date,close,predicted
2022-05-20 00:00:00,113.24,113.63
2022-05-23 00:00:00,115.03,114.08
2022-05-24 00:00:00,113.77,115.4
2022-05-25 00:00:00,113.19,113.43
2022-05-26 00:00:00,114.87,114.01
2022-05-27 00:00:00,116.69,116.32
2022-05-31 00:00:00,117.46,115.8
2022-06-01 00:00:00,115.08,118.09
2022-06-02 00:00:00,117.51,115.53
2022-06-03 00:00:00,116.57,117.02
2022-06-06 00:00:00,116.42,117.62
2022-06-07 00:00:00,116.88,116.34
2022-06-08 00:00:00,114.69,115.98
2022-06-09 00:00:00,112.71,114.87
2022-06-10 00:00:00,109.63,111.04
2022-06-13 00:00:00,105.91,107.9
2022-06-14 00:00:00,102.94,105.31
2022-06-15 00:00:00,104.8,104.53
2022-06-16 00:00:00,102.07,102.61
2022-06-17 00:00:00,102.53,101.45
2022-06-21 00:00:00,104.41,105.07
2022-06-22 00:00:00,105.44,103.76
2022-06-23 00:00:00,106.21,106.17
2022-06-24 00:00:00,109.45,107.22
2022-06-27 00:00:00,109.08,110.12
2022-06-28 00:00:00,106.97,109.47
2022-06-29 00:00:00,109.1,107.68
2022-06-30 00:00:00,108.65,108.3
2022-07-01 00:00:00,110.22,108.43
2022-07-05 00:00:00,109.3,108.96
2022-07-06 00:00:00,108.69,109.05
2022-07-07 00:00:00,109.49,108.7
2022-07-08 00:00:00,109.26,108.95
2022-07-11 00:00:00,108.89,108.82
2022-07-12 00:00:00,108.3,108.72
2022-07-13 00:00:00,106.21,107.06
2022-07-14 00:00:00,105.71,104.84
2022-07-15 00:00:00,108.82,107.63
2022-07-18 00:00:00,107.02,108.78
2022-07-19 00:00:00,109.93,108.65
2022-07-20 00:00:00,108.23,107.21
2022-07-21 00:00:00,110.69,108.84
2022-07-22 00:00:00,109.2,112.23
2022-07-25 00:00:00,108.5,109.31
2022-07-26 00:00:00,109.09,108.93
2022-07-27 00:00:00,109.99,109.6
2022-07-28 00:00:00,110.36,110.32
2022-07-29 00:00:00,108.84,110.05
2022-08-01 00:00:00,109.52,108.6
2022-08-02 00:00:00,108.64,109.84
2022-08-03 00:00:00,109.61,109.33
2022-08-04 00:00:00,109.72,110.64
2022-08-05 00:00:00,109.25,108.97
2022-08-08 00:00:00,109.0,110.01
2022-08-09 00:00:00,107.91,108.31
2022-08-10 00:00:00,110.27,109.98
2022-08-11 00:00:00,110.49,111.07
2022-08-12 00:00:00,111.48,111.09
2022-08-15 00:00:00,111.9,111.54
2022-08-16 00:00:00,112.03,111.69
2022-08-17 00:00:00,110.55,111.86
2022-08-18 00:00:00,109.96,111.16
2022-08-19 00:00:00,110.06,110.71
2022-08-22 00:00:00,107.45,109.19
2022-08-23 00:00:00,106.01,107.04
2022-08-24 00:00:00,105.44,106.12
2022-08-25 00:00:00,105.89,105.45
2022-08-26 00:00:00,101.9,106.16
2022-08-29 00:00:00,101.84,101.71
2022-08-30 00:00:00,102.2,102.64
2022-08-31 00:00:00,102.65,103.18
2022-09-01 00:00:00,104.84,102.57
2022-09-02 00:00:00,102.5,105.67
2022-09-06 00:00:00,102.71,102.71
2022-09-07 00:00:00,104.7,103.09
2022-09-08 00:00:00,106.99,103.84
2022-09-09 00:00:00,108.48,107.35
2022-09-12 00:00:00,109.29,109.0
2022-09-13 00:00:00,105.84,107.44
2022-09-14 00:00:00,105.78,106.15
2022-09-15 00:00:00,105.06,106.28
2022-09-16 00:00:00,104.0,105.0
2022-09-19 00:00:00,104.09,103.46
2022-09-20 00:00:00,102.31,103.0
2022-09-21 00:00:00,100.65,103.08
2022-09-22 00:00:00,101.07,100.25
2022-09-23 00:00:00,100.68,100.59
2022-09-26 00:00:00,99.84,100.38
2022-09-27 00:00:00,98.33,100.45
2022-09-28 00:00:00,98.72,98.27
2022-09-29 00:00:00,98.29,99.05
2022-09-30 00:00:00,96.76,98.91
2022-10-03 00:00:00,99.52,98.0
2022-10-04 00:00:00,103.08,100.95
2022-10-05 00:00:00,103.38,102.38
2022-10-06 00:00:00,102.45,103.07
2022-10-07 00:00:00,101.79,102.71
2022-10-10 00:00:00,101.13,102.33
2022-10-11 00:00:00,101.75,101.06
2022-10-12 00:00:00,100.08,101.46
2022-10-13 00:00:00,102.47,98.13
2022-10-14 00:00:00,100.91,103.39
2022-10-17 00:00:00,103.52,102.33
2022-10-18 00:00:00,104.98,106.03
2022-10-19 00:00:00,98.11,101.21
2022-10-20 00:00:00,95.21,96.72
2022-10-21 00:00:00,95.06,94.54
2022-10-24 00:00:00,98.29,96.25
2022-10-25 00:00:00,97.95,98.27
2022-10-26 00:00:00,98.42,98.29
2022-10-27 00:00:00,96.93,98.87
2022-10-28 00:00:00,99.49,97.52
2022-10-31 00:00:00,98.94,99.33
2022-11-01 00:00:00,99.31,99.82
2022-11-02 00:00:00,98.04,98.93
2022-11-03 00:00:00,96.45,97.01
2022-11-04 00:00:00,98.07,98.03
2022-11-07 00:00:00,99.5,98.98
2022-11-08 00:00:00,99.64,100.1
2022-11-09 00:00:00,99.46,100.11
2022-11-10 00:00:00,104.23,103.24
2022-11-11 00:00:00,104.09,104.85
2022-11-14 00:00:00,102.01,103.88
2022-11-15 00:00:00,103.14,103.66
2022-11-16 00:00:00,103.61,104.45
2022-11-17 00:00:00,102.56,102.88
2022-11-18 00:00:00,103.87,103.73
2022-11-21 00:00:00,103.88,103.94
2022-11-22 00:00:00,104.87,104.19
2022-11-23 00:00:00,106.02,105.18
2022-11-25 00:00:00,106.96,106.89
2022-11-28 00:00:00,105.39,106.94
2022-11-29 00:00:00,105.0,105.21
2022-11-30 00:00:00,107.58,105.34
2022-12-01 00:00:00,107.93,108.46
2022-12-02 00:00:00,108.09,106.97
2022-12-05 00:00:00,105.41,107.11
2022-12-06 00:00:00,103.86,105.2
