date,open,high,low,close,pred close
2022-04-21 13:00:00,123.5,124.35,123.15,123.26,123.25
2022-04-21 17:00:00,124.6,124.6,123.26,123.26,124.35
2022-04-22 05:00:00,122.4,122.4,122.3,122.38,122.15
2022-04-22 09:00:00,123.33,123.48,120.18,120.95,123.08
2022-04-22 13:00:00,120.95,121.16,119.2,119.2,120.7
2022-04-22 17:00:00,119.4,119.4,119.01,119.01,119.16
2022-04-25 01:00:00,118.56,118.57,118.56,118.57,118.32
2022-04-25 09:00:00,119.4,120.22,117.84,118.2629,119.16
2022-04-25 13:00:00,118.27,120.31,117.89,120.01,118.03
2022-04-25 17:00:00,120.0,120.0,120.0,120.0,119.76
2022-04-26 05:00:00,119.91,119.91,119.91,119.91,119.67
2022-04-26 09:00:00,119.9816,119.9816,117.05,118.07,119.74
2022-04-26 13:00:00,118.07,118.07,116.52,116.97,117.83
2022-04-26 17:00:00,116.98,116.98,116.97,116.97,116.74
2022-04-27 05:00:00,117.75,117.75,117.75,117.75,117.51
2022-04-27 09:00:00,117.4,118.28,116.13,117.78,117.16
2022-04-27 13:00:00,117.79,118.58,116.46,116.72,117.55
2022-04-27 17:00:00,116.99,117.02,116.99,117.0,116.75
2022-04-28 05:00:00,117.5,117.5,117.5,117.5,117.26
2022-04-28 09:00:00,117.55,118.125,116.83,117.835,117.31
2022-04-28 13:00:00,117.85,118.74,117.64,117.9,117.61
2022-04-28 17:00:00,117.6,117.6,117.6,117.6,117.36
2022-04-29 05:00:00,116.98,118.0,116.86,118.0,116.74
2022-04-29 09:00:00,118.2,118.39,114.96,114.98,117.96
2022-04-29 13:00:00,114.97,115.55,113.13,113.78,114.74
2022-04-29 17:00:00,114.32,114.33,113.78,114.33,114.09
2022-05-02 05:00:00,114.0,114.0,113.4197,113.98,113.77
2022-05-02 09:00:00,113.5,114.015,111.68,111.73,113.27
2022-05-02 13:00:00,111.73,112.93,110.2757,112.85,111.5
2022-05-02 17:00:00,112.85,112.85,112.85,112.85,112.62
2022-05-03 05:00:00,112.9,112.9,112.83,112.83,112.67
2022-05-03 09:00:00,112.95,114.3433,112.23,113.32,112.72
2022-05-03 13:00:00,113.33,113.55,111.82,112.43,113.1
2022-05-03 17:00:00,112.21,112.42,112.21,112.42,111.98
2022-05-04 05:00:00,112.45,112.45,112.42,112.43,112.22
2022-05-04 09:00:00,112.43,113.15,111.13,113.15,112.2
2022-05-04 13:00:00,113.16,116.33,112.27,115.0,112.93
2022-05-04 17:00:00,115.7,115.7,115.7,115.7,115.46
2022-05-05 05:00:00,115.5,115.5,115.0,115.0,115.26
2022-05-05 09:00:00,115.6,115.6,112.1108,113.12,115.36
2022-05-05 13:00:00,113.19,113.75,111.68,113.01,112.96
2022-05-05 17:00:00,112.6,113.09,112.6,113.09,112.37
2022-05-06 05:00:00,112.5001,112.5001,112.5001,112.5001,112.27
2022-05-06 09:00:00,112.66,113.67,111.44,112.49,112.43
2022-05-06 13:00:00,112.49,112.7,110.97,112.27,112.26
2022-05-06 17:00:00,111.52,111.52,111.5,111.5,111.29
2022-05-09 01:00:00,111.22,111.22,111.22,111.22,110.99
2022-05-09 05:00:00,110.62,110.62,110.08,110.08,110.39
2022-05-09 09:00:00,110.69,111.2,108.5114,108.62,110.46
2022-05-09 13:00:00,108.63,108.72,106.94,107.71,108.41
2022-05-10 05:00:00,108.82,108.82,108.82,108.82,108.6
2022-05-10 09:00:00,108.82,109.63,106.21,106.75,108.6
2022-05-10 13:00:00,106.75,108.21,106.36,106.96,106.53
2022-05-11 05:00:00,107.0,107.02,106.5,106.5,106.78
2022-05-11 09:00:00,107.4395,108.02,105.95,106.48,107.22
2022-05-11 13:00:00,106.4601,106.91,105.66,105.84,106.24
2022-05-11 17:00:00,105.92,106.1,105.92,106.1,105.7
2022-05-12 05:00:00,105.6,105.6,104.43,105.59,105.38
2022-05-12 09:00:00,105.0,107.644,104.63,107.4,104.79
2022-05-12 13:00:00,107.41,108.02,106.6,107.55,107.19
2022-05-12 17:00:00,107.41,107.77,106.99,107.75,107.19
2022-05-13 05:00:00,108.65,109.5252,108.65,109.45,108.43
2022-05-13 09:00:00,109.0,110.51,107.65,110.02,108.78
2022-05-13 13:00:00,110.03,110.31,109.3,109.87,109.81
2022-05-13 17:00:00,109.88,110.0,108.9,108.9,109.66
2022-05-16 05:00:00,108.7592,110.2,108.7592,110.2,108.54
2022-05-16 09:00:00,110.21,110.21,107.81,108.53,109.99
2022-05-16 13:00:00,108.52,110.52,108.43,109.5001,108.3
2022-05-16 17:00:00,109.9,110.19,109.75,109.9,109.68
2022-05-17 05:00:00,110.72,111.41,110.5292,111.41,110.49
2022-05-17 09:00:00,111.35,115.43,111.35,114.28,111.12
2022-05-17 13:00:00,114.28,115.025,113.905,114.54,114.05
2022-05-17 17:00:00,114.19,114.79,114.19,114.79,113.96
2022-05-18 05:00:00,114.1171,114.1171,114.1171,114.1171,113.88
2022-05-18 09:00:00,113.3,114.49,112.34,114.4,113.07
2022-05-18 13:00:00,114.38,114.7,112.225,112.74,114.15
2022-05-18 17:00:00,112.2,112.25,112.2,112.25,111.97
2022-05-19 05:00:00,111.87,112.0,111.87,112.0,111.64
2022-05-19 09:00:00,112.15,112.9,110.52,112.135,111.92
2022-05-19 13:00:00,112.155,113.01,111.7236,112.44,111.93
2022-05-19 17:00:00,112.7,112.7,112.7,112.7,112.47
2022-05-20 05:00:00,112.99,113.75,112.44,113.0,112.76
2022-05-20 09:00:00,113.47,113.72,110.9,111.147,113.24
2022-05-20 13:00:00,111.16,113.36,110.82,113.24,110.93
2022-05-20 17:00:00,113.24,113.41,112.74,112.8,113.01
2022-05-23 05:00:00,113.75,114.02,113.25,113.5,113.52
2022-05-23 09:00:00,113.85,115.36,112.94,114.68,113.62
2022-05-23 13:00:00,114.67,115.19,114.09,115.03,114.44
2022-05-24 05:00:00,115.3,115.3,115.3,115.3,115.06
2022-05-24 09:00:00,114.27,115.16,112.025,112.315,114.04
2022-05-24 13:00:00,112.31,113.94,111.83,113.77,112.08
2022-05-25 05:00:00,114.01,114.09,114.01,114.09,113.78
2022-05-25 09:00:00,113.24,114.94,112.79,113.07,113.01
2022-05-25 13:00:00,113.06,113.88,112.345,113.19,112.83
2022-05-25 17:00:00,112.75,113.95,112.75,113.95,112.52
2022-05-26 05:00:00,113.51,113.51,113.35,113.35,113.28
2022-05-26 09:00:00,114.02,115.04,113.21,114.97,113.79
2022-05-26 13:00:00,114.98,115.51,114.72,114.87,114.75
2022-05-27 05:00:00,115.68,115.69,115.68,115.69,115.44
2022-05-27 09:00:00,115.69,116.92,115.475,116.21,115.45
2022-05-27 13:00:00,116.2,116.69,115.85,116.69,115.96
2022-05-27 17:00:00,116.9,116.9,116.7,116.7,116.66
2022-05-31 05:00:00,116.3,116.3,116.3,116.3,116.06
2022-05-31 09:00:00,116.69,117.3,114.4,117.07,116.45
2022-05-31 13:00:00,117.08,118.09,116.835,117.46,116.84
2022-05-31 17:00:00,117.46,117.46,117.46,117.46,117.22
2022-06-01 05:00:00,117.55,117.59,116.57,117.59,117.31
2022-06-01 09:00:00,117.82,118.0,114.53,114.755,117.58
2022-06-01 13:00:00,114.74,115.95,114.7,115.08,114.51
2022-06-01 17:00:00,115.06,115.06,114.81,114.81,114.83
