date,close,predicted
2022-05-17 14:00:00,140.285,140.1
2022-05-17 15:00:00,140.53,140.08
2022-05-17 16:00:00,140.48,140.19
2022-05-18 09:00:00,137.88,138.56
2022-05-18 10:00:00,137.54,137.83
2022-05-18 11:00:00,136.56,137.08
2022-05-18 12:00:00,137.25,136.33
2022-05-18 13:00:00,135.57,136.86
2022-05-18 14:00:00,136.07,135.33
2022-05-18 15:00:00,136.66,135.77
2022-05-18 16:00:00,136.6,136.32
2022-05-19 09:00:00,137.04,135.25
2022-05-19 10:00:00,137.1,136.75
2022-05-19 11:00:00,138.43,136.87
2022-05-19 12:00:00,138.48,138.15
2022-05-19 13:00:00,139.56,138.32
2022-05-19 14:00:00,138.8851,139.15
2022-05-19 15:00:00,138.01,138.71
2022-05-19 16:00:00,138.02,137.74
2022-05-20 09:00:00,138.48,138.77
2022-05-20 10:00:00,137.07,138.37
2022-05-20 11:00:00,136.92,136.85
2022-05-20 12:00:00,136.83,136.72
2022-05-20 13:00:00,136.89,136.55
2022-05-20 14:00:00,137.1,136.61
2022-05-20 15:00:00,138.98,136.84
2022-05-20 16:00:00,138.98,138.7
2022-05-23 09:00:00,138.76,139.96
2022-05-23 10:00:00,139.52,138.29
2022-05-23 11:00:00,140.4,139.25
2022-05-23 12:00:00,140.6,140.14
2022-05-23 13:00:00,140.875,140.28
2022-05-23 14:00:00,140.4,140.77
2022-05-23 15:00:00,140.42,140.0
2022-05-23 16:00:00,140.39,140.1
2022-05-24 09:00:00,139.01,139.18
2022-05-24 10:00:00,137.95,138.9
2022-05-24 11:00:00,138.4,137.69
2022-05-24 12:00:00,138.48,137.7
2022-05-24 13:00:00,138.465,138.06
2022-05-24 14:00:00,138.34,138.19
2022-05-24 15:00:00,139.84,138.13
2022-05-24 16:00:00,139.69,139.4
2022-05-24 17:00:00,139.69,139.4
2022-05-25 09:00:00,140.67,139.03
2022-05-25 10:00:00,141.25,140.43
2022-05-25 11:00:00,140.47,140.8
2022-05-25 12:00:00,140.005,140.18
2022-05-25 13:00:00,139.79,139.66
2022-05-25 14:00:00,140.6021,139.42
2022-05-25 15:00:00,140.55,140.39
2022-05-25 16:00:00,140.52,140.23
2022-05-26 09:00:00,141.875,141.37
2022-05-26 10:00:00,142.48,141.57
2022-05-26 11:00:00,143.46,142.17
2022-05-26 12:00:00,144.31,143.23
2022-05-26 13:00:00,144.5574,144.05
2022-05-26 14:00:00,144.5,144.33
2022-05-26 15:00:00,144.42,144.18
2022-05-26 16:00:00,144.44,144.15
2022-05-27 09:00:00,146.47,145.22
2022-05-27 10:00:00,146.13,146.26
2022-05-27 11:00:00,146.265,145.86
2022-05-27 12:00:00,146.12,146.0
2022-05-27 13:00:00,146.06,145.79
2022-05-27 14:00:00,145.86,145.85
2022-05-27 15:00:00,146.76,145.62
2022-05-27 16:00:00,146.8,146.5
2022-05-31 09:00:00,145.44,145.52
2022-05-31 10:00:00,146.36,145.41
2022-05-31 11:00:00,146.64,146.17
2022-05-31 12:00:00,146.82,146.36
2022-05-31 13:00:00,147.78,146.48
2022-05-31 14:00:00,146.47,147.26
2022-05-31 15:00:00,146.21,146.14
2022-05-31 16:00:00,146.22,145.92
2022-06-01 09:00:00,146.74,146.22
2022-06-01 10:00:00,144.88,145.99
2022-06-01 11:00:00,144.215,144.47
2022-06-01 12:00:00,144.02,143.89
2022-06-01 13:00:00,144.57,143.89
2022-06-01 14:00:00,144.82,144.15
2022-06-01 15:00:00,144.67,144.51
2022-06-01 16:00:00,144.73,144.43
2022-06-02 09:00:00,144.26,144.86
2022-06-02 10:00:00,144.75,144.02
2022-06-02 11:00:00,145.19,144.37
2022-06-02 12:00:00,145.67,144.96
2022-06-02 13:00:00,146.24,145.36
2022-06-02 14:00:00,146.5,145.85
2022-06-02 15:00:00,147.62,146.28
2022-06-02 16:00:00,147.63,147.33
2022-06-03 09:00:00,145.47,145.92
2022-06-03 10:00:00,145.83,145.26
2022-06-03 11:00:00,145.65,145.51
2022-06-03 12:00:00,146.69,145.57
2022-06-03 13:00:00,146.33,146.64
2022-06-03 14:00:00,146.4814,146.02
2022-06-03 15:00:00,146.24,146.14
2022-06-03 16:00:00,146.29,145.99
2022-06-06 09:00:00,147.1926,146.82
2022-06-06 10:00:00,147.3875,147.12
2022-06-06 11:00:00,146.78,147.17
2022-06-06 12:00:00,146.15,146.32
2022-06-06 13:00:00,146.12,145.81
2022-06-06 14:00:00,145.49,145.78
2022-06-06 15:00:00,145.36,145.08
2022-06-06 16:00:00,145.36,145.06
2022-06-07 09:00:00,144.6,143.71
2022-06-07 10:00:00,145.965,144.17
2022-06-07 11:00:00,145.71,145.86
2022-06-07 12:00:00,145.94,145.4
