date,close,predicted
2022-05-20 00:00:00,138.98,139.9
2022-05-23 00:00:00,140.39,141.11
2022-05-24 00:00:00,139.69,140.31
2022-05-25 00:00:00,140.52,140.16
2022-05-26 00:00:00,144.44,142.53
2022-05-27 00:00:00,146.8,146.41
2022-05-31 00:00:00,146.22,146.71
2022-06-01 00:00:00,144.73,147.42
2022-06-02 00:00:00,147.63,146.05
2022-06-03 00:00:00,146.29,147.12
2022-06-06 00:00:00,145.36,148.02
2022-06-07 00:00:00,147.73,144.88
2022-06-08 00:00:00,145.49,147.89
2022-06-09 00:00:00,142.49,145.79
2022-06-10 00:00:00,140.09,141.37
2022-06-13 00:00:00,135.15,137.87
2022-06-14 00:00:00,134.42,135.73
2022-06-15 00:00:00,137.95,136.15
2022-06-16 00:00:00,134.16,135.84
2022-06-17 00:00:00,133.41,134.87
2022-06-21 00:00:00,134.72,135.03
2022-06-22 00:00:00,135.64,133.21
2022-06-23 00:00:00,138.71,137.2
2022-06-24 00:00:00,145.59,140.86
2022-06-27 00:00:00,146.89,146.39
2022-06-28 00:00:00,141.16,147.83
2022-06-29 00:00:00,143.89,142.36
2022-06-30 00:00:00,142.55,142.36
2022-07-01 00:00:00,146.42,143.82
2022-07-05 00:00:00,146.15,146.11
2022-07-06 00:00:00,148.76,147.83
2022-07-07 00:00:00,149.38,149.31
2022-07-08 00:00:00,149.3,149.61
2022-07-11 00:00:00,147.69,149.0
2022-07-12 00:00:00,146.09,148.6
2022-07-13 00:00:00,145.92,144.74
2022-07-14 00:00:00,146.79,144.8
2022-07-15 00:00:00,149.32,150.15
2022-07-18 00:00:00,147.07,150.92
2022-07-19 00:00:00,152.34,149.6
2022-07-20 00:00:00,152.51,153.46
2022-07-21 00:00:00,155.9,153.44
2022-07-22 00:00:00,156.19,157.87
2022-07-25 00:00:00,154.95,157.6
2022-07-26 00:00:00,154.94,155.44
2022-07-27 00:00:00,158.2,156.46
2022-07-28 00:00:00,160.84,159.54
2022-07-29 00:00:00,160.55,161.94
2022-08-01 00:00:00,161.34,159.95
2022-08-02 00:00:00,163.28,161.61
2022-08-03 00:00:00,165.2,164.88
2022-08-04 00:00:00,167.12,166.05
2022-08-05 00:00:00,167.85,166.21
2022-08-08 00:00:00,167.57,169.9
2022-08-09 00:00:00,169.0,168.7
2022-08-10 00:00:00,170.52,173.09
2022-08-11 00:00:00,169.73,172.27
2022-08-12 00:00:00,183.22,172.12
2022-08-15 00:00:00,178.14,182.78
2022-08-16 00:00:00,177.32,178.24
2022-08-17 00:00:00,177.63,176.49
2022-08-18 00:00:00,177.15,179.07
2022-08-19 00:00:00,176.03,177.44
2022-08-22 00:00:00,174.65,175.17
2022-08-23 00:00:00,173.66,174.62
2022-08-24 00:00:00,174.49,175.27
2022-08-25 00:00:00,176.48,176.21
2022-08-26 00:00:00,173.99,177.42
2022-08-29 00:00:00,173.84,173.51
2022-08-30 00:00:00,172.59,175.29
2022-08-31 00:00:00,171.17,174.35
2022-09-01 00:00:00,171.71,172.11
2022-09-02 00:00:00,166.48,173.14
2022-09-06 00:00:00,167.87,167.56
2022-09-07 00:00:00,169.56,169.45
2022-09-08 00:00:00,170.94,169.59
2022-09-09 00:00:00,172.41,172.85
2022-09-12 00:00:00,173.04,173.96
2022-09-13 00:00:00,168.5,170.8
2022-09-14 00:00:00,166.76,169.14
2022-09-15 00:00:00,163.61,167.22
2022-09-16 00:00:00,163.63,164.62
2022-09-19 00:00:00,165.07,163.82
2022-09-20 00:00:00,162.11,165.27
2022-09-21 00:00:00,159.96,164.29
2022-09-22 00:00:00,157.17,160.46
2022-09-23 00:00:00,154.44,156.66
2022-09-26 00:00:00,153.21,154.94
2022-09-27 00:00:00,149.35,155.79
2022-09-28 00:00:00,148.89,147.89
2022-09-29 00:00:00,146.9,149.43
2022-09-30 00:00:00,144.32,148.35
2022-10-03 00:00:00,148.91,146.82
2022-10-04 00:00:00,152.46,151.25
2022-10-05 00:00:00,150.57,150.57
2022-10-06 00:00:00,145.44,151.46
2022-10-07 00:00:00,142.87,144.88
2022-10-10 00:00:00,143.53,144.57
2022-10-11 00:00:00,142.4,144.33
2022-10-12 00:00:00,139.67,143.52
2022-10-13 00:00:00,142.71,137.53
2022-10-14 00:00:00,139.1,145.3
2022-10-17 00:00:00,142.79,141.95
2022-10-18 00:00:00,145.56,146.78
2022-10-19 00:00:00,143.5,145.64
2022-10-20 00:00:00,140.4,144.97
2022-10-21 00:00:00,140.99,140.73
2022-10-24 00:00:00,142.4,143.43
2022-10-25 00:00:00,144.39,143.38
2022-10-26 00:00:00,144.33,145.47
2022-10-27 00:00:00,145.0,145.88
2022-10-28 00:00:00,148.9,145.93
2022-10-31 00:00:00,150.06,149.06
2022-11-01 00:00:00,149.6,152.3
2022-11-02 00:00:00,137.73,147.5
2022-11-03 00:00:00,133.91,136.83
2022-11-04 00:00:00,133.44,136.47
2022-11-07 00:00:00,135.5,134.93
2022-11-08 00:00:00,136.49,137.3
2022-11-09 00:00:00,133.74,136.69
2022-11-10 00:00:00,141.24,140.06
2022-11-11 00:00:00,139.99,143.05
2022-11-14 00:00:00,141.32,140.45
2022-11-15 00:00:00,142.6,144.38
2022-11-16 00:00:00,142.96,143.94
2022-11-17 00:00:00,142.57,141.97
2022-11-18 00:00:00,144.6,145.37
2022-11-21 00:00:00,147.1,146.69
2022-11-22 00:00:00,148.36,148.08
2022-11-23 00:00:00,148.43,148.26
2022-11-25 00:00:00,148.52,149.15
2022-11-28 00:00:00,146.5,148.17
2022-11-29 00:00:00,142.82,147.12
2022-11-30 00:00:00,149.11,143.52
2022-12-01 00:00:00,149.86,150.55
2022-12-02 00:00:00,148.99,149.05
2022-12-05 00:00:00,144.98,148.12
2022-12-06 00:00:00,143.33,145.45
2022-12-07 00:00:00,142.39,144.21
2022-12-08 00:00:00,144.82,144.12
2022-12-09 00:00:00,142.11,145.24
2022-12-12 00:00:00,145.13,143.47
2022-12-13 00:00:00,145.2,150.09
2022-12-14 00:00:00,140.85,144.68
2022-12-15 00:00:00,134.96,139.52
2022-12-16 00:00:00,133.35,134.58
2022-12-19 00:00:00,133.21,133.77
2022-12-20 00:00:00,133.41,133.67
2022-12-21 00:00:00,136.33,134.56
2022-12-22 00:00:00,134.4,135.38
2022-12-23 00:00:00,134.48,135.13
2022-12-27 00:00:00,135.47,135.29
2022-12-28 00:00:00,133.37,136.45
2022-12-29 00:00:00,136.66,135.19
2022-12-30 00:00:00,134.13,136.61
2023-01-03 00:00:00,134.56,135.81
2023-01-04 00:00:00,136.67,136.74
2023-01-05 00:00:00,133.02,136.87
2023-01-06 00:00:00,137.1,135.48
2023-01-09 00:00:00,138.66,138.29
2023-01-10 00:00:00,139.03,139.13
2023-01-11 00:00:00,143.57,141.25
2023-01-12 00:00:00,144.99,144.43
2023-01-13 00:00:00,144.11,145.06
2023-01-17 00:00:00,145.14,144.97
2023-01-18 00:00:00,144.0,146.6
2023-01-19 00:00:00,142.34,143.58
2023-01-20 00:00:00,146.29,144.3
2023-01-23 00:00:00,150.14,147.2
2023-01-24 00:00:00,150.26,151.36
2023-01-25 00:00:00,148.99,149.52
2023-01-26 00:00:00,150.94,150.92
2023-01-27 00:00:00,149.46,151.6
2023-01-30 00:00:00,149.97,149.63
2023-01-31 00:00:00,150.36,151.02
2023-02-01 00:00:00,153.38,151.23
2023-02-02 00:00:00,153.29,157.41
2023-02-03 00:00:00,153.58,152.92
2023-02-06 00:00:00,149.03,153.29
2023-02-07 00:00:00,150.64,148.69
2023-02-08 00:00:00,146.76,150.46
2023-02-09 00:00:00,145.67,147.66
2023-02-10 00:00:00,146.05,145.89
2023-02-13 00:00:00,147.67,147.32
2023-02-14 00:00:00,144.55,147.85
2023-02-15 00:00:00,144.67,144.24
2023-02-16 00:00:00,143.59,143.63
2023-02-17 00:00:00,143.86,144.36
2023-02-21 00:00:00,142.78,143.37
2023-02-22 00:00:00,142.86,143.88
2023-02-23 00:00:00,142.94,144.37
2023-02-24 00:00:00,141.1,142.3
2023-02-27 00:00:00,140.55,142.96
2023-02-28 00:00:00,140.78,141.03
2023-03-01 00:00:00,139.99,140.97
2023-03-02 00:00:00,142.3,140.76
2023-03-03 00:00:00,144.11,143.7
2023-03-06 00:00:00,143.11,145.21
2023-03-07 00:00:00,141.68,144.35
2023-03-08 00:00:00,142.43,142.34
2023-03-09 00:00:00,141.16,144.13
2023-03-10 00:00:00,136.99,141.38
2023-03-13 00:00:00,137.15,136.85
2023-03-14 00:00:00,137.03,138.73
2023-03-15 00:00:00,136.15,136.4
2023-03-16 00:00:00,137.49,136.43
2023-03-17 00:00:00,135.16,139.33
2023-03-20 00:00:00,136.22,136.31
2023-03-21 00:00:00,136.93,137.94
2023-03-22 00:00:00,135.78,137.88
2023-03-23 00:00:00,137.86,136.66
2023-03-24 00:00:00,140.6,138.63
2023-03-27 00:00:00,140.93,142.1
2023-03-28 00:00:00,140.63,141.16
2023-03-29 00:00:00,142.98,143.14
2023-03-30 00:00:00,145.11,144.83
2023-03-31 00:00:00,146.57,146.91
2023-04-03 00:00:00,145.2,146.13
2023-04-04 00:00:00,143.53,146.53
2023-04-05 00:00:00,140.88,144.01
2023-04-06 00:00:00,141.2,141.43
2023-04-10 00:00:00,141.99,140.79
2023-04-11 00:00:00,144.05,142.97
2023-04-12 00:00:00,145.53,145.88
2023-04-13 00:00:00,146.56,146.77
2023-04-14 00:00:00,145.18,146.81
2023-04-17 00:00:00,146.05,146.45
2023-04-18 00:00:00,145.83,147.56
2023-04-19 00:00:00,144.27,146.34
2023-04-20 00:00:00,142.61,144.5
2023-04-21 00:00:00,143.69,144.18
2023-04-24 00:00:00,144.69,145.02
2023-04-25 00:00:00,141.19,145.26
2023-04-26 00:00:00,139.94,140.86
2023-04-27 00:00:00,143.51,141.66
2023-04-28 00:00:00,145.41,144.28
2023-05-01 00:00:00,144.18,145.79
2023-05-02 00:00:00,153.26,147.54
2023-05-03 00:00:00,155.08,156.01
2023-05-04 00:00:00,153.06,155.65
2023-05-05 00:00:00,152.87,154.33
2023-05-08 00:00:00,152.56,154.02
2023-05-09 00:00:00,152.55,153.52
2023-05-10 00:00:00,154.85,154.89
2023-05-11 00:00:00,154.7,155.48
2023-05-12 00:00:00,154.57,156.2
2023-05-15 00:00:00,154.44,155.54
2023-05-16 00:00:00,152.52,154.71
2023-05-17 00:00:00,152.74,154.26
2023-05-18 00:00:00,154.19,153.37
