date,close,predicted
2022-05-06 15:00:00,216.9,215.87
2022-05-06 16:00:00,216.94,217.38
2022-05-09 09:00:00,212.79,216.92
2022-05-09 10:00:00,212.11,213.58
2022-05-09 11:00:00,211.1,212.51
2022-05-09 12:00:00,210.94,211.49
2022-05-09 13:00:00,211.51,211.26
2022-05-09 14:00:00,211.63,211.8
2022-05-09 15:00:00,209.7,212.21
2022-05-09 16:00:00,209.79,210.22
2022-05-10 07:00:00,211.35,211.78
2022-05-10 08:00:00,212.99,213.42
2022-05-10 09:00:00,212.92,213.1
2022-05-10 10:00:00,210.7726,213.12
2022-05-10 11:00:00,210.91,211.04
2022-05-10 12:00:00,211.05,211.38
2022-05-10 13:00:00,214.78,211.37
2022-05-10 14:00:00,213.35,215.26
2022-05-10 15:00:00,212.28,213.96
2022-05-10 16:00:00,212.34,212.77
2022-05-11 07:00:00,213.0,213.69
2022-05-11 08:00:00,208.44,213.33
2022-05-11 09:00:00,213.23,211.07
2022-05-11 10:00:00,212.36,213.71
2022-05-11 11:00:00,212.955,212.56
2022-05-11 12:00:00,212.01,213.3
2022-05-11 13:00:00,209.03,212.34
2022-05-11 14:00:00,208.42,209.35
2022-05-11 15:00:00,208.525,208.82
2022-05-11 16:00:00,208.53,208.96
2022-05-12 09:00:00,206.75,207.76
2022-05-12 10:00:00,207.52,207.05
2022-05-12 11:00:00,204.88,207.95
2022-05-12 12:00:00,206.105,205.31
2022-05-12 13:00:00,205.23,206.33
2022-05-12 14:00:00,204.545,205.81
2022-05-12 15:00:00,207.42,205.02
2022-05-12 16:00:00,207.48,207.9
2022-05-13 04:00:00,208.0,208.42
2022-05-13 08:00:00,207.48,207.9
2022-05-13 09:00:00,208.73,209.26
2022-05-13 10:00:00,208.98,209.2
2022-05-13 11:00:00,209.7,209.4
2022-05-13 12:00:00,209.29,210.01
2022-05-13 13:00:00,208.01,209.72
2022-05-13 14:00:00,208.045,208.36
2022-05-13 15:00:00,208.89,208.41
2022-05-13 16:00:00,208.79,209.22
2022-05-16 09:00:00,206.615,209.05
2022-05-16 10:00:00,206.615,206.93
2022-05-16 11:00:00,207.0275,206.99
2022-05-16 12:00:00,207.65,207.53
2022-05-16 13:00:00,209.18,207.97
2022-05-16 14:00:00,209.56,209.61
2022-05-16 15:00:00,208.68,209.97
2022-05-16 16:00:00,208.6,209.03
2022-05-17 08:00:00,210.45,209.24
2022-05-17 09:00:00,212.29,212.36
2022-05-17 10:00:00,213.215,212.83
2022-05-17 11:00:00,213.77,213.64
2022-05-17 12:00:00,214.14,214.3
2022-05-17 13:00:00,214.21,214.57
2022-05-17 14:00:00,214.98,214.68
2022-05-17 15:00:00,214.96,215.42
2022-05-17 16:00:00,214.96,215.4
2022-05-18 09:00:00,212.3,213.92
2022-05-18 10:00:00,211.62,212.77
2022-05-18 11:00:00,210.33,212.02
2022-05-18 12:00:00,210.3162,210.65
2022-05-18 13:00:00,208.1675,210.69
2022-05-18 14:00:00,208.115,208.56
2022-05-18 15:00:00,208.51,208.55
2022-05-18 16:00:00,208.5,208.93
2022-05-18 18:00:00,208.5,208.93
2022-05-19 09:00:00,206.67,208.5
2022-05-19 10:00:00,206.84,207.08
2022-05-19 11:00:00,208.53,207.26
2022-05-19 12:00:00,207.88,209.15
2022-05-19 13:00:00,208.37,208.33
2022-05-19 14:00:00,208.92,208.87
2022-05-19 15:00:00,206.85,209.44
2022-05-19 16:00:00,206.85,207.27
2022-05-20 09:00:00,207.87,210.2
2022-05-20 10:00:00,205.73,208.57
2022-05-20 11:00:00,205.47,206.15
2022-05-20 12:00:00,204.455,205.91
2022-05-20 13:00:00,204.81,204.8
2022-05-20 14:00:00,205.125,205.19
2022-05-20 15:00:00,208.65,205.5
2022-05-20 16:00:00,208.64,209.07
2022-05-23 07:00:00,210.42,210.85
2022-05-23 08:00:00,210.04,211.35
2022-05-23 09:00:00,210.29,211.72
2022-05-23 10:00:00,210.63,210.42
2022-05-23 11:00:00,211.24,210.93
2022-05-23 12:00:00,211.3,211.66
2022-05-23 13:00:00,212.1,211.79
2022-05-23 14:00:00,212.24,212.6
2022-05-23 15:00:00,213.01,212.72
2022-05-23 16:00:00,212.96,213.39
2022-05-24 05:00:00,211.5,211.93
2022-05-24 09:00:00,212.32,212.44
2022-05-24 10:00:00,210.55,212.74
2022-05-24 11:00:00,211.2287,210.97
2022-05-24 12:00:00,211.1381,211.76
2022-05-24 13:00:00,211.19,211.54
2022-05-24 14:00:00,210.475,211.79
2022-05-24 15:00:00,212.73,210.89
2022-05-24 16:00:00,212.397,213.16
2022-05-25 09:00:00,213.5,214.25
2022-05-25 10:00:00,214.4,214.04
2022-05-25 11:00:00,213.19,214.89
2022-05-25 12:00:00,212.06,213.63
2022-05-25 13:00:00,211.81,212.47
2022-05-25 14:00:00,213.27,212.06
2022-05-25 15:00:00,213.9,213.7
2022-05-25 16:00:00,213.9,214.34
2022-05-25 18:00:00,213.9,214.34
2022-05-26 09:00:00,216.68,215.55
2022-05-26 10:00:00,216.37,217.05
2022-05-26 11:00:00,216.7,216.75
2022-05-26 12:00:00,217.94,217.07
2022-05-26 13:00:00,218.575,218.39
2022-05-26 14:00:00,218.85,218.95
2022-05-26 15:00:00,218.27,219.3
2022-05-26 16:00:00,218.28,218.73
2022-05-27 09:00:00,222.45,220.58
2022-05-27 10:00:00,222.73,223.0
2022-05-27 11:00:00,223.51,223.22
2022-05-27 12:00:00,223.44,223.91
2022-05-27 13:00:00,223.7382,223.8
2022-05-27 14:00:00,223.62,224.15
