date,open,high,low,close,pred close
2022-04-26 17:00:00,222.344,222.344,222.0,222.0,222.8
2022-04-27 09:00:00,224.25,232.65,223.48,232.05,224.71
2022-04-27 13:00:00,232.06,232.78,227.48,231.8,232.53
2022-04-28 05:00:00,228.22,228.22,228.22,228.22,228.69
2022-04-28 09:00:00,229.22,230.7665,227.579,229.0,229.69
2022-04-28 13:00:00,229.06,231.69,228.725,229.46,229.53
2022-04-29 09:00:00,228.68,229.16,221.35,222.1301,229.15
2022-04-29 13:00:00,222.205,223.31,217.48,218.18,222.66
2022-05-02 09:00:00,219.79,222.035,216.81,216.97,220.24
2022-05-02 13:00:00,217.1078,219.62,215.13,219.32,217.55
2022-05-02 17:00:00,219.05,219.05,219.05,219.05,219.5
2022-05-03 09:00:00,220.54,222.95,219.125,221.97,220.99
2022-05-03 13:00:00,222.06,222.66,219.75,221.54,222.51
2022-05-03 17:00:00,221.63,221.63,221.63,221.63,222.08
2022-05-04 09:00:00,221.07,224.0,220.31,223.795,221.52
2022-05-04 13:00:00,223.8,229.415,221.3,228.47,224.26
2022-05-05 09:00:00,228.29,228.29,216.65,217.91,228.76
2022-05-05 13:00:00,217.91,218.833,216.145,218.56,218.35
2022-05-06 05:00:00,217.43,217.43,217.43,217.43,217.87
2022-05-06 09:00:00,217.17,218.075,213.91,217.95,217.61
2022-05-06 13:00:00,217.98,218.2,214.25,216.94,218.42
2022-05-09 09:00:00,216.48,217.32,210.3,210.94,216.92
2022-05-09 13:00:00,210.83,212.295,209.14,209.79,211.26
2022-05-10 05:00:00,211.35,212.99,211.35,212.99,211.78
2022-05-10 09:00:00,212.67,214.73,209.345,211.05,213.1
2022-05-10 13:00:00,210.935,214.868,210.91,212.34,211.37
2022-05-11 05:00:00,213.25,214.68,208.44,208.44,213.69
2022-05-11 09:00:00,210.64,214.025,210.0,212.01,211.07
2022-05-11 13:00:00,211.91,211.91,207.77,208.53,212.34
2022-05-12 09:00:00,207.34,208.8689,204.82,206.105,207.76
2022-05-12 13:00:00,205.91,207.51,204.32,207.48,206.33
2022-05-13 01:00:00,208.0,208.0,208.0,208.0,208.42
2022-05-13 05:00:00,207.48,207.48,207.48,207.48,207.9
2022-05-13 09:00:00,208.83,209.98,207.44,209.29,209.26
2022-05-13 13:00:00,209.295,209.458,206.87,208.79,209.72
2022-05-16 09:00:00,208.62,208.97,205.76,207.65,209.05
2022-05-16 13:00:00,207.55,209.92,207.47,208.6,207.97
2022-05-17 05:00:00,208.81,211.7,208.81,210.45,209.24
2022-05-17 09:00:00,211.93,214.39,210.8607,214.14,212.36
2022-05-17 13:00:00,214.13,215.58,213.06,214.96,214.57
2022-05-18 09:00:00,213.48,213.58,210.09,210.3162,213.92
2022-05-18 13:00:00,210.265,210.265,207.0,208.5,210.69
2022-05-18 17:00:00,208.5,208.5,208.5,208.5,208.93
2022-05-19 09:00:00,208.08,209.305,205.54,207.88,208.5
2022-05-19 13:00:00,207.905,209.55,206.19,206.85,208.33
2022-05-20 09:00:00,209.77,209.87,203.77,204.455,210.2
2022-05-20 13:00:00,204.38,208.85,203.63,208.64,204.8
2022-05-23 05:00:00,210.42,210.92,210.04,210.04,210.85
2022-05-23 09:00:00,211.29,212.06,209.73,211.3,211.72
2022-05-23 13:00:00,211.36,213.09,210.62,212.96,211.79
2022-05-24 05:00:00,211.5,211.5,211.5,211.5,211.93
2022-05-24 09:00:00,212.01,213.6,209.78,211.1381,212.44
2022-05-24 13:00:00,211.11,213.5,210.18,212.397,211.54
2022-05-25 09:00:00,213.81,214.7,211.43,212.06,214.25
2022-05-25 13:00:00,212.04,214.425,211.34,213.9,212.47
2022-05-25 17:00:00,213.9,213.9,213.9,213.9,214.34
2022-05-26 09:00:00,215.11,217.99,214.57,217.94,215.55
2022-05-26 13:00:00,217.95,219.91,217.89,218.28,218.39
2022-05-27 09:00:00,220.13,223.79,219.64,223.44,220.58
2022-05-27 13:00:00,223.34,224.71,223.27,224.66,223.8
2022-05-31 09:00:00,224.6,224.61,221.32,223.88,225.06
2022-05-31 13:00:00,223.89,225.2315,222.79,222.94,224.35
2022-06-01 09:00:00,224.03,224.7,219.56,219.89,224.49
2022-06-01 13:00:00,219.97,221.0394,218.925,219.32,220.42
2022-06-01 17:00:00,218.0,218.0,218.0,218.0,218.44
2022-06-02 09:00:00,219.63,221.305,217.57,221.03,220.08
2022-06-02 13:00:00,221.08,223.87,220.82,223.71,221.53
2022-06-03 05:00:00,222.0,222.0,222.0,222.0,222.45
2022-06-03 09:00:00,222.67,222.89,219.68,220.9975,223.12
2022-06-03 13:00:00,221.005,221.61,219.5,220.68,221.46
2022-06-03 17:00:00,219.94,219.94,219.94,219.94,220.39
2022-06-06 05:00:00,226.0,226.0,226.0,226.0,226.46
2022-06-06 09:00:00,222.49,224.22,220.9,221.1,222.94
2022-06-06 13:00:00,221.08,221.22,219.1,219.4,221.53
2022-06-07 09:00:00,217.82,220.63,217.82,220.17,218.26
2022-06-07 13:00:00,220.19,222.74,220.075,222.28,220.64
2022-06-08 05:00:00,221.22,221.22,221.22,221.22,221.67
2022-06-08 09:00:00,220.88,221.81,219.455,219.7491,221.33
2022-06-08 13:00:00,219.73,220.15,218.58,219.99,220.18
2022-06-08 17:00:00,220.0,220.0,220.0,220.0,220.45
2022-06-09 09:00:00,218.01,220.7,216.97,220.7,218.45
2022-06-09 13:00:00,220.765,221.011,215.5,215.5,221.22
2022-06-09 17:00:00,215.7,215.7,215.7,215.7,216.14
2022-06-10 09:00:00,211.6768,215.38,210.46,212.03,212.11
2022-06-10 13:00:00,212.03,214.22,211.45,211.62,212.46
2022-06-13 05:00:00,206.45,206.45,206.45,206.45,206.87
2022-06-13 09:00:00,206.88,208.94,205.825,208.26,207.3
2022-06-13 13:00:00,208.22,208.29,204.1,204.76,208.64
2022-06-14 09:00:00,203.51,205.52,202.27,202.535,203.93
2022-06-14 13:00:00,202.705,204.83,201.99,204.13,203.12
2022-06-14 17:00:00,204.25,204.25,204.25,204.25,204.67
2022-06-15 09:00:00,205.49,208.54,205.15,206.07,205.91
2022-06-15 13:00:00,206.12,210.14,203.66,207.15,206.54
2022-06-15 17:00:00,207.64,207.64,207.64,207.64,208.06
2022-06-16 05:00:00,204.8,204.8,204.8,204.8,205.22
2022-06-16 09:00:00,203.18,205.18,200.33,200.66,203.59
2022-06-16 13:00:00,200.86,201.72,198.55,199.94,201.27
2022-06-17 09:00:00,202.34,202.34,196.61,198.52,202.75
2022-06-17 13:00:00,198.54,201.265,198.54,200.28,198.95
2022-06-21 09:00:00,203.24,206.475,202.91,206.22,203.65
2022-06-21 13:00:00,206.22,207.43,205.62,206.84,206.64
2022-06-22 09:00:00,204.67,209.02,203.98,208.54,205.09
2022-06-22 13:00:00,208.51,209.78,207.13,207.4,208.94
2022-06-23 09:00:00,209.11,210.55,208.19,208.97,209.54
2022-06-23 13:00:00,208.99,211.17,208.2203,210.58,209.42
2022-06-24 09:00:00,212.0,216.82,211.97,216.79,212.43
2022-06-24 13:00:00,216.67,218.85,216.615,218.79,217.11
2022-06-27 09:00:00,218.27,220.499,215.9779,219.46,218.72
2022-06-27 13:00:00,219.46,220.02,217.81,220.02,219.91
2022-06-28 05:00:00,219.0,219.0,218.31,218.31,219.45
2022-06-28 09:00:00,218.72,220.3975,215.82,216.33,219.17
2022-06-28 13:00:00,216.34,216.34,213.91,214.06,216.78
2022-06-29 05:00:00,214.06,214.06,214.06,214.06,214.5
2022-06-29 09:00:00,214.12,215.73,210.17,211.735,214.56
2022-06-29 13:00:00,211.62,212.98,210.96,212.19,212.05
2022-06-29 17:00:00,212.19,212.19,212.19,212.19,212.62
2022-06-30 09:00:00,210.33,213.045,209.76,212.46,210.76
2022-06-30 13:00:00,212.46,212.63,208.15,209.0,212.89
2022-06-30 17:00:00,209.56,209.56,209.56,209.56,209.99
2022-07-01 09:00:00,209.94,212.15,209.1,209.7,210.37
2022-07-01 13:00:00,209.5,213.52,209.5,213.23,209.93
2022-07-05 09:00:00,210.64,211.435,205.61,208.33,211.07
2022-07-05 13:00:00,208.26,212.51,208.2,212.48,208.69
2022-07-06 09:00:00,214.28,216.65,213.38,214.82,214.72
2022-07-06 13:00:00,214.84,218.85,214.84,217.26,215.28
2022-07-07 09:00:00,217.35,218.32,215.88,216.365,217.79
2022-07-07 13:00:00,216.37,217.6,215.74,216.52,216.81
2022-07-08 09:00:00,215.1,216.915,214.71,215.17,215.54
2022-07-08 13:00:00,215.1,218.99,215.01,217.27,215.54
2022-07-11 09:00:00,216.71,217.43,214.25,215.34,217.15
2022-07-11 13:00:00,215.33,216.59,214.31,214.89,215.77
2022-07-11 17:00:00,214.89,214.89,214.89,214.89,215.33
2022-07-12 09:00:00,214.89,217.26,214.14,215.32,215.33
2022-07-12 13:00:00,215.37,215.58,211.3,212.29,215.81
2022-07-13 05:00:00,208.41,208.42,208.41,208.42,208.84
2022-07-13 09:00:00,210.0,212.54,208.1,212.47,210.43
2022-07-13 13:00:00,212.47,213.05,211.02,211.07,212.9
2022-07-14 09:00:00,208.63,209.63,206.865,208.91,209.06
2022-07-14 13:00:00,208.91,211.79,208.63,211.2,209.34
2022-07-15 09:00:00,214.58,215.03,212.19,213.575,215.02
2022-07-15 13:00:00,213.61,214.295,213.005,214.13,214.05
2022-07-18 09:00:00,214.32,215.61,214.1375,214.24,214.76
2022-07-18 13:00:00,214.24,214.47,210.5,211.31,214.68
2022-07-18 17:00:00,211.4,211.4,211.31,211.31,211.83
