date,open,high,low,close,pred close
2022-05-20 00:00:00,208.86,209.87,203.63,208.64,209.29
2022-05-23 00:00:00,211.29,213.09,209.73,212.96,211.72
2022-05-24 00:00:00,212.01,213.6,209.78,212.73,212.44
2022-05-25 00:00:00,212.18,214.7,211.34,213.9,212.61
2022-05-26 00:00:00,215.0,219.91,214.57,218.28,215.44
2022-05-27 00:00:00,220.0,224.71,219.64,224.66,220.45
2022-05-31 00:00:00,224.16,225.2315,221.32,222.94,224.62
2022-06-01 00:00:00,224.03,224.7,218.925,219.32,224.49
2022-06-02 00:00:00,219.63,223.87,217.57,223.71,220.08
2022-06-03 00:00:00,222.67,222.89,219.5,220.68,223.12
2022-06-06 00:00:00,222.49,224.22,219.1,219.51,222.94
2022-06-07 00:00:00,217.82,222.74,217.82,222.28,218.26
2022-06-08 00:00:00,220.88,221.81,218.58,219.99,221.33
2022-06-09 00:00:00,218.48,221.011,215.56,215.7,218.93
2022-06-10 00:00:00,212.95,214.22,210.46,211.62,213.38
2022-06-13 00:00:00,206.88,208.94,204.1,204.76,207.3
2022-06-14 00:00:00,205.52,205.52,201.99,204.13,205.94
2022-06-15 00:00:00,205.98,210.14,203.66,207.15,206.4
2022-06-16 00:00:00,203.58,205.18,198.55,199.94,204.0
2022-06-17 00:00:00,199.44,201.48,196.61,200.28,199.85
2022-06-21 00:00:00,203.43,207.43,202.91,206.84,203.85
2022-06-22 00:00:00,204.51,209.78,203.98,207.4,204.93
2022-06-23 00:00:00,209.51,211.17,208.19,210.58,209.94
2022-06-24 00:00:00,212.09,218.85,211.97,218.79,212.52
2022-06-27 00:00:00,218.27,220.499,215.9779,218.31,218.72
2022-06-28 00:00:00,218.72,220.3975,213.91,214.06,219.17
2022-06-29 00:00:00,214.12,215.73,210.17,212.19,214.56
2022-06-30 00:00:00,210.33,213.045,209.18,210.04,210.76
2022-07-01 00:00:00,209.94,213.52,209.1,213.23,210.37
2022-07-05 00:00:00,210.64,212.51,205.61,212.48,211.07
2022-07-06 00:00:00,213.97,218.85,213.38,217.26,214.41
2022-07-07 00:00:00,217.35,218.32,215.74,216.52,217.79
2022-07-08 00:00:00,215.1,217.85,214.71,217.27,215.54
2022-07-11 00:00:00,216.89,217.43,214.25,214.89,217.33
2022-07-12 00:00:00,215.76,217.26,211.3,212.29,216.2
2022-07-13 00:00:00,209.07,213.05,208.1,211.07,209.5
2022-07-14 00:00:00,208.61,211.79,206.865,211.2,209.04
2022-07-15 00:00:00,213.34,215.03,212.98,214.13,213.78
2022-07-18 00:00:00,214.28,215.61,210.5,211.31,214.72
2022-07-19 00:00:00,214.25,219.39,213.22,218.95,214.69
2022-07-20 00:00:00,218.46,219.055,214.65,216.05,218.91
2022-07-21 00:00:00,215.74,218.38,214.72,218.09,216.18
2022-07-22 00:00:00,219.11,222.37,218.77,220.34,219.56
2022-07-25 00:00:00,221.0,221.215,216.85,218.38,221.45
2022-07-26 00:00:00,218.15,220.0,216.36,217.91,218.6
2022-07-27 00:00:00,219.94,234.69,218.59,234.04,220.39
2022-07-28 00:00:00,235.0,240.27,233.025,239.48,235.48
2022-07-29 00:00:00,239.76,242.04,237.81,241.12,240.25
2022-08-01 00:00:00,240.11,242.51,239.56,241.32,240.6
2022-08-02 00:00:00,241.76,242.585,238.7,240.62,242.25
2022-08-03 00:00:00,241.23,245.57,240.055,244.32,241.72
2022-08-04 00:00:00,244.69,244.99,242.29,243.99,245.19
2022-08-05 00:00:00,241.08,247.44,241.08,247.2,241.57
2022-08-08 00:00:00,249.62,251.38,247.27,248.61,250.13
2022-08-09 00:00:00,248.74,251.57,247.36,249.8,249.25
2022-08-10 00:00:00,254.95,255.0,251.01,252.47,255.47
2022-08-11 00:00:00,252.65,253.33,249.98,250.23,253.17
2022-08-12 00:00:00,251.8,257.16,251.0,256.78,252.31
2022-08-15 00:00:00,255.47,259.915,255.04,259.71,255.99
2022-08-16 00:00:00,258.23,260.65,257.72,260.04,258.76
2022-08-17 00:00:00,258.46,261.54,257.93,260.69,258.99
2022-08-18 00:00:00,260.37,261.59,259.55,260.94,260.9
2022-08-19 00:00:00,259.3,260.35,258.7,259.82,259.83
2022-08-22 00:00:00,259.0,259.0,255.445,256.38,259.53
2022-08-23 00:00:00,256.15,257.07,255.0001,255.77,256.67
2022-08-24 00:00:00,256.19,257.34,255.2501,256.14,256.71
2022-08-25 00:00:00,256.68,258.36,255.75,258.21,257.2
2022-08-26 00:00:00,258.5,258.78,250.2,250.48,259.03
2022-08-29 00:00:00,248.96,250.9182,247.53,248.88,249.47
2022-08-30 00:00:00,248.78,248.9,244.13,245.59,249.29
2022-08-31 00:00:00,248.17,248.35,243.56,244.41,248.68
2022-09-01 00:00:00,243.09,246.1,242.13,245.96,243.59
2022-09-02 00:00:00,245.28,247.0,237.09,238.48,245.78
2022-09-06 00:00:00,238.39,240.43,236.7317,238.14,238.88
2022-09-07 00:00:00,237.07,242.3,236.76,241.72,237.55
2022-09-08 00:00:00,236.69,242.07,235.78,241.94,237.17
2022-09-09 00:00:00,243.17,245.08,241.11,244.3,243.67
2022-09-12 00:00:00,245.08,245.75,243.31,243.95,245.58
2022-09-13 00:00:00,239.94,241.1,234.22,235.06,240.43
2022-09-14 00:00:00,236.0,236.71,232.64,234.48,236.48
2022-09-15 00:00:00,233.55,234.76,229.59,230.71,234.03
2022-09-16 00:00:00,229.92,234.28,228.24,233.64,230.39
2022-09-19 00:00:00,230.82,235.82,230.81,235.72,231.29
2022-09-20 00:00:00,234.47,234.69,231.63,233.54,234.95
2022-09-21 00:00:00,235.61,237.09,230.34,230.42,236.09
2022-09-22 00:00:00,229.85,232.49,228.85,230.47,230.32
2022-09-23 00:00:00,230.24,230.88,227.6869,230.28,230.71
2022-09-26 00:00:00,229.97,232.4,227.82,228.64,230.44
2022-09-27 00:00:00,230.41,231.95,225.53,227.62,230.88
2022-09-28 00:00:00,229.23,233.34,227.13,231.95,229.7
2022-09-29 00:00:00,230.81,230.825,225.327,227.75,231.28
2022-09-30 00:00:00,227.77,229.685,225.94,226.19,228.23
2022-10-03 00:00:00,228.35,233.47,227.69,232.25,228.82
2022-10-04 00:00:00,234.97,237.9599,234.41,236.62,235.45
2022-10-05 00:00:00,235.43,241.125,234.05,239.05,235.91
2022-10-06 00:00:00,239.38,240.97,234.595,234.89,239.87
2022-10-07 00:00:00,231.95,232.72,225.91,227.12,232.42
2022-10-10 00:00:00,227.86,230.3,226.17,228.69,228.33
