date,open,high,low,close,pred
2024-01-23 19:00:00,0.6776,0.68196,0.6691,0.6715,0.67
2024-01-23 23:00:00,0.6719,0.68093,0.6698,0.676,0.67
2024-01-24 03:00:00,0.6764,0.687,0.6753,0.68279,0.67
2024-01-24 07:00:00,0.6831,0.68502,0.6741,0.68198,0.68
2024-01-24 11:00:00,0.6809,0.68499,0.6732,0.6814,0.67
2024-01-24 15:00:00,0.6811,0.69,0.6773,0.6883,0.67
2024-01-24 19:00:00,0.6879,0.69057,0.6787,0.6821,0.68
2024-01-24 23:00:00,0.682,0.6846,0.67642,0.6828,0.68
2024-01-25 03:00:00,0.68457,0.68712,0.6787,0.68489,0.68
2024-01-25 07:00:00,0.6838,0.68571,0.6751,0.677,0.68
2024-01-25 11:00:00,0.677,0.692,0.6738,0.69075,0.67
2024-01-25 15:00:00,0.6888,0.69358,0.6865,0.6885,0.68
2024-01-25 19:00:00,0.6884,0.69371,0.6835,0.6905,0.68
2024-01-25 23:00:00,0.6908,0.69341,0.6857,0.6884,0.68
2024-01-26 03:00:00,0.6866,0.7039,0.6865,0.7017,0.68
2024-01-26 07:00:00,0.7019,0.7071,0.6976,0.70466,0.69
2024-01-26 11:00:00,0.7039,0.70729,0.7031,0.7046,0.7
2024-01-26 15:00:00,0.7045,0.7071,0.7009,0.70449,0.7
2024-01-26 19:00:00,0.7049,0.709,0.7027,0.7029,0.7
2024-01-26 23:00:00,0.704,0.7052,0.6967,0.6981,0.7
2024-01-27 03:00:00,0.6981,0.7003,0.695,0.6994,0.69
2024-01-27 07:00:00,0.6999,0.7039,0.6999,0.7025,0.69
2024-01-27 11:00:00,0.7026,0.7079,0.7023,0.7071,0.7
2024-01-27 15:00:00,0.70729,0.7123,0.7055,0.7094,0.7
2024-01-27 19:00:00,0.7091,0.7317,0.7083,0.7298,0.7
2024-01-27 23:00:00,0.7302,0.7344,0.7176,0.7204,0.72
2024-01-28 03:00:00,0.7214,0.7306,0.7194,0.7223,0.71
2024-01-28 07:00:00,0.7222,0.724,0.713,0.7218,0.71
2024-01-28 11:00:00,0.7213,0.72956,0.7059,0.7081,0.71
2024-01-28 15:00:00,0.7092,0.713,0.70073,0.70988,0.7
2024-01-28 19:00:00,0.7096,0.7161,0.7048,0.7132,0.7
2024-01-28 23:00:00,0.7136,0.71528,0.702,0.7049,0.71
2024-01-29 03:00:00,0.705,0.71134,0.7035,0.7083,0.7
2024-01-29 07:00:00,0.7084,0.71053,0.695,0.7075,0.7
2024-01-29 11:00:00,0.7074,0.7201,0.7064,0.7154,0.7
2024-01-29 15:00:00,0.715,0.7198,0.71371,0.7171,0.71
2024-01-29 19:00:00,0.7175,0.7227,0.7112,0.7164,0.71
2024-01-29 23:00:00,0.7164,0.71834,0.71301,0.717,0.71
2024-01-30 03:00:00,0.7176,0.7261,0.7164,0.726,0.71
2024-01-30 07:00:00,0.724,0.726,0.70631,0.7156,0.72
2024-01-30 11:00:00,0.7163,0.7233,0.7133,0.7151,0.71
2024-01-30 15:00:00,0.7142,0.7154,0.7005,0.701,0.71
2024-01-30 19:00:00,0.7019,0.70534,0.6928,0.70206,0.69
2024-01-30 23:00:00,0.7019,0.7042,0.6991,0.7022,0.69
2024-01-31 03:00:00,0.7019,0.7031,0.68371,0.6933,0.69
2024-01-31 07:00:00,0.6918,0.6962,0.67992,0.6959,0.68
2024-01-31 11:00:00,0.6957,0.7016,0.6926,0.6981,0.69
2024-01-31 15:00:00,0.6981,0.6991,0.6792,0.6892,0.69
2024-01-31 19:00:00,0.6895,0.6947,0.6756,0.6847,0.68
2024-01-31 23:00:00,0.6845,0.69229,0.6833,0.6907,0.68
2024-02-01 03:00:00,0.6894,0.697,0.689,0.6903,0.68
2024-02-01 07:00:00,0.6903,0.7005,0.6885,0.6957,0.68
2024-02-01 11:00:00,0.6942,0.7006,0.6882,0.699,0.69
2024-02-01 15:00:00,0.6979,0.7043,0.6968,0.7027,0.69
2024-02-01 19:00:00,0.703,0.7068,0.7001,0.7017,0.7
2024-02-01 23:00:00,0.7016,0.707,0.7002,0.7043,0.69
2024-02-02 03:00:00,0.7038,0.70709,0.6995,0.7048,0.7
2024-02-02 07:00:00,0.7047,0.7082,0.6953,0.7082,0.7
2024-02-02 11:00:00,0.7082,0.71111,0.7041,0.7088,0.7
2024-02-02 15:00:00,0.709,0.71518,0.7087,0.714,0.7
2024-02-02 19:00:00,0.715,0.719,0.712,0.713,0.71
2024-02-02 23:00:00,0.71319,0.71733,0.71,0.71,0.71
2024-02-03 03:00:00,0.71,0.71453,0.7089,0.7112,0.7
2024-02-03 07:00:00,0.711,0.7231,0.7106,0.7192,0.7
2024-02-03 11:00:00,0.7185,0.73224,0.7181,0.7268,0.71
2024-02-03 15:00:00,0.7259,0.7269,0.72253,0.7232,0.72
2024-02-03 19:00:00,0.724,0.724,0.7125,0.7152,0.72
2024-02-03 23:00:00,0.7144,0.7144,0.7,0.70287,0.71
2024-02-04 03:00:00,0.7026,0.71231,0.7,0.7086,0.7
2024-02-04 07:00:00,0.7087,0.71123,0.7044,0.70707,0.7
2024-02-04 11:00:00,0.7069,0.70805,0.6963,0.69909,0.7
2024-02-04 15:00:00,0.6979,0.705,0.692,0.696,0.69
2024-02-04 19:00:00,0.6961,0.7024,0.6864,0.7024,0.69
2024-02-04 23:00:00,0.7025,0.707,0.7013,0.706,0.7
2024-02-05 03:00:00,0.706,0.7091,0.7033,0.7071,0.7
2024-02-05 07:00:00,0.70819,0.7111,0.697,0.6971,0.7
2024-02-05 11:00:00,0.6975,0.7093,0.6952,0.7065,0.69
2024-02-05 15:00:00,0.7072,0.70942,0.701,0.7093,0.7
