date,open,high,low,close,pred
2024-03-03 04:00:00,1.0502,1.0572,1.0475,1.0545,1.04
2024-03-03 04:15:00,1.0551,1.0551,1.043,1.0465,1.04
2024-03-03 04:30:00,1.0462,1.049,1.0428,1.0436,1.04
2024-03-03 04:45:00,1.0442,1.0491,1.0413,1.0462,1.03
2024-03-03 05:00:00,1.0465,1.0498,1.0411,1.0498,1.04
2024-03-03 05:15:00,1.0478,1.0546,1.0442,1.0543,1.04
2024-03-03 05:30:00,1.0543,1.056,1.0465,1.0465,1.04
2024-03-03 05:45:00,1.0449,1.0469,1.0427,1.0451,1.03
2024-03-03 06:00:00,1.0444,1.0545,1.0444,1.0525,1.03
2024-03-03 06:15:00,1.0514,1.0564,1.0514,1.0537,1.04
2024-03-03 06:30:00,1.0542,1.0542,1.0421,1.0487,1.04
2024-03-03 06:45:00,1.0485,1.0519,1.0462,1.048,1.04
2024-03-03 07:00:00,1.0499,1.0606,1.0492,1.06,1.04
2024-03-03 07:15:00,1.0581,1.0611,1.053,1.0574,1.05
2024-03-03 07:30:00,1.0569,1.0572,1.0507,1.0572,1.05
2024-03-03 07:45:00,1.0571,1.0571,1.049,1.0496,1.05
2024-03-03 08:00:00,1.0496,1.0568,1.0496,1.0564,1.04
2024-03-03 08:15:00,1.056,1.056,1.0486,1.0518,1.05
2024-03-03 08:30:00,1.0522,1.0558,1.0497,1.0549,1.04
2024-03-03 08:45:00,1.0549,1.0586,1.0525,1.0566,1.04
2024-03-03 09:00:00,1.0583,1.0596,1.0561,1.0573,1.05
2024-03-03 09:15:00,1.0572,1.0577,1.051,1.0526,1.05
2024-03-03 09:30:00,1.053,1.053,1.0414,1.0493,1.04
2024-03-03 09:45:00,1.0482,1.0504,1.0425,1.0458,1.04
2024-03-03 10:00:00,1.046,1.0515,1.0457,1.0483,1.04
2024-03-03 10:15:00,1.0483,1.0528,1.0481,1.0517,1.04
2024-03-03 10:30:00,1.0521,1.0557,1.0482,1.0549,1.04
2024-03-03 10:45:00,1.0551,1.0586,1.0542,1.0585,1.04
2024-03-03 11:00:00,1.0581,1.0629,1.0536,1.0585,1.05
2024-03-03 11:15:00,1.057,1.0659,1.0565,1.0632,1.05
2024-03-03 11:30:00,1.0638,1.0646,1.0566,1.0622,1.05
2024-03-03 11:45:00,1.0625,1.0625,1.058,1.0613,1.05
2024-03-03 12:00:00,1.0622,1.0651,1.0616,1.0628,1.05
2024-03-03 12:15:00,1.0626,1.0645,1.0605,1.0636,1.05
2024-03-03 12:30:00,1.0638,1.0718,1.0582,1.0698,1.05
2024-03-03 12:45:00,1.0689,1.073,1.0658,1.0664,1.06
2024-03-03 13:00:00,1.0667,1.0683,1.0645,1.066,1.06
2024-03-03 13:15:00,1.0663,1.0818,1.0663,1.0775,1.06
2024-03-03 13:30:00,1.0771,1.0818,1.0703,1.0792,1.07
2024-03-03 13:45:00,1.0793,1.0864,1.0766,1.08,1.07
2024-03-03 14:00:00,1.079,1.0804,1.0744,1.0772,1.07
2024-03-03 14:15:00,1.0757,1.0837,1.0741,1.0755,1.06
2024-03-03 14:30:00,1.0757,1.0889,1.0752,1.0879,1.06
2024-03-03 14:45:00,1.0882,1.0896,1.0845,1.0881,1.08
2024-03-03 15:00:00,1.089,1.089,1.083,1.0848,1.08
2024-03-03 15:15:00,1.0839,1.0939,1.0834,1.0926,1.07
2024-03-03 15:30:00,1.0927,1.0957,1.0881,1.0913,1.08
2024-03-03 15:45:00,1.0915,1.0956,1.0877,1.0925,1.08
2024-03-03 16:00:00,1.0921,1.0969,1.0897,1.0916,1.08
2024-03-03 16:15:00,1.0903,1.0923,1.0868,1.0876,1.08
2024-03-03 16:30:00,1.0877,1.0877,1.0818,1.0831,1.08
2024-03-03 16:45:00,1.0833,1.0839,1.0811,1.0815,1.07
2024-03-03 17:00:00,1.0809,1.0817,1.0791,1.0807,1.07
2024-03-03 17:15:00,1.0809,1.0836,1.0795,1.0828,1.07
2024-03-03 17:30:00,1.0825,1.0825,1.0794,1.0803,1.07
2024-03-03 17:45:00,1.0801,1.0805,1.0754,1.0784,1.07
2024-03-03 18:00:00,1.0786,1.0789,1.0743,1.0789,1.07
2024-03-03 18:15:00,1.078,1.0812,1.0751,1.0759,1.07
2024-03-03 18:30:00,1.0758,1.0776,1.0686,1.0707,1.06
2024-03-03 18:45:00,1.0717,1.0717,1.0677,1.0683,1.06
2024-03-03 19:00:00,1.0688,1.0723,1.06,1.0611,1.06
2024-03-03 19:15:00,1.0633,1.0803,1.0633,1.0801,1.05
2024-03-03 19:30:00,1.0813,1.0839,1.0764,1.0795,1.07
2024-03-03 19:45:00,1.0776,1.0776,1.0518,1.067,1.07
2024-03-03 20:00:00,1.0672,1.0698,1.0563,1.0606,1.06
2024-03-03 20:15:00,1.06,1.0678,1.0584,1.0678,1.05
2024-03-03 20:30:00,1.0677,1.0682,1.0617,1.0682,1.06
2024-03-03 20:45:00,1.0685,1.0696,1.0638,1.0673,1.06
2024-03-03 21:00:00,1.0665,1.0695,1.0584,1.0636,1.06
2024-03-03 21:15:00,1.0656,1.0748,1.0646,1.0709,1.05
2024-03-03 21:30:00,1.0692,1.079,1.0692,1.078,1.06
2024-03-03 21:45:00,1.078,1.0802,1.0761,1.0791,1.07
2024-03-03 22:00:00,1.0781,1.0786,1.0707,1.0707,1.07
2024-03-03 22:15:00,1.0701,1.0784,1.0685,1.0783,1.06
2024-03-03 22:30:00,1.0775,1.0781,1.0717,1.0717,1.07
2024-03-03 22:45:00,1.0715,1.082,1.0714,1.082,1.06
2024-03-03 23:00:00,1.0806,1.0822,1.0727,1.0752,1.07
2024-03-03 23:15:00,1.0754,1.0791,1.0713,1.0771,1.06
2024-03-03 23:30:00,1.0764,1.0803,1.0752,1.0787,1.07
2024-03-03 23:45:00,1.0788,1.0792,1.0768,1.0772,1.07
2024-03-04 00:00:00,1.078,1.0785,1.0714,1.0739,1.07
2024-03-04 00:15:00,1.073,1.0744,1.068,1.0706,1.06
2024-03-04 00:30:00,1.0701,1.0718,1.0672,1.0701,1.06
2024-03-04 00:45:00,1.0694,1.0708,1.0638,1.0647,1.06
2024-03-04 01:00:00,1.0632,1.0642,1.0608,1.0629,1.05
2024-03-04 01:15:00,1.063,1.0667,1.0616,1.0665,1.05
2024-03-04 01:30:00,1.0669,1.0713,1.0661,1.0707,1.06
2024-03-04 01:45:00,1.0716,1.1,1.0708,1.1,1.06
2024-03-04 02:00:00,1.0972,1.1142,1.0965,1.1008,1.09
2024-03-04 02:15:00,1.1012,1.1072,1.0954,1.0959,1.09
2024-03-04 02:30:00,1.0964,1.1277,1.0945,1.1211,1.09
2024-03-04 02:45:00,1.1224,1.1371,1.1172,1.1348,1.11
2024-03-04 03:00:00,1.1354,1.1494,1.1299,1.1366,1.12
2024-03-04 03:15:00,1.137,1.1411,1.1287,1.138,1.13
2024-03-04 03:30:00,1.138,1.143,1.1324,1.1372,1.13
2024-03-04 03:45:00,1.1362,1.1379,1.1254,1.1366,1.12
2024-03-04 04:00:00,1.1349,1.1381,1.1253,1.136,1.12
2024-03-04 04:15:00,1.1353,1.1361,1.1278,1.1298,1.12
2024-03-04 04:30:00,1.1285,1.1307,1.1271,1.1307,1.12
2024-03-04 04:45:00,1.1303,1.1307,1.1192,1.1197,1.12
2024-03-04 05:00:00,1.1193,1.1199,1.1015,1.1073,1.11
2024-03-04 05:15:00,1.1065,1.1078,1.0869,1.0881,1.1
2024-03-04 05:30:00,1.0882,1.0923,1.0788,1.0873,1.08
2024-03-04 05:45:00,1.0885,1.0897,1.0844,1.0887,1.08
