date,open,high,low,close,pred
2024-02-24 07:00:00,0.8183,0.8198,0.811,0.8125,0.8
2024-02-24 08:00:00,0.8124,0.8133,0.8064,0.8108,0.8
2024-02-24 09:00:00,0.8115,0.8115,0.802,0.8048,0.8
2024-02-24 10:00:00,0.8043,0.8077,0.8009,0.8023,0.79
2024-02-24 11:00:00,0.8015,0.80539,0.79884,0.8004,0.79
2024-02-24 12:00:00,0.8004,0.80864,0.7995,0.8067,0.79
2024-02-24 13:00:00,0.8072,0.8089,0.8012,0.802,0.79
2024-02-24 14:00:00,0.8021,0.80369,0.7994,0.8016,0.79
2024-02-24 15:00:00,0.802,0.8042,0.7992,0.801,0.79
2024-02-24 16:00:00,0.8004,0.805,0.799,0.802,0.79
2024-02-24 17:00:00,0.802,0.8038,0.7996,0.8011,0.79
2024-02-24 18:00:00,0.8004,0.80441,0.7998,0.8027,0.79
2024-02-24 19:00:00,0.8035,0.8035,0.7964,0.7997,0.79
2024-02-24 20:00:00,0.7992,0.8011,0.796,0.8001,0.78
2024-02-24 21:00:00,0.8008,0.80369,0.7939,0.7944,0.79
2024-02-24 22:00:00,0.795,0.795,0.7875,0.7923,0.78
2024-02-24 23:00:00,0.7919,0.79421,0.7875,0.7907,0.78
2024-02-25 00:00:00,0.7898,0.7937,0.7898,0.793,0.78
2024-02-25 01:00:00,0.7938,0.79738,0.7918,0.7919,0.78
2024-02-25 02:00:00,0.7931,0.79548,0.7921,0.793,0.78
2024-02-25 03:00:00,0.7927,0.7937,0.7876,0.7886,0.78
2024-02-25 04:00:00,0.7886,0.7926,0.7857,0.7919,0.77
2024-02-25 05:00:00,0.79398,0.797,0.7891,0.7949,0.78
2024-02-25 06:00:00,0.7947,0.7965,0.7945,0.79604,0.78
2024-02-25 07:00:00,0.7955,0.79905,0.794,0.79874,0.78
2024-02-25 08:00:00,0.7986,0.80356,0.79503,0.7988,0.78
2024-02-25 09:00:00,0.7988,0.8031,0.7986,0.8003,0.78
2024-02-25 10:00:00,0.7999,0.80088,0.79136,0.7924,0.79
2024-02-25 11:00:00,0.79291,0.79463,0.7878,0.7922,0.78
2024-02-25 12:00:00,0.7916,0.79641,0.7916,0.7956,0.78
2024-02-25 13:00:00,0.7961,0.7961,0.7934,0.7958,0.78
2024-02-25 14:00:00,0.7955,0.7991,0.79448,0.7969,0.78
2024-02-25 15:00:00,0.7989,0.8002,0.7968,0.7975,0.78
2024-02-25 16:00:00,0.7974,0.7979,0.79458,0.7971,0.78
2024-02-25 17:00:00,0.7957,0.80176,0.7949,0.7989,0.78
2024-02-25 18:00:00,0.8001,0.80042,0.7978,0.7992,0.79
2024-02-25 19:00:00,0.7995,0.8021,0.7951,0.8011,0.78
2024-02-25 20:00:00,0.8006,0.8013,0.7972,0.79833,0.79
2024-02-25 21:00:00,0.799,0.7999,0.7939,0.7943,0.78
2024-02-25 22:00:00,0.79481,0.79481,0.7908,0.7939,0.78
2024-02-25 23:00:00,0.7934,0.7943,0.789,0.7901,0.78
2024-02-26 00:00:00,0.7902,0.79345,0.7873,0.792,0.78
2024-02-26 01:00:00,0.791,0.7959,0.7906,0.7956,0.78
2024-02-26 02:00:00,0.7962,0.7962,0.7881,0.7884,0.78
2024-02-26 03:00:00,0.78878,0.793,0.7871,0.7908,0.77
2024-02-26 04:00:00,0.7907,0.79179,0.774,0.7765,0.78
2024-02-26 05:00:00,0.777,0.7836,0.7763,0.7829,0.76
2024-02-26 06:00:00,0.7832,0.7872,0.7791,0.7862,0.77
2024-02-26 07:00:00,0.7861,0.791,0.7807,0.7894,0.77
2024-02-26 08:00:00,0.7893,0.7921,0.7847,0.7876,0.77
2024-02-26 09:00:00,0.7874,0.796,0.7874,0.7945,0.77
2024-02-26 10:00:00,0.795,0.8046,0.7933,0.8037,0.78
2024-02-26 11:00:00,0.8037,0.8077,0.8004,0.8072,0.79
2024-02-26 12:00:00,0.8072,0.8088,0.8028,0.8041,0.79
2024-02-26 13:00:00,0.8041,0.8045,0.79749,0.8012,0.79
2024-02-26 14:00:00,0.8008,0.8093,0.79722,0.8089,0.79
2024-02-26 15:00:00,0.8087,0.8133,0.8078,0.8112,0.79
2024-02-26 16:00:00,0.811,0.8152,0.80839,0.8134,0.8
2024-02-26 17:00:00,0.8138,0.8146,0.811,0.8134,0.8
2024-02-26 18:00:00,0.8135,0.8157,0.81109,0.8142,0.8
2024-02-26 19:00:00,0.8148,0.815,0.80705,0.8105,0.8
2024-02-26 20:00:00,0.811,0.8194,0.8107,0.8164,0.8
2024-02-26 21:00:00,0.8172,0.8231,0.81484,0.8224,0.8
2024-02-26 22:00:00,0.8224,0.8281,0.8154,0.8179,0.81
2024-02-26 23:00:00,0.818,0.8263,0.81594,0.825,0.8
2024-02-27 00:00:00,0.8249,0.8301,0.822,0.8265,0.81
2024-02-27 01:00:00,0.8286,0.8296,0.82151,0.8227,0.81
2024-02-27 02:00:00,0.8218,0.8234,0.815,0.8176,0.81
2024-02-27 03:00:00,0.8182,0.8242,0.8168,0.8201,0.8
2024-02-27 04:00:00,0.8195,0.8267,0.81869,0.826,0.8
2024-02-27 05:00:00,0.8266,0.8273,0.8233,0.8243,0.81
2024-02-27 06:00:00,0.8267,0.8272,0.8213,0.8244,0.81
2024-02-27 07:00:00,0.8247,0.8285,0.81835,0.8201,0.81
2024-02-27 08:00:00,0.8205,0.8342,0.8158,0.8309,0.81
2024-02-27 09:00:00,0.8311,0.8334,0.8243,0.8245,0.82
2024-02-27 10:00:00,0.8254,0.8292,0.8076,0.8162,0.81
2024-02-27 11:00:00,0.8158,0.8283,0.81311,0.8247,0.8
2024-02-27 12:00:00,0.8252,0.8327,0.82135,0.82919,0.81
2024-02-27 13:00:00,0.8295,0.8342,0.82609,0.8299,0.81
2024-02-27 14:00:00,0.8303,0.8349,0.82598,0.83288,0.82
2024-02-27 15:00:00,0.83288,0.835,0.82777,0.8322,0.82
2024-02-27 16:00:00,0.83139,0.8361,0.8285,0.83377,0.82
2024-02-27 17:00:00,0.8359,0.8362,0.83259,0.8334,0.82
2024-02-27 18:00:00,0.8341,0.8384,0.8307,0.8344,0.82
2024-02-27 19:00:00,0.8346,0.839,0.832,0.8379,0.82
