date,open,high,low,close,pred
2024-03-04 22:00:00,1.1374,1.1385,1.1326,1.1348,1.14
2024-03-04 22:05:00,1.132,1.1331,1.1276,1.1308,1.13
2024-03-04 22:10:00,1.1291,1.1307,1.1271,1.1274,1.13
2024-03-04 22:15:00,1.128,1.1291,1.1251,1.1283,1.13
2024-03-04 22:20:00,1.1283,1.1296,1.1252,1.1255,1.13
2024-03-04 22:25:00,1.1258,1.1302,1.1243,1.1268,1.12
2024-03-04 22:30:00,1.1297,1.1317,1.1262,1.1292,1.13
2024-03-04 22:35:00,1.128,1.1293,1.126,1.1262,1.13
2024-03-04 22:40:00,1.1258,1.1276,1.12,1.1261,1.12
2024-03-04 22:45:00,1.1221,1.1246,1.117,1.117,1.12
2024-03-04 22:50:00,1.1242,1.1243,1.119,1.1192,1.12
2024-03-04 22:55:00,1.1195,1.1196,1.1135,1.1175,1.12
2024-03-04 23:00:00,1.1175,1.1282,1.1165,1.1279,1.12
2024-03-04 23:05:00,1.1275,1.1275,1.1198,1.1198,1.13
2024-03-04 23:10:00,1.1208,1.1218,1.1091,1.1134,1.12
2024-03-04 23:15:00,1.1131,1.115,1.1023,1.1074,1.11
2024-03-04 23:20:00,1.1073,1.1074,1.099,1.1041,1.11
2024-03-04 23:25:00,1.1042,1.1108,1.0998,1.1108,1.1
2024-03-04 23:30:00,1.1102,1.1159,1.1086,1.1128,1.11
2024-03-04 23:35:00,1.1137,1.1167,1.1108,1.1108,1.11
2024-03-04 23:40:00,1.1093,1.1098,1.103,1.1064,1.11
2024-03-04 23:45:00,1.1067,1.1075,1.0912,1.0912,1.1
2024-03-04 23:50:00,1.0946,1.0985,1.0825,1.0981,1.09
2024-03-04 23:55:00,1.0984,1.0991,1.0943,1.0952,1.1
2024-03-05 00:00:00,1.0955,1.0959,1.0665,1.0759,1.09
2024-03-05 00:05:00,1.0772,1.0846,1.071,1.0838,1.08
2024-03-05 00:10:00,1.0844,1.088,1.0786,1.084,1.08
2024-03-05 00:15:00,1.0849,1.0934,1.0833,1.0902,1.08
2024-03-05 00:20:00,1.0887,1.1006,1.0886,1.0964,1.09
2024-03-05 00:25:00,1.1002,1.1002,1.0944,1.0975,1.1
2024-03-05 00:30:00,1.097,1.0976,1.0842,1.0913,1.09
2024-03-05 00:35:00,1.0923,1.0926,1.0831,1.0861,1.09
2024-03-05 00:40:00,1.0875,1.0883,1.08,1.083,1.09
2024-03-05 00:45:00,1.0859,1.0916,1.081,1.0887,1.08
2024-03-05 00:50:00,1.0897,1.0947,1.0879,1.0937,1.09
2024-03-05 00:55:00,1.0939,1.0983,1.0917,1.0973,1.09
2024-03-05 01:00:00,1.0962,1.0962,1.0899,1.0926,1.09
2024-03-05 01:05:00,1.0907,1.0945,1.0868,1.0945,1.09
2024-03-05 01:10:00,1.0947,1.0989,1.0912,1.098,1.09
2024-03-05 01:15:00,1.0989,1.1033,1.0974,1.1026,1.1
2024-03-05 01:20:00,1.102,1.1032,1.0974,1.1011,1.1
2024-03-05 01:25:00,1.1024,1.1052,1.0969,1.1052,1.1
2024-03-05 01:30:00,1.1035,1.104,1.0974,1.1034,1.1
2024-03-05 01:35:00,1.1033,1.1077,1.1033,1.1077,1.1
2024-03-05 01:40:00,1.1073,1.108,1.1036,1.1036,1.11
2024-03-05 01:45:00,1.1042,1.1108,1.1042,1.1071,1.1
2024-03-05 01:50:00,1.1106,1.1108,1.1046,1.1077,1.11
2024-03-05 01:55:00,1.1076,1.1085,1.1001,1.1085,1.11
2024-03-05 02:00:00,1.1088,1.1094,1.1019,1.1024,1.11
2024-03-05 02:05:00,1.1039,1.1039,1.0996,1.1007,1.1
2024-03-05 02:10:00,1.1011,1.1029,1.0979,1.0994,1.1
2024-03-05 02:15:00,1.1012,1.1052,1.1001,1.102,1.1
2024-03-05 02:20:00,1.1033,1.1053,1.1017,1.102,1.1
2024-03-05 02:25:00,1.1043,1.1047,1.0976,1.0994,1.1
2024-03-05 02:30:00,1.0968,1.1009,1.0954,1.0971,1.09
2024-03-05 02:35:00,1.0941,1.0957,1.0893,1.0914,1.09
2024-03-05 02:40:00,1.0927,1.0955,1.09,1.0923,1.09
2024-03-05 02:45:00,1.0905,1.0947,1.0888,1.0944,1.09
2024-03-05 02:50:00,1.0964,1.1003,1.0958,1.0994,1.09
2024-03-05 02:55:00,1.0986,1.0986,1.0922,1.0928,1.1
2024-03-05 03:00:00,1.0954,1.1005,1.0949,1.095,1.09
2024-03-05 03:05:00,1.0951,1.0966,1.0816,1.0816,1.09
