date,open,high,low,close,pred
2023-06-27 20:00:00,0.7219,0.7221,0.64041,0.6657,0.72
2023-06-28 20:00:00,0.665,0.6893,0.665,0.6778,0.66
2023-06-29 20:00:00,0.6784,0.7921,0.67185,0.7515,0.68
2023-06-30 20:00:00,0.7517,0.8081,0.7345,0.7804,0.75
2023-07-01 20:00:00,0.7815,0.78956,0.735,0.7637,0.78
2023-07-02 20:00:00,0.7631,0.77386,0.7521,0.7691,0.76
2023-07-03 20:00:00,0.7692,0.77638,0.732,0.743,0.77
2023-07-04 20:00:00,0.7429,0.76699,0.706,0.7223,0.74
2023-07-05 20:00:00,0.7223,0.7544,0.6981,0.7025,0.72
2023-07-06 20:00:00,0.7016,0.7392,0.6933,0.7319,0.7
2023-07-07 20:00:00,0.732,0.7361,0.7061,0.7251,0.73
2023-07-08 20:00:00,0.7253,0.7511,0.7208,0.7251,0.72
2023-07-09 20:00:00,0.7249,0.74997,0.698,0.726,0.72
2023-07-10 20:00:00,0.7275,0.7418,0.7159,0.7325,0.73
2023-07-11 20:00:00,0.7318,0.74702,0.7123,0.7201,0.73
2023-07-12 20:00:00,0.7201,0.8089,0.713,0.80221,0.72
2023-07-13 20:00:00,0.8031,0.835,0.7432,0.7728,0.8
2023-07-14 20:00:00,0.7713,0.803,0.7565,0.7725,0.77
2023-07-15 20:00:00,0.7721,0.7948,0.7458,0.7565,0.77
2023-07-16 20:00:00,0.7559,0.7907,0.73,0.7759,0.75
2023-07-17 20:00:00,0.7752,0.7812,0.7379,0.75769,0.77
2023-07-18 20:00:00,0.7545,0.78,0.7482,0.7587,0.75
2023-07-19 20:00:00,0.7579,0.7933,0.7508,0.7642,0.76
2023-07-20 20:00:00,0.7655,0.7951,0.7595,0.784,0.76
2023-07-21 20:00:00,0.7847,0.795,0.7639,0.7741,0.78
2023-07-22 20:00:00,0.7744,0.79211,0.769,0.7803,0.77
2023-07-23 20:00:00,0.7798,0.7848,0.72484,0.7446,0.78
2023-07-24 20:00:00,0.7436,0.74939,0.7338,0.7418,0.74
2023-07-25 20:00:00,0.7413,0.75267,0.727,0.7435,0.74
2023-07-26 20:00:00,0.7441,0.7484,0.7328,0.7423,0.74
2023-07-27 20:00:00,0.7426,0.7555,0.7379,0.7488,0.74
2023-07-28 20:00:00,0.749,0.75947,0.7462,0.7569,0.75
2023-07-29 20:00:00,0.75935,0.77752,0.7374,0.7534,0.76
2023-07-30 20:00:00,0.7537,0.7614,0.7368,0.7453,0.75
2023-07-31 20:00:00,0.7449,0.75181,0.70698,0.7495,0.74
2023-08-01 20:00:00,0.7495,0.756,0.7176,0.7297,0.75
2023-08-02 20:00:00,0.7295,0.73529,0.7155,0.7162,0.73
2023-08-03 20:00:00,0.7152,0.7295,0.7115,0.7175,0.71
2023-08-04 20:00:00,0.7181,0.73,0.7061,0.7271,0.72
2023-08-05 20:00:00,0.7267,0.73221,0.7206,0.7286,0.73
