date,open,high,low,close,pred,volume
2022-04-29 17:00:00,77.1,77.1,77.1,77.1,76.94,351.0
2022-05-02 05:00:00,77.09,77.09,76.81,76.81,76.93,1416.0
2022-05-02 09:00:00,77.07,77.37,74.65,74.87,76.91,3015711.0
2022-05-02 13:00:00,74.875,75.325,74.21,75.18,74.72,2568155.0
2022-05-03 05:00:00,74.54,74.54,74.33,74.46,74.39,1585.0
2022-05-03 09:00:00,74.4788,75.46,73.93,74.65,74.33,2213412.0
2022-05-03 13:00:00,74.64,74.92,74.0,74.0,74.49,2711637.0
2022-05-03 17:00:00,74.8,74.8,74.8,74.8,74.65,250.0
2022-05-04 09:00:00,74.47,76.97,74.3,76.91,74.32,3420841.0
2022-05-04 13:00:00,76.91,77.55,76.19,76.54,76.75,3880326.0
2022-05-05 05:00:00,76.92,76.92,76.92,76.92,76.76,200.0
2022-05-05 09:00:00,76.94,77.0,75.92,76.585,76.78,1925945.0
2022-05-05 13:00:00,76.6,76.76,75.56,76.09,76.44,2097347.0
2022-05-06 09:00:00,75.74,76.54,75.74,76.29,75.59,1844315.0
2022-05-06 13:00:00,76.29,77.06,75.88,76.86,76.13,2777116.0
2022-05-09 05:00:00,76.0,76.37,75.81,75.9,75.84,10231.0
2022-05-09 09:00:00,76.35,77.965,76.06,77.84,76.19,2003732.0
2022-05-09 13:00:00,77.83,78.44,77.435,77.67,77.67,1928772.0
2022-05-10 09:00:00,77.66,77.9899,76.44,77.1633,77.5,2841003.0
2022-05-10 13:00:00,77.16,77.55,76.38,76.67,77.0,2010592.0
2022-05-11 05:00:00,77.01,77.02,76.71,76.71,76.85,334.0
2022-05-11 09:00:00,76.5,78.06,76.5,77.06,76.34,1731484.0
2022-05-11 13:00:00,77.06,77.36,76.495,76.75,76.9,2427737.0
2022-05-11 17:00:00,76.75,76.75,76.75,76.75,76.59,100.0
2022-05-12 05:00:00,76.95,76.95,76.95,76.95,76.79,398.0
2022-05-12 09:00:00,76.8,77.875,76.8,76.85,76.64,1893869.0
2022-05-12 13:00:00,76.84,77.56,76.72,77.55,76.68,2423247.0
2022-05-13 09:00:00,77.85,78.19,77.33,78.0,77.69,1976581.0
2022-05-13 13:00:00,77.99,78.56,76.98,78.56,77.83,2228299.0
2022-05-16 09:00:00,78.2,78.805,77.61,78.66,78.04,1502992.0
2022-05-16 13:00:00,78.65,79.24,78.615,78.73,78.49,1885834.0
2022-05-16 17:00:00,78.75,78.75,78.73,78.73,78.59,440.0
2022-05-17 05:00:00,78.75,78.75,78.75,78.75,78.59,125.0
2022-05-17 09:00:00,78.51,78.81,77.45,78.76,78.35,1338812.0
2022-05-17 13:00:00,78.76,78.89,78.4,78.65,78.6,2056793.0
2022-05-18 05:00:00,78.41,78.41,78.16,78.27,78.25,3451.0
2022-05-18 09:00:00,78.28,78.47,76.6,76.7738,78.12,1564657.0
2022-05-18 13:00:00,76.78,76.78,75.51,75.71,76.62,2232863.0
2022-05-19 05:00:00,75.51,75.51,75.5,75.51,75.36,922.0
2022-05-19 09:00:00,75.14,75.21,73.92,74.8,74.99,2318803.0
2022-05-19 13:00:00,74.8,75.36,74.66,75.12,74.65,2206460.0
2022-05-19 17:00:00,75.13,75.13,75.13,75.13,74.98,199.0
2022-05-20 09:00:00,75.52,75.7,73.87,74.47,75.37,1870258.0
