date,open,high,low,close,pred,volume
2022-05-20 00:00:00,75.38,75.628,73.87,75.13,75.53,6937213.0
2022-05-23 00:00:00,75.58,76.78,75.37,76.52,75.73,3754666.0
2022-05-24 00:00:00,76.64,78.3,76.36,78.12,76.8,3539699.0
2022-05-25 00:00:00,77.31,77.93,76.87,77.49,77.47,3733882.0
2022-05-26 00:00:00,78.39,78.71,77.58,78.16,78.55,4139098.0
2022-05-27 00:00:00,78.39,79.07,78.14,78.86,78.55,2743037.0
2022-05-31 00:00:00,78.52,79.31,77.83,78.81,78.68,5916506.0
2022-06-01 00:00:00,79.01,79.06,77.92,78.2,79.17,3963381.0
2022-06-02 00:00:00,78.51,79.3,77.26,79.27,78.67,3588920.0
2022-06-03 00:00:00,79.02,79.56,78.76,78.93,79.18,3150105.0
2022-06-06 00:00:00,79.2,79.68,78.59,78.78,79.36,2715507.0
2022-06-07 00:00:00,77.99,78.76,77.6,78.71,78.15,6609381.0
2022-06-08 00:00:00,78.58,78.6,77.78,77.87,78.74,3131283.0
2022-06-09 00:00:00,78.09,78.91,76.72,76.85,78.25,6327266.0
2022-06-10 00:00:00,76.18,77.25,75.15,76.63,76.34,4294611.0
2022-06-13 00:00:00,75.43,76.83,75.43,76.19,75.58,4490567.0
2022-06-14 00:00:00,75.86,76.04,73.66,74.27,76.01,3960393.0
2022-06-15 00:00:00,74.38,75.468,73.06,74.16,74.53,6023438.0
2022-06-16 00:00:00,73.43,74.78,72.69,73.92,73.58,5342928.0
2022-06-17 00:00:00,73.66,74.43,73.01,74.04,73.81,11016464.0
2022-06-21 00:00:00,74.9,76.58,74.4,76.46,75.05,4456725.0
2022-06-22 00:00:00,76.53,78.145,76.36,77.91,76.69,4653797.0
2022-06-23 00:00:00,78.15,79.1799,78.12,78.88,78.31,3932416.0
2022-06-24 00:00:00,79.38,80.52,79.17,80.38,79.54,5193382.0
2022-06-27 00:00:00,79.56,80.34,79.36,79.88,79.72,4564627.0
2022-06-28 00:00:00,80.0,80.37,78.765,78.88,80.16,3193836.0
2022-06-29 00:00:00,79.22,79.99,78.98,79.67,79.38,2156887.0
2022-06-30 00:00:00,79.41,80.57,79.01,80.14,79.57,3565615.0
2022-07-01 00:00:00,80.55,82.02,80.35,81.97,80.71,4252858.0
2022-07-05 00:00:00,81.33,81.85,80.09,81.0,81.5,3068632.0
2022-07-06 00:00:00,81.4,81.97,80.95,81.02,81.57,4798048.0
2022-07-07 00:00:00,80.69,80.75,78.315,79.46,80.85,5148042.0
2022-07-08 00:00:00,79.29,79.58,78.23,78.35,79.45,3668454.0
2022-07-11 00:00:00,78.5,78.99,78.09,78.7,78.66,5459633.0
2022-07-12 00:00:00,78.61,79.3346,77.95,78.31,78.77,3074582.0
2022-07-13 00:00:00,77.91,79.19,77.91,78.43,78.07,3343301.0
2022-07-14 00:00:00,77.36,78.465,77.09,78.34,77.52,5753236.0
2022-07-15 00:00:00,78.75,78.99,77.965,78.15,78.91,4830569.0
2022-07-18 00:00:00,78.01,78.17,76.97,77.12,78.17,3526653.0
2022-07-19 00:00:00,77.49,77.92,77.27,77.53,77.65,3712595.0
2022-07-20 00:00:00,77.13,77.18,75.19,75.61,77.29,5406012.0
2022-07-21 00:00:00,75.48,76.265,75.28,76.16,75.63,4054376.0
2022-07-22 00:00:00,76.16,77.52,76.06,77.47,76.32,2537746.0
2022-07-25 00:00:00,77.5,78.15,77.29,77.85,77.66,2427809.0
2022-07-26 00:00:00,77.32,78.61,77.15,78.53,77.48,2572407.0
2022-07-27 00:00:00,78.18,79.01,77.75,78.76,78.34,2421391.0
2022-07-28 00:00:00,79.03,79.7,78.51,79.19,79.19,5078101.0
2022-07-29 00:00:00,78.6,79.16,77.29,78.74,78.76,5749812.0
2022-08-01 00:00:00,78.96,81.7,78.76,81.1,79.12,6899196.0
2022-08-02 00:00:00,81.52,81.56,80.11,80.26,81.69,20428796.0
2022-08-03 00:00:00,80.0,81.76,79.47,81.43,80.16,3587357.0
2022-08-04 00:00:00,81.15,81.52,80.46,80.89,81.32,2787894.0
2022-08-05 00:00:00,80.7,80.7,79.69,80.43,80.86,2408183.0
2022-08-08 00:00:00,80.74,81.02,80.44,80.81,80.9,5039728.0
2022-08-09 00:00:00,80.83,80.83,80.01,80.06,80.99,3254160.0
2022-08-10 00:00:00,80.5,80.78,79.9,80.34,80.66,3480266.0
2022-08-11 00:00:00,80.3,80.62,79.35,79.5,80.46,4932819.0
2022-08-12 00:00:00,79.68,80.5,79.59,80.29,79.84,3277541.0
2022-08-15 00:00:00,80.5,81.34,80.33,81.24,80.66,4257555.0
2022-08-16 00:00:00,81.44,82.38,81.44,82.18,81.61,2905849.0
2022-08-17 00:00:00,82.05,82.26,81.72,82.17,82.22,2128473.0
2022-08-18 00:00:00,81.92,82.975,81.74,82.85,82.09,2634332.0
2022-08-19 00:00:00,82.99,83.81,82.58,83.27,83.16,4662990.0
2022-08-22 00:00:00,82.99,83.07,81.9,81.96,83.16,4144106.0
2022-08-23 00:00:00,81.41,81.46,80.65,80.96,81.58,2567681.0
2022-08-24 00:00:00,81.19,81.19,80.46,81.0,81.36,2390916.0
2022-08-25 00:00:00,80.77,81.05,80.46,80.92,80.93,2660032.0
2022-08-26 00:00:00,80.87,81.2,79.07,79.21,81.04,3407597.0
2022-08-29 00:00:00,78.97,79.86,78.44,79.59,79.13,2273574.0
2022-08-30 00:00:00,79.75,79.97,78.801,79.0,79.91,3095530.0
2022-08-31 00:00:00,79.25,79.57,78.14,78.21,79.41,4054058.0
2022-09-01 00:00:00,78.13,79.8,77.77,79.8,78.29,5924078.0
2022-09-02 00:00:00,80.14,80.42,77.91,78.17,80.3,3111684.0
2022-09-06 00:00:00,77.68,79.115,77.56,77.77,77.84,4136978.0
2022-09-07 00:00:00,78.09,78.66,77.91,78.55,78.25,4264483.0
2022-09-08 00:00:00,77.96,78.3,76.85,77.84,78.12,5775187.0
2022-09-09 00:00:00,77.62,78.82,77.21,78.03,77.78,6405451.0
2022-09-12 00:00:00,78.14,78.62,77.63,77.9,78.3,6390590.0
2022-09-13 00:00:00,77.56,77.83,75.33,75.43,77.72,3988543.0
2022-09-14 00:00:00,75.8,77.37,75.465,76.06,75.95,8077585.0
2022-09-15 00:00:00,76.22,76.27,74.53,75.23,76.38,4982436.0
2022-09-16 00:00:00,75.34,75.79,75.09,75.69,75.49,5304501.0
2022-09-19 00:00:00,75.48,76.075,75.44,76.01,75.63,3646180.0
2022-09-20 00:00:00,75.7,75.875,74.8,75.16,75.85,2738643.0
2022-09-21 00:00:00,75.58,76.32,74.89,74.9,75.73,2884739.0
2022-09-22 00:00:00,74.85,75.73,74.71,75.36,75.0,3452124.0
2022-09-23 00:00:00,75.21,75.93,74.79,75.53,75.36,4471929.0
2022-09-26 00:00:00,75.53,75.775,74.78,75.0,75.68,3797202.0
2022-09-27 00:00:00,75.36,75.64,72.53,72.58,75.51,5260651.0
2022-09-28 00:00:00,73.15,73.41,72.2,72.91,73.3,6450902.0
2022-09-29 00:00:00,72.92,73.2,71.24,71.77,73.07,4617193.0
2022-09-30 00:00:00,72.0,72.29,70.16,70.25,72.15,7510575.0
2022-10-03 00:00:00,70.83,71.3699,70.085,71.11,70.97,3840271.0
2022-10-04 00:00:00,71.28,72.42,71.215,71.84,71.43,4066880.0
2022-10-05 00:00:00,72.1,72.1,70.61,71.11,72.25,3467786.0
2022-10-06 00:00:00,70.97,71.06,69.49,69.56,71.11,3383025.0
2022-10-07 00:00:00,69.54,69.65,68.741,68.99,69.68,4316479.0
2022-10-10 00:00:00,69.02,69.4,67.84,68.48,69.16,4756728.0
2022-10-11 00:00:00,68.69,69.63,68.66,69.05,68.83,3974426.0
2022-10-12 00:00:00,69.23,69.805,69.065,69.11,69.37,2819362.0
2022-10-13 00:00:00,69.58,71.27,68.72,71.01,69.72,4459951.0
2022-10-14 00:00:00,71.32,72.14,70.89,71.33,71.47,4964822.0
2022-10-17 00:00:00,71.54,72.71,71.27,72.14,71.69,4117950.0
2022-10-18 00:00:00,72.94,74.9,72.43,72.92,73.09,10417184.0
2022-10-19 00:00:00,72.87,73.3,71.57,71.75,73.02,5301093.0
2022-10-20 00:00:00,71.26,71.78,70.19,70.25,71.41,3436064.0
2022-10-21 00:00:00,70.48,71.77,70.25,71.47,70.62,5947147.0
2022-10-24 00:00:00,72.04,72.59,71.22,72.02,72.19,3500950.0
2022-10-25 00:00:00,72.0,72.95,71.79,72.76,72.15,3983268.0
2022-10-26 00:00:00,73.01,73.66,72.51,73.43,73.16,3624763.0
2022-10-27 00:00:00,73.69,74.24,73.06,73.23,73.84,5128944.0
2022-10-28 00:00:00,71.635,74.68,71.29,74.64,71.78,5613051.0
2022-10-31 00:00:00,74.61,75.095,73.57,73.84,74.76,6690675.0
2022-11-01 00:00:00,73.75,74.55,73.54,73.74,73.9,3716026.0
2022-11-02 00:00:00,73.62,74.4,72.76,72.77,73.77,3993069.0
2022-11-03 00:00:00,72.21,72.76,72.07,72.39,72.36,3001668.0
2022-11-04 00:00:00,73.0,73.68,72.31,73.19,73.15,3947616.0
2022-11-07 00:00:00,73.49,74.01,73.11,73.5,73.64,3052541.0
2022-11-08 00:00:00,73.87,74.75,73.345,73.81,74.02,3291480.0
2022-11-09 00:00:00,73.77,73.88,73.42,73.46,73.92,3368709.0
2022-11-10 00:00:00,74.78,75.105,73.785,74.97,74.93,3828192.0
2022-11-11 00:00:00,74.87,75.38,73.64,74.57,75.02,3159997.0
2022-11-14 00:00:00,74.9,76.11,74.55,74.57,75.05,3243291.0
