date,close,predicted
2022-05-18 16:00:00,151.02,150.71
2022-05-19 09:00:00,148.722,150.24
2022-05-19 10:00:00,148.68,148.71
2022-05-19 11:00:00,149.49,148.41
2022-05-19 12:00:00,149.46,149.15
2022-05-19 13:00:00,151.46,149.28
2022-05-19 14:00:00,151.53,151.05
2022-05-19 15:00:00,150.47,151.16
2022-05-19 16:00:00,150.49,150.18
2022-05-20 09:00:00,151.0,151.75
2022-05-20 10:00:00,149.1,150.65
2022-05-20 11:00:00,149.1,148.76
2022-05-20 12:00:00,148.075,148.8
2022-05-20 13:00:00,147.64,147.77
2022-05-20 14:00:00,147.54,147.43
2022-05-20 15:00:00,149.08,147.32
2022-05-20 16:00:00,150.05,148.76
2022-05-23 09:00:00,151.13,149.74
2022-05-23 10:00:00,151.88,150.63
2022-05-23 11:00:00,152.669,151.44
2022-05-23 12:00:00,152.45,152.44
2022-05-23 13:00:00,153.18,152.44
2022-05-23 14:00:00,153.06,152.89
2022-05-23 15:00:00,152.94,152.88
2022-05-23 16:00:00,152.94,152.63
2022-05-24 09:00:00,151.505,152.3
2022-05-24 10:00:00,148.81,151.08
2022-05-24 11:00:00,149.87,148.45
2022-05-24 12:00:00,149.84,149.46
2022-05-24 13:00:00,150.76,149.29
2022-05-24 14:00:00,150.57,150.36
2022-05-24 15:00:00,151.85,150.48
2022-05-24 16:00:00,151.72,151.41
2022-05-25 09:00:00,152.78,150.79
2022-05-25 10:00:00,153.04,152.33
2022-05-25 11:00:00,152.67,152.77
2022-05-25 12:00:00,152.62,152.4
2022-05-25 13:00:00,152.65,152.26
2022-05-25 14:00:00,153.89,152.36
2022-05-25 15:00:00,153.38,153.57
2022-05-25 16:00:00,153.34,153.03
2022-05-25 17:00:00,153.34,153.03
2022-05-26 09:00:00,156.85,154.08
2022-05-26 10:00:00,155.87,156.19
2022-05-26 11:00:00,156.0,155.49
2022-05-26 12:00:00,156.345,155.77
2022-05-26 13:00:00,156.97,156.11
2022-05-26 14:00:00,156.69,156.66
2022-05-26 15:00:00,156.39,156.35
2022-05-26 16:00:00,156.41,156.09
2022-05-27 09:00:00,157.15,157.29
2022-05-27 10:00:00,157.45,156.7
2022-05-27 11:00:00,158.36,156.96
2022-05-27 12:00:00,158.47,158.08
2022-05-27 13:00:00,158.2,158.21
2022-05-27 14:00:00,158.415,157.91
2022-05-27 15:00:00,159.93,158.12
2022-05-27 16:00:00,159.9,159.57
2022-05-31 09:00:00,157.42,158.29
2022-05-31 10:00:00,157.56,156.99
2022-05-31 11:00:00,158.015,157.19
2022-05-31 12:00:00,158.45,157.76
2022-05-31 13:00:00,158.93,157.9
2022-05-31 14:00:00,158.63,158.73
2022-05-31 15:00:00,157.28,158.31
2022-05-31 16:00:00,157.28,156.96
2022-06-01 09:00:00,155.34,156.7
2022-06-01 10:00:00,155.48,154.79
2022-06-01 11:00:00,154.62,155.09
2022-06-01 12:00:00,155.77,154.49
2022-06-01 13:00:00,156.65,155.47
2022-06-01 14:00:00,156.79,156.46
2022-06-01 15:00:00,157.47,156.43
2022-06-01 16:00:00,157.47,157.15
2022-06-02 09:00:00,156.4,158.3
2022-06-02 10:00:00,157.1,156.09
2022-06-02 11:00:00,158.26,156.79
2022-06-02 12:00:00,158.745,157.92
2022-06-02 13:00:00,159.39,158.13
2022-06-02 14:00:00,159.61,158.98
2022-06-02 15:00:00,159.73,159.35
2022-06-02 16:00:00,159.69,159.36
2022-06-03 09:00:00,158.61,158.49
2022-06-03 10:00:00,159.7,158.68
2022-06-03 11:00:00,158.98,159.3
2022-06-03 12:00:00,159.673,158.73
2022-06-03 13:00:00,159.01,159.43
2022-06-03 14:00:00,159.215,158.75
2022-06-03 15:00:00,159.12,158.99
2022-06-03 16:00:00,159.12,158.8
2022-06-06 09:00:00,160.42,159.75
2022-06-06 10:00:00,160.74,160.18
2022-06-06 11:00:00,160.52,160.41
2022-06-06 12:00:00,160.41,160.19
2022-06-06 13:00:00,160.5125,159.9
2022-06-06 14:00:00,160.44,160.17
2022-06-06 15:00:00,160.75,160.17
2022-06-06 16:00:00,160.84,160.51
2022-06-07 09:00:00,160.09,159.32
2022-06-07 10:00:00,160.72,159.95
2022-06-07 11:00:00,160.01,160.34
2022-06-07 12:00:00,160.76,159.7
2022-06-07 13:00:00,160.7,160.51
2022-06-07 14:00:00,161.37,160.24
2022-06-07 15:00:00,162.31,160.99
2022-06-07 16:00:00,162.3,161.97
2022-06-08 09:00:00,162.0,160.85
2022-06-08 10:00:00,160.84,161.52
2022-06-08 11:00:00,160.96,160.51
2022-06-08 12:00:00,159.115,160.73
2022-06-08 13:00:00,159.39,158.84
2022-06-08 14:00:00,159.525,159.08
2022-06-08 15:00:00,159.6,159.17
2022-06-08 16:00:00,159.62,159.29
2022-06-09 09:00:00,158.78,157.55
2022-06-09 10:00:00,157.465,158.52
2022-06-09 11:00:00,157.97,157.18
2022-06-09 12:00:00,158.01,157.69
2022-06-09 13:00:00,158.03,157.73
2022-06-09 14:00:00,156.99,157.6
2022-06-09 15:00:00,156.17,156.64
