date,close,predicted
2022-05-20 00:00:00,149.06,151.13
2022-05-23 00:00:00,152.94,149.62
2022-05-24 00:00:00,151.72,151.68
2022-05-25 00:00:00,153.34,150.17
2022-05-26 00:00:00,156.41,153.45
2022-05-27 00:00:00,159.9,156.65
2022-05-31 00:00:00,157.28,157.51
2022-06-01 00:00:00,157.47,156.06
2022-06-02 00:00:00,159.69,157.65
2022-06-03 00:00:00,159.12,157.84
2022-06-06 00:00:00,160.84,159.1
2022-06-07 00:00:00,162.3,158.67
2022-06-08 00:00:00,159.62,160.19
2022-06-09 00:00:00,156.16,156.9
2022-06-10 00:00:00,151.5,152.74
2022-06-13 00:00:00,143.67,147.76
2022-06-14 00:00:00,147.23,141.52
2022-06-15 00:00:00,147.23,147.55
2022-06-16 00:00:00,141.45,143.75
2022-06-17 00:00:00,139.68,141.27
2022-06-21 00:00:00,139.51,139.54
2022-06-22 00:00:00,136.6,136.71
2022-06-23 00:00:00,135.8,135.27
2022-06-24 00:00:00,140.6,135.93
2022-06-27 00:00:00,141.69,140.18
2022-06-28 00:00:00,138.95,141.12
2022-06-29 00:00:00,138.92,139.14
2022-06-30 00:00:00,137.5,136.38
2022-07-01 00:00:00,138.75,136.04
2022-07-05 00:00:00,137.16,136.27
2022-07-06 00:00:00,138.48,136.91
2022-07-07 00:00:00,141.59,138.91
2022-07-08 00:00:00,139.81,141.37
2022-07-11 00:00:00,137.83,137.59
2022-07-12 00:00:00,138.13,136.99
2022-07-13 00:00:00,137.0,135.13
2022-07-14 00:00:00,135.44,133.63
2022-07-15 00:00:00,135.8,136.62
2022-07-18 00:00:00,134.29,135.89
2022-07-19 00:00:00,138.28,134.79
2022-07-20 00:00:00,139.03,137.1
2022-07-21 00:00:00,141.87,137.96
2022-07-22 00:00:00,141.6,141.61
2022-07-25 00:00:00,143.91,141.05
2022-07-26 00:00:00,136.93,140.47
2022-07-27 00:00:00,139.33,136.15
2022-07-28 00:00:00,140.16,139.51
2022-07-29 00:00:00,140.61,140.15
2022-08-01 00:00:00,138.84,138.89
2022-08-02 00:00:00,138.11,137.52
2022-08-03 00:00:00,139.15,138.53
2022-08-04 00:00:00,137.74,137.65
2022-08-05 00:00:00,135.22,136.04
