date,close,predicted
2022-05-20 00:00:00,180.11,179.84
2022-05-23 00:00:00,180.69,181.54
2022-05-24 00:00:00,179.12,179.2
2022-05-25 00:00:00,184.63,177.96
2022-05-26 00:00:00,192.63,186.06
2022-05-27 00:00:00,195.93,195.26
2022-05-31 00:00:00,189.76,196.17
2022-06-01 00:00:00,184.57,192.25
2022-06-02 00:00:00,187.94,185.9
2022-06-03 00:00:00,182.37,185.97
2022-06-06 00:00:00,180.01,185.12
2022-06-07 00:00:00,181.83,179.4
2022-06-08 00:00:00,177.07,182.58
2022-06-09 00:00:00,184.22,177.61
2022-06-10 00:00:00,178.57,180.83
2022-06-13 00:00:00,168.52,174.58
2022-06-14 00:00:00,168.29,169.68
2022-06-15 00:00:00,168.94,171.76
2022-06-16 00:00:00,158.32,165.17
2022-06-17 00:00:00,157.83,160.35
2022-06-21 00:00:00,159.09,163.09
2022-06-22 00:00:00,156.95,157.01
2022-06-23 00:00:00,153.51,158.84
2022-06-24 00:00:00,159.32,156.95
2022-06-27 00:00:00,158.86,162.35
2022-06-28 00:00:00,154.22,161.28
2022-06-29 00:00:00,150.02,153.82
2022-06-30 00:00:00,148.03,148.17
2022-07-01 00:00:00,146.09,147.57
2022-07-05 00:00:00,145.91,142.8
2022-07-06 00:00:00,145.75,146.72
2022-07-07 00:00:00,152.02,149.95
2022-07-08 00:00:00,154.28,151.72
2022-07-11 00:00:00,151.96,153.11
2022-07-12 00:00:00,152.24,153.79
2022-07-13 00:00:00,155.01,150.54
2022-07-14 00:00:00,159.82,155.7
2022-07-15 00:00:00,163.98,162.19
2022-07-18 00:00:00,161.92,166.94
2022-07-19 00:00:00,170.43,165.12
2022-07-20 00:00:00,176.48,170.49
2022-07-21 00:00:00,179.95,178.99
2022-07-22 00:00:00,175.14,181.1
2022-07-25 00:00:00,174.13,175.86
2022-07-26 00:00:00,174.46,178.55
2022-07-27 00:00:00,181.42,178.68
2022-07-28 00:00:00,183.12,183.45
2022-07-29 00:00:00,183.88,183.98
2022-08-01 00:00:00,184.5,183.94
2022-08-02 00:00:00,180.47,184.86
2022-08-03 00:00:00,185.55,182.36
2022-08-04 00:00:00,184.26,185.96
2022-08-05 00:00:00,181.66,182.39
2022-08-08 00:00:00,179.96,181.72
2022-08-09 00:00:00,171.04,177.51
2022-08-10 00:00:00,179.97,176.48
2022-08-11 00:00:00,180.38,182.44
2022-08-12 00:00:00,187.47,182.91
2022-08-15 00:00:00,187.57,187.14
2022-08-16 00:00:00,185.85,187.91
2022-08-17 00:00:00,180.22,184.26
2022-08-18 00:00:00,182.76,181.74
2022-08-19 00:00:00,180.33,182.05
2022-08-22 00:00:00,172.52,178.15
2022-08-23 00:00:00,173.94,173.2
2022-08-24 00:00:00,173.01,175.33
2022-08-25 00:00:00,179.02,174.41
2022-08-26 00:00:00,168.12,179.13
