date,open,high,low,close,pred,volume
2022-04-18 13:00:00,480.04,484.21,475.0,478.01,479.06,157226.0
2022-04-19 09:00:00,478.19,490.715,475.06,488.415,477.21,223588.0
2022-04-19 13:00:00,488.5929,491.695,487.27,490.52,487.6,160172.0
2022-04-20 09:00:00,495.05,496.695,487.31,496.22,494.04,130238.0
2022-04-20 13:00:00,496.41,498.39,492.73,493.54,495.4,172524.0
2022-04-21 09:00:00,499.4,499.99,480.15,480.95,498.38,116385.0
2022-04-21 13:00:00,480.82,482.74,473.54,474.78,479.84,248538.0
2022-04-22 09:00:00,466.27,472.405,462.78,463.57,465.32,156979.0
2022-04-22 13:00:00,463.335,464.635,455.67,456.04,462.39,256324.0
2022-04-25 05:00:00,448.96,448.96,448.96,448.96,448.04,100.0
2022-04-25 09:00:00,451.84,460.44,450.405,453.71,450.92,232342.0
2022-04-25 13:00:00,453.6977,463.93,451.79,462.3,452.77,314741.0
2022-04-26 09:00:00,450.0,462.0,434.5,437.275,449.08,264279.0
2022-04-26 13:00:00,436.66,439.41,429.21,429.81,435.77,473216.0
2022-04-27 09:00:00,429.61,435.62,415.33,423.15,428.73,338741.0
2022-04-27 13:00:00,422.61,423.46,416.26,417.78,421.75,394293.0
2022-04-28 01:00:00,428.0,428.0,428.0,428.0,427.13,233.0
2022-04-28 05:00:00,429.5,429.5,429.06,429.06,428.62,361.0
2022-04-28 09:00:00,426.56,434.47,422.495,433.43,425.69,237021.0
2022-04-28 13:00:00,433.71,438.8815,431.405,433.38,432.82,307619.0
2022-04-29 09:00:00,428.76,432.49,425.9554,426.74,427.88,195194.0
2022-04-29 13:00:00,426.65,429.555,420.555,421.25,425.78,331786.0
2022-04-29 17:00:00,421.94,421.94,421.94,421.94,421.08,100.0
2022-05-02 09:00:00,418.84,426.16,414.02,417.02,417.99,209000.0
2022-05-02 13:00:00,417.135,424.27,410.915,423.75,416.28,452269.0
2022-05-03 09:00:00,425.0,431.105,424.06,430.14,424.13,250047.0
2022-05-03 13:00:00,430.47,433.985,428.94,431.91,429.59,358473.0
2022-05-04 09:00:00,431.85,431.85,416.305,421.87,430.97,187419.0
2022-05-04 13:00:00,421.87,434.37,413.03,432.74,421.01,372368.0
2022-05-05 09:00:00,427.93,428.54,405.23,410.01,427.06,257212.0
2022-05-05 13:00:00,410.94,416.77,408.6022,416.05,410.1,442909.0
2022-05-06 09:00:00,410.66,412.45,395.01,406.615,409.82,457444.0
2022-05-06 13:00:00,407.07,408.42,402.25,405.61,406.24,317722.0
2022-05-09 09:00:00,395.49,400.14,380.61,382.28,394.68,700879.0
2022-05-09 13:00:00,382.0,386.14,376.41,379.08,381.22,464762.0
2022-05-10 09:00:00,388.98,391.14,380.34,389.59,388.19,366213.0
2022-05-10 13:00:00,389.19,395.33,388.37,388.89,388.4,363694.0
2022-05-11 09:00:00,390.05,400.59,384.72,390.86,389.25,270528.0
