date,open,high,low,close,pred
2024-02-24 07:00:00,101.19,101.41,99.42,99.61,100.98
2024-02-24 08:00:00,99.72,103.99,99.21,100.31,99.52
2024-02-24 09:00:00,100.3,100.4,97.59,98.39,100.1
2024-02-24 10:00:00,98.39,98.77,97.42,97.44,98.19
2024-02-24 11:00:00,97.41,98.43,97.34,97.89,97.21
2024-02-24 12:00:00,97.9,100.04,97.9,99.37,97.7
2024-02-24 13:00:00,99.42,100.46,98.68,98.76,99.22
2024-02-24 14:00:00,98.87,99.31,98.1,99.13,98.67
2024-02-24 15:00:00,99.11,99.765,98.73,99.66,98.91
2024-02-24 16:00:00,99.52,100.38,99.23,99.73,99.32
2024-02-24 17:00:00,99.67,100.32,99.45,99.97,99.47
2024-02-24 18:00:00,99.85,103.93,99.65,101.12,99.65
2024-02-24 19:00:00,101.2,101.76,99.7,100.08,100.99
2024-02-24 20:00:00,100.0,100.52,99.5,100.13,99.8
2024-02-24 21:00:00,100.11,100.25,98.21,98.45,99.91
2024-02-24 22:00:00,98.49,98.728,97.42,98.6,98.29
2024-02-24 23:00:00,98.39,98.7,97.8,98.14,98.19
2024-02-25 00:00:00,98.13,99.25,97.97,99.13,97.93
2024-02-25 01:00:00,99.06,99.49,98.66,99.353,98.86
2024-02-25 02:00:00,99.36,99.9,99.3,99.4,99.16
2024-02-25 03:00:00,99.46,100.33,98.19,98.4,99.26
2024-02-25 04:00:00,98.348,99.26,97.88,99.03,98.15
2024-02-25 05:00:00,99.08,99.39,98.56,98.736,98.88
2024-02-25 06:00:00,98.64,99.43,98.4,99.36,98.44
2024-02-25 07:00:00,99.39,99.56,98.79,99.3,99.19
2024-02-25 08:00:00,99.33,99.56,98.13,98.21,99.13
2024-02-25 09:00:00,98.17,99.41,98.03,98.79,97.97
2024-02-25 10:00:00,98.81,99.51,97.88,98.15,98.61
2024-02-25 11:00:00,98.14,98.82,97.51,98.65,97.94
2024-02-25 12:00:00,98.69,99.63,98.22,99.39,98.49
2024-02-25 13:00:00,99.5,99.68,98.89,99.56,99.3
2024-02-25 14:00:00,99.6,100.05,99.1,99.83,99.4
2024-02-25 15:00:00,99.77,100.47,99.57,99.93,99.57
2024-02-25 16:00:00,99.93,99.98,99.273,99.49,99.73
2024-02-25 17:00:00,99.45,99.859,99.11,99.55,99.25
2024-02-25 18:00:00,99.67,100.5,99.56,100.36,99.47
2024-02-25 19:00:00,100.33,101.38,100.27,100.7,100.13
2024-02-25 20:00:00,100.68,101.8,100.32,100.64,100.47
2024-02-25 21:00:00,100.75,101.74,100.0,100.07,100.54
2024-02-25 22:00:00,100.13,102.58,100.05,102.54,99.93
2024-02-25 23:00:00,102.23,102.67,101.62,101.73,102.02
2024-02-26 00:00:00,101.85,101.97,101.14,101.61,101.64
2024-02-26 01:00:00,101.65,102.05,100.98,101.54,101.44
2024-02-26 02:00:00,101.53,101.55,99.85,99.99,101.32
