date,open,high,low,close,pred
2024-03-03 04:00:00,111.55,112.77,111.54,112.62,111.78
2024-03-03 04:15:00,112.63,112.63,111.99,112.02,112.86
2024-03-03 04:30:00,112.33,112.83,112.32,112.52,112.56
2024-03-03 04:45:00,112.6,112.99,112.09,112.74,112.83
2024-03-03 05:00:00,112.82,112.87,111.9,112.11,113.05
2024-03-03 05:15:00,112.06,113.05,112.0,112.95,112.29
2024-03-03 05:30:00,112.99,113.1,112.85,112.97,113.22
2024-03-03 05:45:00,112.86,112.91,112.32,112.32,113.09
2024-03-03 06:00:00,112.35,112.95,112.11,112.82,112.58
2024-03-03 06:15:00,112.82,113.25,112.75,113.18,113.05
2024-03-03 06:30:00,113.08,113.89,112.94,113.48,113.31
2024-03-03 06:45:00,113.48,113.74,113.42,113.74,113.71
2024-03-03 07:00:00,113.79,114.33,113.5,114.28,114.02
2024-03-03 07:15:00,114.3,114.52,113.5,113.88,114.53
2024-03-03 07:30:00,113.85,113.93,113.06,113.15,114.08
2024-03-03 07:45:00,113.05,113.23,112.56,112.76,113.28
2024-03-03 08:00:00,112.85,113.25,112.79,112.86,113.08
2024-03-03 08:15:00,112.7,112.83,111.97,112.6,112.93
2024-03-03 08:30:00,112.7,112.78,112.22,112.66,112.93
2024-03-03 08:45:00,112.72,112.99,112.4,112.57,112.95
2024-03-03 09:00:00,112.55,112.55,112.13,112.13,112.78
2024-03-03 09:15:00,112.14,112.75,112.05,112.75,112.37
2024-03-03 09:30:00,112.72,113.04,112.24,112.79,112.95
2024-03-03 09:45:00,112.7,112.73,111.64,112.05,112.93
2024-03-03 10:00:00,112.11,112.62,112.11,112.44,112.34
2024-03-03 10:15:00,112.44,113.05,112.44,112.99,112.67
2024-03-03 10:30:00,113.06,113.09,112.56,112.84,113.29
2024-03-03 10:45:00,112.72,112.89,112.61,112.87,112.95
2024-03-03 11:00:00,112.79,112.99,112.06,112.77,113.02
2024-03-03 11:15:00,112.81,113.21,112.55,113.1,113.04
2024-03-03 11:30:00,113.12,113.67,112.85,113.56,113.35
2024-03-03 11:45:00,113.51,113.79,113.04,113.61,113.74
2024-03-03 12:00:00,113.65,113.89,113.22,113.33,113.88
2024-03-03 12:15:00,113.41,113.41,112.97,113.05,113.64
2024-03-03 12:30:00,112.97,113.14,112.77,113.08,113.2
2024-03-03 12:45:00,113.1,113.18,112.85,112.9,113.33
2024-03-03 13:00:00,113.0,113.17,112.24,112.67,113.23
2024-03-03 13:15:00,112.68,112.68,111.76,112.08,112.91
