date,open,high,low,close,pred
2023-06-27 20:00:00,64.92,65.38,57.5,59.38,64.26
2023-06-28 20:00:00,59.4,67.13,59.0,63.02,58.79
2023-06-29 20:00:00,62.97,72.41,61.0,70.52,62.33
2023-06-30 20:00:00,70.55,70.7,66.39,68.252,69.83
2023-07-01 20:00:00,68.17,73.38,67.3,70.77,67.47
2023-07-02 20:00:00,70.67,74.72,68.7,72.97,69.95
2023-07-03 20:00:00,72.97,81.5,71.65,77.07,72.23
2023-07-04 20:00:00,77.08,80.63,71.65,74.62,76.29
2023-07-05 20:00:00,74.62,78.1,70.25,70.25,73.86
2023-07-06 20:00:00,70.23,75.0,69.31,74.75,69.51
2023-07-07 20:00:00,74.78,77.31,72.73,73.61,74.02
2023-07-08 20:00:00,73.59,74.58,71.47,71.9,72.84
2023-07-09 20:00:00,71.89,71.98,68.81,69.34,71.16
2023-07-10 20:00:00,69.38,74.44,68.92,73.36,68.67
2023-07-11 20:00:00,73.35,77.12,73.22,75.69,72.6
2023-07-12 20:00:00,75.71,79.38,74.59,79.22,74.94
2023-07-13 20:00:00,79.23,88.06,77.91,81.18,78.42
2023-07-14 20:00:00,81.12,82.79,77.95,79.062,80.29
2023-07-15 20:00:00,78.99,79.73,76.23,76.9,78.18
2023-07-16 20:00:00,76.82,79.43,73.49,75.21,76.04
2023-07-17 20:00:00,75.2,75.74,70.69,72.08,74.43
2023-07-18 20:00:00,72.08,73.67,71.09,71.68,71.34
2023-07-19 20:00:00,71.69,75.5,71.29,72.53,70.96
2023-07-20 20:00:00,72.53,75.6,71.73,74.33,71.79
2023-07-21 20:00:00,74.35,75.03,70.82,71.76,73.59
2023-07-22 20:00:00,71.71,73.38,71.32,72.29,70.98
2023-07-23 20:00:00,72.28,72.72,68.05,70.27,71.54
2023-07-24 20:00:00,70.27,71.65,69.72,70.08,69.55
2023-07-25 20:00:00,70.09,73.56,69.08,72.0,69.37
2023-07-26 20:00:00,72.02,75.155,71.58,72.46,71.29
2023-07-27 20:00:00,72.48,73.953,72.27,72.8,71.74
2023-07-28 20:00:00,72.78,75.146,72.11,74.3,72.04
2023-07-29 20:00:00,74.4,75.1,69.36,70.85,73.64
2023-07-30 20:00:00,70.73,72.342,63.96,65.39,70.01
2023-07-31 20:00:00,65.39,66.6,61.47,65.62,64.72
2023-08-01 20:00:00,65.69,67.24,62.44,64.42,65.02
2023-08-02 20:00:00,64.4,64.99,62.82,62.93,63.74
2023-08-03 20:00:00,62.91,67.15,62.7,64.14,62.27
2023-08-04 20:00:00,64.08,65.86,63.03,64.43,63.43
2023-08-05 20:00:00,64.41,66.179,64.09,65.82,63.75
2023-08-06 20:00:00,65.88,67.02,62.88,64.89,65.21
2023-08-07 20:00:00,64.85,67.114,64.51,66.352,64.19
2023-08-08 20:00:00,66.27,67.97,65.82,67.31,65.59
2023-08-09 20:00:00,67.32,69.6,66.73,67.02,66.63
2023-08-10 20:00:00,67.04,67.06,65.27,65.91,66.36
2023-08-11 20:00:00,65.92,66.646,65.73,66.244,65.25
2023-08-12 20:00:00,66.14,66.469,65.19,65.61,65.47
2023-08-13 20:00:00,65.58,66.557,65.2,65.49,64.91
2023-08-14 20:00:00,65.49,65.75,61.565,63.52,64.82
2023-08-15 20:00:00,63.41,64.113,58.55,60.33,62.76
2023-08-16 20:00:00,60.3,60.587,50.0,55.42,59.68
2023-08-17 20:00:00,55.41,56.77,54.74,55.82,54.84
2023-08-18 20:00:00,55.81,57.13,55.55,56.58,55.24
2023-08-19 20:00:00,56.59,57.457,56.25,57.1,56.01
2023-08-20 20:00:00,57.18,57.61,55.07,55.52,56.6
2023-08-21 20:00:00,55.56,55.64,52.66,54.92,54.99
2023-08-22 20:00:00,54.9,57.7,54.85,57.15,54.34
2023-08-23 20:00:00,57.17,58.96,56.21,57.45,56.59
2023-08-24 20:00:00,57.47,58.91,55.7,56.93,56.88
2023-08-25 20:00:00,56.93,57.33,56.27,56.67,56.35
2023-08-26 20:00:00,56.68,58.34,56.6,58.32,56.1
2023-08-27 20:00:00,58.24,58.54,56.1,58.21,57.65
2023-08-28 20:00:00,58.21,60.7,56.59,59.59,57.62
2023-08-29 20:00:00,59.55,59.687,57.37,57.75,58.94
2023-08-30 20:00:00,57.75,57.97,54.26,55.53,57.16
2023-08-31 20:00:00,55.51,55.864,53.56,54.52,54.94
2023-09-01 20:00:00,54.49,55.34,53.92,55.2,53.93
2023-09-02 20:00:00,55.19,55.19,54.1,54.75,54.63
2023-09-03 20:00:00,54.78,55.56,54.1,54.67,54.22
2023-09-04 20:00:00,54.66,55.912,54.15,55.48,54.1
