date,open,high,low,close,pred
2024-01-23 19:00:00,89.68,90.49,88.37,88.55,89.5
2024-01-23 23:00:00,88.5,89.537,88.46,88.68,88.32
2024-01-24 03:00:00,88.73,90.754,88.49,89.68,88.55
2024-01-24 07:00:00,89.73,90.217,88.49,89.45,89.55
2024-01-24 11:00:00,89.49,89.9,88.33,89.08,89.31
2024-01-24 15:00:00,89.17,90.202,88.18,89.94,88.99
2024-01-24 19:00:00,89.9,89.97,88.27,88.71,89.72
2024-01-24 23:00:00,88.7,89.25,87.95,89.16,88.52
2024-01-25 03:00:00,89.17,89.499,87.98,88.91,88.99
2024-01-25 07:00:00,88.91,89.26,87.3,87.56,88.73
2024-01-25 11:00:00,87.47,88.88,86.83,88.62,87.29
2024-01-25 15:00:00,88.62,89.07,88.03,88.73,88.44
2024-01-25 19:00:00,88.73,89.316,87.59,88.94,88.55
2024-01-25 23:00:00,88.93,89.165,87.53,87.65,88.75
2024-01-26 03:00:00,87.69,90.74,87.46,90.47,87.51
2024-01-26 07:00:00,90.49,91.082,89.97,91.0,90.31
2024-01-26 11:00:00,91.0,91.69,90.86,91.19,90.81
2024-01-26 15:00:00,91.15,91.67,90.54,91.3,90.96
2024-01-26 19:00:00,91.34,92.1,91.24,91.91,91.15
2024-01-26 23:00:00,91.94,92.11,90.33,90.6,91.75
2024-01-27 03:00:00,90.67,91.35,90.4,91.13,90.48
2024-01-27 07:00:00,91.13,91.529,90.76,91.35,90.94
2024-01-27 11:00:00,91.3,92.16,91.231,91.83,91.11
2024-01-27 15:00:00,91.82,92.18,91.341,91.61,91.63
2024-01-27 19:00:00,91.63,93.14,91.41,93.07,91.44
2024-01-27 23:00:00,93.07,93.49,91.91,91.99,92.88
2024-01-28 03:00:00,92.0,93.33,91.56,92.674,91.81
2024-01-28 07:00:00,92.72,92.72,91.03,91.384,92.53
2024-01-28 11:00:00,91.32,91.97,90.11,90.606,91.13
2024-01-28 15:00:00,90.59,91.4,90.24,91.15,90.41
2024-01-28 19:00:00,91.15,92.89,90.84,92.38,90.96
2024-01-28 23:00:00,92.29,92.75,91.9,91.93,92.1
2024-01-29 03:00:00,92.0,92.65,91.52,91.64,91.81
2024-01-29 07:00:00,91.65,92.05,90.3,92.05,91.46
2024-01-29 11:00:00,92.1,93.62,91.81,93.21,91.91
