date,open,high,low,close,pred
2024-03-04 22:00:00,115.93,116.18,115.52,115.84,115.69
2024-03-04 22:05:00,116.06,116.36,115.4,116.12,115.82
2024-03-04 22:10:00,116.05,116.05,115.75,116.04,115.81
2024-03-04 22:15:00,116.04,116.65,115.98,116.55,115.8
2024-03-04 22:20:00,116.57,116.89,116.2,116.33,116.33
2024-03-04 22:25:00,116.31,116.8,116.21,116.68,116.07
2024-03-04 22:30:00,116.64,116.77,115.98,116.21,116.4
2024-03-04 22:35:00,116.2,116.64,115.87,116.54,115.96
2024-03-04 22:40:00,116.57,117.05,116.48,117.0,116.33
2024-03-04 22:45:00,117.02,117.36,116.8,117.25,116.78
2024-03-04 22:50:00,117.2,117.9,117.2,117.76,116.96
2024-03-04 22:55:00,117.62,118.01,117.47,117.97,117.38
2024-03-04 23:00:00,118.01,118.5,117.77,118.41,117.77
2024-03-04 23:05:00,118.55,118.99,118.42,118.56,118.31
2024-03-04 23:10:00,118.63,118.94,117.61,118.03,118.39
2024-03-04 23:15:00,117.97,118.08,116.64,116.74,117.73
2024-03-04 23:20:00,116.78,116.86,116.2,116.61,116.54
2024-03-04 23:25:00,116.6,117.03,116.44,117.03,116.36
2024-03-04 23:30:00,117.03,119.45,117.0,118.88,116.79
2024-03-04 23:35:00,118.75,129.0,116.93,117.17,118.51
2024-03-04 23:40:00,117.26,117.36,116.73,116.85,117.02
2024-03-04 23:45:00,116.96,117.05,114.69,114.83,116.72
2024-03-04 23:50:00,114.66,115.97,114.29,115.97,114.43
2024-03-04 23:55:00,115.97,116.15,115.13,115.26,115.73
2024-03-05 00:00:00,115.49,115.59,112.71,113.85,115.25
2024-03-05 00:05:00,113.86,114.33,112.3,114.24,113.63
2024-03-05 00:10:00,114.13,115.03,114.04,114.68,113.9
2024-03-05 00:15:00,114.59,116.24,114.59,116.11,114.36
2024-03-05 00:20:00,116.01,116.51,116.01,116.47,115.77
2024-03-05 00:25:00,116.35,116.66,116.12,116.62,116.11
2024-03-05 00:30:00,116.67,116.94,115.63,116.46,116.43
2024-03-05 00:35:00,116.5,116.64,115.78,115.86,116.26
2024-03-05 00:40:00,116.15,116.21,115.51,116.1,115.91
2024-03-05 00:45:00,116.03,117.06,116.01,116.71,115.79
2024-03-05 00:50:00,116.55,117.1,116.55,117.02,116.31
2024-03-05 00:55:00,117.03,117.42,117.02,117.1,116.79
2024-03-05 01:00:00,116.76,116.76,116.29,116.76,116.52
2024-03-05 01:05:00,116.73,116.75,115.91,116.38,116.49
2024-03-05 01:10:00,116.2,116.52,116.12,116.12,115.96
2024-03-05 01:15:00,116.29,116.94,116.29,116.88,116.05
2024-03-05 01:20:00,116.93,117.27,116.93,117.05,116.69
2024-03-05 01:25:00,116.92,117.02,116.52,117.02,116.68
2024-03-05 01:30:00,116.49,116.78,116.33,116.58,116.25
2024-03-05 01:35:00,116.61,116.88,116.61,116.74,116.37
2024-03-05 01:40:00,116.56,116.98,116.55,116.64,116.32
2024-03-05 01:45:00,116.44,117.27,116.43,117.24,116.2
2024-03-05 01:50:00,117.2,117.53,117.0,117.29,116.96
2024-03-05 01:55:00,117.3,117.31,116.75,117.18,117.06
2024-03-05 02:00:00,117.25,117.42,116.83,116.96,117.01
2024-03-05 02:05:00,117.13,117.13,116.47,116.71,116.89
2024-03-05 02:10:00,116.72,117.21,116.72,116.99,116.48
2024-03-05 02:15:00,117.21,117.63,117.11,117.51,116.97
2024-03-05 02:20:00,117.32,117.32,116.69,116.72,117.08
2024-03-05 02:25:00,116.92,117.09,116.54,116.54,116.68
2024-03-05 02:30:00,116.41,116.84,116.17,116.46,116.17
2024-03-05 02:35:00,116.27,116.32,115.66,115.9,116.03
2024-03-05 02:40:00,116.09,116.6,116.09,116.24,115.85
2024-03-05 02:45:00,116.26,116.32,115.81,115.94,116.02
2024-03-05 02:50:00,116.33,116.55,116.01,116.4,116.09
2024-03-05 02:55:00,115.96,115.96,115.14,115.17,115.72
2024-03-05 03:00:00,115.07,115.96,114.99,115.84,114.84
2024-03-05 03:05:00,115.84,115.84,114.0,114.02,115.6
2024-03-05 03:10:00,114.07,115.23,113.88,115.15,113.84
2024-03-05 03:15:00,115.05,115.57,115.04,115.46,114.82
2024-03-05 03:20:00,115.42,115.42,114.82,115.37,115.18
2024-03-05 03:25:00,115.41,115.62,115.3,115.3,115.17
2024-03-05 03:30:00,115.32,115.76,115.02,115.03,115.08
2024-03-05 03:35:00,115.19,115.99,115.19,115.98,114.95
2024-03-05 03:40:00,115.95,116.48,115.86,116.46,115.71
2024-03-05 03:45:00,116.24,116.94,116.23,116.83,116.0
2024-03-05 03:50:00,116.81,117.02,116.76,116.92,116.57
2024-03-05 03:55:00,117.04,117.24,116.81,117.11,116.8
2024-03-05 04:00:00,117.14,117.25,116.29,116.29,116.9
2024-03-05 04:05:00,116.38,117.07,116.38,116.9,116.14
2024-03-05 04:10:00,116.85,117.15,116.73,117.12,116.61
2024-03-05 04:15:00,117.03,117.38,116.94,117.26,116.79
2024-03-05 04:20:00,117.26,117.76,117.26,117.76,117.02
2024-03-05 04:25:00,117.66,117.98,117.61,117.92,117.42
2024-03-05 04:30:00,117.8,117.85,117.14,117.46,117.56
2024-03-05 04:35:00,117.48,117.78,116.75,117.69,117.24
2024-03-05 04:40:00,117.61,117.76,117.08,117.24,117.37
2024-03-05 04:45:00,117.38,117.39,116.74,116.78,117.14
2024-03-05 04:50:00,116.85,117.57,116.63,117.57,116.61
2024-03-05 04:55:00,117.51,118.03,117.51,117.93,117.27
2024-03-05 05:00:00,118.05,118.51,117.94,118.31,117.81
2024-03-05 05:05:00,118.27,118.78,118.24,118.48,118.03
2024-03-05 05:10:00,118.61,118.91,118.47,118.6,118.37
2024-03-05 05:15:00,118.57,118.82,118.44,118.82,118.33
2024-03-05 05:20:00,118.72,118.8,118.53,118.72,118.48
2024-03-05 05:25:00,118.71,118.92,118.59,118.73,118.47
2024-03-05 05:30:00,118.79,118.79,118.32,118.61,118.55
2024-03-05 05:35:00,118.59,118.99,118.4,118.52,118.35
2024-03-05 05:40:00,118.54,118.54,117.79,117.98,118.3
2024-03-05 05:45:00,118.11,118.2,117.95,118.2,117.87
2024-03-05 05:50:00,118.21,118.28,117.95,117.99,117.97
2024-03-05 05:55:00,118.17,118.24,117.95,117.95,117.93
2024-03-05 06:00:00,117.88,118.11,117.81,118.0,117.64
2024-03-05 06:05:00,118.16,118.25,117.86,118.24,117.92
2024-03-05 06:10:00,118.27,118.27,117.5,117.52,118.03
2024-03-05 06:15:00,117.49,117.52,117.26,117.49,117.25
2024-03-05 06:20:00,117.29,117.49,117.27,117.49,117.05
2024-03-05 06:25:00,117.59,117.75,117.55,117.6,117.35
2024-03-05 06:30:00,117.62,117.77,117.22,117.77,117.38
2024-03-05 06:35:00,117.72,117.88,117.4,117.51,117.48
2024-03-05 06:40:00,117.4,117.62,117.1,117.13,117.16
2024-03-05 06:45:00,117.33,117.62,117.28,117.46,117.09
2024-03-05 06:50:00,117.56,117.56,117.19,117.52,117.32
2024-03-05 06:55:00,117.5,117.5,117.13,117.14,117.26
2024-03-05 07:00:00,117.22,117.68,117.22,117.64,116.98
2024-03-05 07:05:00,117.65,117.99,117.47,117.68,117.41
2024-03-05 07:10:00,117.84,117.98,117.68,117.88,117.6
2024-03-05 07:15:00,117.95,118.0,117.64,117.66,117.71
2024-03-05 07:20:00,117.76,117.77,117.14,117.23,117.52
2024-03-05 07:25:00,117.24,117.47,117.08,117.47,117.0
2024-03-05 07:30:00,117.39,117.55,117.23,117.5,117.15
2024-03-05 07:35:00,117.5,117.68,117.27,117.52,117.26
2024-03-05 07:40:00,117.44,117.51,116.99,117.13,117.2
2024-03-05 07:45:00,117.24,117.37,116.97,117.2,117.0
2024-03-05 07:50:00,117.17,117.22,117.04,117.1,116.93
2024-03-05 07:55:00,117.16,117.24,117.08,117.22,116.92
2024-03-05 08:00:00,117.31,117.42,117.06,117.34,117.07
2024-03-05 08:05:00,117.23,117.48,117.07,117.36,116.99
2024-03-05 08:10:00,117.36,117.9,117.22,117.9,117.12
2024-03-05 08:15:00,117.85,118.09,117.71,118.0,117.61
2024-03-05 08:20:00,118.08,118.38,117.98,118.14,117.84
2024-03-05 08:25:00,118.28,118.38,117.92,118.15,118.04
2024-03-05 08:30:00,118.32,118.32,117.47,117.66,118.08
2024-03-05 08:35:00,117.65,118.03,117.65,117.82,117.41
2024-03-05 08:40:00,117.74,118.1,117.74,117.96,117.5
2024-03-05 08:45:00,117.95,118.4,117.95,118.1,117.71
2024-03-05 08:50:00,118.07,118.1,117.6,117.6,117.83
2024-03-05 08:55:00,117.87,117.87,117.52,117.56,117.63
2024-03-05 09:00:00,117.47,117.47,116.73,117.27,117.23
2024-03-05 09:05:00,117.14,117.33,116.54,117.12,116.9
2024-03-05 09:10:00,117.09,117.09,116.53,116.77,116.85
2024-03-05 09:15:00,116.77,117.56,116.77,116.98,116.53
2024-03-05 09:20:00,116.88,116.88,116.1,116.15,116.64
2024-03-05 09:25:00,116.12,116.42,116.03,116.37,115.88
2024-03-05 09:30:00,116.38,116.65,116.11,116.11,116.14
2024-03-05 09:35:00,116.04,116.62,116.0,116.6,115.8
2024-03-05 09:40:00,116.62,117.36,116.62,117.16,116.38
2024-03-05 09:45:00,116.96,117.57,116.96,117.52,116.72
2024-03-05 09:50:00,117.55,117.63,117.41,117.5,117.31
2024-03-05 09:55:00,117.58,117.58,116.79,117.03,117.34
2024-03-05 10:00:00,116.97,118.5,116.74,117.94,116.73
2024-03-05 10:05:00,117.59,117.78,116.06,116.67,117.35
2024-03-05 10:10:00,116.39,117.24,116.21,117.08,116.15
2024-03-05 10:15:00,116.73,117.69,116.72,116.94,116.49
2024-03-05 10:20:00,116.99,117.24,116.42,116.42,116.75
2024-03-05 10:25:00,116.61,116.68,115.2,115.55,116.37
2024-03-05 10:30:00,115.41,115.54,114.17,115.47,115.17
2024-03-05 10:35:00,115.51,116.92,115.34,116.65,115.27
2024-03-05 10:40:00,116.66,116.97,115.38,115.57,116.42
2024-03-05 10:45:00,115.5,116.56,115.42,116.5,115.26
2024-03-05 10:50:00,116.47,117.15,116.44,116.91,116.23
2024-03-05 10:55:00,116.53,116.68,115.56,115.71,116.29
2024-03-05 11:00:00,115.6,116.46,113.9,114.1,115.36
2024-03-05 11:05:00,114.12,114.51,111.24,112.47,113.89
2024-03-05 11:10:00,112.66,112.91,110.4,111.73,112.43
2024-03-05 11:15:00,112.0,112.48,110.94,112.43,111.77
2024-03-05 11:20:00,112.42,113.69,111.72,113.67,112.19
2024-03-05 11:25:00,113.56,113.84,113.26,113.8,113.33
2024-03-05 11:30:00,113.57,113.78,113.02,113.23,113.34
2024-03-05 11:35:00,112.84,113.39,112.46,113.06,112.61
2024-03-05 11:40:00,112.98,113.15,112.0,112.21,112.75
2024-03-05 11:45:00,112.25,112.77,111.55,111.7,112.02
2024-03-05 11:50:00,111.74,112.65,111.74,112.35,111.51
2024-03-05 11:55:00,112.36,112.57,112.01,112.57,112.13
2024-03-05 12:00:00,112.61,112.71,111.05,111.3,112.38
2024-03-05 12:05:00,111.14,111.87,110.01,110.18,110.91
2024-03-05 12:10:00,110.11,110.66,109.24,110.46,109.89
2024-03-05 12:15:00,110.66,111.19,110.24,111.07,110.43
2024-03-05 12:20:00,110.91,111.71,110.9,111.67,110.68
2024-03-05 12:25:00,111.7,111.71,110.92,111.01,111.47
2024-03-05 12:30:00,111.12,111.34,110.08,110.08,110.89
2024-03-05 12:35:00,110.08,111.04,109.89,110.99,109.86
2024-03-05 12:40:00,111.0,111.31,110.85,111.31,110.77
2024-03-05 12:45:00,111.27,112.0,111.26,111.88,111.04
2024-03-05 12:50:00,111.97,112.38,111.85,112.16,111.74
2024-03-05 12:55:00,111.96,112.98,111.96,112.84,111.73
2024-03-05 13:00:00,112.64,112.65,112.15,112.25,112.41
2024-03-05 13:05:00,112.32,112.58,112.1,112.42,112.09
