date,open,high,low,close,pred,volume
2022-05-10 09:00:00,491.74,496.35,490.12,494.44,492.74,328993.0
2022-05-10 10:00:00,494.31,494.76,487.76,490.05,495.32,489304.0
2022-05-10 11:00:00,489.81,490.64,481.12,482.16,490.81,559607.0
2022-05-10 12:00:00,482.43,486.1,482.04,485.02,483.41,347661.0
2022-05-10 13:00:00,484.76,489.56,484.6991,489.4974,485.75,586756.0
2022-05-10 14:00:00,489.485,490.35,485.49,486.65,490.48,374409.0
2022-05-10 15:00:00,486.765,488.37,484.65,487.88,487.76,851057.0
2022-05-10 16:00:00,488.01,488.01,487.74,488.01,489.01,94557.0
2022-05-10 19:00:00,489.1,489.1,489.1,489.1,490.1,100.0
2022-05-11 08:00:00,489.15,489.15,489.15,489.15,490.15,300.0
2022-05-11 09:00:00,484.26,495.595,484.25,494.435,485.25,256322.0
2022-05-11 10:00:00,494.45,499.6411,494.0,496.32,495.46,396720.0
2022-05-11 11:00:00,496.26,500.52,494.57,497.3601,497.27,362809.0
2022-05-11 12:00:00,497.35,497.43,491.6,491.86,498.36,395334.0
2022-05-11 13:00:00,491.72,492.07,487.78,488.5772,492.72,670593.0
2022-05-11 14:00:00,488.42,490.7337,486.07,487.455,489.42,527689.0
2022-05-11 15:00:00,487.39,488.7,485.42,486.16,488.38,664602.0
2022-05-11 16:00:00,486.15,495.5,486.15,486.15,487.14,105804.0
2022-05-12 08:00:00,482.51,482.51,482.5,482.5,483.49,558.0
2022-05-12 09:00:00,487.94,487.94,479.05,479.34,488.94,319437.0
2022-05-12 10:00:00,479.12,481.11,475.75,476.405,480.1,673188.0
2022-05-12 11:00:00,476.28,478.03,474.31,475.0,477.25,440998.0
2022-05-12 12:00:00,475.0,476.57,473.6231,473.9,475.97,312358.0
2022-05-12 13:00:00,474.01,475.35,471.42,474.585,474.98,354161.0
2022-05-12 14:00:00,474.64,476.29,473.67,474.46,475.61,289530.0
2022-05-12 15:00:00,474.435,479.35,472.33,479.29,475.4,889077.0
2022-05-12 16:00:00,478.8,479.0,478.5,478.8,479.78,235527.0
2022-05-12 17:00:00,476.21,476.24,476.21,476.24,477.18,544.0
2022-05-12 18:00:00,478.0,478.0,478.0,478.0,478.98,408.0
2022-05-13 08:00:00,481.74,481.74,481.74,481.74,482.72,138.0
2022-05-13 09:00:00,480.98,482.54,475.81,477.69,481.96,290507.0
2022-05-13 10:00:00,477.69,484.76,477.25,484.14,478.66,335800.0
2022-05-13 11:00:00,484.01,485.71,482.86,483.815,485.0,214192.0
2022-05-13 12:00:00,483.73,484.935,481.93,483.9,484.72,200029.0
2022-05-13 13:00:00,484.0,486.5,482.93,483.41,484.99,227955.0
2022-05-13 14:00:00,483.09,484.72,481.09,484.3625,484.08,230193.0
2022-05-13 15:00:00,484.46,487.0,484.075,485.4,485.45,483070.0
2022-05-13 16:00:00,485.4,485.5,485.39,485.5,486.39,105402.0
2022-05-16 05:00:00,486.0,486.0,486.0,486.0,486.99,113.0
2022-05-16 09:00:00,485.41,489.72,484.59,485.91,486.4,206470.0
2022-05-16 10:00:00,485.36,488.8508,484.15,486.22,486.35,271965.0
2022-05-16 11:00:00,486.21,489.7472,485.22,489.35,487.2,216301.0
2022-05-16 12:00:00,489.215,489.65,488.14,488.76,490.21,162716.0
2022-05-16 13:00:00,488.72,493.75,488.6,492.57,489.72,275202.0
2022-05-16 14:00:00,492.48,495.56,492.16,492.86,493.49,204443.0
2022-05-16 15:00:00,492.98,493.42,488.4,489.34,493.99,551103.0
2022-05-16 16:00:00,489.22,489.22,489.22,489.22,490.22,55643.0
2022-05-16 18:00:00,489.05,489.05,489.01,489.01,490.05,600.0
2022-05-17 08:00:00,495.0,495.0,495.0,495.0,496.01,110.0
2022-05-17 09:00:00,494.68,495.57,488.4611,491.38,495.69,339992.0
2022-05-17 10:00:00,491.44,492.32,489.97,491.465,492.44,228118.0
2022-05-17 11:00:00,491.48,493.76,491.02,492.62,492.48,175628.0
2022-05-17 12:00:00,492.31,492.93,490.9,491.66,493.31,176027.0
2022-05-17 13:00:00,491.75,492.86,491.43,491.44,492.75,245276.0
2022-05-17 14:00:00,491.4831,493.28,488.76,493.06,492.49,179598.0
2022-05-17 15:00:00,493.09,493.72,490.73,492.6,494.1,384182.0
2022-05-17 16:00:00,492.53,492.6,492.5,492.53,493.54,54525.0
2022-05-17 17:00:00,492.515,492.515,492.515,492.515,493.52,140.0
2022-05-18 07:00:00,490.0,490.0,490.0,490.0,491.0,272.0
2022-05-18 08:00:00,492.79,492.79,492.79,492.79,493.8,100.0
2022-05-18 09:00:00,488.08,489.21,481.345,482.52,489.08,193753.0
2022-05-18 10:00:00,482.54,482.75,478.62,481.61,483.52,335211.0
2022-05-18 11:00:00,481.585,482.34,479.58,480.39,482.57,181652.0
2022-05-18 12:00:00,480.46,481.0,477.12,477.29,481.44,246637.0
2022-05-18 13:00:00,477.26,477.315,471.79,472.81,478.23,293812.0
2022-05-18 14:00:00,473.0,474.41,471.28,472.17,473.97,323048.0
2022-05-18 15:00:00,472.313,472.97,468.36,471.87,473.28,790162.0
2022-05-18 16:00:00,471.38,471.5,470.0,471.38,472.34,102772.0
2022-05-19 05:00:00,462.0,462.0,462.0,462.0,462.94,179.0
2022-05-19 07:00:00,467.85,467.85,467.85,467.85,468.8,1126.0
