date,open,high,low,close,pred,volume
2022-05-20 00:00:00,234.15,236.06,226.08,232.64,234.63,368488.0
2022-05-23 00:00:00,234.49,234.49,225.925,231.24,234.97,503796.0
2022-05-24 00:00:00,229.59,230.99,221.115,223.35,230.06,468138.0
2022-05-25 00:00:00,221.9,225.39,219.18,223.48,222.35,403871.0
2022-05-26 00:00:00,225.5,231.27,224.16,230.21,225.96,411291.0
2022-05-27 00:00:00,232.62,244.44,231.69,244.41,233.09,447916.0
2022-05-31 00:00:00,242.77,242.77,231.51,234.08,243.27,496502.0
2022-06-01 00:00:00,235.21,237.91,224.165,229.69,235.69,297336.0
2022-06-02 00:00:00,229.96,245.35,227.81,245.25,230.43,475090.0
2022-06-03 00:00:00,240.64,245.2,239.09,242.98,241.13,732122.0
2022-06-06 00:00:00,246.63,247.65,242.4,245.02,247.13,291619.0
2022-06-07 00:00:00,243.14,248.015,242.71,247.21,243.64,342457.0
2022-06-08 00:00:00,231.8,239.91,228.92,236.9,232.27,999018.0
2022-06-09 00:00:00,234.63,235.65,225.41,225.71,235.11,650078.0
2022-06-10 00:00:00,221.82,221.82,214.67,219.5,222.27,549083.0
2022-06-13 00:00:00,211.54,213.48,208.73,210.68,211.97,726071.0
2022-06-14 00:00:00,210.69,211.39,203.37,209.5,211.12,570129.0
2022-06-15 00:00:00,214.77,217.12,208.33,212.89,215.21,489484.0
2022-06-16 00:00:00,208.34,208.37,203.44,205.11,208.77,398489.0
2022-06-17 00:00:00,206.51,210.81,204.05,204.13,206.93,782179.0
2022-06-21 00:00:00,207.63,210.17,206.04,208.58,208.05,422050.0
2022-06-22 00:00:00,206.28,211.71,205.98,209.82,206.7,300156.0
2022-06-23 00:00:00,210.0,222.48,210.0,220.58,210.43,451913.0
2022-06-24 00:00:00,222.75,226.43,220.23,226.32,223.2,497125.0
2022-06-27 00:00:00,226.84,227.585,223.57,225.49,227.3,355390.0
2022-06-28 00:00:00,225.86,226.89,217.29,217.5,226.32,320335.0
2022-06-29 00:00:00,217.5,219.96,213.37,219.46,217.94,381197.0
2022-06-30 00:00:00,217.91,218.0,212.585,213.97,218.35,596926.0
2022-07-01 00:00:00,214.87,219.38,214.085,218.83,215.31,275655.0
2022-07-05 00:00:00,214.79,223.162,213.82,222.72,215.23,275283.0
2022-07-06 00:00:00,223.74,228.14,220.62,226.01,224.2,568139.0
2022-07-07 00:00:00,223.26,230.0,223.26,229.43,223.72,388364.0
2022-07-08 00:00:00,228.99,234.63,228.12,231.42,229.46,590487.0
2022-07-11 00:00:00,228.04,230.08,223.45,224.56,228.51,258301.0
2022-07-12 00:00:00,223.16,226.97,216.53,217.52,223.62,284393.0
2022-07-13 00:00:00,212.43,216.33,211.6,214.39,212.86,394898.0
2022-07-14 00:00:00,210.26,212.52,203.72,210.43,210.69,458810.0
2022-07-15 00:00:00,215.61,221.0407,212.0,219.75,216.05,443347.0
2022-07-18 00:00:00,221.18,223.49,211.45,212.6,221.63,446607.0
2022-07-19 00:00:00,217.86,226.32,214.18,226.01,218.3,445082.0
2022-07-20 00:00:00,226.18,231.59,224.64,230.22,226.64,381544.0
2022-07-21 00:00:00,231.43,238.82,229.53,238.04,231.9,518046.0
2022-07-22 00:00:00,237.96,238.24,233.19,237.01,238.45,446168.0
2022-07-25 00:00:00,236.84,237.64,232.0141,235.32,237.32,323664.0
2022-07-26 00:00:00,233.72,233.72,226.02,232.73,234.2,320349.0
2022-07-27 00:00:00,234.65,238.75,229.53,237.36,235.13,475200.0
2022-07-28 00:00:00,239.45,247.395,235.605,245.81,239.94,486212.0
2022-07-29 00:00:00,247.5,250.69,243.3201,250.54,248.01,425728.0
2022-08-01 00:00:00,247.32,250.82,245.52,249.68,247.82,456383.0
2022-08-02 00:00:00,247.51,250.23,242.97,243.66,248.02,907982.0
2022-08-03 00:00:00,218.91,225.86,216.24,221.38,219.36,1723316.0
2022-08-04 00:00:00,221.0,232.21,220.96,227.64,221.45,884153.0
2022-08-05 00:00:00,223.82,227.03,222.99,223.38,224.28,550976.0
2022-08-08 00:00:00,223.37,227.85,218.94,220.68,223.83,470157.0
2022-08-09 00:00:00,219.1,219.81,214.15,214.48,219.55,537650.0
2022-08-10 00:00:00,220.14,226.57,217.5,226.52,220.59,658227.0
2022-08-11 00:00:00,229.37,241.18,226.2,226.47,229.84,720674.0
2022-08-12 00:00:00,227.4,233.07,225.72,233.01,227.86,375067.0
2022-08-15 00:00:00,231.66,235.96,228.7,231.89,232.13,771827.0
2022-08-16 00:00:00,220.5,229.98,220.4,228.12,220.95,471719.0
2022-08-17 00:00:00,225.24,227.1,219.37,220.05,225.7,591294.0
2022-08-18 00:00:00,220.01,221.39,216.795,220.15,220.46,280499.0
2022-08-19 00:00:00,219.26,220.82,216.29,217.59,219.71,540846.0
2022-08-22 00:00:00,213.75,218.02,210.695,211.9,214.19,609622.0
2022-08-23 00:00:00,211.32,213.49,207.03,210.81,211.75,652640.0
2022-08-24 00:00:00,211.65,211.975,208.885,209.74,212.08,314987.0
2022-08-25 00:00:00,212.86,214.755,210.56,213.85,213.29,394297.0
2022-08-26 00:00:00,213.17,213.19,204.22,204.81,213.61,621594.0
2022-08-29 00:00:00,202.42,205.8,201.2157,203.62,202.83,483995.0
2022-08-30 00:00:00,204.52,207.04,200.9,205.44,204.94,668030.0
2022-08-31 00:00:00,207.72,207.72,202.75,205.25,208.14,659061.0
2022-09-01 00:00:00,203.64,204.335,200.44,203.24,204.06,592740.0
2022-09-02 00:00:00,205.67,208.22,199.3,200.24,206.09,463197.0
2022-09-06 00:00:00,201.58,201.75,198.0,200.16,201.99,457469.0
2022-09-07 00:00:00,200.45,209.11,199.2449,208.39,200.86,429418.0
2022-09-08 00:00:00,206.16,213.73,204.3,213.62,206.58,511603.0
2022-09-09 00:00:00,215.73,219.44,214.7504,218.24,216.17,357834.0
2022-09-12 00:00:00,218.66,224.69,218.39,223.35,219.11,558717.0
2022-09-13 00:00:00,214.46,217.28,210.0,213.46,214.9,1081424.0
2022-09-14 00:00:00,213.47,214.18,201.45,202.32,213.91,567694.0
2022-09-15 00:00:00,202.11,210.05,201.275,203.61,202.52,877066.0
2022-09-16 00:00:00,202.0,203.225,196.9,199.71,202.41,865927.0
2022-09-19 00:00:00,197.0,200.04,195.12,199.85,197.4,526773.0
