date,close,predicted
2022-05-20 00:00:00,250.04,251.19
2022-05-23 00:00:00,250.2,253.33
2022-05-24 00:00:00,248.25,247.8
2022-05-25 00:00:00,249.83,246.81
2022-05-26 00:00:00,256.41,250.93
2022-05-27 00:00:00,266.59,259.89
2022-05-31 00:00:00,262.4,264.03
2022-06-01 00:00:00,260.86,264.59
2022-06-02 00:00:00,268.54,262.5
2022-06-03 00:00:00,266.79,265.11
2022-06-06 00:00:00,267.1,269.55
2022-06-07 00:00:00,267.32,265.0
2022-06-08 00:00:00,261.3,265.6
2022-06-09 00:00:00,256.18,260.71
2022-06-10 00:00:00,247.64,251.24
2022-06-13 00:00:00,232.74,241.61
2022-06-14 00:00:00,234.6,234.39
2022-06-15 00:00:00,235.74,239.29
2022-06-16 00:00:00,224.07,229.51
2022-06-17 00:00:00,230.33,225.49
2022-06-21 00:00:00,233.28,234.36
2022-06-22 00:00:00,234.14,231.52
2022-06-23 00:00:00,241.11,235.82
2022-06-24 00:00:00,251.29,244.15
2022-06-27 00:00:00,248.16,251.91
2022-06-28 00:00:00,239.41,248.66
2022-06-29 00:00:00,240.14,240.49
2022-06-30 00:00:00,241.83,237.82
2022-07-01 00:00:00,244.28,240.24
2022-07-05 00:00:00,241.21,239.98
2022-07-06 00:00:00,241.77,243.44
2022-07-07 00:00:00,245.02,243.85
2022-07-08 00:00:00,242.63,244.52
2022-07-11 00:00:00,244.37,240.94
2022-07-12 00:00:00,237.75,243.29
2022-07-13 00:00:00,238.27,234.02
2022-07-14 00:00:00,235.8,234.97
2022-07-15 00:00:00,240.69,239.73
2022-07-18 00:00:00,238.77,243.78
2022-07-19 00:00:00,247.57,241.6
2022-07-20 00:00:00,253.47,248.38
2022-07-21 00:00:00,256.83,253.7
2022-07-22 00:00:00,253.74,257.72
2022-07-25 00:00:00,251.96,254.93
2022-07-26 00:00:00,250.26,251.53
2022-07-27 00:00:00,260.85,253.44
2022-07-28 00:00:00,264.99,262.76
2022-07-29 00:00:00,265.48,264.74
2022-08-01 00:00:00,269.1,262.59
2022-08-02 00:00:00,289.69,286.87
2022-08-03 00:00:00,288.26,295.48
2022-08-04 00:00:00,293.27,289.65
2022-08-05 00:00:00,295.44,290.54
2022-08-08 00:00:00,295.72,296.23
2022-08-09 00:00:00,293.73,292.64
2022-08-10 00:00:00,300.4,301.71
2022-08-11 00:00:00,299.59,303.97
2022-08-12 00:00:00,307.99,302.06
2022-08-15 00:00:00,314.46,307.06
2022-08-16 00:00:00,315.79,312.18
2022-08-17 00:00:00,314.05,311.07
2022-08-18 00:00:00,314.99,313.93
2022-08-19 00:00:00,307.98,313.07
2022-08-22 00:00:00,303.57,303.62
2022-08-23 00:00:00,302.05,303.94
2022-08-24 00:00:00,301.07,302.77
2022-08-25 00:00:00,305.04,303.32
2022-08-26 00:00:00,294.95,305.6
2022-08-29 00:00:00,290.9,291.7
2022-08-30 00:00:00,289.15,293.72
2022-08-31 00:00:00,285.32,291.19
2022-09-01 00:00:00,291.54,284.53
2022-09-02 00:00:00,288.92,295.2
2022-09-06 00:00:00,290.42,291.34
2022-09-07 00:00:00,296.75,290.9
2022-09-08 00:00:00,298.56,295.6
2022-09-09 00:00:00,306.14,301.38
2022-09-12 00:00:00,311.32,307.7
2022-09-13 00:00:00,302.72,301.73
2022-09-14 00:00:00,302.08,304.58
2022-09-15 00:00:00,302.55,300.15
2022-09-16 00:00:00,300.08,300.81
2022-09-19 00:00:00,302.9,296.88
2022-09-20 00:00:00,291.04,301.06
2022-09-21 00:00:00,287.6,293.42
2022-09-22 00:00:00,280.1,286.91
2022-09-23 00:00:00,276.06,277.52
2022-09-26 00:00:00,274.75,277.16
2022-09-27 00:00:00,274.96,279.05
2022-09-28 00:00:00,281.39,277.6
