date,close,predicted
2022-05-10 13:00:00,246.01,240.09
2022-05-10 17:00:00,247.0,243.48
2022-05-11 09:00:00,247.32,244.31
2022-05-11 13:00:00,244.77,243.66
2022-05-12 09:00:00,247.286,238.75
2022-05-12 13:00:00,247.6,243.74
2022-05-12 17:00:00,245.84,242.33
2022-05-13 09:00:00,256.84,246.92
2022-05-13 13:00:00,255.52,253.33
2022-05-16 09:00:00,253.0,250.03
2022-05-16 13:00:00,253.43,249.36
2022-05-17 09:00:00,254.745,254.28
2022-05-17 13:00:00,254.85,251.05
2022-05-18 09:00:00,242.695,247.3
2022-05-18 13:00:00,240.0,239.38
2022-05-19 09:00:00,247.5,234.91
2022-05-19 13:00:00,248.65,244.01
2022-05-19 17:00:00,249.9,245.09
2022-05-20 05:00:00,253.0,246.43
2022-05-20 09:00:00,244.6,248.4
2022-05-20 13:00:00,250.04,241.08
2022-05-20 17:00:00,251.1,247.17
2022-05-23 09:00:00,249.14,249.2
2022-05-23 13:00:00,250.2,245.73
2022-05-23 17:00:00,249.45,246.13
2022-05-24 09:00:00,244.23,243.77
2022-05-24 13:00:00,248.25,240.53
2022-05-25 09:00:00,248.18,242.79
2022-05-25 13:00:00,249.83,244.57
2022-05-26 09:00:00,256.76,246.84
2022-05-26 13:00:00,256.41,253.05
2022-05-27 09:00:00,264.35,255.65
2022-05-27 13:00:00,266.59,260.55
2022-05-31 09:00:00,261.87,259.73
2022-05-31 13:00:00,262.4,258.11
2022-06-01 09:00:00,258.67,260.28
2022-06-01 13:00:00,260.86,255.06
2022-06-02 09:00:00,265.245,258.23
2022-06-02 13:00:00,268.54,261.42
2022-06-03 09:00:00,266.42,260.79
2022-06-03 13:00:00,266.79,262.58
2022-06-06 09:00:00,266.62,265.16
2022-06-06 13:00:00,267.1,262.92
2022-06-07 09:00:00,268.06,260.68
2022-06-07 13:00:00,267.32,264.23
2022-06-08 09:00:00,263.44,261.27
2022-06-08 13:00:00,261.3,260.02
2022-06-09 09:00:00,261.51,256.46
2022-06-09 13:00:00,256.18,257.65
2022-06-10 09:00:00,249.49,247.15
2022-06-10 13:00:00,247.64,245.88
2022-06-13 09:00:00,236.13,237.68
2022-06-13 13:00:00,232.74,232.39
2022-06-14 09:00:00,234.265,230.57
2022-06-14 13:00:00,234.6,231.12
2022-06-15 09:00:00,234.75,235.39
2022-06-15 13:00:00,235.74,231.34
2022-06-16 09:00:00,224.48,225.77
2022-06-16 13:00:00,224.07,221.43
2022-06-17 05:00:00,225.93,222.7
2022-06-17 09:00:00,228.35,221.82
2022-06-17 13:00:00,230.33,224.81
2022-06-21 09:00:00,234.515,230.54
2022-06-21 13:00:00,233.28,231.26
2022-06-22 09:00:00,234.56,227.75
2022-06-22 13:00:00,234.14,231.19
2022-06-23 09:00:00,234.7499,231.98
2022-06-23 13:00:00,241.11,231.04
2022-06-24 09:00:00,248.975,240.17
2022-06-24 13:00:00,251.29,245.34
2022-06-27 09:00:00,251.0,247.81
2022-06-27 13:00:00,248.16,247.41
2022-06-28 09:00:00,243.13,244.6
2022-06-28 13:00:00,239.41,239.44
2022-06-29 09:00:00,237.59,236.57
2022-06-29 13:00:00,240.14,234.26
2022-06-30 09:00:00,242.7,233.95
2022-06-30 13:00:00,241.83,239.12
2022-07-01 09:00:00,242.35,236.32
2022-07-01 13:00:00,244.28,238.81
2022-07-05 09:00:00,239.12,236.07
2022-07-05 13:00:00,241.21,235.62
2022-07-06 05:00:00,241.21,237.76
2022-07-06 09:00:00,240.32,239.47
2022-07-06 13:00:00,241.77,237.33
2022-07-07 09:00:00,244.845,239.87
2022-07-07 13:00:00,245.02,241.55
2022-07-08 05:00:00,241.67,238.22
2022-07-08 09:00:00,241.55,240.53
2022-07-08 13:00:00,242.63,238.01
2022-07-11 09:00:00,244.12,237.02
2022-07-11 13:00:00,244.37,240.64
2022-07-11 17:00:00,244.37,240.88
2022-07-12 09:00:00,243.889,241.47
2022-07-12 13:00:00,237.85,240.53
2022-07-13 09:00:00,238.99,230.2
2022-07-13 13:00:00,238.27,235.47
2022-07-14 09:00:00,233.58,231.14
2022-07-14 13:00:00,235.8,230.17
2022-07-15 09:00:00,240.9129,235.82
2022-07-15 13:00:00,240.69,237.67
2022-07-18 09:00:00,242.71,239.8
2022-07-18 13:00:00,238.77,239.43
2022-07-18 17:00:00,240.0,235.36
2022-07-19 01:00:00,238.51,235.1
2022-07-19 05:00:00,238.51,235.1
2022-07-19 09:00:00,245.69,234.44
