date,open,high,low,close,pred,volume
2022-05-24 09:00:00,106.72,107.44,106.24,106.905,106.94,22805.0
2022-05-24 10:00:00,106.93,107.12,105.53,105.64,107.15,54024.0
2022-05-24 11:00:00,105.73,106.16,105.31,106.11,105.95,48208.0
2022-05-24 12:00:00,105.93,106.28,105.5,105.82,106.15,28131.0
2022-05-24 13:00:00,105.78,106.35,105.36,106.27,106.0,30015.0
2022-05-24 14:00:00,106.15,106.93,106.1,106.52,106.37,31826.0
2022-05-24 15:00:00,106.41,107.719,106.41,107.06,106.63,183349.0
2022-05-24 16:00:00,106.95,106.95,106.95,106.95,107.17,4974.0
2022-05-25 09:00:00,107.75,107.9359,106.1,106.215,107.97,40207.0
2022-05-25 10:00:00,106.19,106.4925,105.65,106.37,106.41,105701.0
2022-05-25 11:00:00,106.34,107.02,106.21,106.44,106.56,69568.0
2022-05-25 12:00:00,106.49,106.69,106.25,106.38,106.71,22046.0
2022-05-25 13:00:00,106.38,107.05,106.37,106.96,106.6,31844.0
2022-05-25 14:00:00,106.92,108.09,106.75,107.795,107.14,158290.0
2022-05-25 15:00:00,107.7733,108.1792,107.19,107.69,107.99,190185.0
2022-05-25 16:00:00,107.72,108.0,107.62,107.62,107.94,3338.0
2022-05-25 17:00:00,108.8299,108.8299,108.8299,108.8299,109.05,260.0
2022-05-25 19:00:00,108.14,108.14,108.14,108.14,108.36,100.0
2022-05-26 09:00:00,108.44,109.35,108.28,109.2905,108.66,34767.0
2022-05-26 10:00:00,109.36,109.36,108.39,108.71,109.58,36160.0
2022-05-26 11:00:00,108.595,108.84,108.05,108.775,108.82,40964.0
2022-05-26 12:00:00,108.64,109.085,108.37,109.085,108.86,41045.0
2022-05-26 13:00:00,109.09,109.175,108.85,109.03,109.31,28978.0
2022-05-26 14:00:00,108.979,109.475,108.8,109.015,109.2,57018.0
2022-05-26 15:00:00,108.97,109.37,108.92,109.37,109.19,139954.0
2022-05-26 16:00:00,109.4,109.4,109.4,109.4,109.62,234.0
2022-05-27 09:00:00,109.6,110.4,109.0,110.2556,109.82,31398.0
2022-05-27 10:00:00,110.185,110.65,109.77,109.99,110.41,54342.0
2022-05-27 11:00:00,110.08,110.43,109.88,110.28,110.3,33360.0
2022-05-27 12:00:00,110.38,110.56,110.281,110.55,110.61,21442.0
2022-05-27 13:00:00,110.55,110.63,110.175,110.32,110.78,25760.0
2022-05-27 14:00:00,110.32,110.57,110.32,110.51,110.55,26404.0
2022-05-27 15:00:00,110.5,111.68,110.5,111.68,110.73,171173.0
2022-05-27 16:00:00,111.85,111.85,111.85,111.85,112.08,285.0
2022-05-31 09:00:00,110.48,111.58,110.48,111.29,110.71,151598.0
2022-05-31 10:00:00,111.47,111.72,110.94,111.245,111.7,34374.0
2022-05-31 11:00:00,111.26,111.67,110.58,111.66,111.49,38654.0
2022-05-31 12:00:00,111.73,112.28,111.48,112.28,111.96,34172.0
2022-05-31 13:00:00,112.28,112.31,111.765,112.27,112.51,44396.0
2022-05-31 14:00:00,112.2,112.33,111.0616,111.585,112.43,63052.0
