date,open,high,low,close,pred,volume
2022-05-19 15:00:00,151.9487,152.45,151.02,151.8,152.26,430581.0
2022-05-19 16:00:00,151.87,151.87,151.87,151.87,152.18,51935.0
2022-05-20 09:00:00,152.6,153.62,151.5,151.89,152.91,137550.0
2022-05-20 10:00:00,151.84,152.13,148.88,149.01,152.15,255310.0
2022-05-20 11:00:00,149.01,149.555,148.6,148.66,149.31,171303.0
2022-05-20 12:00:00,148.7,148.71,147.37,147.85,149.0,152749.0
2022-05-20 13:00:00,147.85,148.4,146.87,148.22,148.15,215875.0
2022-05-20 14:00:00,148.27,148.36,147.34,148.02,148.57,158322.0
2022-05-20 15:00:00,148.03,150.05,147.53,149.84,148.33,521539.0
2022-05-20 16:00:00,149.85,149.85,149.85,149.85,150.16,274323.0
2022-05-23 09:00:00,150.77,151.325,149.22,149.22,151.08,143277.0
2022-05-23 10:00:00,149.25,150.63,148.82,150.62,149.55,189052.0
2022-05-23 11:00:00,150.58,152.33,150.505,152.25,150.89,183879.0
2022-05-23 12:00:00,152.16,152.59,151.8,152.075,152.47,110709.0
2022-05-23 13:00:00,152.08,152.7,151.43,152.67,152.39,111927.0
2022-05-23 14:00:00,152.79,152.93,152.485,152.52,153.1,96484.0
2022-05-23 15:00:00,152.56,152.76,151.88,152.36,152.87,321089.0
2022-05-23 16:00:00,152.32,152.32,152.32,152.32,152.63,95577.0
2022-05-24 09:00:00,151.94,153.17,151.6287,153.1,152.25,121130.0
2022-05-24 10:00:00,153.09,153.29,151.48,152.27,153.4,177941.0
2022-05-24 11:00:00,152.22,152.61,151.26,152.425,152.53,98164.0
2022-05-24 12:00:00,152.41,153.03,151.94,152.215,152.72,77210.0
2022-05-24 13:00:00,152.18,152.72,151.82,152.59,152.49,75604.0
2022-05-24 14:00:00,152.595,153.2258,152.15,152.49,152.91,82771.0
2022-05-24 15:00:00,152.46,154.21,152.44,153.65,152.77,268157.0
2022-05-24 16:00:00,153.6,153.6,153.6,153.6,153.91,35026.0
2022-05-25 09:00:00,153.12,153.25,152.19,152.64,153.43,136050.0
2022-05-25 10:00:00,152.665,153.78,152.41,153.78,152.98,136136.0
2022-05-25 11:00:00,153.62,153.66,152.76,153.0,153.93,86189.0
2022-05-25 12:00:00,153.0,153.27,151.98,152.24,153.31,89733.0
2022-05-25 13:00:00,152.25,152.355,151.72,151.885,152.56,122403.0
2022-05-25 14:00:00,151.85,152.77,151.35,152.625,152.16,181993.0
2022-05-25 15:00:00,152.625,153.345,152.37,152.55,152.94,334077.0
2022-05-25 16:00:00,152.49,152.49,152.49,152.49,152.8,59875.0
2022-05-26 07:00:00,153.46,153.46,153.46,153.46,153.77,124.0
2022-05-26 09:00:00,154.32,154.32,153.01,154.01,154.63,98688.0
2022-05-26 10:00:00,153.945,155.51,153.945,155.37,154.26,193605.0
2022-05-26 11:00:00,155.36,156.325,155.31,155.51,155.68,184120.0
