date,close,predicted
2022-05-16 16:00:00,277.82,278.39
2022-05-17 09:00:00,279.58,281.98
2022-05-17 10:00:00,277.87,280.14
2022-05-17 11:00:00,277.64,278.51
2022-05-17 12:00:00,278.36,278.38
2022-05-17 13:00:00,277.17,278.79
2022-05-17 14:00:00,278.65,277.79
2022-05-17 15:00:00,279.0,278.98
2022-05-17 16:00:00,279.03,279.6
2022-05-18 09:00:00,272.47,277.66
2022-05-18 10:00:00,272.41,273.03
2022-05-18 11:00:00,272.38,273.14
2022-05-18 12:00:00,273.31,272.77
2022-05-18 13:00:00,271.47,274.02
2022-05-18 14:00:00,270.62,272.17
2022-05-18 15:00:00,269.53,271.05
2022-05-18 16:00:00,269.49,270.04
2022-05-19 09:00:00,265.055,268.07
2022-05-19 10:00:00,264.19,265.55
2022-05-19 11:00:00,266.75,264.92
2022-05-19 12:00:00,265.73,267.26
2022-05-19 13:00:00,266.6,266.16
2022-05-19 14:00:00,267.2736,267.31
2022-05-19 15:00:00,266.42,267.83
2022-05-19 16:00:00,266.66,267.2
2022-05-20 08:00:00,267.33,267.88
2022-05-20 09:00:00,265.97,268.31
2022-05-20 10:00:00,259.995,266.54
2022-05-20 11:00:00,258.885,260.67
2022-05-20 12:00:00,256.93,259.34
2022-05-20 13:00:00,259.57,257.38
2022-05-20 14:00:00,258.585,260.17
2022-05-20 15:00:00,262.54,259.21
2022-05-20 16:00:00,262.71,263.25
2022-05-23 09:00:00,259.855,265.24
2022-05-23 10:00:00,263.04,260.39
2022-05-23 11:00:00,266.62,263.65
2022-05-23 12:00:00,266.21,267.0
2022-05-23 13:00:00,266.895,266.57
2022-05-23 14:00:00,266.39,267.49
2022-05-23 15:00:00,266.33,267.02
2022-05-23 16:00:00,266.48,267.02
2022-05-24 09:00:00,265.8,265.55
2022-05-24 10:00:00,265.1,266.32
2022-05-24 11:00:00,266.13,265.85
2022-05-24 12:00:00,265.645,266.26
2022-05-24 13:00:00,266.125,266.19
2022-05-24 14:00:00,265.81,266.63
2022-05-24 15:00:00,267.98,266.41
2022-05-24 16:00:00,268.14,268.69
2022-05-25 09:00:00,266.62,265.94
2022-05-25 10:00:00,269.08,266.95
2022-05-25 11:00:00,267.64,269.31
2022-05-25 12:00:00,265.405,268.17
2022-05-25 13:00:00,263.4,265.78
2022-05-25 14:00:00,264.52,263.94
2022-05-25 15:00:00,264.84,265.08
2022-05-25 16:00:00,265.24,265.78
2022-05-26 09:00:00,267.25,268.87
2022-05-26 10:00:00,268.9,267.85
2022-05-26 11:00:00,269.085,269.5
2022-05-26 12:00:00,272.22,269.56
2022-05-26 13:00:00,272.68,272.86
2022-05-26 14:00:00,272.29,273.22
2022-05-26 15:00:00,272.57,272.82
2022-05-26 16:00:00,272.74,273.3
2022-05-27 09:00:00,276.595,274.31
2022-05-27 10:00:00,276.38,277.2
2022-05-27 11:00:00,278.05,277.24
2022-05-27 12:00:00,278.01,278.56
2022-05-27 13:00:00,278.41,278.33
2022-05-27 14:00:00,279.44,278.91
2022-05-27 15:00:00,281.56,279.86
2022-05-27 16:00:00,281.68,282.25
2022-05-31 09:00:00,275.295,279.73
2022-05-31 10:00:00,276.82,276.07
2022-05-31 11:00:00,277.04,277.16
2022-05-31 12:00:00,279.21,277.77
2022-05-31 13:00:00,280.0,279.71
2022-05-31 14:00:00,277.935,280.43
2022-05-31 15:00:00,276.04,278.37
2022-05-31 16:00:00,275.67,276.23
2022-06-01 09:00:00,275.23,277.26
2022-06-01 10:00:00,270.73,275.24
2022-06-01 11:00:00,270.55,271.26
2022-06-01 12:00:00,270.66,271.16
2022-06-01 13:00:00,272.05,271.35
2022-06-01 14:00:00,272.69,272.64
2022-06-01 15:00:00,270.55,273.11
2022-06-01 16:00:00,270.59,271.14
2022-06-02 09:00:00,270.24,270.83
2022-06-02 10:00:00,273.2,270.73
2022-06-02 11:00:00,273.24,273.78
2022-06-02 12:00:00,274.65,273.86
2022-06-02 13:00:00,275.59,275.19
2022-06-02 14:00:00,275.91,276.13
2022-06-02 15:00:00,278.42,276.57
2022-06-02 16:00:00,278.63,279.2
2022-06-03 09:00:00,271.91,271.27
2022-06-03 10:00:00,271.78,272.56
2022-06-03 11:00:00,270.91,272.16
2022-06-03 12:00:00,270.22,271.48
2022-06-03 13:00:00,269.59,270.77
2022-06-03 14:00:00,269.25,270.19
2022-06-03 15:00:00,268.79,269.79
2022-06-03 16:00:00,268.58,269.13
2022-06-06 09:00:00,272.44,271.62
2022-06-06 10:00:00,273.64,273.13
2022-06-06 11:00:00,273.21,274.35
2022-06-06 12:00:00,272.185,273.83
2022-06-06 13:00:00,272.94,272.9
2022-06-06 14:00:00,272.2,273.33
2022-06-06 15:00:00,271.85,272.8
2022-06-06 16:00:00,271.89,272.44
2022-06-07 09:00:00,268.65,268.96
2022-06-07 10:00:00,270.97,269.2
2022-06-07 11:00:00,268.92,271.55
2022-06-07 12:00:00,270.045,269.49
2022-06-07 13:00:00,270.08,270.61
2022-06-07 14:00:00,270.72,270.59
2022-06-07 15:00:00,270.63,271.27
2022-06-07 16:00:00,270.62,271.17
2022-06-08 09:00:00,271.835,269.15
2022-06-08 10:00:00,269.55,272.32
2022-06-08 11:00:00,270.47,270.39
2022-06-08 12:00:00,269.555,271.08
2022-06-08 13:00:00,268.49,270.24
2022-06-08 14:00:00,267.67,269.1
2022-06-08 15:00:00,266.69,268.15
2022-06-08 16:00:00,266.8,267.34
2022-06-09 09:00:00,267.48,267.15
2022-06-09 10:00:00,265.435,267.9
2022-06-09 11:00:00,264.97,265.81
2022-06-09 12:00:00,265.7325,265.64
2022-06-09 13:00:00,264.57,266.28
2022-06-09 14:00:00,262.01,265.1
2022-06-09 15:00:00,259.04,262.53
2022-06-09 16:00:00,259.11,259.64
2022-06-10 09:00:00,255.62,256.68
2022-06-10 10:00:00,255.7,256.05
2022-06-10 11:00:00,255.78,256.25
2022-06-10 12:00:00,254.56,256.27
2022-06-10 13:00:00,255.64,254.96
2022-06-10 14:00:00,256.0,256.11
2022-06-10 15:00:00,253.69,256.67
2022-06-10 16:00:00,253.69,254.16
2022-06-13 09:00:00,248.8,249.17
2022-06-13 10:00:00,248.36,249.36
2022-06-13 11:00:00,252.535,248.6
2022-06-13 12:00:00,254.64,252.91
2022-06-13 13:00:00,255.1,254.88
2022-06-13 14:00:00,254.36,255.6
2022-06-13 15:00:00,253.26,254.69
2022-06-13 16:00:00,253.13,253.65
2022-06-14 09:00:00,254.77,253.15
2022-06-14 10:00:00,253.65,255.26
2022-06-14 11:00:00,252.91,254.17
2022-06-14 12:00:00,252.0,253.34
2022-06-14 13:00:00,251.39,252.59
2022-06-14 14:00:00,248.95,251.84
2022-06-14 15:00:00,251.63,249.41
2022-06-14 16:00:00,251.13,251.64
2022-06-14 19:00:00,251.13,251.64
2022-06-15 09:00:00,256.57,255.18
2022-06-15 10:00:00,255.285,256.81
2022-06-15 11:00:00,254.39,255.95
2022-06-15 12:00:00,252.97,254.91
2022-06-15 13:00:00,254.66,253.36
2022-06-15 14:00:00,253.93,255.85
2022-06-15 15:00:00,252.93,254.47
2022-06-15 16:00:00,253.13,253.65
2022-06-16 09:00:00,247.57,248.27
2022-06-16 10:00:00,248.93,247.83
2022-06-16 11:00:00,249.13,249.32
2022-06-16 12:00:00,249.98,249.71
2022-06-16 13:00:00,249.19,250.58
2022-06-16 14:00:00,247.645,249.83
2022-06-16 15:00:00,248.63,248.1
2022-06-16 16:00:00,248.5,249.01
2022-06-17 09:00:00,250.365,249.01
2022-06-17 10:00:00,247.74,250.82
2022-06-17 11:00:00,247.8,248.11
2022-06-17 12:00:00,248.18,248.22
2022-06-17 13:00:00,250.65,248.79
2022-06-17 14:00:00,250.95,251.27
2022-06-17 15:00:00,251.44,251.53
2022-06-17 16:00:00,251.65,252.16
2022-06-21 09:00:00,255.15,255.83
2022-06-21 10:00:00,256.77,255.76
2022-06-21 11:00:00,255.81,257.27
2022-06-21 12:00:00,254.83,256.29
2022-06-21 13:00:00,253.985,255.51
2022-06-21 14:00:00,255.81,254.51
2022-06-21 15:00:00,254.75,256.28
2022-06-21 16:00:00,254.76,255.28
2022-06-22 09:00:00,254.04,252.85
2022-06-22 10:00:00,256.72,254.35
2022-06-22 11:00:00,258.035,257.27
2022-06-22 12:00:00,259.165,258.56
2022-06-22 13:00:00,258.81,259.71
2022-06-22 14:00:00,258.065,259.41
2022-06-22 15:00:00,256.91,258.59
