date,open,high,low,close,pred close
2022-05-20 00:00:00,267.76,269.01,255.9,262.71,268.31
2022-05-23 00:00:00,264.7,267.86,258.77,266.48,265.24
2022-05-24 00:00:00,265.01,269.39,262.8825,268.14,265.55
2022-05-25 00:00:00,265.4,269.29,262.64,265.24,265.94
2022-05-26 00:00:00,268.32,274.195,265.89,272.74,268.87
2022-05-27 00:00:00,273.75,281.68,273.09,281.68,274.31
2022-05-31 00:00:00,278.42,280.7,273.79,275.67,278.99
2022-06-01 00:00:00,276.7,279.07,268.97,270.59,277.26
2022-06-02 00:00:00,270.28,278.85,266.325,278.63,270.83
2022-06-03 00:00:00,270.72,274.625,268.195,268.58,271.27
2022-06-06 00:00:00,271.07,274.28,268.73,271.89,271.62
2022-06-07 00:00:00,268.41,271.86,267.81,270.62,268.96
2022-06-08 00:00:00,268.6,272.06,266.53,266.8,269.15
2022-06-09 00:00:00,266.61,268.23,259.02,259.11,267.15
2022-06-10 00:00:00,256.16,256.63,253.4,253.64,256.68
2022-06-13 00:00:00,248.66,256.0,246.62,253.13,249.17
2022-06-14 00:00:00,252.63,255.18,248.86,251.13,253.15
2022-06-15 00:00:00,254.66,257.32,250.21,253.13,255.18
2022-06-16 00:00:00,247.76,251.475,246.21,248.5,248.27
2022-06-17 00:00:00,248.5,252.2,246.79,251.65,249.01
2022-06-21 00:00:00,255.31,256.77,253.66,254.76,255.83
2022-06-22 00:00:00,252.34,260.125,251.475,257.05,252.85
2022-06-23 00:00:00,259.37,264.835,256.9819,263.99,259.9
2022-06-24 00:00:00,266.04,271.9,263.64,271.74,266.58
2022-06-27 00:00:00,272.31,273.4,269.14,271.52,272.87
2022-06-28 00:00:00,272.18,275.89,265.56,265.66,272.74
2022-06-29 00:00:00,265.62,269.7,263.805,268.88,266.16
2022-06-30 00:00:00,266.69,271.03,264.55,269.68,267.23
2022-07-01 00:00:00,269.44,274.38,268.42,273.92,269.99
2022-07-05 00:00:00,272.06,276.5865,269.59,275.97,272.62
2022-07-06 00:00:00,276.88,281.905,275.17,279.61,277.45
2022-07-07 00:00:00,279.29,280.0,271.49,274.3,279.86
2022-07-08 00:00:00,274.18,276.74,273.02,274.37,274.74
2022-07-11 00:00:00,273.56,276.77,273.425,274.04,274.12
2022-07-12 00:00:00,272.82,277.285,269.087,270.56,273.38
2022-07-13 00:00:00,266.87,272.93,266.87,269.44,267.41
2022-07-14 00:00:00,264.14,269.1,262.42,268.59,264.68
2022-07-15 00:00:00,272.18,275.12,271.01,271.6,272.74
2022-07-18 00:00:00,272.13,273.55,266.33,267.1,272.69
2022-07-19 00:00:00,270.0,276.07,269.78,275.69,270.55
2022-07-20 00:00:00,276.92,278.55,274.14,275.27,277.49
2022-07-21 00:00:00,276.77,281.17,275.27,280.67,277.33
2022-07-22 00:00:00,280.67,284.22,277.2375,279.49,281.24
2022-07-25 00:00:00,279.71,283.77,278.28,281.16,280.28
2022-07-26 00:00:00,280.54,282.15,278.23,279.24,281.11
2022-07-27 00:00:00,278.84,287.73,278.84,286.06,279.41
2022-07-28 00:00:00,287.07,294.29,283.81,292.76,287.66
2022-07-29 00:00:00,292.0,297.45,290.53,291.04,292.6
2022-08-01 00:00:00,286.99,288.84,279.33,280.34,287.58
2022-08-02 00:00:00,279.03,285.21,278.28,280.26,279.6
2022-08-03 00:00:00,280.79,287.8,280.57,286.03,281.36
2022-08-04 00:00:00,285.75,287.02,283.5,285.75,286.33
2022-08-05 00:00:00,284.11,287.63,283.21,287.53,284.69
2022-08-08 00:00:00,288.76,291.44,288.21,289.83,289.35
2022-08-09 00:00:00,289.37,294.37,288.61,293.42,289.96
2022-08-10 00:00:00,297.67,299.88,294.76,297.72,298.28
2022-08-11 00:00:00,299.66,302.33,294.645,296.69,300.27
2022-08-12 00:00:00,299.56,302.03,297.95,301.48,300.17
2022-08-15 00:00:00,299.87,301.778,298.96,300.68,300.48
2022-08-16 00:00:00,299.26,302.59,299.14,301.0,299.87
2022-08-17 00:00:00,298.78,301.8,297.74,300.4,299.39
2022-08-18 00:00:00,301.12,303.29,298.65,302.57,301.73
2022-08-19 00:00:00,301.89,301.96,298.09,299.87,302.51
2022-08-22 00:00:00,297.0,298.28,292.4,292.75,297.61
2022-08-23 00:00:00,291.72,292.91,286.33,286.69,292.32
2022-08-24 00:00:00,286.97,288.56,285.26,287.32,287.56
2022-08-25 00:00:00,288.57,290.36,286.22,290.24,289.16
2022-08-26 00:00:00,292.22,292.52,285.69,285.87,292.82
2022-08-29 00:00:00,283.34,285.18,280.84,282.9,283.92
2022-08-30 00:00:00,282.9,284.215,279.55,282.12,283.48
2022-08-31 00:00:00,283.53,285.57,278.76,279.26,284.11
2022-09-01 00:00:00,279.52,280.96,275.28,280.78,280.09
2022-09-02 00:00:00,283.02,286.08,276.96,278.34,283.6
2022-09-06 00:00:00,278.69,282.43,278.2,281.23,279.26
2022-09-07 00:00:00,281.98,288.86,281.44,288.57,282.56
2022-09-08 00:00:00,287.41,292.28,286.145,290.95,288.0
2022-09-09 00:00:00,291.05,294.02,289.69,292.09,291.64
2022-09-12 00:00:00,292.07,294.37,291.33,294.01,292.67
2022-09-13 00:00:00,289.05,289.29,283.2801,284.04,289.64
2022-09-14 00:00:00,284.15,285.7,282.115,283.77,284.73
2022-09-15 00:00:00,284.63,284.63,279.85,280.13,285.21
2022-09-16 00:00:00,277.6,279.99,275.07,277.12,278.17
2022-09-19 00:00:00,275.81,278.78,275.06,278.71,276.37
2022-09-20 00:00:00,276.36,277.88,272.88,276.22,276.92
2022-09-21 00:00:00,277.63,281.71,272.84,272.99,278.2
2022-09-22 00:00:00,272.77,273.925,268.1,272.22,273.33
2022-09-23 00:00:00,272.28,275.7,270.18,273.92,272.84
2022-09-26 00:00:00,273.52,274.77,269.16,269.83,274.08
2022-09-27 00:00:00,272.93,273.42,268.035,270.97,273.49
2022-09-28 00:00:00,274.0,276.71,272.015,275.27,274.56
2022-09-29 00:00:00,274.54,274.54,269.46,270.95,275.1
2022-09-30 00:00:00,270.87,272.95,267.76,267.87,271.42
2022-10-03 00:00:00,269.37,276.88,267.06,275.59,269.92
2022-10-04 00:00:00,278.09,284.78,277.91,284.32,278.66
2022-10-05 00:00:00,281.78,284.49,280.05,282.78,282.36
2022-10-06 00:00:00,282.39,283.37,279.69,280.72,282.97
2022-10-07 00:00:00,278.85,278.85,270.92,273.11,279.42
2022-10-10 00:00:00,274.96,280.15,274.26,279.59,275.52
2022-10-11 00:00:00,279.61,280.63,274.405,276.23,280.18
2022-10-12 00:00:00,277.53,279.8632,273.67,273.87,278.1
2022-10-13 00:00:00,268.13,282.605,266.35,281.5,268.68
2022-10-14 00:00:00,284.59,285.6,270.3,270.81,285.17
2022-10-17 00:00:00,274.94,280.13,274.34,277.51,275.5
2022-10-18 00:00:00,284.19,284.46,276.385,280.33,284.77
2022-10-19 00:00:00,278.06,282.0,277.28,280.93,278.63
2022-10-20 00:00:00,280.98,280.98,272.65,273.72,281.55
2022-10-21 00:00:00,273.6,281.185,270.37,280.12,274.16
2022-10-24 00:00:00,282.78,286.14,281.935,284.51,283.36
2022-10-25 00:00:00,283.25,283.25,277.07,280.0,283.83
2022-10-26 00:00:00,280.66,282.5,276.58,277.13,281.23
2022-10-27 00:00:00,279.36,283.8,277.93,282.32,279.93
2022-10-28 00:00:00,277.2,290.0,273.025,289.2,277.77
2022-10-31 00:00:00,285.5,286.98,281.47,281.49,286.08
2022-11-01 00:00:00,283.29,286.5662,281.81,284.49,283.87
2022-11-02 00:00:00,283.21,286.76,278.87,279.13,283.79
2022-11-03 00:00:00,277.54,280.78,275.87,276.39,278.11
2022-11-04 00:00:00,279.2,279.73,274.34,279.71,279.77
2022-11-07 00:00:00,281.77,288.285,278.7259,287.1,282.35
2022-11-08 00:00:00,287.54,289.15,282.54,286.78,288.13
2022-11-09 00:00:00,286.26,287.345,280.82,281.1,286.84
2022-11-10 00:00:00,290.0,296.42,288.18,296.38,290.59
2022-11-11 00:00:00,298.72,298.72,291.25,293.0,299.33
2022-11-14 00:00:00,291.82,298.61,291.3,291.32,292.42
2022-11-15 00:00:00,294.33,297.58,289.64,291.89,294.93
2022-11-16 00:00:00,291.75,294.275,290.58,293.46,292.35
2022-11-17 00:00:00,291.23,295.85,288.44,295.78,291.82
2022-11-18 00:00:00,299.24,302.06,297.28,301.32,299.85
2022-11-21 00:00:00,301.62,304.79,299.05,301.7,302.24
2022-11-22 00:00:00,302.42,304.07,300.87,303.79,303.04
2022-11-23 00:00:00,303.79,305.48,302.625,304.24,304.41
2022-11-25 00:00:00,304.83,308.135,302.57,307.08,305.45
2022-11-28 00:00:00,305.26,308.09,304.72,305.27,305.88
2022-11-29 00:00:00,304.24,306.91,302.18,302.73,304.86
2022-11-30 00:00:00,301.51,309.0,300.75,308.28,302.13
2022-12-01 00:00:00,310.0,310.0,302.36,303.07,310.63
2022-12-02 00:00:00,300.02,307.93,299.585,306.78,300.63
2022-12-05 00:00:00,305.25,311.45,305.25,308.74,305.87
2022-12-06 00:00:00,309.04,310.26,307.44,307.96,309.67
2022-12-07 00:00:00,308.0,309.2599,303.43,304.14,308.63
2022-12-08 00:00:00,303.31,306.68,302.63,306.57,303.93
2022-12-09 00:00:00,306.5,308.35,305.12,305.68,307.13
2022-12-12 00:00:00,306.62,308.55,303.965,307.6,307.25
2022-12-13 00:00:00,313.29,314.46,308.42,309.99,313.93
2022-12-14 00:00:00,309.16,314.64,306.065,306.14,309.79
2022-12-15 00:00:00,301.35,305.83,298.58,303.66,301.97
2022-12-16 00:00:00,301.03,301.03,294.995,298.76,301.64
2022-12-19 00:00:00,296.92,300.0499,295.18,297.06,297.53
2022-12-20 00:00:00,298.74,300.47,295.02,297.81,299.35
2022-12-21 00:00:00,299.62,303.1,298.32,303.03,300.23
2022-12-22 00:00:00,301.44,302.97,296.57,300.15,302.06
2022-12-23 00:00:00,299.21,302.15,298.24,300.59,299.82
2022-12-27 00:00:00,300.81,302.44,299.56,300.97,301.42
2022-12-28 00:00:00,301.72,302.64,299.32,299.51,302.34
2022-12-29 00:00:00,301.97,304.535,298.57,303.38,302.59
2022-12-30 00:00:00,301.32,302.05,296.92,300.14,301.93
2023-01-03 00:00:00,301.05,302.0,296.5,299.42,301.66
2023-01-04 00:00:00,301.72,304.0,300.18,302.72,302.34
2023-01-05 00:00:00,302.11,302.91,298.53,300.35,302.73
2023-01-06 00:00:00,303.39,309.28,299.87,307.33,304.01
2023-01-09 00:00:00,308.23,312.35,305.79,306.33,308.86
2023-01-10 00:00:00,306.46,307.64,303.92,307.33,307.09
2023-01-11 00:00:00,307.65,312.315,307.45,312.19,308.28
2023-01-12 00:00:00,313.2,317.026,308.86,315.87,313.84
2023-01-13 00:00:00,315.09,317.7,314.2125,317.17,315.73
2023-01-17 00:00:00,317.37,319.5,315.25,316.94,318.02
2023-01-18 00:00:00,316.67,318.58,313.38,314.09,317.32
2023-01-19 00:00:00,311.08,321.32,311.08,318.96,311.71
2023-01-20 00:00:00,319.0,325.4,316.955,325.4,319.65
2023-01-23 00:00:00,324.86,328.33,321.97,325.99,325.52
2023-01-24 00:00:00,326.37,327.995,323.12,324.34,327.04
2023-01-25 00:00:00,320.36,323.1366,316.72,322.92,321.01
2023-01-26 00:00:00,323.17,326.0,322.335,324.84,323.83
2023-01-27 00:00:00,324.12,324.31,317.76,319.3,324.78
2023-01-30 00:00:00,319.0,321.67,316.8,317.54,319.65
2023-01-31 00:00:00,317.22,319.415,315.01,318.68,317.87
2023-02-01 00:00:00,316.35,321.93,315.52,319.38,317.0
2023-02-02 00:00:00,320.67,323.14,318.1301,323.0,321.32
2023-02-03 00:00:00,315.0,318.32,309.58,313.64,315.64
2023-02-06 00:00:00,311.37,317.92,310.33,317.73,312.01
2023-02-07 00:00:00,315.52,320.96,314.48,319.8,316.16
2023-02-08 00:00:00,318.01,321.855,317.315,319.61,318.66
2023-02-09 00:00:00,321.7,323.56,316.71,317.38,322.36
2023-02-10 00:00:00,316.13,319.18,315.3,317.82,316.78
2023-02-13 00:00:00,318.36,321.43,317.14,321.43,319.01
2023-02-14 00:00:00,321.64,321.675,312.36,312.44,322.3
2023-02-15 00:00:00,310.91,315.91,310.22,315.07,311.54
2023-02-16 00:00:00,310.425,312.0,309.69,310.25,311.06
2023-02-17 00:00:00,309.18,310.89,307.67,310.27,309.81
2023-02-21 00:00:00,307.82,309.94,303.445,304.68,308.45
2023-02-22 00:00:00,304.64,307.81,303.95,304.87,305.26
2023-02-23 00:00:00,305.54,306.97,301.7,304.48,306.16
2023-02-24 00:00:00,302.41,304.61,301.28,302.97,303.03
2023-02-27 00:00:00,305.39,306.045,301.81,302.59,306.01
2023-02-28 00:00:00,302.91,306.09,302.22,304.05,303.53
2023-03-01 00:00:00,302.31,306.06,300.55,301.71,302.93
2023-03-02 00:00:00,300.41,302.33,297.511,301.79,301.02
2023-03-03 00:00:00,303.25,304.09,299.87,304.07,303.87
2023-03-06 00:00:00,304.93,306.25,304.335,305.33,305.55
2023-03-07 00:00:00,306.25,307.31,300.93,301.57,306.88
2023-03-08 00:00:00,301.67,303.97,298.745,300.78,302.29
2023-03-09 00:00:00,302.28,302.81,295.18,296.77,302.9
2023-03-10 00:00:00,296.23,298.46,292.67,294.24,296.83
2023-03-13 00:00:00,290.49,297.64,289.3,293.44,291.08
2023-03-14 00:00:00,297.62,297.975,288.45,292.57,298.23
2023-03-15 00:00:00,286.24,287.88,280.89,285.85,286.82
2023-03-16 00:00:00,285.54,300.11,284.12,299.02,286.12
2023-03-17 00:00:00,297.52,297.995,294.69,296.59,298.13
2023-03-20 00:00:00,297.26,301.64,296.03,300.47,297.87
2023-03-21 00:00:00,303.55,305.4,301.95,304.83,304.17
2023-03-22 00:00:00,305.31,307.44,301.46,301.51,305.93
2023-03-23 00:00:00,299.95,304.81,299.22,302.99,300.56
2023-03-24 00:00:00,301.04,309.32,300.93,309.16,301.65
2023-03-27 00:00:00,310.76,312.4099,308.54,309.16,311.39
2023-03-28 00:00:00,308.08,309.415,306.38,309.0,308.71
2023-03-29 00:00:00,310.81,312.78,310.1,312.69,311.44
2023-03-30 00:00:00,314.08,314.62,310.17,313.0,314.72
2023-03-31 00:00:00,315.01,315.45,312.87,315.29,315.65
2023-04-03 00:00:00,314.54,318.52,314.23,317.08,315.18
2023-04-04 00:00:00,317.06,318.86,313.85,318.85,317.71
2023-04-05 00:00:00,319.91,322.87,317.92,321.56,320.56
2023-04-06 00:00:00,321.25,322.62,320.5,322.05,321.91
2023-04-10 00:00:00,320.46,321.14,317.48,319.95,321.11
2023-04-11 00:00:00,320.63,321.735,319.34,320.9,321.28
2023-04-12 00:00:00,321.54,323.37,320.61,321.76,322.2
2023-04-13 00:00:00,321.07,325.1,320.25,324.99,321.73
2023-04-14 00:00:00,324.53,325.91,322.13,324.48,325.19
2023-04-17 00:00:00,326.5,329.905,325.87,329.81,327.17
2023-04-18 00:00:00,330.0,332.925,328.76,331.87,330.67
2023-04-19 00:00:00,332.38,333.37,328.16,329.07,333.06
2023-04-20 00:00:00,329.74,334.1,329.64,333.07,330.41
2023-04-21 00:00:00,332.51,334.06,330.56,333.6,333.19
2023-04-24 00:00:00,334.02,334.76,331.42,331.58,334.7
2023-04-25 00:00:00,331.43,333.9369,329.26,330.38,332.11
2023-04-26 00:00:00,327.25,330.05,325.5185,327.36,327.92
2023-04-27 00:00:00,327.78,333.04,325.84,332.86,328.45
2023-04-28 00:00:00,327.79,327.79,313.77,325.18,328.46
2023-05-01 00:00:00,323.24,327.47,320.82,323.43,323.9
2023-05-02 00:00:00,322.64,323.72,318.41,320.91,323.3
2023-05-03 00:00:00,322.36,323.85,319.92,320.34,323.02
2023-05-04 00:00:00,319.98,323.77,319.245,320.7,320.63
2023-05-05 00:00:00,321.61,330.0,321.12,328.4,322.27
2023-05-08 00:00:00,329.52,333.03,329.35,332.53,330.19
2023-05-09 00:00:00,332.85,336.42,330.29,334.92,333.53
2023-05-10 00:00:00,335.03,337.11,332.715,333.76,335.71
2023-05-11 00:00:00,333.99,335.42,331.61,335.22,334.67
2023-05-12 00:00:00,336.5,338.27,334.27,336.17,337.19
2023-05-15 00:00:00,336.99,337.98,333.61,334.44,337.68
2023-05-16 00:00:00,333.58,334.3,330.425,330.94,334.26
2023-05-17 00:00:00,332.93,332.93,321.52,322.23,333.61
2023-05-18 00:00:00,321.75,324.69,320.12,324.23,322.41
2023-05-19 00:00:00,325.51,328.71,324.45,327.12,326.17
