date,close,predicted
2022-03-15 09:00:00,333.225,329.94
2022-03-15 13:00:00,335.0,334.11
2022-03-15 17:00:00,335.0,335.68
2022-03-16 01:00:00,338.71,339.4
2022-03-16 05:00:00,339.5,340.69
2022-03-16 09:00:00,345.92,339.99
2022-03-16 13:00:00,344.68,346.56
2022-03-16 17:00:00,346.19,347.48
2022-03-17 05:00:00,343.5,344.2
2022-03-17 09:00:00,344.26,342.3
2022-03-17 13:00:00,345.5,344.94
2022-03-17 17:00:00,346.44,347.15
2022-03-18 05:00:00,349.9999,350.71
2022-03-18 09:00:00,351.22,345.1
2022-03-18 13:00:00,350.09,352.01
2022-03-18 17:00:00,350.66,351.14
2022-03-21 05:00:00,349.25,349.96
2022-03-21 09:00:00,346.27,349.15
2022-03-21 13:00:00,345.58,346.83
2022-03-21 17:00:00,346.9777,347.69
2022-03-22 05:00:00,347.6,348.46
2022-03-22 09:00:00,353.565,347.49
2022-03-22 13:00:00,349.53,354.15
2022-03-23 09:00:00,344.975,347.21
2022-03-23 13:00:00,342.18,345.69
2022-03-23 17:00:00,342.0,342.7
2022-03-24 05:00:00,345.0,345.7
2022-03-24 09:00:00,345.15,345.27
2022-03-24 13:00:00,348.0059,345.8
2022-03-24 17:00:00,349.8,350.51
2022-03-25 05:00:00,348.95,349.66
2022-03-25 09:00:00,347.275,351.13
2022-03-25 13:00:00,348.93,347.98
2022-03-25 17:00:00,349.98,349.71
2022-03-28 05:00:00,352.54,349.71
2022-03-28 09:00:00,345.45,349.22
2022-03-28 13:00:00,350.53,346.26
2022-03-28 17:00:00,350.1,350.81
2022-03-29 05:00:00,354.38,353.02
2022-03-29 09:00:00,363.82,356.74
2022-03-29 13:00:00,367.55,364.49
2022-03-29 17:00:00,367.55,368.3
2022-03-30 05:00:00,365.0,365.74
2022-03-30 09:00:00,363.5,364.99
2022-03-30 13:00:00,363.0,364.17
2022-03-30 17:00:00,364.0,364.74
2022-03-31 09:00:00,361.805,360.46
2022-03-31 13:00:00,357.38,362.64
2022-04-01 05:00:00,357.38,358.63
2022-04-01 09:00:00,363.59,359.95
2022-04-01 13:00:00,363.97,364.49
2022-04-01 17:00:00,361.07,361.81
2022-04-04 05:00:00,364.43,365.31
2022-04-04 09:00:00,367.5,364.99
2022-04-04 13:00:00,366.91,368.06
2022-04-04 17:00:00,367.9,367.53
2022-04-05 09:00:00,364.74,366.92
2022-04-05 13:00:00,363.32,365.45
2022-04-05 17:00:00,363.32,364.06
2022-04-06 01:00:00,363.0,363.74
2022-04-06 05:00:00,356.0,358.73
2022-04-06 09:00:00,353.7,356.06
2022-04-06 13:00:00,353.55,354.36
2022-04-06 17:00:00,354.0,354.27
2022-04-07 05:00:00,350.33,353.78
2022-04-07 09:00:00,346.89,349.96
2022-04-07 13:00:00,349.29,347.53
2022-04-07 17:00:00,349.45,349.71
2022-04-08 05:00:00,349.55,351.22
2022-04-08 09:00:00,355.72,347.52
2022-04-08 13:00:00,352.27,356.53
2022-04-08 17:00:00,352.24,352.96
2022-04-11 05:00:00,347.0,350.69
2022-04-11 09:00:00,349.27,349.76
2022-04-11 13:00:00,347.37,350.03
2022-04-11 17:00:00,347.37,348.08
2022-04-12 01:00:00,340.0,340.74
2022-04-12 05:00:00,348.01,347.71
2022-04-12 09:00:00,349.4,350.15
2022-04-12 13:00:00,346.7999,350.06
2022-04-12 17:00:00,346.7999,347.51
2022-04-13 09:00:00,355.18,344.95
2022-04-13 13:00:00,355.14,355.92
2022-04-13 17:00:00,355.0,355.86
2022-04-14 05:00:00,355.25,355.92
2022-04-14 09:00:00,358.15,357.91
2022-04-14 13:00:00,357.8,358.98
2022-04-18 05:00:00,357.78,358.51
2022-04-18 09:00:00,354.61,355.2
2022-04-18 13:00:00,357.01,355.38
2022-04-18 17:00:00,357.24,357.77
2022-04-19 05:00:00,356.76,357.11
2022-04-19 09:00:00,363.76,357.54
