date,close,predicted
2022-05-20 00:00:00,336.18,333.64
2022-05-23 00:00:00,348.43,336.95
2022-05-24 00:00:00,340.69,341.78
2022-05-25 00:00:00,344.76,338.49
2022-05-26 00:00:00,349.89,345.87
2022-05-27 00:00:00,357.78,351.23
2022-05-31 00:00:00,357.87,350.93
2022-06-01 00:00:00,357.06,356.01
2022-06-02 00:00:00,363.08,358.28
2022-06-03 00:00:00,357.82,357.28
2022-06-06 00:00:00,360.14,359.78
2022-06-07 00:00:00,364.02,354.74
2022-06-08 00:00:00,362.33,362.77
2022-06-09 00:00:00,349.0,357.56
2022-06-10 00:00:00,334.75,339.24
2022-06-13 00:00:00,319.74,320.03
2022-06-14 00:00:00,322.14,318.14
2022-06-15 00:00:00,325.39,325.41
2022-06-16 00:00:00,308.78,314.15
2022-06-17 00:00:00,310.69,305.12
2022-06-21 00:00:00,317.4,314.12
2022-06-22 00:00:00,316.15,311.55
2022-06-23 00:00:00,316.76,316.95
2022-06-24 00:00:00,330.5,317.27
2022-06-27 00:00:00,328.83,329.94
2022-06-28 00:00:00,318.29,330.66
2022-06-29 00:00:00,322.59,317.16
2022-06-30 00:00:00,315.48,313.37
2022-07-01 00:00:00,318.24,312.18
2022-07-05 00:00:00,319.26,311.16
2022-07-06 00:00:00,320.17,317.05
2022-07-07 00:00:00,324.07,320.38
2022-07-08 00:00:00,323.06,320.8
2022-07-11 00:00:00,324.19,317.42
2022-07-12 00:00:00,322.86,318.25
2022-07-13 00:00:00,323.37,314.02
2022-07-14 00:00:00,325.03,314.22
2022-07-15 00:00:00,332.57,331.59
2022-07-18 00:00:00,331.01,333.45
2022-07-19 00:00:00,340.38,329.75
2022-07-20 00:00:00,341.27,338.3
2022-07-21 00:00:00,346.92,339.78
2022-07-22 00:00:00,343.88,346.74
2022-07-25 00:00:00,344.21,342.34
2022-07-26 00:00:00,341.28,340.55
2022-07-27 00:00:00,343.27,340.91
2022-07-28 00:00:00,352.45,345.87
2022-07-29 00:00:00,353.79,351.96
2022-08-01 00:00:00,350.54,345.68
2022-08-02 00:00:00,349.01,344.96
2022-08-03 00:00:00,354.13,347.86
2022-08-04 00:00:00,356.07,352.5
2022-08-05 00:00:00,357.51,348.25
2022-08-08 00:00:00,352.16,356.8
2022-08-09 00:00:00,346.54,348.25
2022-08-10 00:00:00,353.38,352.17
2022-08-11 00:00:00,350.58,353.67
2022-08-12 00:00:00,354.27,352.57
2022-08-15 00:00:00,359.95,350.17
2022-08-16 00:00:00,359.25,352.1
2022-08-17 00:00:00,355.33,351.34
2022-08-18 00:00:00,357.36,352.15
2022-08-19 00:00:00,354.28,354.45
2022-08-22 00:00:00,345.51,347.86
2022-08-23 00:00:00,340.89,340.59
2022-08-24 00:00:00,339.71,338.1
2022-08-25 00:00:00,344.67,337.92
2022-08-26 00:00:00,331.96,342.94
2022-08-29 00:00:00,329.35,327.97
2022-08-30 00:00:00,327.81,328.97
2022-08-31 00:00:00,324.37,326.28
2022-09-01 00:00:00,325.25,321.83
2022-09-02 00:00:00,322.56,327.39
2022-09-06 00:00:00,324.08,320.53
2022-09-07 00:00:00,328.62,322.1
2022-09-08 00:00:00,330.07,322.54
2022-09-09 00:00:00,335.85,328.52
2022-09-12 00:00:00,338.42,336.02
2022-09-13 00:00:00,325.44,327.98
2022-09-14 00:00:00,325.85,325.04
2022-09-15 00:00:00,316.96,321.61
2022-09-16 00:00:00,315.13,310.93
2022-09-19 00:00:00,314.03,310.04
2022-09-20 00:00:00,313.27,309.25
2022-09-21 00:00:00,304.5,312.55
2022-09-22 00:00:00,298.36,301.1
2022-09-23 00:00:00,293.58,291.34
2022-09-26 00:00:00,290.11,288.27
2022-09-27 00:00:00,286.48,293.66
2022-09-28 00:00:00,290.18,283.36
2022-09-29 00:00:00,286.77,286.58
2022-09-30 00:00:00,284.34,285.1
2022-10-03 00:00:00,290.48,286.09
2022-10-04 00:00:00,301.27,294.38
2022-10-05 00:00:00,304.2,296.16
2022-10-06 00:00:00,299.23,300.73
2022-10-07 00:00:00,294.97,294.84
2022-10-10 00:00:00,291.78,295.22
2022-10-11 00:00:00,286.05,288.06
2022-10-12 00:00:00,283.38,284.79
2022-10-13 00:00:00,293.96,275.58
2022-10-14 00:00:00,288.69,294.05
2022-10-17 00:00:00,295.04,293.61
2022-10-18 00:00:00,300.38,301.31
2022-10-19 00:00:00,297.76,293.65
2022-10-20 00:00:00,296.28,295.93
2022-10-21 00:00:00,302.37,292.71
2022-10-24 00:00:00,305.6,302.66
2022-10-25 00:00:00,311.41,304.04
2022-10-26 00:00:00,319.51,310.38
2022-10-27 00:00:00,319.37,314.24
2022-10-28 00:00:00,329.47,317.36
2022-10-31 00:00:00,328.18,326.87
2022-11-01 00:00:00,333.19,330.19
2022-11-02 00:00:00,319.82,329.39
2022-11-03 00:00:00,309.17,313.19
2022-11-04 00:00:00,318.37,311.92
2022-11-07 00:00:00,325.13,320.48
2022-11-08 00:00:00,325.75,324.23
2022-11-09 00:00:00,315.64,320.31
2022-11-10 00:00:00,337.27,329.15
2022-11-11 00:00:00,339.29,336.92
2022-11-14 00:00:00,339.37,334.68
2022-11-15 00:00:00,343.51,344.47
2022-11-16 00:00:00,342.76,341.06
2022-11-17 00:00:00,341.27,336.92
2022-11-18 00:00:00,343.69,343.54
2022-11-21 00:00:00,338.25,340.9
2022-11-22 00:00:00,344.96,337.75
2022-11-23 00:00:00,348.64,342.52
2022-11-25 00:00:00,351.29,346.82
2022-11-28 00:00:00,344.59,344.56
2022-11-29 00:00:00,343.13,341.55
2022-11-30 00:00:00,356.4,340.75
2022-12-01 00:00:00,360.8,355.8
2022-12-02 00:00:00,360.06,355.26
2022-12-05 00:00:00,356.09,353.82
2022-12-06 00:00:00,347.53,351.65
2022-12-07 00:00:00,347.42,344.76
2022-12-08 00:00:00,351.17,347.86
2022-12-09 00:00:00,348.83,346.27
2022-12-12 00:00:00,358.17,348.17
2022-12-13 00:00:00,357.15,366.98
2022-12-14 00:00:00,357.51,354.81
2022-12-15 00:00:00,346.25,349.27
2022-12-16 00:00:00,345.84,342.66
2022-12-19 00:00:00,341.26,343.25
2022-12-20 00:00:00,342.95,339.28
2022-12-21 00:00:00,345.69,341.54
2022-12-22 00:00:00,341.52,342.08
2022-12-23 00:00:00,343.6,336.94
2022-12-27 00:00:00,346.16,341.99
2022-12-28 00:00:00,341.95,344.43
2022-12-29 00:00:00,348.21,342.27
2022-12-30 00:00:00,347.73,343.22
2023-01-03 00:00:00,346.8,347.82
2023-01-04 00:00:00,355.15,349.24
2023-01-05 00:00:00,351.77,353.94
2023-01-06 00:00:00,367.67,355.12
2023-01-09 00:00:00,370.97,369.35
2023-01-10 00:00:00,371.01,366.55
2023-01-11 00:00:00,377.86,370.34
2023-01-12 00:00:00,379.81,375.55
2023-01-13 00:00:00,375.52,372.76
2023-01-17 00:00:00,375.0,372.7
2023-01-18 00:00:00,368.92,372.22
2023-01-19 00:00:00,367.94,362.37
2023-01-20 00:00:00,376.28,367.96
2023-01-23 00:00:00,378.57,374.43
2023-01-24 00:00:00,380.01,387.61
2023-01-25 00:00:00,382.39,372.8
2023-01-26 00:00:00,377.24,381.06
2023-01-27 00:00:00,374.03,373.89
2023-01-30 00:00:00,371.12,367.2
2023-01-31 00:00:00,370.6,367.72
2023-02-01 00:00:00,374.08,366.31
2023-02-02 00:00:00,374.94,377.2
2023-02-03 00:00:00,373.91,368.53
2023-02-06 00:00:00,372.97,367.73
2023-02-07 00:00:00,375.06,369.24
2023-02-08 00:00:00,370.35,370.89
2023-02-09 00:00:00,370.42,371.01
2023-02-10 00:00:00,366.83,367.38
2023-02-13 00:00:00,370.83,366.3
2023-02-14 00:00:00,369.96,367.32
2023-02-15 00:00:00,369.64,364.04
2023-02-16 00:00:00,367.55,362.67
2023-02-17 00:00:00,361.13,361.83
2023-02-21 00:00:00,355.96,354.58
2023-02-22 00:00:00,354.97,353.18
2023-02-23 00:00:00,355.53,355.55
2023-02-24 00:00:00,353.12,348.67
2023-02-27 00:00:00,355.48,353.46
2023-02-28 00:00:00,355.29,352.64
2023-03-01 00:00:00,353.5,351.83
2023-03-02 00:00:00,355.57,351.46
2023-03-03 00:00:00,361.5,355.93
2023-03-06 00:00:00,366.93,359.6
2023-03-07 00:00:00,359.94,364.92
2023-03-08 00:00:00,359.03,356.41
2023-03-09 00:00:00,354.44,357.05
2023-03-10 00:00:00,347.11,350.25
2023-03-13 00:00:00,344.71,341.53
2023-03-14 00:00:00,352.82,348.85
2023-03-15 00:00:00,348.08,343.93
2023-03-16 00:00:00,348.0,344.5
2023-03-17 00:00:00,349.66,348.11
2023-03-20 00:00:00,349.32,345.87
2023-03-21 00:00:00,354.57,352.2
2023-03-22 00:00:00,351.03,352.44
2023-03-23 00:00:00,354.37,350.25
2023-03-24 00:00:00,351.63,348.3
2023-03-27 00:00:00,354.62,353.39
2023-03-28 00:00:00,354.33,353.38
2023-03-29 00:00:00,359.53,355.19
2023-03-30 00:00:00,359.26,358.74
2023-03-31 00:00:00,363.41,358.92
2023-04-03 00:00:00,366.47,360.39
2023-04-04 00:00:00,363.9,364.55
2023-04-05 00:00:00,363.79,361.25
2023-04-06 00:00:00,361.47,359.0
2023-04-10 00:00:00,360.14,357.51
2023-04-11 00:00:00,364.13,361.19
2023-04-12 00:00:00,361.78,363.84
2023-04-13 00:00:00,369.65,361.59
2023-04-14 00:00:00,372.43,367.73
2023-04-17 00:00:00,372.76,371.07
2023-04-18 00:00:00,372.32,371.66
2023-04-19 00:00:00,372.8,370.71
2023-04-20 00:00:00,375.0,369.18
2023-04-21 00:00:00,375.24,373.42
2023-04-24 00:00:00,374.73,372.85
2023-04-25 00:00:00,368.53,371.21
2023-04-26 00:00:00,366.76,367.38
2023-04-27 00:00:00,373.67,364.34
2023-04-28 00:00:00,380.03,370.25
2023-05-01 00:00:00,379.86,378.16
2023-05-02 00:00:00,376.03,375.46
2023-05-03 00:00:00,374.9,374.36
2023-05-04 00:00:00,376.12,372.21
2023-05-05 00:00:00,384.66,378.24
2023-05-08 00:00:00,385.51,381.66
2023-05-09 00:00:00,382.94,381.53
2023-05-10 00:00:00,382.54,383.63
2023-05-11 00:00:00,383.39,379.87
2023-05-12 00:00:00,381.92,382.14
2023-05-15 00:00:00,383.41,379.53
2023-05-16 00:00:00,380.24,380.26
2023-05-17 00:00:00,387.0,379.86
2023-05-18 00:00:00,392.02,384.74
2023-05-19 00:00:00,385.57,389.6
2023-05-22 00:00:00,384.53,382.63
