date,open,high,low,close,pred,volume
2022-02-25 14:00:00,370.07,370.47,367.04,367.975,369.31,291558.0
2022-02-25 15:00:00,368.03,369.41,366.67,369.19,367.28,626898.0
2022-02-25 16:00:00,369.09,369.5,368.0,369.09,368.34,496064.0
2022-02-25 19:00:00,369.0,369.0,369.0,369.0,368.25,200.0
2022-02-28 08:00:00,365.0,365.0,365.0,365.0,364.26,376.0
2022-02-28 09:00:00,364.9999,365.08,361.0666,362.81,364.26,486390.0
2022-02-28 10:00:00,362.775,365.36,357.31,364.09,362.03,673254.0
2022-02-28 11:00:00,363.92,364.26,361.505,363.24,363.18,411979.0
2022-02-28 12:00:00,363.14,363.53,359.64,360.69,362.4,397993.0
2022-02-28 13:00:00,360.78,362.19,359.13,360.45,360.04,340028.0
2022-02-28 14:00:00,360.23,360.23,355.85,357.295,359.49,516296.0
2022-02-28 15:00:00,357.18,360.9,355.655,360.61,356.45,1203212.0
2022-02-28 16:00:00,360.82,360.82,358.5,360.2,360.08,255191.0
2022-02-28 17:00:00,360.3,360.3,360.26,360.3,359.56,800.0
2022-02-28 18:00:00,360.25,361.0,360.25,361.0,359.51,698.0
2022-02-28 19:00:00,360.5,360.62,360.5,360.5,359.76,657.0
2022-03-01 07:00:00,359.36,359.36,359.36,359.36,358.63,102.0
2022-03-01 09:00:00,357.85,361.58,356.4,358.45,357.12,532126.0
2022-03-01 10:00:00,358.56,360.0,351.94,352.6391,357.83,826561.0
2022-03-01 11:00:00,352.51,353.9,348.715,349.26,351.79,592759.0
2022-03-01 12:00:00,349.1275,351.34,348.21,350.2,348.41,493147.0
2022-03-01 13:00:00,350.13,350.74,345.45,345.785,349.42,679347.0
2022-03-01 14:00:00,345.84,347.94,344.31,345.9,345.13,518953.0
2022-03-01 15:00:00,345.9,348.13,341.22,344.61,345.19,1353541.0
2022-03-01 16:00:00,344.48,346.8,344.48,346.6499,343.78,419270.0
2022-03-01 17:00:00,345.05,345.05,335.0,335.0,344.35,8440.0
2022-03-01 18:00:00,335.01,336.88,335.01,336.87,334.33,3034.0
2022-03-01 19:00:00,337.95,339.0,337.95,338.0,337.26,5085.0
2022-03-02 05:00:00,342.0,342.0,342.0,342.0,341.3,282.0
2022-03-02 08:00:00,340.45,340.45,338.79,340.01,339.76,2801.0
2022-03-02 09:00:00,339.51,344.68,338.48,341.71,338.82,671037.0
2022-03-02 10:00:00,341.78,344.52,339.42,341.2,341.08,726211.0
2022-03-02 11:00:00,341.1,348.32,340.22,346.83,340.4,731437.0
2022-03-02 12:00:00,346.86,347.14,343.59,343.975,346.15,448555.0
2022-03-02 13:00:00,344.04,345.63,343.405,344.7,343.34,417520.0
2022-03-02 14:00:00,344.6,346.28,344.12,345.02,343.9,582451.0
2022-03-02 15:00:00,345.04,346.08,343.64,343.84,344.34,939572.0
2022-03-02 16:00:00,344.09,345.23,343.94,344.04,343.39,48272.0
2022-03-02 17:00:00,344.0,344.0,344.0,344.0,343.3,509.0
2022-03-02 19:00:00,342.26,342.26,342.26,342.26,341.56,134.0
2022-03-03 08:00:00,346.96,346.96,346.96,346.96,346.25,100.0
2022-03-03 09:00:00,346.96,348.98,345.11,348.29,346.25,385529.0
2022-03-03 10:00:00,348.29,349.0,342.765,342.83,347.58,445211.0
2022-03-03 11:00:00,342.92,345.765,340.7,345.01,342.22,452647.0
2022-03-03 12:00:00,345.1,349.5,344.79,348.58,344.4,386765.0
