date,close,predicted
2022-04-18 13:00:00,478.01,479.06
2022-04-19 09:00:00,488.415,477.21
2022-04-19 13:00:00,490.52,487.6
2022-04-20 09:00:00,496.22,494.04
2022-04-20 13:00:00,493.54,495.4
2022-04-21 09:00:00,480.95,498.38
2022-04-21 13:00:00,474.78,479.84
2022-04-22 09:00:00,463.57,465.32
2022-04-22 13:00:00,456.04,462.39
2022-04-25 05:00:00,448.96,448.04
2022-04-25 09:00:00,453.71,450.92
2022-04-25 13:00:00,462.3,452.77
2022-04-26 09:00:00,437.275,449.08
2022-04-26 13:00:00,429.81,435.77
2022-04-27 09:00:00,423.15,428.73
2022-04-27 13:00:00,417.78,421.75
2022-04-28 01:00:00,428.0,427.13
2022-04-28 05:00:00,429.06,428.62
2022-04-28 09:00:00,433.43,425.69
2022-04-28 13:00:00,433.38,432.82
2022-04-29 09:00:00,426.74,427.88
2022-04-29 13:00:00,421.25,425.78
2022-04-29 17:00:00,421.94,421.08
2022-05-02 09:00:00,417.02,417.99
2022-05-02 13:00:00,423.75,416.28
2022-05-03 09:00:00,430.14,424.13
2022-05-03 13:00:00,431.91,429.59
2022-05-04 09:00:00,421.87,430.97
2022-05-04 13:00:00,432.74,421.01
2022-05-05 09:00:00,410.01,427.06
2022-05-05 13:00:00,416.05,410.1
2022-05-06 09:00:00,406.615,409.82
2022-05-06 13:00:00,405.61,406.24
2022-05-09 09:00:00,382.28,394.68
2022-05-09 13:00:00,379.08,381.22
2022-05-10 09:00:00,389.59,388.19
2022-05-10 13:00:00,388.89,388.4
2022-05-11 09:00:00,390.86,389.25
2022-05-11 13:00:00,387.4,389.77
2022-05-12 09:00:00,388.71,379.05
2022-05-12 13:00:00,387.98,388.02
2022-05-13 09:00:00,409.1,394.81
2022-05-13 13:00:00,408.14,408.5
2022-05-16 09:00:00,397.32,402.3
2022-05-16 13:00:00,400.0,396.57
2022-05-17 09:00:00,408.0,413.11
2022-05-17 13:00:00,407.75,406.88
2022-05-18 09:00:00,401.33,399.45
2022-05-18 13:00:00,399.5,400.27
2022-05-19 09:00:00,410.25,394.78
2022-05-19 13:00:00,410.02,409.76
2022-05-20 09:00:00,409.94,413.83
2022-05-20 13:00:00,417.04,408.96
2022-05-23 09:00:00,416.07,418.79
2022-05-23 13:00:00,417.68,415.03
2022-05-24 09:00:00,410.22,411.77
2022-05-24 13:00:00,414.61,409.01
2022-05-25 09:00:00,415.33,411.72
2022-05-25 13:00:00,416.8,414.37
2022-05-26 09:00:00,428.83,419.36
2022-05-26 13:00:00,432.78,428.57
2022-05-27 09:00:00,444.05,438.0
2022-05-27 13:00:00,448.17,443.24
2022-05-31 09:00:00,445.67,442.03
2022-05-31 13:00:00,442.35,445.11
2022-06-01 05:00:00,431.67,436.06
2022-06-01 09:00:00,436.23,421.64
2022-06-01 13:00:00,431.45,435.68
2022-06-02 09:00:00,445.0,433.01
2022-06-02 13:00:00,451.62,444.14
2022-06-03 09:00:00,440.93,442.96
2022-06-03 13:00:00,438.45,439.96
2022-06-06 09:00:00,439.09,442.38
2022-06-06 13:00:00,438.66,437.61
2022-06-07 09:00:00,440.505,432.77
2022-06-07 13:00:00,446.29,439.31
2022-06-08 09:00:00,439.69,440.84
2022-06-08 13:00:00,435.53,438.98
2022-06-09 09:00:00,436.05,432.76
2022-06-09 13:00:00,427.08,435.53
2022-06-10 09:00:00,412.27,417.98
2022-06-10 13:00:00,410.05,411.5
2022-06-13 09:00:00,393.715,395.93
2022-06-13 13:00:00,393.0,392.75
2022-06-14 09:00:00,395.25,392.26
2022-06-14 13:00:00,391.0,394.53
2022-06-15 09:00:00,391.82,396.2
2022-06-15 13:00:00,397.39,390.92
2022-06-16 09:00:00,386.01,384.17
2022-06-16 13:00:00,385.76,385.37
2022-06-17 09:00:00,390.6,383.46
2022-06-17 13:00:00,386.71,389.91
2022-06-21 09:00:00,399.08,394.03
2022-06-21 13:00:00,400.25,398.32
2022-06-22 09:00:00,404.46,394.52
2022-06-22 13:00:00,400.87,403.68
2022-06-23 05:00:00,401.65,400.83
2022-06-23 09:00:00,407.85,404.92
2022-06-23 13:00:00,416.71,407.02
2022-06-24 09:00:00,428.91,419.47
2022-06-24 13:00:00,432.06,427.94
2022-06-27 09:00:00,433.43,434.6
2022-06-27 13:00:00,429.78,432.61
2022-06-28 09:00:00,418.33,428.15
2022-06-28 13:00:00,413.12,417.58
2022-06-29 09:00:00,412.54,412.42
2022-06-29 13:00:00,415.26,411.81
2022-06-29 17:00:00,415.26,414.41
2022-06-30 09:00:00,416.225,409.66
2022-06-30 13:00:00,412.15,415.45
2022-07-01 09:00:00,409.255,410.16
2022-07-01 13:00:00,417.72,408.21
2022-07-05 09:00:00,415.18,412.22
2022-07-05 13:00:00,422.01,414.28
2022-07-06 05:00:00,415.0,414.15
2022-07-06 09:00:00,423.72,424.1
2022-07-06 13:00:00,426.24,422.89
2022-07-07 09:00:00,430.965,424.17
2022-07-07 13:00:00,435.49,430.59
2022-07-08 09:00:00,432.055,431.88
2022-07-08 13:00:00,433.95,431.61
2022-07-11 09:00:00,432.335,429.2
2022-07-11 13:00:00,431.85,431.58
2022-07-12 09:00:00,429.145,430.64
2022-07-12 13:00:00,420.32,429.26
2022-07-13 05:00:00,411.25,410.41
2022-07-13 09:00:00,416.13,411.28
2022-07-13 13:00:00,413.72,415.32
2022-07-14 09:00:00,407.8,406.67
2022-07-14 13:00:00,410.11,407.3
2022-07-15 05:00:00,410.0,409.16
2022-07-15 09:00:00,420.2576,416.18
2022-07-15 13:00:00,418.87,419.11
2022-07-18 09:00:00,418.31,423.36
2022-07-18 13:00:00,412.01,417.39
2022-07-18 17:00:00,412.01,411.17
2022-07-19 09:00:00,423.63,417.6
2022-07-19 13:00:00,426.1,422.76
2022-07-20 09:00:00,435.89,427.69
2022-07-20 13:00:00,434.32,434.44
2022-07-21 09:00:00,445.73,434.31
2022-07-21 13:00:00,447.47,445.02
2022-07-22 09:00:00,441.26,449.08
2022-07-22 13:00:00,439.9,439.93
2022-07-25 09:00:00,437.51,439.94
2022-07-25 13:00:00,438.47,436.81
2022-07-26 09:00:00,443.25,433.44
2022-07-26 13:00:00,442.89,442.08
2022-07-27 09:00:00,448.68,447.73
2022-07-27 13:00:00,452.97,447.56
2022-07-28 09:00:00,471.725,455.18
2022-07-28 13:00:00,474.29,470.2
2022-07-29 09:00:00,479.22,474.07
2022-07-29 13:00:00,481.34,478.08
2022-08-01 09:00:00,479.15,476.0
2022-08-01 13:00:00,476.86,478.19
2022-08-02 09:00:00,484.93,471.55
2022-08-02 13:00:00,477.69,483.6
2022-08-03 09:00:00,492.7,480.78
2022-08-03 13:00:00,496.33,491.96
2022-08-04 09:00:00,493.93,494.66
2022-08-04 13:00:00,496.76,493.28
2022-08-05 09:00:00,492.345,488.61
2022-08-05 13:00:00,496.18,491.35
2022-08-08 09:00:00,500.5,502.83
2022-08-08 13:00:00,500.82,500.01
2022-08-09 09:00:00,494.7525,497.44
2022-08-09 13:00:00,494.93,494.08
2022-08-10 09:00:00,508.72,509.46
2022-08-10 13:00:00,512.12,507.53
2022-08-11 09:00:00,506.37,515.88
2022-08-11 13:00:00,501.12,505.57
2022-08-12 09:00:00,501.695,504.42
2022-08-12 13:00:00,506.71,500.8
2022-08-15 09:00:00,505.7,503.97
2022-08-15 13:00:00,508.63,504.67
2022-08-16 09:00:00,502.36,501.07
2022-08-16 13:00:00,503.62,501.77
2022-08-17 09:00:00,500.91,496.78
2022-08-17 13:00:00,502.49,499.67
2022-08-18 09:00:00,500.2175,500.97
2022-08-18 13:00:00,499.98,499.25
2022-08-19 09:00:00,482.71,493.99
2022-08-19 13:00:00,478.49,481.85
2022-08-22 09:00:00,472.09,469.38
2022-08-22 13:00:00,472.88,471.37
2022-08-23 09:00:00,469.16,470.21
2022-08-23 13:00:00,467.5,468.75
2022-08-24 09:00:00,468.73,467.91
2022-08-24 13:00:00,467.89,467.57
2022-08-25 09:00:00,468.665,469.04
2022-08-25 13:00:00,475.78,467.87
2022-08-26 09:00:00,461.78,476.17
2022-08-26 13:00:00,456.42,461.04
2022-08-29 09:00:00,455.695,450.85
2022-08-29 13:00:00,456.0,454.65
2022-08-30 09:00:00,451.85,457.19
2022-08-30 13:00:00,453.04,450.47
2022-08-31 09:00:00,451.37,456.62
2022-08-31 13:00:00,449.24,450.44
2022-09-01 09:00:00,445.97,445.08
2022-09-01 13:00:00,456.91,445.02
2022-09-02 09:00:00,458.72,461.28
2022-09-02 13:00:00,451.95,457.08
2022-09-06 09:00:00,456.54,451.76
2022-09-06 13:00:00,457.68,454.82
2022-09-07 09:00:00,467.59,457.0
2022-09-07 13:00:00,474.3,466.43
2022-09-08 09:00:00,477.49,470.86
2022-09-08 13:00:00,482.9,476.91
2022-09-09 09:00:00,491.74,485.01
2022-09-09 13:00:00,491.26,490.29
2022-09-12 09:00:00,495.6897,490.84
2022-09-12 13:00:00,496.57,494.5
2022-09-13 09:00:00,476.29,478.96
2022-09-13 13:00:00,471.77,474.94
2022-09-14 09:00:00,473.83,474.15
2022-09-14 13:00:00,469.11,472.15
2022-09-15 09:00:00,457.55,463.4
2022-09-15 13:00:00,456.19,457.22
2022-09-15 17:00:00,456.19,455.26
2022-09-16 09:00:00,451.455,451.16
2022-09-16 13:00:00,456.68,450.19
2022-09-19 09:00:00,444.89,450.9
2022-09-19 13:00:00,451.38,444.43
2022-09-20 09:00:00,450.05,446.36
2022-09-20 13:00:00,447.77,449.1
2022-09-21 09:00:00,449.895,449.1
2022-09-21 13:00:00,439.57,448.97
2022-09-22 09:00:00,425.29,436.26
2022-09-22 13:00:00,427.09,424.08
2022-09-23 09:00:00,416.575,421.59
2022-09-23 13:00:00,422.33,415.68
2022-09-26 09:00:00,421.6,420.14
2022-09-26 13:00:00,420.76,420.84
2022-09-27 09:00:00,417.28,427.34
2022-09-27 13:00:00,416.9,416.08
2022-09-28 09:00:00,431.55,420.64
2022-09-28 13:00:00,429.14,430.3
2022-09-29 09:00:00,423.96,422.27
