date,open,high,low,close,pred,volume
2022-05-20 00:00:00,414.68,417.615,407.48,417.04,415.53,670361.0
2022-05-23 00:00:00,419.65,420.1599,410.71,417.68,420.51,387824.0
2022-05-24 00:00:00,412.61,416.69,403.12,414.61,413.45,395038.0
2022-05-25 00:00:00,412.56,419.55,410.02,416.8,413.4,472327.0
2022-05-26 00:00:00,420.22,434.57,419.255,432.78,421.08,411115.0
2022-05-27 00:00:00,438.9,448.34,438.9,448.17,439.8,540484.0
2022-05-31 00:00:00,442.93,448.72,438.52,442.35,443.83,828807.0
2022-06-01 00:00:00,425.1,449.78,425.1,431.45,425.97,600546.0
2022-06-02 00:00:00,433.9,451.92,431.01,451.62,434.79,417303.0
2022-06-03 00:00:00,443.87,444.75,435.685,438.45,444.78,298440.0
2022-06-06 00:00:00,443.28,446.16,435.61,438.66,444.18,355365.0
2022-06-07 00:00:00,433.66,446.8,433.66,446.29,434.55,233893.0
2022-06-08 00:00:00,441.74,447.5,434.84,435.53,442.64,273176.0
2022-06-09 00:00:00,433.65,437.18,426.64,427.08,434.54,239529.0
2022-06-10 00:00:00,418.83,418.83,407.82,410.05,419.68,477933.0
2022-06-13 00:00:00,396.74,398.35,388.63,393.0,397.55,955775.0
2022-06-14 00:00:00,393.06,397.955,389.1159,391.0,393.86,525104.0
2022-06-15 00:00:00,397.01,404.4575,387.85,397.39,397.82,436308.0
2022-06-16 00:00:00,384.96,388.09,379.63,385.76,385.75,679437.0
2022-06-17 00:00:00,384.24,396.32,383.39,386.71,385.02,742586.0
2022-06-21 00:00:00,394.84,402.125,393.96,400.25,395.65,590136.0
2022-06-22 00:00:00,395.33,407.62,395.33,400.87,396.14,564863.0
2022-06-23 00:00:00,405.75,417.62,404.125,416.71,406.58,341720.0
2022-06-24 00:00:00,420.33,432.92,417.83,432.06,421.19,630817.0
2022-06-27 00:00:00,435.49,436.76,428.66,429.78,436.38,371442.0
2022-06-28 00:00:00,429.03,436.81,412.44,413.12,429.91,321605.0
2022-06-29 00:00:00,413.26,417.17,404.435,415.26,414.1,373429.0
2022-06-30 00:00:00,410.5,417.63,399.41,412.15,411.34,427924.0
2022-07-01 00:00:00,411.0,417.74,407.71,417.72,411.84,348460.0
2022-07-05 00:00:00,413.06,422.865,407.025,422.01,413.9,349670.0
2022-07-06 00:00:00,424.97,429.93,421.3,426.24,425.84,418268.0
2022-07-07 00:00:00,425.04,435.78,425.04,435.49,425.91,402361.0
2022-07-08 00:00:00,432.76,439.7,429.5433,433.95,433.64,310364.0
2022-07-11 00:00:00,430.08,434.99,426.03,431.85,430.96,277449.0
2022-07-12 00:00:00,431.52,438.16,418.24,420.32,432.4,326212.0
2022-07-13 00:00:00,412.12,420.32,408.65,413.72,412.96,491407.0
2022-07-14 00:00:00,407.5,412.739,403.8,410.11,408.33,644599.0
2022-07-15 00:00:00,417.03,422.5599,415.18,418.87,417.88,584891.0
