date,open,high,low,close,pred close
2022-07-26 14:00:00,72.33,72.45,72.1037,72.23,72.48
2022-07-26 15:00:00,72.24,72.61,72.08,72.43,72.39
2022-07-26 16:00:00,72.43,72.66,71.7562,72.66,72.58
2022-07-26 19:00:00,72.66,72.66,72.66,72.66,72.81
2022-07-27 04:00:00,72.49,72.49,72.49,72.49,72.64
2022-07-27 06:00:00,72.24,72.24,72.24,72.24,72.39
2022-07-27 07:00:00,72.36,72.39,72.36,72.39,72.51
2022-07-27 08:00:00,72.18,72.4203,72.18,72.37,72.33
2022-07-27 09:00:00,72.42,72.5224,71.92,72.175,72.57
2022-07-27 10:00:00,72.18,72.19,71.6867,71.8249,72.33
2022-07-27 11:00:00,71.83,71.88,71.585,71.625,71.98
2022-07-27 12:00:00,71.62,71.68,71.4386,71.47,71.77
2022-07-27 13:00:00,71.474,71.57,71.31,71.5,71.62
2022-07-27 14:00:00,71.47,71.74,71.21,71.61,71.62
2022-07-27 15:00:00,71.61,72.13,71.56,71.82,71.76
2022-07-27 16:00:00,71.87,71.87,71.5422,71.5422,72.02
2022-07-28 04:00:00,71.14,71.83,71.14,71.83,71.29
2022-07-28 08:00:00,71.7587,71.7587,71.7587,71.7587,71.91
2022-07-28 09:00:00,71.78,72.61,71.78,72.53,71.93
2022-07-28 10:00:00,72.54,72.93,72.23,72.92,72.69
2022-07-28 11:00:00,72.9275,73.33,72.86,72.96,73.08
2022-07-28 12:00:00,72.9363,73.315,72.84,73.31,73.09
2022-07-28 13:00:00,73.32,73.38,73.14,73.31,73.47
2022-07-28 14:00:00,73.3,73.49,73.14,73.4269,73.45
2022-07-28 15:00:00,73.4279,73.61,73.17,73.53,73.58
2022-07-28 16:00:00,73.54,73.54,73.0915,73.5201,73.69
2022-07-28 17:00:00,73.53,73.53,73.53,73.53,73.68
2022-07-28 18:00:00,73.54,73.8,73.54,73.8,73.69
2022-07-29 04:00:00,73.36,73.36,73.36,73.36,73.51
2022-07-29 07:00:00,73.1,73.1,73.1,73.1,73.25
2022-07-29 08:00:00,73.3359,73.3359,72.96,73.08,73.49
2022-07-29 09:00:00,73.07,73.52,73.0428,73.41,73.22
2022-07-29 10:00:00,73.415,73.92,73.38,73.52,73.56
2022-07-29 11:00:00,73.53,73.89,73.53,73.805,73.68
2022-07-29 12:00:00,73.805,74.085,73.71,74.04,73.96
2022-07-29 13:00:00,74.05,74.18,73.9394,74.055,74.2
2022-07-29 14:00:00,74.06,74.08,73.89,74.01,74.21
2022-07-29 15:00:00,74.015,74.12,73.9,73.99,74.17
2022-07-29 16:00:00,73.99,73.99,73.71,73.71,74.14
2022-07-29 18:00:00,73.7012,73.71,73.7012,73.71,73.85
2022-08-01 04:00:00,71.77,73.3,71.77,73.3,71.92
2022-08-01 05:00:00,73.32,73.4,73.32,73.4,73.47
2022-08-01 06:00:00,73.44,73.44,73.44,73.44,73.59
2022-08-01 07:00:00,73.61,73.7,73.6,73.7,73.76
2022-08-01 08:00:00,73.7,73.7,73.53,73.61,73.85
2022-08-01 09:00:00,73.66,74.03,73.5,73.63,73.81
2022-08-01 10:00:00,73.63,73.88,73.4,73.8327,73.78
2022-08-01 11:00:00,73.835,74.0,73.64,73.85,73.99
2022-08-01 12:00:00,73.85,74.16,73.815,74.0653,74.0
2022-08-01 13:00:00,74.06,74.07,73.73,73.83,74.21
2022-08-01 14:00:00,73.83,74.04,73.69,73.9815,73.98
2022-08-01 15:00:00,73.98,74.03,73.67,73.68,74.13
2022-08-01 16:00:00,73.67,73.68,73.67,73.68,73.82
2022-08-01 17:00:00,73.73,73.73,73.73,73.73,73.88
2022-08-02 04:00:00,73.59,73.59,73.4,73.4,73.74
2022-08-02 07:00:00,73.33,73.33,73.33,73.33,73.48
2022-08-02 08:00:00,73.0612,73.32,73.0612,73.32,73.21
2022-08-02 09:00:00,73.34,74.06,73.34,73.85,73.49
2022-08-02 10:00:00,73.84,73.89,73.51,73.61,73.99
2022-08-02 11:00:00,73.62,73.68,73.535,73.62,73.77
2022-08-02 12:00:00,73.615,73.856,73.6114,73.81,73.77
2022-08-02 13:00:00,73.81,73.82,73.52,73.62,73.96
2022-08-02 14:00:00,73.61,73.61,73.17,73.22,73.76
2022-08-02 15:00:00,73.215,73.31,72.77,72.8,73.36
2022-08-02 16:00:00,72.8,73.05,72.8,72.8,72.95
2022-08-02 17:00:00,72.8,73.05,72.8,73.05,72.95
2022-08-03 07:00:00,73.28,73.28,73.1,73.1,73.43
2022-08-03 08:00:00,73.11,73.12,73.01,73.1,73.26
2022-08-03 09:00:00,73.0,73.52,72.97,73.1881,73.15
2022-08-03 10:00:00,73.18,73.31,73.0,73.27,73.33
2022-08-03 11:00:00,73.28,73.31,73.0,73.18,73.43
2022-08-03 12:00:00,73.19,73.225,73.04,73.08,73.34
2022-08-03 13:00:00,73.09,73.11,72.86,72.86,73.24
2022-08-03 14:00:00,72.86,72.86,72.2901,72.37,73.01
2022-08-03 15:00:00,72.37,72.42,71.95,71.971,72.52
2022-08-03 16:00:00,72.0,72.3485,71.08,72.3485,72.15
2022-08-03 17:00:00,72.0525,72.0525,72.0525,72.0525,72.2
2022-08-04 05:00:00,71.3,71.5,71.3,71.5,71.45
2022-08-04 06:00:00,72.0,72.0,71.75,71.75,72.15
2022-08-04 07:00:00,71.56,72.6,71.56,72.6,71.71
2022-08-04 08:00:00,72.491,72.491,71.4488,71.4488,72.64
2022-08-04 09:00:00,72.0,73.17,72.0,72.63,72.15
2022-08-04 10:00:00,72.63,72.71,72.05,72.62,72.78
2022-08-04 11:00:00,72.64,72.95,72.59,72.905,72.79
2022-08-04 12:00:00,72.9,72.92,72.37,72.37,73.05
2022-08-04 13:00:00,72.36,72.53,72.25,72.37,72.51
2022-08-04 14:00:00,72.37,72.5219,72.32,72.5,72.52
2022-08-04 15:00:00,72.5,72.7004,72.24,72.47,72.65
2022-08-04 16:00:00,72.47,72.47,72.0648,72.47,72.62
2022-08-04 17:00:00,72.55,72.55,72.55,72.55,72.7
2022-08-04 18:00:00,72.15,72.45,72.15,72.45,72.3
2022-08-05 07:00:00,72.53,72.53,72.53,72.53,72.68
2022-08-05 08:00:00,72.43,72.43,72.33,72.33,72.58
2022-08-05 09:00:00,72.14,72.4,71.98,71.98,72.29
2022-08-05 10:00:00,71.99,72.01,71.5618,71.8008,72.14
2022-08-05 11:00:00,71.82,72.08,71.78,71.9793,71.97
2022-08-05 12:00:00,71.985,72.2978,71.985,72.235,72.13
2022-08-05 13:00:00,72.24,72.38,72.07,72.08,72.39
