date,open,high,low,close,pred close
2022-05-20 00:00:00,67.79,68.12,66.9,67.99,67.93
2022-05-23 00:00:00,67.9,68.49,67.02,67.22,68.04
2022-05-24 00:00:00,67.25,68.52,66.29,68.44,67.39
2022-05-25 00:00:00,68.11,69.45,68.03,69.18,68.25
2022-05-26 00:00:00,69.08,69.32,68.02,68.07,69.22
2022-05-27 00:00:00,68.5,69.37,68.43,69.35,68.64
2022-05-31 00:00:00,68.18,68.585,67.3,68.22,68.32
2022-06-01 00:00:00,68.23,68.41,67.59,68.08,68.37
2022-06-02 00:00:00,67.86,68.48,66.97,68.44,68.0
2022-06-03 00:00:00,68.17,68.175,67.25,67.36,68.31
2022-06-06 00:00:00,67.79,67.79,66.44,66.98,67.93
2022-06-07 00:00:00,66.75,68.11,66.62,68.06,66.89
2022-06-08 00:00:00,67.68,67.76,66.88,67.11,67.82
2022-06-09 00:00:00,66.96,67.56,66.26,66.28,67.1
2022-06-10 00:00:00,65.73,66.725,65.27,65.96,65.86
2022-06-13 00:00:00,64.87,65.11,62.935,63.21,65.0
2022-06-14 00:00:00,63.31,63.67,62.285,62.79,63.44
2022-06-15 00:00:00,63.38,65.79,63.24,64.8,63.51
2022-06-16 00:00:00,63.48,64.91,63.3,64.23,63.61
2022-06-17 00:00:00,64.21,65.695,64.21,64.87,64.34
2022-06-21 00:00:00,65.01,66.24,65.01,65.47,65.14
2022-06-22 00:00:00,64.76,67.07,64.76,66.39,64.89
2022-06-23 00:00:00,67.05,68.05,66.9,67.99,67.19
2022-06-24 00:00:00,68.06,69.375,67.91,69.19,68.2
2022-06-27 00:00:00,69.06,69.67,68.56,69.44,69.2
2022-06-28 00:00:00,69.9,70.68,69.03,69.13,70.04
2022-06-29 00:00:00,68.98,69.47,68.88,69.36,69.12
2022-06-30 00:00:00,68.61,68.97,67.955,68.26,68.75
2022-07-01 00:00:00,68.18,70.205,68.14,70.15,68.32
2022-07-05 00:00:00,69.61,69.86,68.08,69.29,69.75
2022-07-06 00:00:00,69.5,69.98,69.031,69.5,69.64
2022-07-07 00:00:00,69.62,69.69,68.65,68.79,69.76
2022-07-08 00:00:00,68.8,69.3,68.52,68.98,68.94
2022-07-11 00:00:00,68.92,69.58,68.6327,69.56,69.06
2022-07-12 00:00:00,69.09,69.89,68.79,69.36,69.23
2022-07-13 00:00:00,68.63,69.24,68.03,68.05,68.77
2022-07-14 00:00:00,67.03,68.66,66.86,68.45,67.17
2022-07-15 00:00:00,69.36,70.42,68.8413,70.31,69.5
2022-07-18 00:00:00,70.5,70.64,69.165,69.47,70.64
2022-07-19 00:00:00,69.93,70.13,69.29,70.08,70.07
2022-07-20 00:00:00,69.94,70.545,69.385,70.25,70.08
2022-07-21 00:00:00,70.0,70.6,69.75,70.58,70.14
2022-07-22 00:00:00,71.0,71.465,70.69,71.35,71.14
2022-07-25 00:00:00,71.5,71.8852,71.26,71.61,71.65
2022-07-26 00:00:00,71.62,72.61,71.62,72.43,71.77
2022-07-27 00:00:00,72.0,72.5224,71.21,71.87,72.15
2022-07-28 00:00:00,72.23,73.61,72.04,73.54,72.38
2022-07-29 00:00:00,73.1,74.18,73.0428,73.99,73.25
2022-08-01 00:00:00,73.62,74.16,73.4,73.67,73.77
2022-08-02 00:00:00,73.6,74.06,72.77,72.8,73.75
2022-08-03 00:00:00,73.0,73.52,71.95,72.0,73.15
2022-08-04 00:00:00,73.05,73.17,72.03,72.47,73.2
2022-08-05 00:00:00,72.1,72.79,71.5618,72.76,72.25
2022-08-08 00:00:00,73.0,73.83,72.93,73.26,73.15
2022-08-09 00:00:00,73.46,73.7,73.3,73.55,73.61
2022-08-10 00:00:00,74.25,74.35,73.43,74.13,74.4
2022-08-11 00:00:00,74.16,74.5564,73.62,73.86,74.31
2022-08-12 00:00:00,74.23,74.77,73.96,74.67,74.38
2022-08-15 00:00:00,74.6,75.11,74.38,74.75,74.75
2022-08-16 00:00:00,74.34,74.82,73.5,73.7,74.49
2022-08-17 00:00:00,73.44,73.95,73.04,73.58,73.59
2022-08-18 00:00:00,73.68,73.83,72.735,72.99,73.83
2022-08-19 00:00:00,72.87,73.25,72.63,72.91,73.02
2022-08-22 00:00:00,72.5,72.71,71.72,71.79,72.65
2022-08-23 00:00:00,71.7,71.79,70.12,70.61,71.85
2022-08-24 00:00:00,70.61,70.975,70.54,70.64,70.75
2022-08-25 00:00:00,70.92,71.13,70.53,71.02,71.06
2022-08-26 00:00:00,71.01,71.18,69.89,69.91,71.15
2022-08-29 00:00:00,69.6,70.69,69.5,69.99,69.74
2022-08-30 00:00:00,70.05,70.34,68.82,68.97,70.19
2022-08-31 00:00:00,69.0,69.32,68.06,68.28,69.14
2022-09-01 00:00:00,67.97,68.49,67.53,68.45,68.11
2022-09-02 00:00:00,68.75,68.9,67.56,67.69,68.89
2022-09-06 00:00:00,68.0,68.45,67.36,67.75,68.14
2022-09-07 00:00:00,67.69,68.455,67.58,68.27,67.83
2022-09-08 00:00:00,67.7,68.16,66.18,66.36,67.84
2022-09-09 00:00:00,66.4,67.0,66.01,66.79,66.54
2022-09-12 00:00:00,67.24,67.835,66.9,67.6,67.38
2022-09-13 00:00:00,66.61,66.97,65.76,65.91,66.75
2022-09-14 00:00:00,65.995,66.245,65.01,65.41,66.13
2022-09-15 00:00:00,65.57,65.94,63.375,63.43,65.7
2022-09-16 00:00:00,63.34,64.51,63.11,64.31,63.47
2022-09-19 00:00:00,63.93,64.12,63.34,63.97,64.06
2022-09-20 00:00:00,63.45,63.51,62.6,63.09,63.58
2022-09-21 00:00:00,63.3,63.84,62.52,62.54,63.43
2022-09-22 00:00:00,62.5,62.86,62.12,62.5,62.63
