date,open,high,low,close,pred,volume
2022-05-20 00:00:00,63.24,63.66,61.95,62.79,63.37,3710768.0
2022-05-23 00:00:00,63.89,64.45,63.39,64.1,64.02,1277703.0
2022-05-24 00:00:00,63.93,64.16,62.58,63.93,64.06,909454.0
2022-05-25 00:00:00,63.49,64.3,63.49,64.2,63.62,1487196.0
2022-05-26 00:00:00,64.87,65.07,64.68,64.78,65.0,695708.0
2022-05-27 00:00:00,64.89,65.95,64.73,65.93,65.02,910308.0
2022-05-31 00:00:00,65.51,66.34,64.93,65.49,65.64,1985751.0
2022-06-01 00:00:00,65.48,65.79,63.645,64.75,65.61,741346.0
2022-06-02 00:00:00,64.93,65.38,63.92,65.37,65.06,577674.0
2022-06-03 00:00:00,64.84,65.195,64.53,64.74,64.97,503037.0
2022-06-06 00:00:00,65.21,65.52,64.3,64.49,65.34,777833.0
2022-06-07 00:00:00,64.2,64.89,63.79,64.85,64.33,1201067.0
2022-06-08 00:00:00,64.22,64.29,63.4,63.41,64.35,687099.0
2022-06-09 00:00:00,63.37,63.46,61.54,61.57,63.5,675339.0
2022-06-10 00:00:00,60.25,61.01,60.25,60.34,60.37,1219667.0
2022-06-13 00:00:00,59.26,59.87,58.0,58.31,59.38,1086169.0
2022-06-14 00:00:00,58.51,59.33,58.34,58.54,58.63,1109061.0
2022-06-15 00:00:00,59.15,59.74,58.53,58.91,59.27,1373402.0
2022-06-16 00:00:00,57.86,58.22,56.68,56.9,57.98,1318182.0
2022-06-17 00:00:00,57.28,57.91,56.73,57.54,57.4,2174041.0
2022-06-21 00:00:00,58.71,58.95,57.89,58.49,58.83,1305453.0
2022-06-22 00:00:00,57.57,58.94,57.57,58.41,57.69,1115020.0
2022-06-23 00:00:00,58.34,58.88,57.49,58.02,58.46,703902.0
2022-06-24 00:00:00,58.4,59.9,58.4,59.77,58.52,1645603.0
2022-06-27 00:00:00,59.96,60.24,59.46,59.79,60.08,752993.0
2022-06-28 00:00:00,60.37,60.8,59.48,59.53,60.49,624251.0
2022-06-29 00:00:00,59.75,59.78,58.98,59.04,59.87,495974.0
2022-06-30 00:00:00,58.37,59.65,58.2,59.26,58.49,914505.0
2022-07-01 00:00:00,59.19,60.19,58.84,60.15,59.31,864269.0
2022-07-05 00:00:00,59.28,59.33,57.75,58.48,59.4,772026.0
2022-07-06 00:00:00,58.41,59.02,57.53,58.53,58.53,574738.0
2022-07-07 00:00:00,59.1,59.56,58.6,58.63,59.22,970072.0
2022-07-08 00:00:00,58.95,59.281,57.87,57.93,59.07,992955.0
2022-07-11 00:00:00,57.54,58.39,57.54,57.95,57.66,583285.0
2022-07-12 00:00:00,57.51,58.36,57.13,57.73,57.63,748764.0
2022-07-13 00:00:00,57.21,57.74,56.97,57.28,57.33,768295.0
2022-07-14 00:00:00,56.0,56.44,55.43,55.61,56.11,1046227.0
2022-07-15 00:00:00,56.47,56.82,56.01,56.45,56.59,795975.0
2022-07-18 00:00:00,56.93,57.25,56.12,56.24,57.05,795705.0
2022-07-19 00:00:00,56.91,57.78,56.91,57.73,57.03,676864.0
2022-07-20 00:00:00,57.57,57.95,57.25,57.7,57.69,616091.0
2022-07-21 00:00:00,57.38,57.43,56.65,57.4,57.5,494229.0
2022-07-22 00:00:00,57.51,57.84,56.67,57.05,57.63,472720.0
2022-07-25 00:00:00,57.46,58.09,57.19,57.82,57.58,437227.0
2022-07-26 00:00:00,57.85,58.21,57.52,57.87,57.97,429714.0
2022-07-27 00:00:00,58.12,58.29,57.26,58.01,58.24,733393.0
2022-07-28 00:00:00,58.08,58.29,56.515,57.74,58.2,575643.0
2022-07-29 00:00:00,57.98,58.63,57.98,58.25,58.1,693084.0
2022-08-01 00:00:00,56.48,56.975,54.6317,55.65,56.6,1951772.0
2022-08-02 00:00:00,55.45,55.99,54.89,55.34,55.56,1176281.0
2022-08-03 00:00:00,55.61,55.85,54.9,55.34,55.72,1019879.0
2022-08-04 00:00:00,55.09,55.36,54.35,54.38,55.2,848322.0
2022-08-05 00:00:00,54.28,55.2,54.1,55.12,54.39,666470.0
2022-08-08 00:00:00,55.47,56.13,55.36,55.37,55.58,748260.0
2022-08-09 00:00:00,55.61,56.225,55.59,56.06,55.72,601057.0
2022-08-10 00:00:00,56.61,57.05,56.51,56.99,56.73,713780.0
2022-08-11 00:00:00,57.4,57.82,57.375,57.51,57.52,499296.0
2022-08-12 00:00:00,57.73,58.72,57.73,58.71,57.85,651901.0
2022-08-15 00:00:00,58.05,58.65,57.85,58.48,58.17,560396.0
2022-08-16 00:00:00,58.29,58.94,58.29,58.8,58.41,574368.0
2022-08-17 00:00:00,58.27,58.98,58.27,58.47,58.39,1022287.0
2022-08-18 00:00:00,58.53,58.955,58.53,58.95,58.65,598477.0
2022-08-19 00:00:00,58.85,58.95,58.12,58.24,58.97,1339192.0
2022-08-22 00:00:00,57.61,57.7599,56.87,56.96,57.73,726654.0
2022-08-23 00:00:00,57.29,57.39,56.73,57.0,57.41,696336.0
2022-08-24 00:00:00,56.97,57.25,56.74,57.19,57.09,754974.0
2022-08-25 00:00:00,57.55,57.96,57.13,57.95,57.67,477942.0
2022-08-26 00:00:00,58.06,58.38,56.78,56.8,58.18,652900.0
2022-08-29 00:00:00,56.44,57.05,56.2,56.48,56.56,763573.0
2022-08-30 00:00:00,56.42,56.79,55.61,55.74,56.54,925214.0
2022-08-31 00:00:00,55.91,56.11,55.3,55.31,56.02,1170165.0
2022-09-01 00:00:00,55.16,55.53,54.71,55.51,55.27,854174.0
2022-09-02 00:00:00,56.18,56.865,55.18,55.43,56.29,823495.0
2022-09-06 00:00:00,55.9,56.12,55.18,55.33,56.01,1176983.0
2022-09-07 00:00:00,55.18,56.43,55.18,56.23,55.29,1016894.0
2022-09-08 00:00:00,56.0,56.75,55.68,56.67,56.11,891318.0
2022-09-09 00:00:00,56.81,57.3,56.73,56.86,56.93,768937.0
2022-09-12 00:00:00,57.25,57.79,57.03,57.45,57.37,764535.0
2022-09-13 00:00:00,56.68,57.05,55.74,55.85,56.8,946474.0
2022-09-14 00:00:00,56.09,56.23,55.035,55.37,56.2,1242248.0
2022-09-15 00:00:00,55.55,56.0844,55.3,55.42,55.66,961257.0
2022-09-16 00:00:00,55.02,55.02,53.735,53.96,55.13,2780838.0
2022-09-19 00:00:00,53.45,55.13,53.45,55.11,53.56,1150534.0
2022-09-20 00:00:00,54.6,54.77,53.25,53.8,54.71,1086897.0
2022-09-21 00:00:00,54.1,54.5,52.85,52.88,54.21,916841.0
2022-09-22 00:00:00,52.85,52.85,51.77,51.82,52.96,877697.0
2022-09-23 00:00:00,51.21,51.4,50.34,51.0,51.31,892137.0
2022-09-26 00:00:00,50.67,51.05,49.36,49.67,50.77,998152.0
2022-09-27 00:00:00,50.11,50.44,49.46,50.12,50.21,791363.0
2022-09-28 00:00:00,50.44,51.16,50.16,50.92,50.54,1133535.0
2022-09-29 00:00:00,50.55,50.91,50.05,50.77,50.65,1060027.0
2022-09-30 00:00:00,50.8,51.13,49.76,49.84,50.9,1318142.0
2022-10-03 00:00:00,50.48,51.9,49.77,51.52,50.58,990311.0
2022-10-04 00:00:00,52.0,53.28,52.0,53.19,52.11,910938.0
2022-10-05 00:00:00,52.7,53.085,52.55,52.8,52.81,774915.0
2022-10-06 00:00:00,52.36,52.63,52.12,52.15,52.47,806113.0
2022-10-07 00:00:00,51.91,51.94,51.04,51.35,52.02,760900.0
2022-10-10 00:00:00,51.62,51.98,51.27,51.43,51.73,461072.0
2022-10-11 00:00:00,51.32,52.62,51.32,51.92,51.42,627277.0
2022-10-12 00:00:00,51.79,52.07,51.48,51.48,51.9,554499.0
2022-10-13 00:00:00,51.04,53.87,50.68,53.66,51.14,878325.0
2022-10-14 00:00:00,54.19,54.59,52.89,53.0,54.3,842868.0
2022-10-17 00:00:00,53.79,54.2725,53.37,53.6,53.9,889360.0
2022-10-18 00:00:00,54.78,55.12,54.2,54.61,54.89,864636.0
2022-10-19 00:00:00,54.47,55.14,54.02,54.54,54.58,617014.0
2022-10-20 00:00:00,54.04,54.89,53.56,53.64,54.15,624633.0
2022-10-21 00:00:00,53.89,55.55,53.64,55.5,54.0,874328.0
2022-10-24 00:00:00,55.84,56.49,55.59,55.85,55.95,603090.0
2022-10-25 00:00:00,55.36,55.96,55.07,55.76,55.47,715944.0
2022-10-26 00:00:00,56.22,56.3,55.74,55.97,56.33,524144.0
2022-10-27 00:00:00,56.5,57.16,56.26,56.36,56.62,768290.0
2022-10-28 00:00:00,56.79,58.06,56.72,57.99,56.91,785337.0
2022-10-31 00:00:00,57.25,57.84,56.36,57.02,57.37,1029530.0
2022-11-01 00:00:00,57.28,57.62,56.295,56.49,57.4,1014893.0
2022-11-02 00:00:00,56.23,57.01,55.42,55.51,56.34,812801.0
2022-11-03 00:00:00,54.94,55.62,54.52,55.22,55.05,554495.0
2022-11-04 00:00:00,55.92,56.33,54.99,55.47,56.03,687632.0
2022-11-07 00:00:00,55.94,55.94,55.05,55.6,56.05,688500.0
2022-11-08 00:00:00,55.59,55.87,54.93,55.65,55.7,488082.0
2022-11-09 00:00:00,55.38,55.44,54.27,54.46,55.49,662326.0
2022-11-10 00:00:00,56.01,56.6378,55.59,56.59,56.12,773959.0
2022-11-11 00:00:00,57.13,57.13,55.72,55.97,57.25,659150.0
2022-11-14 00:00:00,55.98,56.79,55.42,55.49,56.09,495723.0
2022-11-15 00:00:00,55.88,55.96,54.91,55.58,55.99,679356.0
2022-11-16 00:00:00,55.64,55.87,55.095,55.63,55.75,772984.0
2022-11-17 00:00:00,55.07,56.09,55.07,56.03,55.18,652052.0
2022-11-18 00:00:00,56.64,57.01,55.96,56.62,56.76,761540.0
2022-11-21 00:00:00,56.56,56.99,56.28,56.81,56.68,446966.0
2022-11-22 00:00:00,57.18,57.53,56.95,57.1,57.3,539469.0
2022-11-23 00:00:00,57.03,57.32,56.76,57.31,57.15,524392.0
2022-11-25 00:00:00,57.6,57.65,57.18,57.41,57.72,277939.0
2022-11-28 00:00:00,56.99,57.37,56.64,56.77,57.11,738675.0
2022-11-29 00:00:00,56.69,57.835,56.51,57.78,56.81,656129.0
2022-11-30 00:00:00,57.62,58.29,56.605,58.15,57.74,2660870.0
2022-12-01 00:00:00,58.66,58.87,57.65,58.04,58.78,861730.0
2022-12-02 00:00:00,57.58,57.77,56.9,57.67,57.7,699624.0
2022-12-05 00:00:00,57.37,57.41,56.095,56.33,57.49,667626.0
2022-12-06 00:00:00,56.31,57.21,56.08,57.12,56.42,875049.0
2022-12-07 00:00:00,57.03,57.64,56.165,56.24,57.15,835717.0
2022-12-08 00:00:00,56.38,56.78,56.115,56.38,56.5,522705.0
2022-12-09 00:00:00,56.19,56.85,55.94,56.48,56.3,933084.0
2022-12-12 00:00:00,56.42,56.8,56.16,56.69,56.54,750906.0
2022-12-13 00:00:00,57.91,58.1164,56.46,56.75,58.03,963235.0
2022-12-14 00:00:00,56.66,57.45,55.95,56.25,56.78,1017124.0
2022-12-15 00:00:00,55.65,56.24,55.4,55.91,55.76,889328.0
2022-12-16 00:00:00,55.18,55.98,54.82,55.8,55.29,2822699.0
2022-12-19 00:00:00,55.86,56.38,54.815,54.95,55.97,1172460.0
2022-12-20 00:00:00,55.24,56.71,54.82,55.78,55.35,1405957.0
2022-12-21 00:00:00,56.35,57.43,56.27,57.42,56.46,1047327.0
2022-12-22 00:00:00,57.34,57.57,56.33,57.19,57.46,656678.0
2022-12-23 00:00:00,57.23,57.97,57.09,57.85,57.35,560136.0
2022-12-27 00:00:00,57.83,58.76,57.59,58.6,57.95,702710.0
2022-12-28 00:00:00,58.75,58.86,57.865,57.88,58.87,546601.0
2022-12-29 00:00:00,57.91,58.82,57.91,58.67,58.03,513391.0
2022-12-30 00:00:00,58.44,58.77,58.1,58.33,58.56,708176.0
2023-01-03 00:00:00,58.39,59.05,58.1,58.59,58.51,870068.0
2023-01-04 00:00:00,59.01,59.76,58.83,59.27,59.13,787552.0
2023-01-05 00:00:00,59.08,59.24,58.56,59.21,59.2,710590.0
2023-01-06 00:00:00,59.69,60.54,59.69,60.47,59.81,699057.0
2023-01-09 00:00:00,60.41,60.41,58.93,58.97,60.53,799894.0
2023-01-10 00:00:00,59.01,59.25,58.69,59.04,59.13,703203.0
2023-01-11 00:00:00,59.15,59.85,58.99,59.83,59.27,602905.0
2023-01-12 00:00:00,60.13,60.18,59.77,59.88,60.25,627490.0
2023-01-13 00:00:00,59.48,60.28,59.39,60.22,59.6,515347.0
2023-01-17 00:00:00,60.28,60.28,59.255,59.35,60.4,654257.0
2023-01-18 00:00:00,59.38,59.585,58.35,58.47,59.5,847079.0
2023-01-19 00:00:00,58.1,58.46,57.87,58.07,58.22,762810.0
2023-01-20 00:00:00,58.2,58.97,57.53,58.96,58.32,775859.0
2023-01-23 00:00:00,59.12,59.735,58.85,59.58,59.24,505396.0
2023-01-24 00:00:00,59.62,60.32,59.35,60.23,59.74,598715.0
2023-01-25 00:00:00,60.01,60.63,59.86,60.59,60.13,482745.0
2023-01-26 00:00:00,60.66,61.19,60.56,61.15,60.78,504683.0
2023-01-27 00:00:00,60.97,61.28,60.54,60.99,61.09,526124.0
2023-01-30 00:00:00,60.81,61.46,60.38,60.42,60.93,470199.0
2023-01-31 00:00:00,60.49,61.49,60.04,61.48,60.61,729413.0
2023-02-01 00:00:00,60.83,61.145,60.06,60.54,60.95,776687.0
2023-02-02 00:00:00,60.4,60.595,59.33,60.18,60.52,1044248.0
