date,open,high,low,close,pred
2023-06-27 20:00:00,0.19728,0.19752,0.18166,0.18455,0.21
2023-06-28 20:00:00,0.18421,0.19116,0.1835,0.18952,0.2
2023-06-29 20:00:00,0.18965,0.20216,0.18504,0.19952,0.21
2023-06-30 20:00:00,0.19991,0.2085,0.19739,0.20813,0.22
2023-07-01 20:00:00,0.20825,0.20867,0.19924,0.20504,0.23
2023-07-02 20:00:00,0.20541,0.21052,0.2016,0.20446,0.22
2023-07-03 20:00:00,0.20445,0.20775,0.2004,0.20599,0.22
2023-07-04 20:00:00,0.20581,0.2173,0.196,0.19933,0.22
2023-07-05 20:00:00,0.19911,0.20535,0.1882,0.18855,0.22
2023-07-06 20:00:00,0.18823,0.19171,0.18677,0.1895,0.2
2023-07-07 20:00:00,0.18934,0.19116,0.18515,0.18873,0.21
2023-07-08 20:00:00,0.18854,0.19059,0.1868,0.188,0.21
2023-07-09 20:00:00,0.1869,0.19348,0.18352,0.18948,0.2
2023-07-10 20:00:00,0.19012,0.19558,0.1889,0.19447,0.21
2023-07-11 20:00:00,0.19496,0.19867,0.1928,0.19666,0.21
2023-07-12 20:00:00,0.19698,0.21385,0.19274,0.21359,0.21
2023-07-13 20:00:00,0.21359,0.21668,0.19954,0.20709,0.23
2023-07-14 20:00:00,0.20677,0.21219,0.20404,0.21039,0.22
2023-07-15 20:00:00,0.21031,0.21069,0.20334,0.20384,0.23
2023-07-16 20:00:00,0.20429,0.22548,0.20106,0.2076,0.22
2023-07-17 20:00:00,0.20741,0.20741,0.19598,0.19835,0.23
2023-07-18 20:00:00,0.19847,0.20219,0.1977,0.19921,0.22
2023-07-19 20:00:00,0.19923,0.2063,0.19715,0.19941,0.22
2023-07-20 20:00:00,0.19944,0.20458,0.19801,0.20283,0.22
2023-07-21 20:00:00,0.20299,0.20575,0.19952,0.20119,0.22
2023-07-22 20:00:00,0.20118,0.21299,0.20022,0.20649,0.22
2023-07-23 20:00:00,0.20671,0.20671,0.19177,0.1979,0.22
2023-07-24 20:00:00,0.19762,0.19868,0.19485,0.19783,0.21
2023-07-25 20:00:00,0.19839,0.20002,0.1939,0.19735,0.22
2023-07-26 20:00:00,0.1976,0.20063,0.19532,0.19718,0.21
2023-07-27 20:00:00,0.19758,0.2008,0.1961,0.19928,0.21
2023-07-28 20:00:00,0.19914,0.20292,0.199,0.20208,0.22
2023-07-29 20:00:00,0.20224,0.2129,0.20115,0.21151,0.22
2023-07-30 20:00:00,0.21158,0.21362,0.20323,0.2055,0.23
2023-07-31 20:00:00,0.20481,0.208,0.19715,0.2077,0.22
2023-08-01 20:00:00,0.20716,0.20848,0.19809,0.20033,0.23
2023-08-02 20:00:00,0.20034,0.20942,0.19982,0.20178,0.22
2023-08-03 20:00:00,0.20163,0.21246,0.201,0.21023,0.22
2023-08-04 20:00:00,0.2101,0.2101,0.20253,0.20771,0.23
2023-08-05 20:00:00,0.20756,0.21176,0.20331,0.21006,0.23
2023-08-06 20:00:00,0.21025,0.21858,0.19896,0.20646,0.23
2023-08-07 20:00:00,0.20542,0.22227,0.20331,0.21472,0.22
2023-08-08 20:00:00,0.21393,0.21949,0.21044,0.21204,0.23
2023-08-09 20:00:00,0.21199,0.22066,0.21199,0.21416,0.23
2023-08-10 20:00:00,0.21415,0.22805,0.21382,0.21953,0.23
2023-08-11 20:00:00,0.21959,0.22533,0.21558,0.21606,0.24
2023-08-12 20:00:00,0.2158,0.2158,0.21039,0.21155,0.23
2023-08-13 20:00:00,0.21142,0.21342,0.20808,0.21202,0.23
2023-08-14 20:00:00,0.21236,0.21323,0.19311,0.20032,0.23
2023-08-15 20:00:00,0.19976,0.20063,0.18299,0.18694,0.22
2023-08-16 20:00:00,0.18682,0.18833,0.14915,0.16705,0.2
2023-08-17 20:00:00,0.16631,0.17199,0.16485,0.17115,0.18
2023-08-18 20:00:00,0.17097,0.17455,0.16891,0.17431,0.19
2023-08-19 20:00:00,0.17449,0.17644,0.17337,0.17587,0.19
2023-08-20 20:00:00,0.17571,0.17973,0.16673,0.17083,0.19
2023-08-21 20:00:00,0.17156,0.17718,0.1671,0.17294,0.19
2023-08-22 20:00:00,0.17277,0.17786,0.17121,0.17655,0.19
2023-08-23 20:00:00,0.17671,0.17716,0.17066,0.17395,0.19
2023-08-24 20:00:00,0.17362,0.17474,0.1705,0.17463,0.19
2023-08-25 20:00:00,0.17392,0.17593,0.17129,0.17264,0.19
2023-08-26 20:00:00,0.17278,0.17419,0.17026,0.17358,0.19
2023-08-27 20:00:00,0.1735,0.17428,0.16871,0.17328,0.19
2023-08-28 20:00:00,0.17403,0.18331,0.167,0.17986,0.19
2023-08-29 20:00:00,0.18063,0.18181,0.17577,0.17914,0.2
2023-08-30 20:00:00,0.17909,0.17909,0.16707,0.16962,0.19
2023-08-31 20:00:00,0.1697,0.17094,0.164,0.16557,0.18
2023-09-01 20:00:00,0.16567,0.17184,0.16531,0.16725,0.18
2023-09-02 20:00:00,0.16726,0.16905,0.1645,0.16613,0.18
2023-09-03 20:00:00,0.16653,0.16976,0.16578,0.1682,0.18
2023-09-04 20:00:00,0.16802,0.16873,0.16547,0.16828,0.18
2023-09-05 20:00:00,0.16841,0.1733,0.16684,0.17078,0.18
2023-09-06 20:00:00,0.17038,0.17297,0.16727,0.17251,0.19
2023-09-07 20:00:00,0.1725,0.17304,0.16711,0.17097,0.19
2023-09-08 20:00:00,0.17083,0.17114,0.16831,0.17067,0.19
2023-09-09 20:00:00,0.17021,0.17021,0.16031,0.16697,0.19
2023-09-10 20:00:00,0.1665,0.16796,0.15694,0.16018,0.18
2023-09-11 20:00:00,0.16038,0.16699,0.15992,0.16138,0.17
2023-09-12 20:00:00,0.16183,0.169,0.16075,0.16666,0.18
2023-09-13 20:00:00,0.16686,0.17314,0.16684,0.17206,0.18
2023-09-14 20:00:00,0.1721,0.17603,0.17045,0.1754,0.19
2023-09-15 20:00:00,0.17568,0.17914,0.17491,0.17656,0.19
2023-09-16 20:00:00,0.17664,0.17664,0.16709,0.16849,0.19
2023-09-17 20:00:00,0.16882,0.17532,0.16702,0.17111,0.18
2023-09-18 20:00:00,0.17139,0.17867,0.1709,0.17451,0.19
2023-09-19 20:00:00,0.17459,0.17731,0.17366,0.17589,0.19
2023-09-20 20:00:00,0.17553,0.17599,0.16959,0.17209,0.19
2023-09-21 20:00:00,0.17261,0.17646,0.17219,0.17528,0.19
2023-09-22 20:00:00,0.17525,0.1773,0.17475,0.17647,0.19
2023-09-23 20:00:00,0.17627,0.17656,0.17111,0.17286,0.19
2023-09-24 20:00:00,0.17259,0.17478,0.16993,0.17134,0.19
2023-09-25 20:00:00,0.17138,0.1724,0.16585,0.16872,0.19
2023-09-26 20:00:00,0.16856,0.17121,0.16657,0.16931,0.18
2023-09-27 20:00:00,0.16932,0.17428,0.16881,0.17401,0.18
2023-09-28 20:00:00,0.17397,0.17659,0.17345,0.1764,0.19
2023-09-29 20:00:00,0.17642,0.18118,0.17537,0.18036,0.19
2023-09-30 20:00:00,0.18031,0.18666,0.17943,0.18556,0.2
2023-10-01 20:00:00,0.18583,0.18656,0.17334,0.17683,0.2
2023-10-02 20:00:00,0.17694,0.18003,0.1749,0.17491,0.19
2023-10-03 20:00:00,0.17545,0.17545,0.16901,0.17448,0.19
2023-10-04 20:00:00,0.17445,0.17544,0.17034,0.17071,0.19
2023-10-05 20:00:00,0.17074,0.17514,0.17058,0.17386,0.19
2023-10-06 20:00:00,0.17397,0.17618,0.1716,0.17363,0.19
2023-10-07 20:00:00,0.17367,0.18548,0.1715,0.18483,0.19
2023-10-08 20:00:00,0.18473,0.18473,0.16702,0.17253,0.2
2023-10-09 20:00:00,0.1728,0.1731,0.16936,0.16986,0.19
2023-10-10 20:00:00,0.17007,0.17209,0.16659,0.16807,0.18
2023-10-11 20:00:00,0.16778,0.16948,0.16595,0.16803,0.18
2023-10-12 20:00:00,0.16805,0.17109,0.16773,0.16846,0.18
2023-10-13 20:00:00,0.16823,0.17118,0.16823,0.17106,0.18
2023-10-14 20:00:00,0.17135,0.18227,0.17131,0.175,0.19
2023-10-15 20:00:00,0.1749,0.18688,0.17366,0.18286,0.19
2023-10-16 20:00:00,0.18307,0.18527,0.17824,0.18002,0.2
2023-10-17 20:00:00,0.17939,0.18133,0.17313,0.17396,0.2
2023-10-18 20:00:00,0.1739,0.17473,0.16931,0.17413,0.19
2023-10-19 20:00:00,0.17397,0.18274,0.17316,0.18173,0.19
2023-10-20 20:00:00,0.18193,0.19328,0.18075,0.19132,0.2
2023-10-21 20:00:00,0.19125,0.20018,0.18773,0.19961,0.21
2023-10-22 20:00:00,0.19975,0.20592,0.19074,0.20413,0.22
2023-10-23 20:00:00,0.2052,0.21005,0.19297,0.20072,0.22
2023-10-24 20:00:00,0.20099,0.20475,0.19683,0.19983,0.22
2023-10-25 20:00:00,0.1996,0.20599,0.19228,0.20107,0.22
2023-10-26 20:00:00,0.20108,0.20187,0.19367,0.19635,0.22
2023-10-27 20:00:00,0.19606,0.20364,0.19569,0.20058,0.21
2023-10-28 20:00:00,0.20015,0.20708,0.19845,0.20486,0.22
2023-10-29 20:00:00,0.20531,0.21338,0.20334,0.20926,0.22
2023-10-30 20:00:00,0.20906,0.21392,0.19687,0.20773,0.23
2023-10-31 20:00:00,0.20764,0.2148,0.20161,0.21309,0.23
2023-11-01 20:00:00,0.21314,0.21793,0.20343,0.2111,0.23
