date,open,high,low,close,pred
2024-03-04 22:00:00,0.32429,0.32429,0.32141,0.32292,0.32
2024-03-04 22:05:00,0.32287,0.3231,0.32242,0.32293,0.32
2024-03-04 22:10:00,0.32303,0.32327,0.32109,0.32293,0.32
2024-03-04 22:15:00,0.32306,0.32368,0.32271,0.32271,0.32
2024-03-04 22:20:00,0.32403,0.32523,0.32333,0.32508,0.32
2024-03-04 22:25:00,0.32537,0.32553,0.3241,0.32474,0.33
2024-03-04 22:30:00,0.32463,0.32509,0.32421,0.32421,0.33
2024-03-04 22:35:00,0.32434,0.32459,0.32368,0.32406,0.33
2024-03-04 22:40:00,0.32372,0.32517,0.32295,0.32445,0.32
2024-03-04 22:45:00,0.32393,0.32454,0.32378,0.32379,0.32
2024-03-04 22:50:00,0.32445,0.32475,0.32381,0.32381,0.33
2024-03-04 22:55:00,0.32421,0.32421,0.32342,0.32407,0.32
2024-03-04 23:00:00,0.32388,0.32591,0.32248,0.32591,0.32
2024-03-04 23:05:00,0.32613,0.32671,0.32441,0.32441,0.33
2024-03-04 23:10:00,0.32424,0.32446,0.32163,0.32279,0.32
2024-03-04 23:15:00,0.32269,0.32378,0.32139,0.32139,0.32
2024-03-04 23:20:00,0.32148,0.32165,0.3192,0.32126,0.32
2024-03-04 23:25:00,0.3192,0.32245,0.3192,0.32231,0.32
2024-03-04 23:30:00,0.32272,0.32405,0.32233,0.32343,0.32
2024-03-04 23:35:00,0.32371,0.32434,0.32335,0.32335,0.32
2024-03-04 23:40:00,0.32345,0.32448,0.32308,0.32349,0.32
2024-03-04 23:45:00,0.32332,0.3238,0.31913,0.31913,0.32
2024-03-04 23:50:00,0.32,0.32087,0.31817,0.32038,0.32
2024-03-04 23:55:00,0.32039,0.32076,0.31791,0.31964,0.32
2024-03-05 00:00:00,0.31948,0.31998,0.3121,0.31449,0.32
2024-03-05 00:05:00,0.3139,0.31642,0.31221,0.31628,0.31
2024-03-05 00:10:00,0.31658,0.31822,0.31595,0.31728,0.32
2024-03-05 00:15:00,0.31801,0.32001,0.31709,0.31938,0.32
2024-03-05 00:20:00,0.31971,0.32149,0.31939,0.32047,0.32
2024-03-05 00:25:00,0.3213,0.32244,0.31864,0.32143,0.32
2024-03-05 00:30:00,0.32202,0.32239,0.3195,0.32105,0.32
2024-03-05 00:35:00,0.32096,0.32131,0.31925,0.31925,0.32
2024-03-05 00:40:00,0.31932,0.31982,0.31831,0.3194,0.32
2024-03-05 00:45:00,0.3198,0.32131,0.3198,0.32056,0.32
2024-03-05 00:50:00,0.32109,0.32169,0.32037,0.32037,0.32
2024-03-05 00:55:00,0.32096,0.32194,0.31861,0.32147,0.32
2024-03-05 01:00:00,0.32133,0.32133,0.31931,0.31997,0.32
2024-03-05 01:05:00,0.32004,0.32032,0.31703,0.31703,0.32
2024-03-05 01:10:00,0.31947,0.32026,0.31934,0.32021,0.32
2024-03-05 01:15:00,0.32033,0.32197,0.32033,0.32192,0.32
2024-03-05 01:20:00,0.32216,0.32258,0.32191,0.32232,0.32
2024-03-05 01:25:00,0.32185,0.32208,0.32071,0.32194,0.32
2024-03-05 01:30:00,0.3221,0.3221,0.32043,0.32065,0.32
2024-03-05 01:35:00,0.32061,0.32217,0.32061,0.32217,0.32
2024-03-05 01:40:00,0.32212,0.323,0.31936,0.32198,0.32
2024-03-05 01:45:00,0.32211,0.32344,0.32211,0.32295,0.32
2024-03-05 01:50:00,0.32315,0.32322,0.3225,0.32266,0.32
2024-03-05 01:55:00,0.32252,0.32315,0.32133,0.32306,0.32
2024-03-05 02:00:00,0.32269,0.32351,0.32076,0.32225,0.32
2024-03-05 02:05:00,0.32264,0.32286,0.32116,0.32189,0.32
2024-03-05 02:10:00,0.32232,0.32304,0.32232,0.32298,0.32
2024-03-05 02:15:00,0.32305,0.32424,0.32244,0.32424,0.32
2024-03-05 02:20:00,0.3222,0.3242,0.3222,0.32387,0.32
2024-03-05 02:25:00,0.32396,0.32463,0.32307,0.32307,0.32
2024-03-05 02:30:00,0.32373,0.32419,0.32232,0.32303,0.32
2024-03-05 02:35:00,0.32253,0.32253,0.32117,0.32238,0.32
2024-03-05 02:40:00,0.32224,0.32322,0.32224,0.32304,0.32
2024-03-05 02:45:00,0.32275,0.32312,0.32172,0.32292,0.32
2024-03-05 02:50:00,0.32376,0.32519,0.32373,0.32519,0.32
2024-03-05 02:55:00,0.32487,0.32487,0.32199,0.32254,0.33
2024-03-05 03:00:00,0.32183,0.32522,0.32147,0.32426,0.32
2024-03-05 03:05:00,0.32409,0.32412,0.31888,0.31888,0.32
2024-03-05 03:10:00,0.31914,0.32271,0.31859,0.32271,0.32
2024-03-05 03:15:00,0.32305,0.32435,0.32211,0.32331,0.32
2024-03-05 03:20:00,0.32293,0.32418,0.32257,0.32395,0.32
2024-03-05 03:25:00,0.32438,0.3244,0.32308,0.32308,0.33
2024-03-05 03:30:00,0.32295,0.32435,0.32204,0.32216,0.32
2024-03-05 03:35:00,0.32295,0.32515,0.3227,0.3231,0.32
2024-03-05 03:40:00,0.3231,0.32542,0.3231,0.3246,0.32
2024-03-05 03:45:00,0.32444,0.32538,0.32431,0.3253,0.33
2024-03-05 03:50:00,0.3251,0.32555,0.32451,0.32546,0.33
2024-03-05 03:55:00,0.32538,0.32555,0.32492,0.32492,0.33
2024-03-05 04:00:00,0.32486,0.32486,0.32403,0.3243,0.33
2024-03-05 04:05:00,0.32352,0.32468,0.32322,0.32459,0.32
2024-03-05 04:10:00,0.32305,0.32553,0.32305,0.32496,0.32
2024-03-05 04:15:00,0.32482,0.32591,0.32482,0.32575,0.33
2024-03-05 04:20:00,0.32592,0.32604,0.32532,0.32565,0.33
2024-03-05 04:25:00,0.32569,0.32851,0.32569,0.32799,0.33
2024-03-05 04:30:00,0.32762,0.32775,0.3255,0.32584,0.33
2024-03-05 04:35:00,0.32543,0.32669,0.32489,0.32631,0.33
2024-03-05 04:40:00,0.32622,0.32682,0.3259,0.32654,0.33
2024-03-05 04:45:00,0.32673,0.32673,0.32579,0.32579,0.33
2024-03-05 04:50:00,0.32563,0.32703,0.3252,0.32669,0.33
2024-03-05 04:55:00,0.32765,0.32917,0.32715,0.32917,0.33
2024-03-05 05:00:00,0.32913,0.32947,0.32891,0.32941,0.33
2024-03-05 05:05:00,0.32977,0.32991,0.32845,0.32845,0.33
2024-03-05 05:10:00,0.32852,0.32926,0.32838,0.32926,0.33
2024-03-05 05:15:00,0.32945,0.33137,0.32918,0.33137,0.33
2024-03-05 05:20:00,0.3315,0.3317,0.32905,0.32905,0.33
2024-03-05 05:25:00,0.33118,0.33179,0.33118,0.33179,0.33
2024-03-05 05:30:00,0.33138,0.33138,0.32945,0.33074,0.33
2024-03-05 05:35:00,0.33074,0.33123,0.33038,0.33075,0.33
2024-03-05 05:40:00,0.33099,0.33344,0.33074,0.33287,0.33
2024-03-05 05:45:00,0.33306,0.33356,0.33248,0.3325,0.33
2024-03-05 05:50:00,0.33321,0.33361,0.33117,0.33337,0.33
2024-03-05 05:55:00,0.33338,0.3334,0.33306,0.33306,0.33
2024-03-05 06:00:00,0.33333,0.33333,0.33216,0.33216,0.33
2024-03-05 06:05:00,0.33259,0.33352,0.33253,0.33352,0.33
2024-03-05 06:10:00,0.33341,0.33341,0.33043,0.33186,0.33
2024-03-05 06:15:00,0.33186,0.33236,0.33011,0.33011,0.33
2024-03-05 06:20:00,0.33274,0.33274,0.32453,0.33147,0.33
2024-03-05 06:25:00,0.33142,0.33142,0.3302,0.3308,0.33
2024-03-05 06:30:00,0.33077,0.33246,0.33011,0.33011,0.33
2024-03-05 06:35:00,0.33245,0.33255,0.33011,0.33011,0.33
2024-03-05 06:40:00,0.33011,0.33232,0.33011,0.33231,0.33
2024-03-05 06:45:00,0.33221,0.33409,0.33214,0.33253,0.33
2024-03-05 06:50:00,0.33253,0.33443,0.33252,0.33321,0.33
2024-03-05 06:55:00,0.33344,0.33344,0.33215,0.33215,0.33
2024-03-05 07:00:00,0.3321,0.33396,0.3321,0.33396,0.33
2024-03-05 07:05:00,0.33364,0.33493,0.33253,0.33253,0.33
2024-03-05 07:10:00,0.33253,0.33479,0.33252,0.33376,0.33
2024-03-05 07:15:00,0.33381,0.3342,0.33086,0.33241,0.33
2024-03-05 07:20:00,0.33256,0.33262,0.33226,0.33226,0.33
2024-03-05 07:25:00,0.33242,0.33266,0.33242,0.33262,0.33
2024-03-05 07:30:00,0.33279,0.33279,0.33181,0.33278,0.33
2024-03-05 07:35:00,0.33209,0.33231,0.3317,0.33228,0.33
2024-03-05 07:40:00,0.33236,0.33301,0.3321,0.3321,0.33
2024-03-05 07:45:00,0.33201,0.33223,0.33178,0.33209,0.33
2024-03-05 07:50:00,0.33217,0.33217,0.33122,0.33145,0.33
2024-03-05 07:55:00,0.33209,0.3321,0.33169,0.33177,0.33
2024-03-05 08:00:00,0.33225,0.33357,0.33153,0.33357,0.33
2024-03-05 08:05:00,0.33287,0.33361,0.33209,0.33336,0.33
2024-03-05 08:10:00,0.3332,0.3334,0.33277,0.3334,0.33
2024-03-05 08:15:00,0.3332,0.33347,0.33272,0.33324,0.33
2024-03-05 08:20:00,0.33345,0.33391,0.33042,0.33391,0.33
2024-03-05 08:25:00,0.33383,0.33388,0.33221,0.33256,0.33
2024-03-05 08:30:00,0.33236,0.33287,0.33153,0.33153,0.33
2024-03-05 08:35:00,0.33188,0.3331,0.33188,0.33257,0.33
2024-03-05 08:40:00,0.33284,0.33284,0.33095,0.33249,0.33
2024-03-05 08:45:00,0.33231,0.33365,0.3321,0.33304,0.33
2024-03-05 08:50:00,0.3333,0.33332,0.33293,0.33327,0.33
2024-03-05 08:55:00,0.33331,0.33371,0.33266,0.33362,0.33
2024-03-05 09:00:00,0.33352,0.33471,0.33131,0.33471,0.33
2024-03-05 09:05:00,0.33461,0.33522,0.33317,0.33404,0.34
2024-03-05 09:10:00,0.33379,0.33384,0.33125,0.33133,0.33
2024-03-05 09:15:00,0.3312,0.33375,0.3312,0.33304,0.33
2024-03-05 09:20:00,0.33321,0.33329,0.33106,0.33132,0.33
2024-03-05 09:25:00,0.33073,0.33241,0.33073,0.33241,0.33
2024-03-05 09:30:00,0.33275,0.33391,0.33249,0.33294,0.33
2024-03-05 09:35:00,0.33225,0.33326,0.33197,0.33297,0.33
2024-03-05 09:40:00,0.33363,0.33522,0.33324,0.33395,0.33
2024-03-05 09:45:00,0.3341,0.33491,0.33325,0.33371,0.33
2024-03-05 09:50:00,0.33351,0.33366,0.33065,0.33242,0.33
2024-03-05 09:55:00,0.33296,0.33318,0.33198,0.33198,0.33
2024-03-05 10:00:00,0.33165,0.33513,0.33109,0.3343,0.33
2024-03-05 10:05:00,0.33293,0.33293,0.32894,0.33108,0.33
2024-03-05 10:10:00,0.33095,0.33335,0.32991,0.33238,0.33
2024-03-05 10:15:00,0.33196,0.3372,0.33196,0.33451,0.33
2024-03-05 10:20:00,0.33462,0.335,0.32992,0.33232,0.34
2024-03-05 10:25:00,0.33,0.33226,0.32675,0.32823,0.33
2024-03-05 10:30:00,0.32823,0.32842,0.324,0.32719,0.33
