date,open,high,low,close,pred
2024-01-23 19:00:00,0.21127,0.21238,0.20811,0.20881,0.21
2024-01-23 23:00:00,0.20867,0.21195,0.20745,0.21153,0.21
2024-01-24 03:00:00,0.21103,0.21573,0.21103,0.21405,0.21
2024-01-24 07:00:00,0.21364,0.21472,0.21051,0.21416,0.21
2024-01-24 11:00:00,0.21416,0.21548,0.21162,0.21389,0.21
2024-01-24 15:00:00,0.21386,0.2165,0.21211,0.2162,0.21
2024-01-24 19:00:00,0.21559,0.2165,0.2129,0.21501,0.22
2024-01-24 23:00:00,0.21445,0.21624,0.2132,0.21618,0.21
2024-01-25 03:00:00,0.21574,0.21765,0.21472,0.21648,0.22
2024-01-25 07:00:00,0.21699,0.21699,0.21215,0.21319,0.22
2024-01-25 11:00:00,0.21282,0.21542,0.21031,0.21478,0.21
2024-01-25 15:00:00,0.21451,0.21994,0.21366,0.21984,0.21
2024-01-25 19:00:00,0.22,0.232,0.21405,0.2177,0.22
2024-01-25 23:00:00,0.21771,0.2183,0.21582,0.21611,0.22
2024-01-26 03:00:00,0.21693,0.2233,0.21693,0.22308,0.22
2024-01-26 07:00:00,0.2231,0.22431,0.21986,0.22431,0.22
2024-01-26 11:00:00,0.22419,0.22546,0.22325,0.22456,0.22
2024-01-26 15:00:00,0.22461,0.22652,0.2232,0.22515,0.23
2024-01-26 19:00:00,0.22549,0.22583,0.22307,0.22524,0.23
2024-01-26 23:00:00,0.2255,0.22601,0.22131,0.22321,0.23
2024-01-27 03:00:00,0.2232,0.22749,0.22213,0.22691,0.22
2024-01-27 07:00:00,0.22708,0.23025,0.22644,0.22968,0.23
2024-01-27 11:00:00,0.22971,0.23522,0.22885,0.23208,0.23
2024-01-27 15:00:00,0.23222,0.23263,0.23017,0.23055,0.23
2024-01-27 19:00:00,0.23071,0.23242,0.22954,0.23242,0.23
2024-01-27 23:00:00,0.23202,0.23254,0.22869,0.22892,0.23
2024-01-28 03:00:00,0.22864,0.23149,0.22864,0.23,0.23
2024-01-28 07:00:00,0.23013,0.23013,0.22702,0.228,0.23
2024-01-28 11:00:00,0.22839,0.22906,0.22475,0.22578,0.23
2024-01-28 15:00:00,0.22607,0.22781,0.2246,0.22654,0.23
2024-01-28 19:00:00,0.22602,0.22868,0.22557,0.22741,0.23
2024-01-28 23:00:00,0.22725,0.22795,0.22479,0.22481,0.23
2024-01-29 03:00:00,0.22492,0.22616,0.22321,0.224,0.23
2024-01-29 07:00:00,0.22539,0.22578,0.22107,0.22532,0.23
2024-01-29 11:00:00,0.22585,0.22885,0.2235,0.22828,0.23
2024-01-29 15:00:00,0.2278,0.22971,0.22693,0.22971,0.23
2024-01-29 19:00:00,0.22921,0.23004,0.2264,0.22781,0.23
2024-01-29 23:00:00,0.2278,0.22849,0.2257,0.22756,0.23
2024-01-30 03:00:00,0.22749,0.22981,0.2257,0.22969,0.23
2024-01-30 07:00:00,0.22966,0.23098,0.22449,0.22653,0.23
2024-01-30 11:00:00,0.22692,0.22821,0.22402,0.2272,0.23
2024-01-30 15:00:00,0.2273,0.2273,0.22124,0.22318,0.23
2024-01-30 19:00:00,0.22352,0.22503,0.21934,0.22447,0.22
2024-01-30 23:00:00,0.22455,0.22633,0.2238,0.22603,0.23
2024-01-31 03:00:00,0.22556,0.22571,0.21837,0.22134,0.23
2024-01-31 07:00:00,0.22115,0.227,0.21556,0.22109,0.22
2024-01-31 11:00:00,0.22105,0.22237,0.21903,0.22147,0.22
2024-01-31 15:00:00,0.22153,0.22165,0.21573,0.21811,0.22
