date,open,high,low,close,pred
2024-03-03 04:00:00,0.30883,0.31196,0.30844,0.31178,0.31
2024-03-03 04:15:00,0.31068,0.31151,0.30749,0.31147,0.31
2024-03-03 04:30:00,0.31165,0.31289,0.31107,0.31155,0.31
2024-03-03 04:45:00,0.31212,0.31319,0.31114,0.3129,0.32
2024-03-03 05:00:00,0.3126,0.3126,0.31095,0.31152,0.32
2024-03-03 05:15:00,0.31155,0.31367,0.31124,0.31301,0.31
2024-03-03 05:30:00,0.31346,0.31426,0.31202,0.31202,0.32
2024-03-03 05:45:00,0.31139,0.31147,0.30955,0.31005,0.31
2024-03-03 06:00:00,0.31031,0.31077,0.3097,0.31057,0.31
2024-03-03 06:15:00,0.31176,0.31286,0.3107,0.31227,0.31
2024-03-03 06:30:00,0.31179,0.31338,0.31018,0.31261,0.31
2024-03-03 06:45:00,0.31287,0.31329,0.31172,0.31255,0.32
2024-03-03 07:00:00,0.31223,0.31468,0.31026,0.31467,0.32
2024-03-03 07:15:00,0.31423,0.31437,0.31341,0.3141,0.32
2024-03-03 07:30:00,0.31362,0.31367,0.31224,0.31289,0.32
2024-03-03 07:45:00,0.31228,0.31403,0.31108,0.31245,0.32
2024-03-03 08:00:00,0.31276,0.31399,0.31276,0.3129,0.32
2024-03-03 08:15:00,0.31272,0.31297,0.31014,0.3123,0.32
2024-03-03 08:30:00,0.31231,0.32231,0.31056,0.31348,0.32
2024-03-03 08:45:00,0.31397,0.31449,0.3128,0.31407,0.32
2024-03-03 09:00:00,0.31384,0.31405,0.31327,0.31331,0.32
2024-03-03 09:15:00,0.31317,0.31586,0.31177,0.31576,0.32
2024-03-03 09:30:00,0.31576,0.32012,0.31522,0.32007,0.32
2024-03-03 09:45:00,0.3205,0.32189,0.31711,0.31843,0.32
2024-03-03 10:00:00,0.31835,0.31996,0.3178,0.31894,0.32
2024-03-03 10:15:00,0.31936,0.31962,0.31824,0.31856,0.32
2024-03-03 10:30:00,0.31785,0.31848,0.31625,0.31845,0.32
2024-03-03 10:45:00,0.31844,0.32062,0.31542,0.3157,0.32
2024-03-03 11:00:00,0.31607,0.31643,0.31116,0.31165,0.32
2024-03-03 11:15:00,0.3129,0.31319,0.31002,0.31315,0.32
2024-03-03 11:30:00,0.31308,0.31308,0.31037,0.31195,0.32
2024-03-03 11:45:00,0.31166,0.31379,0.31101,0.31315,0.31
2024-03-03 12:00:00,0.3135,0.31443,0.31164,0.31343,0.32
2024-03-03 12:15:00,0.31338,0.31654,0.31338,0.31414,0.32
2024-03-03 12:30:00,0.31407,0.31414,0.31256,0.31414,0.32
2024-03-03 12:45:00,0.31422,0.3151,0.31378,0.31427,0.32
2024-03-03 13:00:00,0.31446,0.31536,0.31387,0.31503,0.32
2024-03-03 13:15:00,0.31542,0.31542,0.314,0.31473,0.32
2024-03-03 13:30:00,0.31461,0.31523,0.3126,0.31471,0.32
2024-03-03 13:45:00,0.31419,0.31487,0.31391,0.3146,0.32
2024-03-03 14:00:00,0.31453,0.31568,0.31422,0.31552,0.32
2024-03-03 14:15:00,0.31565,0.31871,0.31533,0.31871,0.32
2024-03-03 14:30:00,0.31899,0.31959,0.3178,0.31934,0.32
2024-03-03 14:45:00,0.31881,0.31939,0.31856,0.31881,0.32
2024-03-03 15:00:00,0.3188,0.31911,0.31686,0.31689,0.32
2024-03-03 15:15:00,0.31698,0.31771,0.3156,0.31718,0.32
2024-03-03 15:30:00,0.31728,0.31796,0.31625,0.31734,0.32
