date,open,high,low,close,pred
2024-02-24 07:00:00,0.25599,0.2576,0.25399,0.25693,0.26
2024-02-24 08:00:00,0.25684,0.25946,0.25534,0.25897,0.26
2024-02-24 09:00:00,0.25894,0.25973,0.25658,0.25771,0.26
2024-02-24 10:00:00,0.25763,0.25894,0.25619,0.25687,0.26
2024-02-24 11:00:00,0.2569,0.25883,0.25666,0.25711,0.26
2024-02-24 12:00:00,0.25734,0.26022,0.25707,0.25921,0.26
2024-02-24 13:00:00,0.2593,0.25978,0.25704,0.25814,0.26
2024-02-24 14:00:00,0.25809,0.26021,0.25809,0.25965,0.26
2024-02-24 15:00:00,0.25934,0.25962,0.25805,0.25863,0.26
2024-02-24 16:00:00,0.2586,0.26007,0.25682,0.25992,0.26
2024-02-24 17:00:00,0.25961,0.26,0.25745,0.25771,0.26
2024-02-24 18:00:00,0.2579,0.25921,0.25708,0.25786,0.26
2024-02-24 19:00:00,0.25804,0.25831,0.25648,0.25783,0.26
2024-02-24 20:00:00,0.25824,0.25957,0.25715,0.25926,0.26
2024-02-24 21:00:00,0.25967,0.26039,0.25776,0.25776,0.26
2024-02-24 22:00:00,0.25797,0.25797,0.2552,0.25648,0.26
2024-02-24 23:00:00,0.25684,0.25711,0.25493,0.25582,0.26
2024-02-25 00:00:00,0.25503,0.256,0.25395,0.25587,0.26
2024-02-25 01:00:00,0.25584,0.25697,0.25513,0.25648,0.26
2024-02-25 02:00:00,0.25598,0.2564,0.25405,0.25432,0.26
2024-02-25 03:00:00,0.2544,0.25546,0.25313,0.25318,0.25
2024-02-25 04:00:00,0.25362,0.25398,0.25249,0.2538,0.25
2024-02-25 05:00:00,0.25396,0.25536,0.25359,0.25524,0.25
2024-02-25 06:00:00,0.25485,0.25646,0.25395,0.25625,0.26
2024-02-25 07:00:00,0.25639,0.2584,0.25579,0.25838,0.26
2024-02-25 08:00:00,0.2582,0.25963,0.25783,0.25783,0.26
2024-02-25 09:00:00,0.25735,0.25862,0.25644,0.25675,0.26
2024-02-25 10:00:00,0.25668,0.25834,0.25516,0.25553,0.26
2024-02-25 11:00:00,0.25564,0.25692,0.25484,0.25594,0.26
2024-02-25 12:00:00,0.25606,0.25832,0.25606,0.25761,0.26
2024-02-25 13:00:00,0.25786,0.25864,0.25725,0.25754,0.26
2024-02-25 14:00:00,0.25758,0.25894,0.25691,0.25871,0.26
2024-02-25 15:00:00,0.25814,0.26032,0.25801,0.2598,0.26
2024-02-25 16:00:00,0.25868,0.26323,0.25868,0.26165,0.26
2024-02-25 17:00:00,0.26171,0.26477,0.26118,0.26273,0.26
2024-02-25 18:00:00,0.26293,0.26299,0.25999,0.26133,0.26
2024-02-25 19:00:00,0.26176,0.2618,0.25857,0.25986,0.26
2024-02-25 20:00:00,0.26008,0.26154,0.25899,0.2598,0.26
2024-02-25 21:00:00,0.26038,0.26096,0.25896,0.25978,0.26
2024-02-25 22:00:00,0.2598,0.26195,0.2579,0.26097,0.26
2024-02-25 23:00:00,0.26124,0.26128,0.25952,0.26061,0.26
2024-02-26 00:00:00,0.26035,0.26249,0.25884,0.26149,0.26
2024-02-26 01:00:00,0.26131,0.2655,0.26097,0.26392,0.26
2024-02-26 02:00:00,0.26386,0.26615,0.26266,0.26303,0.26
2024-02-26 03:00:00,0.26355,0.26489,0.26238,0.26293,0.26
2024-02-26 04:00:00,0.26264,0.26348,0.2554,0.25622,0.26
2024-02-26 05:00:00,0.2575,0.26143,0.2575,0.26007,0.26
2024-02-26 06:00:00,0.26002,0.26334,0.2581,0.26213,0.26
2024-02-26 07:00:00,0.26201,0.26275,0.25862,0.26224,0.26
2024-02-26 08:00:00,0.26239,0.26533,0.26107,0.26302,0.26
2024-02-26 09:00:00,0.26312,0.26731,0.26282,0.2673,0.26
2024-02-26 10:00:00,0.2672,0.26917,0.26581,0.26838,0.27
2024-02-26 11:00:00,0.2683,0.2723,0.26647,0.27211,0.27
2024-02-26 12:00:00,0.27141,0.27161,0.26786,0.26917,0.27
2024-02-26 13:00:00,0.26939,0.26993,0.26597,0.2672,0.27
2024-02-26 14:00:00,0.26685,0.27364,0.265,0.26926,0.27
2024-02-26 15:00:00,0.26916,0.27077,0.2659,0.26949,0.27
2024-02-26 16:00:00,0.26949,0.27073,0.26743,0.26987,0.27
2024-02-26 17:00:00,0.26997,0.27073,0.26874,0.26965,0.27
2024-02-26 18:00:00,0.26953,0.27501,0.2692,0.27218,0.27
2024-02-26 19:00:00,0.27112,0.27224,0.26782,0.26929,0.27
2024-02-26 20:00:00,0.27014,0.27259,0.26844,0.27155,0.27
2024-02-26 21:00:00,0.27123,0.27432,0.26861,0.2706,0.27
2024-02-26 22:00:00,0.27139,0.27256,0.26774,0.26795,0.27
2024-02-26 23:00:00,0.26864,0.2704,0.26654,0.26903,0.27
2024-02-27 00:00:00,0.26925,0.27059,0.26638,0.26982,0.27
2024-02-27 01:00:00,0.26986,0.2701,0.26753,0.26756,0.27
2024-02-27 02:00:00,0.26732,0.2677,0.26274,0.26526,0.27
2024-02-27 03:00:00,0.26529,0.274,0.26517,0.26733,0.27
2024-02-27 04:00:00,0.26724,0.26891,0.26555,0.26809,0.27
2024-02-27 05:00:00,0.26783,0.26978,0.26709,0.2696,0.27
2024-02-27 06:00:00,0.26946,0.27193,0.2524,0.27025,0.27
2024-02-27 07:00:00,0.26998,0.27121,0.2671,0.26812,0.27
2024-02-27 08:00:00,0.26842,0.26915,0.26522,0.26882,0.27
2024-02-27 09:00:00,0.26865,0.26971,0.26501,0.26629,0.27
2024-02-27 10:00:00,0.26636,0.26777,0.26246,0.26377,0.27
2024-02-27 11:00:00,0.26363,0.26548,0.26068,0.26391,0.26
2024-02-27 12:00:00,0.26412,0.26658,0.26347,0.26633,0.26
2024-02-27 13:00:00,0.26632,0.26773,0.26497,0.2665,0.27
2024-02-27 14:00:00,0.26673,0.26779,0.26472,0.26707,0.27
2024-02-27 15:00:00,0.26718,0.26779,0.26526,0.26734,0.27
2024-02-27 16:00:00,0.26712,0.26798,0.26564,0.26732,0.27
