date,open,high,low,close,pred,volume
2021-09-13 15:00:00,97.22,97.42,96.94,97.34,97.42,248381.0
2021-09-13 16:00:00,97.32,97.32,97.32,97.32,97.52,20129.0
2021-09-14 09:00:00,97.55,97.55,96.71,96.71,97.75,29488.0
2021-09-14 10:00:00,96.7,96.82,96.13,96.68,96.9,42819.0
2021-09-14 11:00:00,96.64,96.72,96.46,96.59,96.84,62859.0
2021-09-14 12:00:00,96.64,96.81,96.15,96.18,96.84,42274.0
2021-09-14 13:00:00,96.18,96.26,95.93,96.0,96.38,33818.0
2021-09-14 14:00:00,96.02,96.16,95.665,95.9,96.22,64793.0
2021-09-14 15:00:00,95.9,96.26,95.84,96.22,96.1,205611.0
2021-09-14 16:00:00,96.2,96.2,96.2,96.2,96.4,18134.0
2021-09-15 09:00:00,95.93,96.34,95.47,96.21,96.13,40928.0
2021-09-15 10:00:00,96.155,96.3,95.185,95.46,96.35,51308.0
2021-09-15 11:00:00,95.56,95.8,95.46,95.66,95.76,57730.0
2021-09-15 12:00:00,95.64,95.72,95.18,95.3,95.84,66033.0
2021-09-15 13:00:00,95.35,95.76,95.31,95.55,95.54,76308.0
2021-09-15 14:00:00,95.49,95.64,95.35,95.495,95.68,65166.0
2021-09-15 15:00:00,95.44,95.83,95.375,95.62,95.63,262399.0
2021-09-15 16:00:00,95.61,95.61,95.61,95.61,95.81,36711.0
2021-09-16 09:00:00,95.6,95.68,95.09,95.09,95.8,50345.0
2021-09-16 10:00:00,95.195,95.195,94.58,94.855,95.39,60872.0
2021-09-16 11:00:00,94.82,95.28,94.8,94.87,95.01,174719.0
2021-09-16 12:00:00,94.89,95.71,94.84,95.68,95.08,51377.0
2021-09-16 13:00:00,95.65,95.965,95.55,95.8,95.85,45629.0
2021-09-16 14:00:00,95.8,95.95,95.66,95.8804,96.0,75926.0
2021-09-16 15:00:00,95.9,96.049,95.08,95.15,96.1,180046.0
2021-09-16 16:00:00,95.14,95.14,95.14,95.14,95.33,64896.0
2021-09-17 09:00:00,94.23,95.04,93.99,94.57,94.42,207341.0
2021-09-17 10:00:00,94.595,94.715,94.03,94.36,94.79,122715.0
2021-09-17 11:00:00,94.33,95.0,94.16,94.53,94.52,124898.0
2021-09-17 12:00:00,94.61,94.61,94.26,94.47,94.8,69772.0
2021-09-17 13:00:00,94.49,94.71,94.33,94.45,94.68,94364.0
2021-09-17 14:00:00,94.44,94.54,94.27,94.54,94.63,116514.0
2021-09-17 15:00:00,94.58,95.0,94.56,94.7,94.77,354125.0
2021-09-17 16:00:00,94.75,94.75,94.75,94.75,94.94,111435.0
2021-09-20 07:00:00,95.25,95.25,95.25,95.25,95.44,104.0
2021-09-20 08:00:00,93.69,93.69,93.69,93.69,93.88,104.0
2021-09-20 09:00:00,92.95,93.71,92.7,92.96,93.14,102549.0
2021-09-20 10:00:00,92.85,93.49,92.42,93.11,93.04,95357.0
2021-09-20 11:00:00,93.09,93.495,92.55,92.58,93.28,115933.0
2021-09-20 12:00:00,92.52,92.55,92.08,92.21,92.71,134808.0
2021-09-20 13:00:00,92.18,92.84,91.91,92.73,92.37,87209.0
2021-09-20 14:00:00,92.78,92.83,92.06,92.31,92.97,65518.0
2021-09-20 15:00:00,92.31,93.49,92.15,93.29,92.5,288133.0
2021-09-20 16:00:00,93.31,93.31,93.31,93.31,93.5,4507.0
2021-09-21 09:00:00,93.74,93.83,92.765,92.95,93.93,36161.0
2021-09-21 10:00:00,93.02,93.02,91.625,92.01,93.21,86750.0
2021-09-21 11:00:00,92.15,92.99,92.0225,92.99,92.34,49025.0
2021-09-21 12:00:00,93.0,93.42,92.765,92.91,93.19,48880.0
2021-09-21 13:00:00,92.99,92.99,92.275,92.385,93.18,56337.0
2021-09-21 14:00:00,92.44,92.9,92.25,92.685,92.63,76790.0
2021-09-21 15:00:00,92.71,93.03,92.38,92.42,92.9,183348.0
2021-09-21 16:00:00,92.38,92.38,92.38,92.38,92.57,34333.0
2021-09-22 09:00:00,93.21,94.01,93.04,93.82,93.4,48140.0
2021-09-22 10:00:00,93.85,94.02,93.375,93.8,94.04,86696.0
2021-09-22 11:00:00,93.8,94.34,93.66,94.06,93.99,103377.0
2021-09-22 12:00:00,94.12,94.17,93.93,94.0,94.31,44091.0
2021-09-22 13:00:00,94.0299,94.51,93.84,94.24,94.22,76519.0
2021-09-22 14:00:00,94.12,94.76,93.72,93.96,94.31,148552.0
2021-09-22 15:00:00,93.9,94.19,93.15,93.23,94.09,194614.0
2021-09-22 16:00:00,93.23,93.8846,93.23,93.8846,93.42,5046.0
2021-09-23 09:00:00,93.78,94.17,93.43,94.105,93.97,54999.0
2021-09-23 10:00:00,94.11,94.47,93.98,94.29,94.3,81772.0
2021-09-23 11:00:00,94.315,94.48,93.965,94.015,94.51,74024.0
2021-09-23 12:00:00,94.03,94.435,93.985,94.31,94.22,52752.0
2021-09-23 13:00:00,94.3,94.52,94.28,94.44,94.49,56302.0
2021-09-23 14:00:00,94.445,94.48,94.005,94.07,94.64,76667.0
2021-09-23 15:00:00,94.085,94.085,93.24,93.28,94.28,231697.0
2021-09-23 16:00:00,93.27,93.27,93.25,93.25,93.46,39926.0
2021-09-24 09:00:00,92.9,93.1,92.065,92.615,93.09,81090.0
2021-09-24 10:00:00,92.615,92.94,92.24,92.5,92.8,190465.0
2021-09-24 11:00:00,92.5,92.8,92.28,92.65,92.69,181446.0
2021-09-24 12:00:00,92.66,92.67,92.23,92.36,92.85,70685.0
2021-09-24 13:00:00,92.37,92.43,92.025,92.15,92.56,49276.0
2021-09-24 14:00:00,92.22,92.51,92.16,92.5,92.41,48623.0
2021-09-24 15:00:00,92.48,92.505,91.92,91.97,92.67,266701.0
2021-09-24 16:00:00,91.98,91.98,91.98,91.98,92.17,8053.0
2021-09-27 09:00:00,91.89,92.7,91.58,92.53,92.08,79271.0
2021-09-27 10:00:00,92.46,93.225,92.39,93.02,92.65,188813.0
2021-09-27 11:00:00,93.11,93.73,92.86,93.48,93.3,80649.0
2021-09-27 12:00:00,93.47,93.71,93.21,93.275,93.66,107860.0
2021-09-27 13:00:00,93.24,93.37,93.11,93.26,93.43,51874.0
2021-09-27 14:00:00,93.295,93.42,93.12,93.28,93.49,98299.0
2021-09-27 15:00:00,93.32,93.36,92.92,93.05,93.51,164710.0
2021-09-27 16:00:00,93.05,93.05,93.05,93.05,93.24,13494.0
2021-09-28 09:00:00,92.29,93.16,92.14,92.44,92.48,38594.0
2021-09-28 10:00:00,92.24,92.53,91.43,91.915,92.43,82918.0
2021-09-28 11:00:00,92.06,92.14,91.1,91.16,92.25,83498.0
2021-09-28 12:00:00,91.19,91.24,90.82,90.97,91.38,211095.0
2021-09-28 13:00:00,91.0,91.14,90.53,90.59,91.19,181569.0
2021-09-28 14:00:00,90.56,91.21,90.3,91.1527,90.74,309077.0
2021-09-28 15:00:00,91.17,91.495,90.82,90.9,91.36,188829.0
2021-09-28 16:00:00,90.91,90.91,90.91,90.91,91.1,10156.0
2021-09-29 09:00:00,91.48,91.64,90.925,91.03,91.67,99882.0
2021-09-29 10:00:00,91.08,91.95,91.015,91.95,91.27,362198.0
2021-09-29 11:00:00,91.98,92.38,91.88,92.36,92.17,210477.0
2021-09-29 12:00:00,92.34,92.39,92.1275,92.185,92.53,66274.0
2021-09-29 13:00:00,92.15,92.55,92.15,92.49,92.34,92491.0
2021-09-29 14:00:00,92.49,92.56,92.1,92.17,92.68,73833.0
2021-09-29 15:00:00,92.205,92.365,91.62,91.79,92.39,219077.0
2021-09-29 16:00:00,91.78,91.78,91.78,91.78,91.97,5842.0
2021-09-30 09:00:00,92.18,92.66,92.01,92.4545,92.37,43381.0
2021-09-30 10:00:00,92.31,92.375,90.92,91.03,92.5,81655.0
2021-09-30 11:00:00,90.99,91.46,90.55,90.555,91.18,81302.0
2021-09-30 12:00:00,90.55,90.55,89.87,90.08,90.73,82070.0
2021-09-30 13:00:00,90.09,90.2,89.63,90.15,90.27,92979.0
2021-09-30 14:00:00,90.21,90.67,90.15,90.29,90.39,80890.0
2021-09-30 15:00:00,90.32,90.6,89.39,89.4,90.5,335915.0
2021-09-30 16:00:00,89.42,89.42,89.42,89.42,89.6,18686.0
2021-10-01 09:00:00,90.29,90.29,89.11,89.855,90.47,60719.0
2021-10-01 10:00:00,89.85,89.94,89.22,89.7,90.03,117645.0
2021-10-01 11:00:00,89.71,90.01,89.45,89.86,89.89,129115.0
2021-10-01 12:00:00,89.89,90.16,89.82,89.92,90.07,106410.0
2021-10-01 13:00:00,89.89,90.41,89.83,90.22,90.07,89563.0
2021-10-01 14:00:00,90.29,90.5,89.93,90.065,90.47,133346.0
2021-10-01 15:00:00,90.09,90.425,89.86,89.89,90.27,298399.0
2021-10-01 16:00:00,89.89,89.89,89.89,89.89,90.07,15084.0
2021-10-04 09:00:00,89.81,91.23,89.41,91.14,89.99,152497.0
2021-10-04 10:00:00,91.1498,91.31,90.07,90.35,91.34,110583.0
2021-10-04 11:00:00,90.22,91.21,90.08,91.1,90.4,127743.0
2021-10-04 12:00:00,91.06,91.26,90.91,91.09,91.25,90809.0
2021-10-04 13:00:00,91.04,91.04,90.72,90.89,91.23,123043.0
2021-10-04 14:00:00,90.88,91.12,90.74,91.12,91.07,144020.0
2021-10-04 15:00:00,91.11,91.52,90.89,91.41,91.3,397924.0
2021-10-04 16:00:00,91.4,91.4,91.4,91.4,91.59,12932.0
2021-10-05 09:00:00,91.44,91.92,91.02,91.54,91.63,84219.0
2021-10-05 10:00:00,91.59,92.68,91.59,92.59,91.78,130642.0
2021-10-05 11:00:00,92.62,92.71,92.095,92.325,92.81,136667.0
2021-10-05 12:00:00,92.325,92.48,92.06,92.26,92.51,122982.0
2021-10-05 13:00:00,92.26,92.62,92.18,92.47,92.45,63738.0
2021-10-05 14:00:00,92.48,92.6,92.29,92.31,92.67,97566.0
2021-10-05 15:00:00,92.305,92.555,92.15,92.23,92.49,249248.0
2021-10-05 16:00:00,92.58,92.58,92.21,92.21,92.77,11722.0
2021-10-06 09:00:00,91.36,92.85,91.36,92.53,91.55,65179.0
2021-10-06 10:00:00,92.49,92.57,91.67,92.22,92.68,150379.0
2021-10-06 11:00:00,92.2,92.99,91.935,92.95,92.39,120103.0
2021-10-06 12:00:00,92.96,93.13,92.57,93.0576,93.15,161676.0
2021-10-06 13:00:00,93.05,93.77,92.84,93.67,93.24,107972.0
2021-10-06 14:00:00,93.71,94.365,93.57,93.84,93.9,159801.0
2021-10-06 15:00:00,93.87,94.19,93.75,93.91,94.06,369475.0
2021-10-06 16:00:00,93.89,93.89,93.89,93.89,94.08,18972.0
2021-10-07 09:00:00,94.99,96.3058,94.98,96.23,95.18,76747.0
2021-10-07 10:00:00,96.21,96.96,96.05,96.57,96.41,120351.0
2021-10-07 11:00:00,96.605,96.605,95.665,95.81,96.8,67841.0
2021-10-07 12:00:00,95.805,96.06,95.68,96.06,96.0,55116.0
2021-10-07 13:00:00,96.04,96.215,95.89,95.97,96.24,44669.0
2021-10-07 14:00:00,95.965,95.97,95.55,95.64,96.16,110437.0
2021-10-07 15:00:00,95.625,95.87,95.26,95.42,95.82,268749.0
2021-10-07 16:00:00,95.48,95.48,95.42,95.42,95.67,16309.0
2021-10-08 09:00:00,95.13,95.43,94.75,94.98,95.32,15209.0
2021-10-08 10:00:00,95.08,95.23,94.27,94.89,95.27,76456.0
2021-10-08 11:00:00,94.86,94.94,94.59,94.72,95.05,71695.0
2021-10-08 12:00:00,94.71,94.82,94.62,94.725,94.9,40716.0
2021-10-08 13:00:00,94.71,94.78,94.4,94.66,94.9,35522.0
2021-10-08 14:00:00,94.67,95.19,94.67,94.84,94.86,44163.0
2021-10-08 15:00:00,94.77,95.17,94.62,94.68,94.96,153604.0
2021-10-08 16:00:00,94.68,94.68,94.68,94.68,94.87,10645.0
2021-10-11 08:00:00,95.2,95.25,95.2,95.25,95.39,2000.0
2021-10-11 09:00:00,94.38,95.15,94.105,94.5,94.57,40854.0
