date,close,predicted
2022-05-20 00:00:00,125.13,122.26
2022-05-23 00:00:00,125.98,124.64
2022-05-24 00:00:00,124.41,123.53
2022-05-25 00:00:00,120.38,125.39
2022-05-26 00:00:00,123.85,119.02
2022-05-27 00:00:00,130.55,123.14
2022-05-31 00:00:00,127.56,127.07
2022-06-01 00:00:00,123.09,126.03
2022-06-02 00:00:00,129.1,121.2
2022-06-03 00:00:00,128.49,125.8
2022-06-06 00:00:00,127.63,127.53
2022-06-07 00:00:00,128.9,124.76
2022-06-08 00:00:00,126.84,126.05
2022-06-09 00:00:00,124.14,124.29
2022-06-10 00:00:00,120.57,119.89
2022-06-13 00:00:00,116.28,114.82
2022-06-14 00:00:00,116.01,114.33
2022-06-15 00:00:00,116.47,115.57
2022-06-16 00:00:00,114.96,112.17
2022-06-17 00:00:00,112.71,113.13
2022-06-21 00:00:00,113.88,112.78
2022-06-22 00:00:00,113.8,111.05
2022-06-23 00:00:00,118.6,112.96
2022-06-24 00:00:00,121.29,118.24
2022-06-27 00:00:00,120.57,120.09
2022-06-28 00:00:00,117.06,118.73
2022-06-29 00:00:00,117.9,115.52
2022-06-30 00:00:00,118.77,114.34
2022-07-01 00:00:00,119.21,117.09
2022-07-05 00:00:00,120.56,116.07
2022-07-06 00:00:00,121.18,119.07
2022-07-07 00:00:00,123.15,119.26
2022-07-08 00:00:00,122.51,119.23
2022-07-11 00:00:00,123.12,119.87
2022-07-12 00:00:00,119.24,120.68
2022-07-13 00:00:00,118.65,115.73
2022-07-14 00:00:00,115.88,115.43
2022-07-15 00:00:00,118.83,116.1
2022-07-18 00:00:00,115.11,117.25
2022-07-19 00:00:00,119.06,115.32
2022-07-20 00:00:00,119.86,118.22
2022-07-21 00:00:00,127.19,120.38
2022-07-22 00:00:00,125.04,125.59
2022-07-25 00:00:00,124.26,123.26
2022-07-26 00:00:00,125.17,122.88
2022-07-27 00:00:00,127.71,123.25
2022-07-28 00:00:00,131.11,126.34
2022-07-29 00:00:00,134.1,129.39
2022-08-01 00:00:00,133.43,131.6
2022-08-02 00:00:00,131.28,130.52
2022-08-03 00:00:00,134.56,131.54
2022-08-04 00:00:00,133.77,132.77
