date,open,high,low,close,pred,volume
2022-05-12 13:00:00,114.96,116.25,113.62,116.13,115.19,684168.0
2022-05-13 05:00:00,117.5,117.5,117.49,117.49,117.74,300.0
2022-05-13 09:00:00,116.76,120.715,116.68,119.945,117.0,480623.0
2022-05-13 13:00:00,119.985,120.1,118.25,119.38,120.23,542314.0
2022-05-16 05:00:00,119.4,119.75,119.4,119.5,119.64,3181.0
2022-05-16 09:00:00,119.45,121.03,118.83,119.06,119.69,606425.0
2022-05-16 13:00:00,119.01,120.63,118.93,120.3,119.25,921396.0
2022-05-17 09:00:00,121.1,123.5,121.1,122.815,121.35,626076.0
2022-05-17 13:00:00,122.83,123.7,122.34,123.08,123.08,1360257.0
2022-05-18 09:00:00,121.1,121.905,120.57,121.49,121.35,461725.0
2022-05-18 13:00:00,121.45,121.515,120.31,120.79,121.7,603807.0
2022-05-19 09:00:00,120.31,122.92,119.53,121.72,120.56,569932.0
2022-05-19 13:00:00,121.735,123.58,121.15,122.38,121.98,1475771.0
2022-05-20 05:00:00,122.4,122.4,122.4,122.4,122.65,1432.0
2022-05-20 09:00:00,124.03,125.58,122.44,122.82,124.28,1180837.0
2022-05-20 13:00:00,122.82,125.28,122.47,125.13,123.07,1116762.0
2022-05-23 05:00:00,126.5,126.5,126.5,126.5,126.76,152.0
2022-05-23 09:00:00,126.45,126.46,123.76,125.55,126.71,737260.0
2022-05-23 13:00:00,125.54,126.47,124.66,125.98,125.8,1037984.0
2022-05-24 05:00:00,125.25,125.25,125.25,125.25,125.51,250.0
2022-05-24 09:00:00,125.32,126.0,124.345,124.66,125.58,779337.0
2022-05-24 13:00:00,124.64,130.1,117.0,129.0,124.89,1124523.0
2022-05-24 17:00:00,128.3,128.3,125.58,127.47,128.56,6230.0
2022-05-25 09:00:00,127.0,128.0,119.18,119.97,127.26,1810546.0
2022-05-25 13:00:00,120.02,121.335,119.19,119.19,120.26,1449543.0
2022-05-26 09:00:00,120.68,123.22,120.68,122.91,120.93,726291.0
2022-05-26 13:00:00,122.93,124.22,122.78,123.85,123.18,665386.0
2022-05-27 09:00:00,124.92,130.62,124.49,130.37,125.17,1169625.0
2022-05-27 13:00:00,130.32,130.77,129.35,130.55,130.59,988303.0
2022-05-31 09:00:00,128.91,130.07,127.35,127.84,129.17,852269.0
2022-05-31 13:00:00,127.82,128.48,126.72,127.56,128.08,1568616.0
2022-05-31 17:00:00,127.56,127.56,127.56,127.56,127.82,100.0
