date,open,high,low,close,pred close
2022-05-19 10:00:00,120.685,122.09,120.685,121.4,119.95
2022-05-19 11:00:00,121.59,122.92,121.29,122.15,120.85
2022-05-19 12:00:00,122.07,122.5,121.27,121.72,121.32
2022-05-19 13:00:00,121.735,122.62,121.15,122.54,120.99
2022-05-19 14:00:00,122.56,123.335,122.03,123.2069,121.81
2022-05-19 15:00:00,123.185,123.58,122.11,122.42,122.43
2022-05-19 16:00:00,122.4,122.4,122.38,122.38,121.65
2022-05-20 08:00:00,122.4,122.4,122.4,122.4,121.65
2022-05-20 09:00:00,124.03,125.21,123.91,125.16,123.27
2022-05-20 10:00:00,125.15,125.58,124.51,124.54,124.38
2022-05-20 11:00:00,124.54,124.635,123.485,123.745,123.78
2022-05-20 12:00:00,123.715,123.87,122.44,122.82,122.96
2022-05-20 13:00:00,122.82,123.45,122.47,123.12,122.07
2022-05-20 14:00:00,123.12,123.5,122.47,123.39,122.37
2022-05-20 15:00:00,123.36,125.28,123.235,125.18,122.6
2022-05-20 16:00:00,125.13,125.14,125.13,125.13,124.36
2022-05-23 06:00:00,126.5,126.5,126.5,126.5,125.73
2022-05-23 09:00:00,126.45,126.46,123.76,125.2,125.68
2022-05-23 10:00:00,125.09,125.585,124.31,125.3,124.32
2022-05-23 11:00:00,125.235,126.06,125.1887,125.72,124.47
2022-05-23 12:00:00,125.69,126.1,125.4,125.55,124.92
2022-05-23 13:00:00,125.54,126.33,124.66,126.29,124.77
2022-05-23 14:00:00,126.32,126.47,126.04,126.25,125.55
2022-05-23 15:00:00,126.21,126.4,125.34,126.05,125.44
2022-05-23 16:00:00,125.98,125.98,125.98,125.98,125.21
2022-05-24 07:00:00,125.25,125.25,125.25,125.25,124.48
2022-05-24 09:00:00,125.32,126.0,124.52,125.17,124.55
2022-05-24 10:00:00,125.31,125.76,124.53,125.2,124.54
2022-05-24 11:00:00,125.22,125.81,124.92,125.54,124.45
2022-05-24 12:00:00,125.48,125.92,124.345,124.66,124.71
2022-05-24 13:00:00,124.64,124.685,123.8,124.4,123.88
2022-05-24 14:00:00,124.35,124.78,123.85,123.85,123.59
2022-05-24 15:00:00,123.85,124.92,123.8,124.57,123.09
2022-05-24 16:00:00,124.41,130.1,117.0,129.0,123.65
2022-05-24 17:00:00,128.3,128.3,125.58,125.58,127.51
2022-05-24 19:00:00,127.47,127.47,127.47,127.47,126.69
2022-05-25 09:00:00,127.0,128.0,122.97,123.48,126.22
2022-05-25 10:00:00,123.555,124.42,121.0,121.685,122.8
2022-05-25 11:00:00,121.685,121.81,119.18,119.36,120.94
2022-05-25 12:00:00,119.4,120.285,119.19,119.97,118.67
2022-05-25 13:00:00,120.02,120.745,119.78,120.41,119.29
2022-05-25 14:00:00,120.41,121.1,120.0,120.67,119.67
2022-05-25 15:00:00,120.675,121.335,119.9,120.38,119.94
2022-05-25 16:00:00,120.38,120.38,119.19,119.19,119.64
2022-05-26 09:00:00,120.68,122.625,120.68,121.65,119.94
2022-05-26 10:00:00,121.64,122.57,121.54,122.535,120.9
2022-05-26 11:00:00,122.57,123.22,122.24,122.5,121.82
2022-05-26 12:00:00,122.46,122.94,122.23,122.91,121.71
2022-05-26 13:00:00,122.93,123.34,122.78,123.18,122.18
2022-05-26 14:00:00,123.19,123.54,122.99,123.45,122.44
2022-05-26 15:00:00,123.44,124.22,123.13,123.78,122.68
2022-05-26 16:00:00,123.85,123.85,123.85,123.85,123.09
2022-05-27 09:00:00,124.92,128.34,124.49,128.25,124.16
2022-05-27 10:00:00,128.28,130.46,128.14,129.8,127.49
