date,open,high,low,close,pred
2023-06-27 20:00:00,2.124,2.124,1.9,2.031,2.21
2023-06-28 20:00:00,2.031,2.392,2.013,2.219,2.11
2023-06-29 20:00:00,2.223,2.423,2.101,2.291,2.31
2023-06-30 20:00:00,2.293,2.319,2.248,2.294,2.38
2023-07-01 20:00:00,2.292,2.383,2.239,2.343,2.38
2023-07-02 20:00:00,2.345,2.396,2.202,2.2167,2.44
2023-07-03 20:00:00,2.219,2.285,2.143,2.1808,2.31
2023-07-04 20:00:00,2.186,2.1986,2.06,2.118,2.27
2023-07-05 20:00:00,2.12,2.186,2.041,2.061,2.2
2023-07-06 20:00:00,2.063,2.109,2.035,2.102,2.14
2023-07-07 20:00:00,2.102,2.133,2.055,2.0895,2.18
2023-07-08 20:00:00,2.089,2.1177,2.067,2.074,2.17
2023-07-09 20:00:00,2.075,2.099,1.979,2.043,2.16
2023-07-10 20:00:00,2.045,2.062,2.005,2.033,2.12
2023-07-11 20:00:00,2.03,2.08,1.993,2.052,2.11
2023-07-12 20:00:00,2.05,2.192,1.993,2.187,2.13
2023-07-13 20:00:00,2.19,3.3,2.174,2.74,2.27
2023-07-14 20:00:00,2.734,2.954,2.553,2.825,2.84
2023-07-15 20:00:00,2.819,2.89,2.613,2.647,2.93
2023-07-16 20:00:00,2.64,2.802,2.532,2.661,2.74
2023-07-17 20:00:00,2.664,2.768,2.581,2.612,2.77
2023-07-18 20:00:00,2.61,2.833,2.596,2.711,2.71
2023-07-19 20:00:00,2.714,3.18,2.697,2.907,2.82
2023-07-20 20:00:00,2.906,3.224,2.859,2.992,3.02
2023-07-21 20:00:00,2.996,3.088,2.935,3.008,3.11
2023-07-22 20:00:00,3.002,3.139,2.862,2.898,3.12
2023-07-23 20:00:00,2.893,2.933,2.725,2.7743,3.01
2023-07-24 20:00:00,2.777,2.827,2.71,2.749,2.88
2023-07-25 20:00:00,2.747,2.967,2.57,2.832,2.85
2023-07-26 20:00:00,2.831,3.019,2.783,2.864,2.94
2023-07-27 20:00:00,2.859,2.9123,2.76,2.82,2.97
2023-07-28 20:00:00,2.816,2.882,2.793,2.843,2.93
2023-07-29 20:00:00,2.843,2.8522,2.635,2.719,2.95
2023-07-30 20:00:00,2.714,2.7951,2.525,2.57,2.82
2023-07-31 20:00:00,2.564,2.5799,2.363,2.493,2.66
2023-08-01 20:00:00,2.489,2.787,2.421,2.472,2.59
2023-08-02 20:00:00,2.472,2.4983,2.394,2.406,2.57
2023-08-03 20:00:00,2.404,2.581,2.357,2.495,2.5
2023-08-04 20:00:00,2.496,2.548,2.457,2.541,2.59
2023-08-05 20:00:00,2.541,2.6,2.522,2.543,2.64
2023-08-06 20:00:00,2.543,2.643,2.46,2.52,2.64
2023-08-07 20:00:00,2.52,2.619,2.432,2.584,2.62
