date,open,high,low,close,pred,volume
2022-06-09 13:00:00,100.72,100.745,98.17,98.26,100.93,1069893.0
2022-06-09 17:00:00,98.26,98.5,98.26,98.5,98.46,17549.0
2022-06-10 05:00:00,98.37,98.5,97.9301,97.9301,98.57,1390.0
2022-06-10 09:00:00,97.93,98.43,97.01,98.28,98.13,1278237.0
2022-06-10 13:00:00,98.27,99.16,98.04,98.52,98.47,1268813.0
2022-06-10 17:00:00,98.0547,98.77,98.0547,98.77,98.25,500.0
2022-06-13 01:00:00,97.0,97.0,97.0,97.0,97.2,281.0
2022-06-13 05:00:00,97.006,97.006,97.0,97.0,97.2,273.0
2022-06-13 09:00:00,97.02,97.58,94.97,95.0127,97.22,1297824.0
2022-06-13 13:00:00,95.02,95.08,92.61,93.01,95.21,2219483.0
2022-06-13 17:00:00,92.3891,93.61,92.3891,93.61,92.58,450.0
2022-06-14 05:00:00,93.5,93.5,93.5,93.5,93.69,299.0
2022-06-14 09:00:00,93.6,93.8,89.76,90.25,93.79,1211911.0
2022-06-14 13:00:00,90.28,90.74,89.36,90.44,90.46,1654552.0
2022-06-14 17:00:00,90.44,90.44,90.44,90.44,90.62,7439.0
2022-06-15 05:00:00,91.2,91.2,91.2,91.2,91.39,131.0
2022-06-15 09:00:00,91.11,91.31,88.69,89.24,91.3,1096538.0
2022-06-15 13:00:00,89.23,91.91,89.2,90.65,89.41,2423350.0
2022-06-16 05:00:00,89.23,89.23,89.23,89.23,89.41,142.0
2022-06-16 09:00:00,89.31,89.78,87.12,89.56,89.49,1328975.0
2022-06-16 13:00:00,89.57,89.9,88.81,89.19,89.75,1749322.0
2022-06-17 01:00:00,89.18,89.41,89.18,89.41,89.36,783.0
2022-06-17 05:00:00,88.26,89.19,88.26,89.19,88.44,1782.0
2022-06-17 09:00:00,89.02,90.71,87.63,87.77,89.2,1990236.0
2022-06-17 13:00:00,87.78,89.05,87.75,88.403634,87.96,3310446.0
2022-06-17 17:00:00,88.41,88.41,88.41,88.41,88.59,6352.0
2022-06-21 09:00:00,88.55,90.27,88.45,90.06,88.73,1164361.0
2022-06-21 13:00:00,90.0702,90.52,89.86,89.95,90.25,1504258.0
2022-06-21 17:00:00,89.95,89.95,89.95,89.95,90.13,108.0
2022-06-22 05:00:00,89.5,89.5,89.5,89.5,89.68,335.0
2022-06-22 09:00:00,89.72,90.95,89.47,90.81,89.9,896779.0
2022-06-22 13:00:00,90.84,91.16,90.3,90.31,91.03,1190757.0
2022-06-23 05:00:00,90.9899,90.9899,90.12,90.12,91.18,222.0
2022-06-23 09:00:00,91.16,92.1462,90.83,92.0,91.35,1211829.0
2022-06-23 13:00:00,92.015,92.62,91.755,92.16,92.2,1282700.0
2022-06-23 17:00:00,92.3,92.3,92.3,92.3,92.49,150.0
2022-06-24 05:00:00,93.07,93.07,93.07,93.07,93.26,500.0
2022-06-24 09:00:00,92.37,93.79,92.37,93.47,92.56,1020113.0
2022-06-24 13:00:00,93.43,93.89,93.2,93.6,93.62,1499495.0
2022-06-24 17:00:00,93.5,93.5,93.5,93.5,93.69,115.0
