date,open,high,low,close,pred,volume
2022-05-20 00:00:00,159.68,159.79,155.21,159.49,160.01,1010753.0
2022-05-23 00:00:00,161.79,162.45,158.785,161.03,162.12,1043080.0
2022-05-24 00:00:00,160.2,160.815,156.54,158.4,160.53,1028804.0
2022-05-25 00:00:00,156.57,159.07,155.53,157.82,156.89,1359523.0
2022-05-26 00:00:00,160.12,165.33,159.37,164.2,160.45,1141968.0
2022-05-27 00:00:00,165.31,167.02,164.45,166.03,165.65,996478.0
2022-05-31 00:00:00,164.41,165.24,161.6924,163.91,164.75,2008709.0
2022-06-01 00:00:00,164.72,164.905,161.5525,162.87,165.06,1004456.0
2022-06-02 00:00:00,167.5,173.21,167.31,173.13,167.84,1482427.0
2022-06-03 00:00:00,171.31,174.62,170.07,170.46,171.66,1007300.0
2022-06-06 00:00:00,171.53,173.0,169.58,169.82,171.88,960396.0
2022-06-07 00:00:00,167.59,171.59,166.98,170.71,167.93,1182636.0
2022-06-08 00:00:00,168.55,169.64,164.45,164.99,168.89,1143404.0
2022-06-09 00:00:00,164.1,166.91,163.92,164.71,164.43,1205528.0
2022-06-10 00:00:00,160.48,161.83,158.46,158.74,160.81,1114198.0
2022-06-13 00:00:00,155.26,156.45,152.17,152.79,155.58,1141003.0
2022-06-14 00:00:00,151.96,153.2,148.68,150.28,152.27,1113385.0
2022-06-15 00:00:00,152.12,153.78,148.16,150.04,152.43,1023715.0
2022-06-16 00:00:00,145.69,146.8574,143.82,145.63,145.99,1428498.0
2022-06-17 00:00:00,146.35,149.9,143.97,148.17,146.65,2731751.0
2022-06-21 00:00:00,150.0,150.0,147.79,148.59,150.31,1395141.0
2022-06-22 00:00:00,146.35,153.06,146.27,151.24,146.65,1182774.0
2022-06-23 00:00:00,151.28,154.6,151.21,154.29,151.59,1291538.0
2022-06-24 00:00:00,155.18,159.73,155.18,159.65,155.5,1496811.0
2022-06-27 00:00:00,159.03,159.365,155.91,156.91,159.35,1360082.0
2022-06-28 00:00:00,157.46,158.605,153.02,153.3,157.78,902559.0
2022-06-29 00:00:00,153.33,154.2,151.23,153.47,153.64,847785.0
2022-06-30 00:00:00,151.63,154.89,149.88,153.76,151.94,1342469.0
2022-07-01 00:00:00,153.49,157.84,153.09,157.67,153.8,1132898.0
2022-07-05 00:00:00,155.0,158.06,152.36,158.02,155.32,1435805.0
2022-07-06 00:00:00,159.25,161.53,156.86,159.39,159.58,1742272.0
2022-07-07 00:00:00,159.39,161.5,157.315,158.89,159.72,1073193.0
2022-07-08 00:00:00,158.27,158.97,154.25,155.61,158.59,793503.0
2022-07-11 00:00:00,154.3,155.74,153.64,154.27,154.61,734805.0
2022-07-12 00:00:00,154.05,158.53,154.05,157.78,154.36,1936436.0
2022-07-13 00:00:00,153.91,156.73,152.82,155.61,154.22,1243238.0
2022-07-14 00:00:00,152.68,154.01,150.97,153.71,152.99,873199.0
2022-07-15 00:00:00,156.39,156.77,154.36,155.18,156.71,981544.0
2022-07-18 00:00:00,156.39,157.51,151.05,151.71,156.71,1206970.0
2022-07-19 00:00:00,153.96,158.34,153.19,157.8,154.27,1228488.0
2022-07-20 00:00:00,158.7,159.81,157.56,159.4,159.02,1287417.0
2022-07-21 00:00:00,160.0,163.55,158.48,163.34,160.33,1018739.0
2022-07-22 00:00:00,164.33,164.95,161.69,162.99,164.67,852874.0
2022-07-25 00:00:00,162.83,163.28,160.87,162.77,163.16,919311.0
2022-07-26 00:00:00,160.83,161.75,155.12,158.37,161.16,1351622.0
2022-07-27 00:00:00,157.32,161.225,156.0,160.64,157.64,1480735.0
2022-07-28 00:00:00,161.26,163.9775,159.45,162.97,161.59,1147928.0
2022-07-29 00:00:00,163.99,165.91,163.07,165.17,164.32,1010643.0
2022-08-01 00:00:00,164.13,167.44,163.59,167.05,164.46,900664.0
2022-08-02 00:00:00,166.34,167.0,163.9,165.36,166.68,655035.0
2022-08-03 00:00:00,165.64,167.7584,163.94,167.03,165.98,972199.0
2022-08-04 00:00:00,167.15,168.53,166.18,166.82,167.49,740615.0
2022-08-05 00:00:00,164.6,167.4,163.62,166.5,164.94,654376.0
2022-08-08 00:00:00,167.9,169.0,164.5,164.71,168.24,690132.0
2022-08-09 00:00:00,164.36,164.71,162.425,163.04,164.7,757049.0
2022-08-10 00:00:00,167.15,170.87,165.64,170.7,167.49,1162077.0
2022-08-11 00:00:00,172.52,172.9,170.84,171.13,172.87,1163801.0
2022-08-12 00:00:00,172.5,174.27,171.89,174.09,172.85,888868.0
2022-08-15 00:00:00,174.34,176.83,173.615,176.56,174.7,1118024.0
2022-08-16 00:00:00,176.75,178.06,176.32,177.02,177.11,1022629.0
2022-08-17 00:00:00,174.33,175.97,173.91,174.95,174.69,964118.0
2022-08-18 00:00:00,175.98,175.98,174.4,175.38,176.34,831374.0
