date,open,high,low,close,pred,volume
2022-05-20 00:00:00,110.54,112.12,109.94,111.7,110.77,981351.0
2022-05-23 00:00:00,112.96,114.13,111.71,113.67,113.19,1294895.0
2022-05-24 00:00:00,114.17,116.44,113.55,116.03,114.4,937963.0
2022-05-25 00:00:00,115.9,116.79,115.42,115.92,116.14,1013634.0
2022-05-26 00:00:00,116.4,117.46,116.07,116.74,116.64,1083944.0
2022-05-27 00:00:00,116.51,117.65,115.84,117.64,116.75,909292.0
2022-05-31 00:00:00,116.49,116.49,115.1,116.31,116.73,2783182.0
2022-06-01 00:00:00,116.69,117.1,114.71,116.43,116.93,992980.0
2022-06-02 00:00:00,116.64,117.62,113.62,116.6,116.88,725010.0
2022-06-03 00:00:00,116.24,116.76,115.56,116.11,116.48,652407.0
2022-06-06 00:00:00,116.45,117.39,116.1,116.76,116.69,715563.0
2022-06-07 00:00:00,116.47,117.49,115.94,117.43,116.71,714779.0
2022-06-08 00:00:00,117.1,117.325,115.06,115.22,117.34,630506.0
2022-06-09 00:00:00,115.27,115.647,112.9,112.95,115.51,554365.0
2022-06-10 00:00:00,112.19,112.91,111.5,111.97,112.42,646034.0
2022-06-13 00:00:00,110.77,111.23,106.52,107.01,111.0,856502.0
2022-06-14 00:00:00,107.21,108.36,104.41,105.54,107.43,906703.0
2022-06-15 00:00:00,106.17,108.03,105.22,106.09,106.39,982495.0
2022-06-16 00:00:00,104.85,105.15,103.66,104.58,105.06,990758.0
2022-06-17 00:00:00,105.06,105.48,102.04,103.51,105.27,2207005.0
2022-06-21 00:00:00,103.67,105.98,103.495,105.47,103.88,839688.0
2022-06-22 00:00:00,104.24,106.37,104.24,105.66,104.45,627856.0
2022-06-23 00:00:00,106.23,107.3,106.21,107.04,106.45,669816.0
2022-06-24 00:00:00,107.65,109.67,107.41,109.24,107.87,723378.0
2022-06-27 00:00:00,108.93,110.97,108.89,110.75,109.15,511052.0
2022-06-28 00:00:00,111.05,112.17,110.465,110.65,111.28,521212.0
2022-06-29 00:00:00,110.82,111.33,110.09,110.9,111.05,726754.0
2022-06-30 00:00:00,110.12,112.68,110.1,112.1,110.34,829550.0
2022-07-01 00:00:00,112.52,115.4,111.97,115.15,112.75,799985.0
2022-07-05 00:00:00,114.64,114.8634,108.96,110.61,114.87,838140.0
2022-07-06 00:00:00,111.02,113.62,110.44,113.0,111.25,643144.0
2022-07-07 00:00:00,113.61,113.75,112.3,112.34,113.84,673112.0
2022-07-08 00:00:00,112.7,112.84,111.66,112.05,112.93,585858.0
2022-07-11 00:00:00,111.71,112.97,111.27,112.12,111.94,673426.0
2022-07-12 00:00:00,111.27,112.62,111.11,111.85,111.5,519243.0
2022-07-13 00:00:00,110.97,112.0,110.3,111.08,111.2,565349.0
2022-07-14 00:00:00,109.41,111.33,109.41,110.92,109.63,748165.0
2022-07-15 00:00:00,112.18,112.29,110.49,111.9,112.41,1145521.0
2022-07-18 00:00:00,112.13,112.5,111.41,111.9,112.36,927678.0
2022-07-19 00:00:00,112.53,113.56,112.26,113.47,112.76,1029629.0
2022-07-20 00:00:00,113.56,114.03,111.5,111.7,113.79,1193510.0
2022-07-21 00:00:00,111.4,113.09,111.26,112.62,111.63,706438.0
2022-07-22 00:00:00,113.13,113.8394,112.45,113.35,113.36,588687.0
2022-07-25 00:00:00,113.5,114.925,113.25,114.77,113.73,830539.0
2022-07-26 00:00:00,115.0,116.43,114.81,116.25,115.23,680658.0
2022-07-27 00:00:00,115.95,116.84,115.305,116.49,116.19,979273.0
2022-07-28 00:00:00,117.26,120.15,116.43,119.93,117.5,853752.0
2022-07-29 00:00:00,120.19,121.92,119.89,121.39,120.44,1185756.0
2022-08-01 00:00:00,120.98,121.45,119.955,121.17,121.23,1085927.0
2022-08-02 00:00:00,121.13,121.78,119.98,120.1,121.38,920412.0
2022-08-03 00:00:00,119.52,119.57,116.915,119.28,119.76,947556.0
2022-08-04 00:00:00,118.24,119.22,115.52,115.83,118.48,1105258.0
2022-08-05 00:00:00,115.45,115.615,113.07,113.89,115.69,1105990.0
2022-08-08 00:00:00,114.39,115.19,113.61,114.6,114.62,1474417.0
2022-08-09 00:00:00,115.43,115.8,114.69,115.28,115.67,988742.0
2022-08-10 00:00:00,115.59,116.04,114.26,114.47,115.83,2173292.0
2022-08-11 00:00:00,114.23,115.855,114.1,115.27,114.46,2238687.0
2022-08-12 00:00:00,115.91,116.985,115.4,116.95,116.15,1578112.0
2022-08-15 00:00:00,116.94,117.78,116.21,117.39,117.18,1789493.0
2022-08-16 00:00:00,117.47,117.87,116.59,117.58,117.71,759258.0
2022-08-17 00:00:00,117.44,118.235,116.54,117.66,117.68,966229.0
