date,open,high,low,close,pred
2023-06-27 20:00:00,0.21925,0.21925,0.190432,0.196936,0.23
2023-06-28 20:00:00,0.196888,0.20311,0.19333,0.202048,0.2
2023-06-29 20:00:00,0.202253,0.214,0.192317,0.212847,0.21
2023-06-30 20:00:00,0.212834,0.220383,0.206277,0.220136,0.22
2023-07-01 20:00:00,0.220037,0.220046,0.209313,0.2145,0.23
2023-07-02 20:00:00,0.214611,0.2208,0.213,0.218189,0.22
2023-07-03 20:00:00,0.218168,0.21838,0.211627,0.215152,0.22
2023-07-04 20:00:00,0.215247,0.254,0.214858,0.224011,0.22
2023-07-05 20:00:00,0.224398,0.224398,0.204348,0.2053,0.23
2023-07-06 20:00:00,0.2053,0.210897,0.202008,0.20995,0.21
2023-07-07 20:00:00,0.21063,0.211,0.200448,0.203424,0.22
2023-07-08 20:00:00,0.203515,0.2056,0.200664,0.202278,0.21
2023-07-09 20:00:00,0.202044,0.207113,0.194753,0.20379,0.21
2023-07-10 20:00:00,0.203662,0.211352,0.201116,0.21118,0.21
2023-07-11 20:00:00,0.211167,0.213256,0.206512,0.209784,0.22
2023-07-12 20:00:00,0.209852,0.227173,0.205683,0.225785,0.22
2023-07-13 20:00:00,0.225785,0.232207,0.210893,0.218318,0.23
2023-07-14 20:00:00,0.218539,0.251084,0.217424,0.223163,0.23
2023-07-15 20:00:00,0.2232,0.223506,0.211,0.212658,0.23
2023-07-16 20:00:00,0.21266,0.268,0.212428,0.222276,0.22
2023-07-17 20:00:00,0.222567,0.2242,0.207313,0.211904,0.23
2023-07-18 20:00:00,0.212085,0.22119,0.208589,0.2106,0.22
2023-07-19 20:00:00,0.210286,0.214964,0.203497,0.206451,0.22
2023-07-20 20:00:00,0.206281,0.22005,0.203983,0.210657,0.21
2023-07-21 20:00:00,0.210591,0.21117,0.205497,0.208392,0.22
2023-07-22 20:00:00,0.208412,0.216499,0.2068,0.215611,0.21
2023-07-23 20:00:00,0.215738,0.21592,0.200865,0.206,0.22
2023-07-24 20:00:00,0.206568,0.209,0.203603,0.207028,0.21
2023-07-25 20:00:00,0.207,0.210897,0.203727,0.20901,0.21
2023-07-26 20:00:00,0.208404,0.213352,0.20575,0.208172,0.21
