date,open,high,low,close,pred
2024-02-24 07:00:00,0.365303,0.365434,0.362436,0.36336,0.37
2024-02-24 08:00:00,0.363642,0.364947,0.361831,0.363189,0.37
2024-02-24 09:00:00,0.363352,0.36483,0.359901,0.3608,0.37
2024-02-24 10:00:00,0.360708,0.363711,0.36068,0.361704,0.37
2024-02-24 11:00:00,0.361684,0.365,0.361601,0.361694,0.37
2024-02-24 12:00:00,0.361888,0.36532,0.36179,0.364507,0.37
2024-02-24 13:00:00,0.365115,0.366,0.362501,0.362822,0.37
2024-02-24 14:00:00,0.363367,0.36552,0.362686,0.365038,0.37
2024-02-24 15:00:00,0.36494,0.36524,0.363114,0.363314,0.37
2024-02-24 16:00:00,0.362958,0.364,0.361366,0.363331,0.37
2024-02-24 17:00:00,0.362463,0.363652,0.360413,0.361156,0.37
2024-02-24 18:00:00,0.360639,0.363013,0.360559,0.362043,0.37
2024-02-24 19:00:00,0.362587,0.365109,0.359942,0.364447,0.37
2024-02-24 20:00:00,0.364312,0.367453,0.36266,0.36454,0.37
2024-02-24 21:00:00,0.363485,0.364632,0.36017,0.36017,0.37
2024-02-24 22:00:00,0.359942,0.36,0.35633,0.359807,0.37
2024-02-24 23:00:00,0.359687,0.36007,0.35665,0.357853,0.36
2024-02-25 00:00:00,0.357836,0.359,0.357,0.358116,0.36
2024-02-25 01:00:00,0.358,0.359264,0.356962,0.358164,0.36
2024-02-25 02:00:00,0.35823,0.358304,0.355,0.35555,0.36
2024-02-25 03:00:00,0.355031,0.35849,0.354859,0.356058,0.36
2024-02-25 04:00:00,0.356,0.361935,0.355634,0.361395,0.36
2024-02-25 05:00:00,0.362,0.36299,0.359,0.359826,0.37
2024-02-25 06:00:00,0.359671,0.364576,0.359384,0.364442,0.36
2024-02-25 07:00:00,0.364,0.36532,0.362,0.36421,0.37
2024-02-25 08:00:00,0.36407,0.36459,0.361267,0.36211,0.37
2024-02-25 09:00:00,0.362169,0.364,0.361279,0.362818,0.37
2024-02-25 10:00:00,0.36273,0.365426,0.359965,0.360398,0.37
2024-02-25 11:00:00,0.36054,0.3629,0.35805,0.360302,0.37
2024-02-25 12:00:00,0.360996,0.36235,0.35992,0.36148,0.37
2024-02-25 13:00:00,0.362132,0.363,0.360323,0.361313,0.37
2024-02-25 14:00:00,0.361297,0.363398,0.36057,0.363071,0.37
2024-02-25 15:00:00,0.363209,0.366142,0.362,0.363176,0.37
2024-02-25 16:00:00,0.363113,0.367351,0.363032,0.366239,0.37
2024-02-25 17:00:00,0.365468,0.370219,0.365437,0.370219,0.37
2024-02-25 18:00:00,0.370395,0.371356,0.367711,0.371154,0.38
2024-02-25 19:00:00,0.371505,0.3841,0.363706,0.36533,0.38
2024-02-25 20:00:00,0.365646,0.366146,0.362951,0.363632,0.37
2024-02-25 21:00:00,0.363195,0.36424,0.362113,0.363075,0.37
2024-02-25 22:00:00,0.362301,0.365436,0.360993,0.364683,0.37
2024-02-25 23:00:00,0.364849,0.366254,0.36365,0.365486,0.37
2024-02-26 00:00:00,0.365257,0.368826,0.365257,0.367463,0.37
2024-02-26 01:00:00,0.367092,0.368871,0.366521,0.368871,0.37
2024-02-26 02:00:00,0.368202,0.368581,0.36268,0.36268,0.37
2024-02-26 03:00:00,0.362333,0.364231,0.361259,0.361741,0.37
2024-02-26 04:00:00,0.3614,0.362466,0.3521,0.352928,0.37
2024-02-26 05:00:00,0.354,0.358637,0.354,0.358127,0.36
2024-02-26 06:00:00,0.358127,0.36,0.35597,0.359117,0.36
2024-02-26 07:00:00,0.359584,0.361111,0.358177,0.36093,0.36
2024-02-26 08:00:00,0.361163,0.362059,0.358273,0.359227,0.37
2024-02-26 09:00:00,0.359236,0.363887,0.358708,0.363785,0.36
2024-02-26 10:00:00,0.363786,0.368,0.363432,0.367872,0.37
2024-02-26 11:00:00,0.367529,0.372283,0.36665,0.372094,0.37
2024-02-26 12:00:00,0.371875,0.371947,0.369454,0.370422,0.38
2024-02-26 13:00:00,0.370657,0.370885,0.366394,0.366394,0.38
2024-02-26 14:00:00,0.366394,0.37101,0.36514,0.370809,0.37
2024-02-26 15:00:00,0.370991,0.372249,0.36835,0.372,0.38
2024-02-26 16:00:00,0.372019,0.375377,0.37075,0.374013,0.38
2024-02-26 17:00:00,0.373502,0.375,0.372069,0.373324,0.38
2024-02-26 18:00:00,0.37231,0.37385,0.3721,0.372878,0.38
2024-02-26 19:00:00,0.372926,0.375964,0.3716,0.374292,0.38
2024-02-26 20:00:00,0.374318,0.377613,0.37195,0.374155,0.38
2024-02-26 21:00:00,0.374631,0.37844,0.3736,0.375498,0.38
2024-02-26 22:00:00,0.37581,0.37734,0.368907,0.368907,0.38
2024-02-26 23:00:00,0.369918,0.373,0.36964,0.371904,0.38
2024-02-27 00:00:00,0.372328,0.374362,0.37135,0.374157,0.38
2024-02-27 01:00:00,0.373684,0.374161,0.37088,0.372147,0.38
2024-02-27 02:00:00,0.372083,0.372138,0.36871,0.37067,0.38
2024-02-27 03:00:00,0.37262,0.37262,0.3699,0.370232,0.38
2024-02-27 04:00:00,0.370027,0.372934,0.369253,0.37206,0.38
2024-02-27 05:00:00,0.372531,0.374359,0.37072,0.373914,0.38
2024-02-27 06:00:00,0.374026,0.381928,0.374024,0.379839,0.38
2024-02-27 07:00:00,0.379715,0.380189,0.373625,0.373634,0.39
2024-02-27 08:00:00,0.374,0.378517,0.372001,0.377213,0.38
2024-02-27 09:00:00,0.377543,0.379038,0.3719,0.374142,0.38
2024-02-27 10:00:00,0.375152,0.37942,0.371435,0.373649,0.38
2024-02-27 11:00:00,0.373951,0.378123,0.369796,0.375733,0.38
2024-02-27 12:00:00,0.375696,0.378548,0.37492,0.378327,0.38
2024-02-27 13:00:00,0.378771,0.380091,0.37685,0.377612,0.38
2024-02-27 14:00:00,0.377946,0.378853,0.373924,0.377014,0.38
2024-02-27 15:00:00,0.377053,0.381313,0.377053,0.380969,0.38
2024-02-27 16:00:00,0.37931,0.381233,0.377,0.380484,0.38
2024-02-27 17:00:00,0.380193,0.3869,0.376937,0.380445,0.39
2024-02-27 18:00:00,0.3809,0.381,0.3791,0.379803,0.39
2024-02-27 19:00:00,0.380119,0.382194,0.377911,0.38106,0.39
2024-02-27 20:00:00,0.380826,0.383014,0.379581,0.382516,0.39
2024-02-27 21:00:00,0.382258,0.382258,0.3794,0.380672,0.39
2024-02-27 22:00:00,0.38006,0.380595,0.37658,0.377432,0.39
2024-02-27 23:00:00,0.377326,0.384,0.37688,0.3832,0.38
2024-02-28 00:00:00,0.382801,0.384478,0.3814,0.383771,0.39
2024-02-28 01:00:00,0.383503,0.383503,0.380088,0.3822,0.39
2024-02-28 02:00:00,0.381959,0.386798,0.38115,0.384,0.39
2024-02-28 03:00:00,0.38375,0.386798,0.38249,0.385179,0.39
2024-02-28 04:00:00,0.384476,0.39,0.379671,0.38924,0.39
2024-02-28 05:00:00,0.389058,0.392483,0.386279,0.392103,0.39
2024-02-28 06:00:00,0.391962,0.394633,0.3809,0.385469,0.4
