date,open,high,low,close,pred
2024-03-04 22:00:00,0.427363,0.427363,0.423593,0.424493,0.43
2024-03-04 22:05:00,0.424914,0.426178,0.424368,0.425588,0.42
2024-03-04 22:10:00,0.425693,0.425914,0.424,0.425201,0.42
2024-03-04 22:15:00,0.425793,0.426152,0.424,0.425298,0.42
2024-03-04 22:20:00,0.426163,0.427434,0.42595,0.427336,0.43
2024-03-04 22:25:00,0.4256,0.4283,0.4256,0.427813,0.42
2024-03-04 22:30:00,0.427543,0.427875,0.425942,0.426121,0.43
2024-03-04 22:35:00,0.42503,0.426487,0.42503,0.425857,0.42
2024-03-04 22:40:00,0.425459,0.426735,0.424572,0.426381,0.42
2024-03-04 22:45:00,0.4256,0.426091,0.424,0.425318,0.42
2024-03-04 22:50:00,0.425538,0.426039,0.42411,0.42486,0.42
2024-03-04 22:55:00,0.425117,0.426058,0.42424,0.425837,0.42
2024-03-04 23:00:00,0.425928,0.432829,0.42481,0.432829,0.43
2024-03-04 23:05:00,0.432309,0.432927,0.431001,0.431001,0.43
2024-03-04 23:10:00,0.4296,0.4296,0.427106,0.428143,0.43
2024-03-04 23:15:00,0.427774,0.430348,0.427774,0.429126,0.43
2024-03-04 23:20:00,0.428482,0.43,0.42676,0.428921,0.43
2024-03-04 23:25:00,0.4279,0.434,0.4279,0.434,0.43
2024-03-04 23:30:00,0.43436,0.440708,0.434358,0.437178,0.43
2024-03-04 23:35:00,0.438095,0.440886,0.43475,0.436642,0.44
2024-03-04 23:40:00,0.437268,0.4385,0.43469,0.436152,0.44
2024-03-04 23:45:00,0.436002,0.43704,0.429573,0.430246,0.44
2024-03-04 23:50:00,0.430063,0.432255,0.42533,0.432255,0.43
2024-03-04 23:55:00,0.432573,0.432573,0.42929,0.431369,0.43
2024-03-05 00:00:00,0.43131,0.43142,0.421143,0.421863,0.43
2024-03-05 00:05:00,0.423022,0.425545,0.42,0.425545,0.42
2024-03-05 00:10:00,0.425552,0.427909,0.423704,0.42625,0.42
2024-03-05 00:15:00,0.426696,0.430248,0.42596,0.430078,0.43
2024-03-05 00:20:00,0.430499,0.432829,0.42916,0.432829,0.43
2024-03-05 00:25:00,0.43175,0.432606,0.42949,0.432421,0.43
2024-03-05 00:30:00,0.43283,0.433535,0.429784,0.431175,0.43
2024-03-05 00:35:00,0.431752,0.433146,0.430197,0.430847,0.43
2024-03-05 00:40:00,0.430366,0.43068,0.427337,0.430005,0.43
2024-03-05 00:45:00,0.429647,0.432603,0.428663,0.43,0.43
2024-03-05 00:50:00,0.431336,0.431336,0.42971,0.430444,0.43
2024-03-05 00:55:00,0.430887,0.434044,0.430887,0.434,0.43
2024-03-05 01:00:00,0.434442,0.436666,0.43289,0.436454,0.43
2024-03-05 01:05:00,0.435991,0.435991,0.432081,0.433453,0.44
2024-03-05 01:10:00,0.434238,0.435687,0.434144,0.435404,0.43
2024-03-05 01:15:00,0.435532,0.438218,0.43514,0.438114,0.43
2024-03-05 01:20:00,0.439,0.439234,0.437156,0.437156,0.44
2024-03-05 01:25:00,0.437392,0.437552,0.434884,0.436233,0.44
2024-03-05 01:30:00,0.435672,0.436071,0.433245,0.434968,0.43
2024-03-05 01:35:00,0.435001,0.43628,0.434898,0.43628,0.43
2024-03-05 01:40:00,0.438,0.438,0.436299,0.4363,0.44
2024-03-05 01:45:00,0.43714,0.439768,0.43714,0.439587,0.44
2024-03-05 01:50:00,0.439862,0.441,0.43863,0.439843,0.44
2024-03-05 01:55:00,0.441,0.442231,0.438081,0.441558,0.44
