date,open,high,low,close,pred
2024-03-03 04:00:00,0.409135,0.413918,0.408008,0.413041,0.41
2024-03-03 04:15:00,0.412913,0.413004,0.410872,0.411728,0.41
2024-03-03 04:30:00,0.411537,0.413792,0.41091,0.41091,0.41
2024-03-03 04:45:00,0.411,0.411929,0.409478,0.410453,0.41
2024-03-03 05:00:00,0.411028,0.411028,0.407827,0.408976,0.41
2024-03-03 05:15:00,0.408917,0.41202,0.408343,0.411948,0.41
2024-03-03 05:30:00,0.411312,0.412114,0.410249,0.410249,0.41
2024-03-03 05:45:00,0.410219,0.410346,0.408131,0.40928,0.41
2024-03-03 06:00:00,0.40887,0.412652,0.40887,0.410324,0.41
2024-03-03 06:15:00,0.410289,0.412655,0.41025,0.41151,0.41
2024-03-03 06:30:00,0.411905,0.414244,0.411905,0.412253,0.41
2024-03-03 06:45:00,0.413276,0.413929,0.411926,0.413723,0.41
2024-03-03 07:00:00,0.413096,0.414897,0.411971,0.414897,0.41
2024-03-03 07:15:00,0.41482,0.415465,0.412267,0.412803,0.41
2024-03-03 07:30:00,0.412686,0.413866,0.410865,0.413353,0.41
2024-03-03 07:45:00,0.412399,0.413331,0.4122,0.412341,0.41
2024-03-03 08:00:00,0.412606,0.415363,0.412606,0.414411,0.41
2024-03-03 08:15:00,0.414455,0.414523,0.411811,0.414335,0.41
2024-03-03 08:30:00,0.414593,0.41545,0.413744,0.415093,0.41
2024-03-03 08:45:00,0.415422,0.416172,0.414233,0.415914,0.41
2024-03-03 09:00:00,0.415956,0.41614,0.414777,0.415522,0.42
2024-03-03 09:15:00,0.414847,0.416832,0.414367,0.414367,0.41
2024-03-03 09:30:00,0.414565,0.414998,0.411474,0.414254,0.41
2024-03-03 09:45:00,0.413821,0.414742,0.41204,0.413162,0.41
2024-03-03 10:00:00,0.412848,0.414814,0.412848,0.413617,0.41
2024-03-03 10:15:00,0.414791,0.416666,0.413939,0.415558,0.41
2024-03-03 10:30:00,0.415803,0.417,0.414617,0.416666,0.41
2024-03-03 10:45:00,0.41633,0.417733,0.41633,0.417733,0.42
2024-03-03 11:00:00,0.41765,0.418842,0.416442,0.417796,0.42
2024-03-03 11:15:00,0.418495,0.418524,0.417091,0.41844,0.42
2024-03-03 11:30:00,0.419,0.4197,0.416856,0.419384,0.42
2024-03-03 11:45:00,0.419633,0.420294,0.41856,0.419834,0.42
2024-03-03 12:00:00,0.420273,0.420679,0.419067,0.419787,0.42
2024-03-03 12:15:00,0.42045,0.42045,0.419332,0.419498,0.42
2024-03-03 12:30:00,0.419332,0.421227,0.418285,0.420112,0.42
2024-03-03 12:45:00,0.419694,0.42052,0.418421,0.418933,0.42
2024-03-03 13:00:00,0.419107,0.42,0.41788,0.418215,0.42
2024-03-03 13:15:00,0.418153,0.41911,0.417315,0.418071,0.42
2024-03-03 13:30:00,0.417936,0.418299,0.4164,0.41762,0.42
2024-03-03 13:45:00,0.417286,0.41829,0.416524,0.4179,0.42
2024-03-03 14:00:00,0.418076,0.420101,0.417921,0.418452,0.42
2024-03-03 14:15:00,0.418434,0.42,0.418342,0.419193,0.42
2024-03-03 14:30:00,0.420135,0.421203,0.419386,0.420953,0.42
2024-03-03 14:45:00,0.421334,0.421334,0.418727,0.41962,0.42
2024-03-03 15:00:00,0.420194,0.421351,0.419518,0.419767,0.42
2024-03-03 15:15:00,0.419907,0.420686,0.418226,0.419103,0.42
2024-03-03 15:30:00,0.41921,0.42,0.418336,0.418883,0.42
2024-03-03 15:45:00,0.418303,0.418635,0.41695,0.416997,0.42
2024-03-03 16:00:00,0.4169,0.41807,0.416545,0.417715,0.42
2024-03-03 16:15:00,0.418224,0.419153,0.418111,0.419153,0.42
2024-03-03 16:30:00,0.419622,0.419857,0.418791,0.419281,0.42
2024-03-03 16:45:00,0.419556,0.421,0.419219,0.419898,0.42
2024-03-03 17:00:00,0.42054,0.42054,0.419157,0.419238,0.42
2024-03-03 17:15:00,0.418799,0.421188,0.418799,0.421188,0.42
2024-03-03 17:30:00,0.420564,0.421277,0.419728,0.419733,0.42
2024-03-03 17:45:00,0.420207,0.420243,0.417604,0.418755,0.42
2024-03-03 18:00:00,0.418367,0.419,0.417147,0.417611,0.42
2024-03-03 18:15:00,0.41799,0.419178,0.41799,0.419135,0.42
2024-03-03 18:30:00,0.4187,0.418958,0.417788,0.418656,0.42
2024-03-03 18:45:00,0.418434,0.419795,0.417842,0.419216,0.42
2024-03-03 19:00:00,0.41976,0.41997,0.416504,0.416504,0.42
2024-03-03 19:15:00,0.416701,0.426086,0.416701,0.425035,0.42
2024-03-03 19:30:00,0.425035,0.426748,0.42336,0.42336,0.42
2024-03-03 19:45:00,0.42351,0.42351,0.40026,0.41878,0.42
2024-03-03 20:00:00,0.41855,0.421357,0.416461,0.4182,0.42
2024-03-03 20:15:00,0.418793,0.424621,0.418436,0.423938,0.42
2024-03-03 20:30:00,0.423601,0.424005,0.42158,0.422905,0.42
2024-03-03 20:45:00,0.423049,0.423762,0.42,0.422816,0.42
2024-03-03 21:00:00,0.422654,0.423717,0.421398,0.423157,0.42
2024-03-03 21:15:00,0.42348,0.427956,0.42251,0.425254,0.42
2024-03-03 21:30:00,0.424666,0.428629,0.424666,0.425547,0.42
2024-03-03 21:45:00,0.425554,0.428559,0.424829,0.427534,0.42
2024-03-03 22:00:00,0.428008,0.428699,0.426237,0.426237,0.43
2024-03-03 22:15:00,0.4262,0.427342,0.42492,0.427342,0.43
2024-03-03 22:30:00,0.42734,0.428903,0.425499,0.428699,0.43
2024-03-03 22:45:00,0.428609,0.433984,0.428195,0.433582,0.43
2024-03-03 23:00:00,0.433551,0.43629,0.428824,0.431058,0.43
2024-03-03 23:15:00,0.430808,0.432984,0.429188,0.430827,0.43
2024-03-03 23:30:00,0.43007,0.435,0.428725,0.434638,0.43
2024-03-03 23:45:00,0.435036,0.438,0.434928,0.43535,0.43
2024-03-04 00:00:00,0.436387,0.44444,0.436126,0.444425,0.44
2024-03-04 00:15:00,0.44444,0.446,0.437405,0.438233,0.44
2024-03-04 00:30:00,0.438011,0.439856,0.433895,0.435349,0.44
2024-03-04 00:45:00,0.435189,0.435596,0.432079,0.432468,0.43
2024-03-04 01:00:00,0.43323,0.43323,0.429407,0.429408,0.43
2024-03-04 01:15:00,0.429408,0.429623,0.426694,0.427778,0.43
2024-03-04 01:30:00,0.428062,0.432119,0.426561,0.431597,0.43
2024-03-04 01:45:00,0.431558,0.434,0.430572,0.430572,0.43
2024-03-04 02:00:00,0.431179,0.433492,0.429672,0.432423,0.43
2024-03-04 02:15:00,0.43172,0.43195,0.430316,0.43058,0.43
2024-03-04 02:30:00,0.43017,0.432391,0.429964,0.431329,0.43
2024-03-04 02:45:00,0.43124,0.432937,0.430934,0.43278,0.43
2024-03-04 03:00:00,0.432545,0.435706,0.431795,0.434432,0.43
2024-03-04 03:15:00,0.433505,0.434047,0.430757,0.432968,0.43
2024-03-04 03:30:00,0.432678,0.43513,0.432678,0.43513,0.43
2024-03-04 03:45:00,0.433745,0.434,0.431404,0.43283,0.43
2024-03-04 04:00:00,0.432133,0.43323,0.427827,0.43323,0.43
2024-03-04 04:15:00,0.434,0.44,0.434,0.436387,0.43
2024-03-04 04:30:00,0.435589,0.436345,0.434,0.436095,0.43
2024-03-04 04:45:00,0.435484,0.441919,0.434579,0.438228,0.43
2024-03-04 05:00:00,0.436869,0.43721,0.432281,0.435303,0.44
2024-03-04 05:15:00,0.43503,0.435475,0.433054,0.43471,0.43
2024-03-04 05:30:00,0.434704,0.436,0.430668,0.433246,0.43
2024-03-04 05:45:00,0.43494,0.435218,0.43297,0.435218,0.43
2024-03-04 06:00:00,0.435,0.439665,0.435,0.438415,0.43
2024-03-04 06:15:00,0.43895,0.438972,0.436,0.43863,0.44
2024-03-04 06:30:00,0.43886,0.442641,0.437889,0.44151,0.44
2024-03-04 06:45:00,0.44145,0.443734,0.4411,0.443042,0.44
2024-03-04 07:00:00,0.442755,0.44527,0.441901,0.444533,0.44
2024-03-04 07:15:00,0.444043,0.449798,0.443244,0.44613,0.44
2024-03-04 07:30:00,0.4462,0.452481,0.4462,0.448018,0.45
2024-03-04 07:45:00,0.448004,0.451214,0.445891,0.446462,0.45
2024-03-04 08:00:00,0.446242,0.449888,0.443476,0.444303,0.45
2024-03-04 08:15:00,0.444107,0.445499,0.441926,0.442357,0.44
2024-03-04 08:30:00,0.442856,0.444428,0.441831,0.443464,0.44
2024-03-04 08:45:00,0.442926,0.443,0.433709,0.43502,0.44
2024-03-04 09:00:00,0.435607,0.43752,0.431,0.436257,0.43
2024-03-04 09:15:00,0.435813,0.43914,0.434982,0.439,0.43
2024-03-04 09:30:00,0.438358,0.43874,0.436639,0.438153,0.44
2024-03-04 09:45:00,0.437991,0.439396,0.435906,0.436477,0.44
2024-03-04 10:00:00,0.437091,0.442153,0.435913,0.44032,0.44
2024-03-04 10:15:00,0.439336,0.440506,0.438,0.438241,0.44
