date,open,high,low,close,pred
2024-01-23 19:00:00,0.29388,0.295998,0.289719,0.289767,0.3
2024-01-23 23:00:00,0.289987,0.29643,0.289337,0.294716,0.29
2024-01-24 03:00:00,0.2951,0.30145,0.29377,0.29865,0.3
2024-01-24 07:00:00,0.2993,0.29984,0.293124,0.29879,0.3
2024-01-24 11:00:00,0.29913,0.30356,0.295435,0.29944,0.3
2024-01-24 15:00:00,0.30041,0.30342,0.296424,0.302734,0.3
2024-01-24 19:00:00,0.302612,0.30286,0.298325,0.29967,0.31
2024-01-24 23:00:00,0.299647,0.30685,0.297475,0.306449,0.3
2024-01-25 03:00:00,0.306676,0.31,0.30463,0.30509,0.31
2024-01-25 07:00:00,0.304625,0.305005,0.298096,0.300192,0.31
2024-01-25 11:00:00,0.300128,0.3053,0.295974,0.30497,0.3
2024-01-25 15:00:00,0.304642,0.30546,0.301923,0.30271,0.31
2024-01-25 19:00:00,0.30286,0.326706,0.300177,0.32027,0.31
2024-01-25 23:00:00,0.3196,0.332304,0.319537,0.33112,0.32
2024-01-26 03:00:00,0.331179,0.33911,0.330247,0.334705,0.34
2024-01-26 07:00:00,0.335113,0.38,0.330233,0.369721,0.34
2024-01-26 11:00:00,0.369616,0.380037,0.34871,0.355174,0.37
2024-01-26 15:00:00,0.355173,0.355471,0.339178,0.349754,0.36
2024-01-26 19:00:00,0.348727,0.35606,0.34015,0.348163,0.35
2024-01-26 23:00:00,0.34798,0.37609,0.345484,0.366716,0.35
2024-01-27 03:00:00,0.367076,0.402102,0.367076,0.390107,0.37
2024-01-27 07:00:00,0.39093,0.409659,0.3886,0.402959,0.4
2024-01-27 11:00:00,0.402898,0.407628,0.396,0.402715,0.41
2024-01-27 15:00:00,0.402914,0.403972,0.384,0.386468,0.41
2024-01-27 19:00:00,0.38583,0.406169,0.3837,0.400296,0.39
2024-01-27 23:00:00,0.400699,0.402625,0.35286,0.3714,0.41
2024-01-28 03:00:00,0.371301,0.373239,0.36179,0.366063,0.38
2024-01-28 07:00:00,0.366,0.36613,0.353,0.355183,0.37
2024-01-28 11:00:00,0.354587,0.355491,0.35094,0.351646,0.36
2024-01-28 15:00:00,0.351621,0.358323,0.34614,0.348225,0.36
2024-01-28 19:00:00,0.348299,0.349369,0.337,0.343849,0.35
2024-01-28 23:00:00,0.34417,0.34417,0.337,0.337904,0.35
2024-01-29 03:00:00,0.337632,0.341745,0.335469,0.34,0.34
2024-01-29 07:00:00,0.341408,0.346779,0.334,0.343172,0.35
2024-01-29 11:00:00,0.343166,0.352,0.340957,0.344129,0.35
2024-01-29 15:00:00,0.343821,0.347999,0.343063,0.347368,0.35
2024-01-29 19:00:00,0.347576,0.347576,0.338772,0.338959,0.35
2024-01-29 23:00:00,0.338839,0.342848,0.336119,0.337952,0.34
2024-01-30 03:00:00,0.33801,0.341154,0.337112,0.339818,0.34
2024-01-30 07:00:00,0.339818,0.340634,0.332669,0.338008,0.34
2024-01-30 11:00:00,0.338333,0.341,0.335,0.337068,0.34
2024-01-30 15:00:00,0.33707,0.33855,0.329,0.331,0.34
2024-01-30 19:00:00,0.332,0.33658,0.321,0.335317,0.34
2024-01-30 23:00:00,0.335183,0.340929,0.3298,0.331252,0.34
2024-01-31 03:00:00,0.331398,0.333,0.322845,0.326356,0.34
2024-01-31 07:00:00,0.326048,0.327,0.317321,0.323502,0.33
2024-01-31 11:00:00,0.32382,0.326594,0.320473,0.322786,0.33
2024-01-31 15:00:00,0.32235,0.322452,0.314,0.316298,0.33
2024-01-31 19:00:00,0.316131,0.31839,0.308658,0.312464,0.32
2024-01-31 23:00:00,0.312213,0.314352,0.308,0.311638,0.32
2024-02-01 03:00:00,0.3116,0.316245,0.310868,0.312245,0.32
2024-02-01 07:00:00,0.312725,0.319599,0.312725,0.316653,0.32
2024-02-01 11:00:00,0.316259,0.31968,0.314085,0.318592,0.32
2024-02-01 15:00:00,0.318654,0.32041,0.31794,0.319794,0.32
2024-02-01 19:00:00,0.31919,0.32221,0.31919,0.32094,0.32
2024-02-01 23:00:00,0.320507,0.321797,0.319409,0.32118,0.33
2024-02-02 03:00:00,0.321077,0.321669,0.3176,0.321268,0.33
2024-02-02 07:00:00,0.322,0.323398,0.316123,0.323289,0.33
2024-02-02 11:00:00,0.323118,0.324021,0.319539,0.32111,0.33
2024-02-02 15:00:00,0.322,0.323482,0.319599,0.322365,0.33
2024-02-02 19:00:00,0.322346,0.326,0.321506,0.322219,0.33
2024-02-02 23:00:00,0.321831,0.322,0.318,0.31864,0.33
2024-02-03 03:00:00,0.319407,0.320409,0.31776,0.317828,0.32
2024-02-03 07:00:00,0.317986,0.319432,0.31516,0.317884,0.32
2024-02-03 11:00:00,0.317717,0.319443,0.316481,0.31944,0.32
2024-02-03 15:00:00,0.319415,0.320513,0.316613,0.31763,0.32
2024-02-03 19:00:00,0.317584,0.318,0.313163,0.317,0.32
2024-02-03 23:00:00,0.316011,0.316263,0.311736,0.312232,0.32
2024-02-04 03:00:00,0.312524,0.317217,0.311314,0.31655,0.32
2024-02-04 07:00:00,0.316299,0.318738,0.315524,0.317142,0.32
2024-02-04 11:00:00,0.316832,0.31733,0.312443,0.313896,0.32
2024-02-04 15:00:00,0.313725,0.31666,0.310318,0.311442,0.32
2024-02-04 19:00:00,0.311606,0.314205,0.303903,0.314205,0.32
2024-02-04 23:00:00,0.313163,0.315,0.312613,0.314047,0.32
2024-02-05 03:00:00,0.313718,0.314303,0.310693,0.313104,0.32
2024-02-05 07:00:00,0.31265,0.31499,0.309,0.309669,0.32
2024-02-05 11:00:00,0.310309,0.319998,0.309506,0.314966,0.31
2024-02-05 15:00:00,0.315103,0.315103,0.30863,0.31347,0.32
2024-02-05 19:00:00,0.312,0.31479,0.310964,0.313808,0.32
2024-02-05 23:00:00,0.31434,0.3149,0.312194,0.31489,0.32
2024-02-06 03:00:00,0.314352,0.31616,0.310497,0.311803,0.32
2024-02-06 07:00:00,0.312072,0.313442,0.310014,0.31317,0.32
2024-02-06 11:00:00,0.313281,0.31619,0.312513,0.315438,0.32
2024-02-06 15:00:00,0.315908,0.316791,0.314696,0.316145,0.32
2024-02-06 19:00:00,0.316278,0.31703,0.314755,0.315797,0.32
2024-02-06 23:00:00,0.3153,0.3153,0.309667,0.310911,0.32
2024-02-07 03:00:00,0.31122,0.31357,0.31107,0.3118,0.32
2024-02-07 07:00:00,0.31186,0.31444,0.311122,0.313073,0.32
2024-02-07 11:00:00,0.31321,0.31675,0.31242,0.315425,0.32
2024-02-07 15:00:00,0.316465,0.321303,0.316055,0.319424,0.32
2024-02-07 19:00:00,0.31995,0.3206,0.317933,0.31845,0.32
2024-02-07 23:00:00,0.319151,0.319151,0.315399,0.315805,0.32
2024-02-08 03:00:00,0.316377,0.318,0.315179,0.315679,0.32
2024-02-08 07:00:00,0.316135,0.3218,0.315091,0.31916,0.32
2024-02-08 11:00:00,0.319254,0.319631,0.314096,0.314453,0.32
2024-02-08 15:00:00,0.314723,0.318914,0.31466,0.31597,0.32
2024-02-08 19:00:00,0.31649,0.321343,0.316428,0.318906,0.32
2024-02-08 23:00:00,0.319077,0.32032,0.317,0.318799,0.32
2024-02-09 03:00:00,0.318665,0.321678,0.317872,0.320857,0.32
2024-02-09 07:00:00,0.320556,0.32567,0.31656,0.322403,0.33
2024-02-09 11:00:00,0.32255,0.334457,0.320423,0.322711,0.33
2024-02-09 15:00:00,0.322711,0.324804,0.321029,0.323479,0.33
2024-02-09 19:00:00,0.323816,0.325597,0.321976,0.324581,0.33
2024-02-09 23:00:00,0.324285,0.324814,0.32174,0.321965,0.33
2024-02-10 03:00:00,0.322039,0.323008,0.316295,0.318875,0.33
2024-02-10 07:00:00,0.318309,0.321,0.31722,0.319273,0.32
2024-02-10 11:00:00,0.319325,0.32177,0.318925,0.319643,0.32
2024-02-10 15:00:00,0.31954,0.321616,0.318427,0.318604,0.32
2024-02-10 19:00:00,0.319442,0.322,0.318599,0.321314,0.32
2024-02-10 23:00:00,0.321631,0.333926,0.319606,0.322746,0.33
2024-02-11 03:00:00,0.322542,0.323878,0.314715,0.321987,0.33
2024-02-11 07:00:00,0.321318,0.327335,0.320401,0.32552,0.33
2024-02-11 11:00:00,0.32552,0.335,0.318299,0.319703,0.33
2024-02-11 15:00:00,0.319703,0.32129,0.316,0.31987,0.32
2024-02-11 19:00:00,0.319161,0.321926,0.314714,0.31807,0.32
2024-02-11 23:00:00,0.317571,0.31933,0.314714,0.317924,0.32
2024-02-12 03:00:00,0.31836,0.319677,0.312345,0.314381,0.32
2024-02-12 07:00:00,0.314392,0.322756,0.313223,0.321619,0.32
2024-02-12 11:00:00,0.3216,0.333139,0.320036,0.32443,0.33
2024-02-12 15:00:00,0.324352,0.33,0.324352,0.328022,0.33
2024-02-12 19:00:00,0.32897,0.330489,0.324045,0.324045,0.33
2024-02-12 23:00:00,0.32457,0.330656,0.32457,0.32956,0.33
2024-02-13 03:00:00,0.329834,0.331,0.326957,0.328717,0.33
2024-02-13 07:00:00,0.329299,0.33,0.316777,0.323196,0.33
2024-02-13 11:00:00,0.323662,0.325,0.320116,0.322231,0.33
2024-02-13 15:00:00,0.322625,0.32568,0.322199,0.325599,0.33
2024-02-13 19:00:00,0.324863,0.32632,0.321844,0.325963,0.33
2024-02-13 23:00:00,0.326051,0.332078,0.325729,0.330038,0.33
2024-02-14 03:00:00,0.33015,0.33519,0.328931,0.333482,0.33
2024-02-14 07:00:00,0.33414,0.33634,0.32772,0.331427,0.34
2024-02-14 11:00:00,0.3313,0.333,0.328502,0.332,0.34
2024-02-14 15:00:00,0.331806,0.333413,0.331239,0.33287,0.34
2024-02-14 19:00:00,0.33337,0.354999,0.332092,0.338711,0.34
2024-02-14 23:00:00,0.338386,0.338622,0.33042,0.337276,0.34
2024-02-15 03:00:00,0.337157,0.340361,0.335024,0.338712,0.34
2024-02-15 07:00:00,0.338301,0.343,0.334408,0.337894,0.34
2024-02-15 11:00:00,0.338292,0.341048,0.3334,0.340823,0.34
2024-02-15 15:00:00,0.340323,0.343495,0.33622,0.341099,0.35
2024-02-15 19:00:00,0.34139,0.344321,0.336,0.34228,0.35
2024-02-15 23:00:00,0.34409,0.34808,0.342363,0.345,0.35
2024-02-16 03:00:00,0.344197,0.351252,0.342102,0.350557,0.35
2024-02-16 07:00:00,0.35028,0.351,0.333997,0.340436,0.36
2024-02-16 11:00:00,0.341302,0.345,0.335,0.33756,0.35
2024-02-16 15:00:00,0.337616,0.344156,0.337616,0.343509,0.34
2024-02-16 19:00:00,0.343216,0.345,0.337675,0.340376,0.35
2024-02-16 23:00:00,0.340426,0.347973,0.339868,0.34717,0.35
2024-02-17 03:00:00,0.34717,0.348299,0.338735,0.340986,0.35
2024-02-17 07:00:00,0.34106,0.347,0.32789,0.331992,0.35
2024-02-17 11:00:00,0.331247,0.341934,0.331208,0.337115,0.34
2024-02-17 15:00:00,0.337998,0.346398,0.337468,0.343036,0.34
2024-02-17 19:00:00,0.34216,0.345405,0.33899,0.34345,0.35
2024-02-17 23:00:00,0.34343,0.35458,0.34343,0.350419,0.35
2024-02-18 03:00:00,0.350778,0.356035,0.348488,0.353938,0.36
2024-02-18 07:00:00,0.353093,0.354004,0.348526,0.352643,0.36
2024-02-18 11:00:00,0.352431,0.356081,0.35172,0.353287,0.36
2024-02-18 15:00:00,0.352886,0.358449,0.351331,0.355226,0.36
2024-02-18 19:00:00,0.355461,0.361,0.35413,0.359801,0.36
2024-02-18 23:00:00,0.359731,0.361814,0.354418,0.360433,0.36
2024-02-19 03:00:00,0.359099,0.359839,0.352393,0.358445,0.36
2024-02-19 07:00:00,0.358673,0.366,0.357147,0.361655,0.36
2024-02-19 11:00:00,0.361592,0.363205,0.355314,0.362588,0.37
2024-02-19 15:00:00,0.362198,0.367255,0.360572,0.365405,0.37
2024-02-19 19:00:00,0.36576,0.367731,0.357692,0.359178,0.37
