date,open,high,low,close,pred
2024-02-24 07:00:00,51104.88,51104.88,51013.21,51076.14,51209.18
2024-02-24 08:00:00,51098.47,51174.11,50992.92,51153.33,51202.75
2024-02-24 09:00:00,51142.64,51167.5,51086.17,51133.74,51247.01
2024-02-24 10:00:00,51164.01,51179.25,51071.02,51148.08,51268.43
2024-02-24 11:00:00,51090.9,51211.0,51090.9,51168.65,51195.17
2024-02-24 12:00:00,51237.22,51701.35,51237.22,51584.4,51341.79
2024-02-24 13:00:00,51475.7,51660.6,51455.0,51455.0,51580.75
2024-02-24 14:00:00,51472.6,52198.0,51472.6,51544.2,51577.65
2024-02-24 15:00:00,51553.9,51598.3,51450.0,51551.17,51659.11
2024-02-24 16:00:00,51505.21,51607.74,51493.8,51592.0,51610.32
2024-02-24 17:00:00,51598.71,51693.1,51574.6,51601.91,51704.01
2024-02-24 18:00:00,51583.9,51662.6,51527.53,51619.11,51689.17
2024-02-24 19:00:00,51592.11,51623.4,51485.36,51493.4,51697.4
2024-02-24 20:00:00,51529.8,51675.26,51482.0,51609.5,51634.96
2024-02-24 21:00:00,51720.5,51894.38,51580.11,51655.2,51826.05
2024-02-24 22:00:00,51602.65,51655.36,51502.82,51655.36,51707.96
2024-02-24 23:00:00,51667.79,51684.05,51571.62,51620.42,51773.23
2024-02-25 00:00:00,51669.91,51749.4,51651.94,51723.06,51775.36
2024-02-25 01:00:00,51672.24,51831.77,51672.24,51804.07,51777.69
2024-02-25 02:00:00,51810.39,51810.39,51711.9,51773.27,51916.13
2024-02-25 03:00:00,51765.53,51835.28,51645.4,51645.4,51871.17
2024-02-25 04:00:00,51542.82,51675.16,51542.82,51675.16,51648.01
2024-02-25 05:00:00,51725.98,51725.98,51635.46,51641.89,51831.54
2024-02-25 06:00:00,51625.87,51751.69,51609.14,51723.96,51731.23
2024-02-25 07:00:00,51690.58,51725.7,51642.45,51725.7,51796.07
2024-02-25 08:00:00,51753.7,51753.7,51619.91,51706.6,51859.32
2024-02-25 09:00:00,51672.95,52087.1,50611.21,51773.29,51778.4
2024-02-25 10:00:00,51727.8,51820.0,51504.62,51564.53,51833.37
2024-02-25 11:00:00,51560.33,51664.35,51384.54,51384.54,51665.56
2024-02-25 12:00:00,51449.72,52142.5,51443.18,51626.5,51554.72
2024-02-25 13:00:00,52088.5,52088.5,51552.1,51625.09,52194.8
2024-02-25 14:00:00,51641.94,51777.7,51601.0,51727.99,51747.33
2024-02-25 15:00:00,51884.5,52040.19,51735.41,51812.4,51990.39
2024-02-25 16:00:00,51800.1,51843.44,51694.33,51843.44,51905.81
2024-02-25 17:00:00,51837.9,51989.7,51736.0,51800.38,51943.69
2024-02-25 18:00:00,51810.64,51999.6,51767.91,51785.71,51916.38
2024-02-25 19:00:00,51842.49,52837.5,51669.1,51766.72,51948.29
2024-02-25 20:00:00,52656.0,52656.0,51390.8,51554.63,52763.46
2024-02-25 21:00:00,51562.34,51578.04,51451.6,51451.6,51667.57
2024-02-25 22:00:00,51456.47,51592.09,51450.4,51535.8,51561.48
2024-02-25 23:00:00,51567.66,51621.98,51506.98,51561.98,51672.9
2024-02-26 00:00:00,51629.5,51671.45,51509.56,51630.05,51734.87
2024-02-26 01:00:00,51579.2,51607.12,51476.7,51476.7,51684.46
2024-02-26 02:00:00,51514.17,51522.93,51385.82,51385.82,51619.3
2024-02-26 03:00:00,51335.7,51419.79,51319.33,51319.33,51440.47
2024-02-26 04:00:00,51365.2,51365.2,50937.5,50937.5,51470.03
2024-02-26 05:00:00,51035.53,51263.9,51021.04,51231.01,51139.68
2024-02-26 06:00:00,51197.98,51228.89,51093.0,51127.25,51302.47
2024-02-26 07:00:00,51118.11,51220.7,50967.34,51220.7,51222.43
2024-02-26 08:00:00,51233.44,51437.59,51233.44,51244.68,51338.0
2024-02-26 09:00:00,51266.47,52932.6,51086.5,51676.56,51371.1
2024-02-26 10:00:00,51736.2,52847.78,51681.91,52801.22,51841.78
2024-02-26 11:00:00,53002.37,53598.1,52494.4,53389.54,53110.54
2024-02-26 12:00:00,53343.5,54500.0,53185.77,53400.0,53452.36
2024-02-26 13:00:00,53533.79,53638.28,53293.23,53558.92,53643.04
2024-02-26 14:00:00,53563.9,54489.68,53434.76,54425.28,53673.21
2024-02-26 15:00:00,54294.2,55871.0,54225.0,54445.13,54405.0
2024-02-26 16:00:00,54383.12,55664.0,54283.2,54541.72,54494.11
2024-02-26 17:00:00,54617.3,54809.59,54440.24,54625.27,54728.76
2024-02-26 18:00:00,54541.64,54586.22,54169.66,54579.03,54652.95
2024-02-26 19:00:00,54578.9,54697.6,54288.7,54541.99,54690.29
2024-02-26 20:00:00,54519.95,55705.55,54485.81,55611.6,54631.22
2024-02-26 21:00:00,55739.77,57837.22,55447.1,56228.89,55853.52
2024-02-26 22:00:00,56266.31,56479.38,55416.68,55648.57,56381.14
2024-02-26 23:00:00,55660.84,55982.21,55417.11,55661.28,55774.43
2024-02-27 00:00:00,55615.98,57439.2,55476.24,55970.33,55729.48
2024-02-27 01:00:00,55976.4,56874.5,55976.4,56240.21,56090.64
2024-02-27 02:00:00,56208.11,56874.5,55750.88,55954.53,56322.82
2024-02-27 03:00:00,56032.31,57287.6,56014.53,56139.64,56146.66
2024-02-27 04:00:00,56245.9,57469.1,56128.55,56567.51,56360.69
2024-02-27 05:00:00,56509.61,56661.5,56400.0,56526.68,56624.94
2024-02-27 06:00:00,56464.61,56539.5,56173.7,56173.7,56579.84
2024-02-27 07:00:00,56476.31,57212.11,56416.9,56734.2,56591.57
2024-02-27 08:00:00,56824.05,57139.18,56589.6,57045.57,56940.02
2024-02-27 09:00:00,57030.5,57190.78,56556.65,56854.35,57146.89
2024-02-27 10:00:00,56854.9,57194.47,56565.02,56627.8,56970.93
2024-02-27 11:00:00,56612.31,57110.0,56224.36,56861.93,56727.85
2024-02-27 12:00:00,56835.5,57081.69,56306.5,56613.66,56951.49
2024-02-27 13:00:00,56633.1,57104.39,56540.54,56982.12,56748.68
2024-02-27 14:00:00,57051.59,57376.97,56614.5,57220.0,57168.02
2024-02-27 15:00:00,57252.49,57252.49,56664.31,56757.11,57369.33
2024-02-27 16:00:00,56971.55,57000.0,56621.2,56634.63,57087.82
2024-02-27 17:00:00,56635.35,56935.5,56619.0,56820.75,56750.93
2024-02-27 18:00:00,56850.63,57064.48,56799.09,56990.45,56966.65
2024-02-27 19:00:00,56941.7,57042.19,56794.81,56940.3,57057.91
2024-02-27 20:00:00,56944.65,57022.3,56664.94,56664.94,57060.86
2024-02-27 21:00:00,56699.51,57000.0,56642.26,56837.29,56815.22
2024-02-27 22:00:00,56877.45,56928.1,56767.11,56870.56,56993.53
2024-02-27 23:00:00,56912.42,57168.35,56905.81,57142.71,57028.57
2024-02-28 00:00:00,57109.0,57203.26,57001.8,57001.8,57225.55
2024-02-28 01:00:00,57116.39,58448.5,56978.22,58448.5,57232.95
2024-02-28 02:00:00,56381.6,58245.79,56381.6,58123.49,56496.66
