date,open,high,low,close,pred
2024-03-04 21:10:00,68162.91,68162.91,68162.91,68162.91,68302.02
2024-03-04 21:15:00,68077.4,68077.4,67764.08,67803.59,68216.33
2024-03-04 21:20:00,67896.4,68008.9,67896.4,68008.9,68034.96
2024-03-04 21:25:00,68216.7,68228.04,68053.1,68228.04,68355.92
2024-03-04 21:30:00,67888.75,68131.3,67888.75,67968.3,68027.3
2024-03-04 21:35:00,67933.11,67933.11,67933.11,67933.11,68071.75
2024-03-04 21:40:00,67986.7,68182.9,67852.3,68182.9,68125.45
2024-03-04 21:45:00,68119.7,68229.7,68111.0,68229.7,68258.72
2024-03-04 21:50:00,68205.0,68227.8,68205.0,68227.8,68344.19
2024-03-04 21:55:00,68085.9,68193.7,68085.9,68109.3,68224.85
2024-03-04 22:00:00,68059.1,68059.1,67881.41,67964.4,68198.0
2024-03-04 22:05:00,67927.0,67963.3,67906.48,67963.3,68065.63
2024-03-04 22:10:00,67765.67,67784.1,67657.99,67784.1,67903.97
2024-03-04 22:15:00,67590.42,67872.66,67492.24,67872.66,67728.36
2024-03-04 22:20:00,67692.66,67799.29,67692.66,67761.1,67830.81
2024-03-04 22:25:00,67887.81,68071.69,67817.44,67817.44,68026.36
2024-03-04 22:30:00,68001.38,68036.1,67949.5,68036.1,68140.16
2024-03-04 22:35:00,67995.6,68046.1,67995.6,67996.9,68134.37
2024-03-04 22:40:00,67966.3,67966.3,67966.3,67966.3,68105.01
2024-03-04 22:45:00,68108.21,68191.99,68108.2,68191.99,68247.21
2024-03-04 22:50:00,68060.94,68171.29,68060.94,68171.29,68199.84
2024-03-04 22:55:00,68103.09,68103.09,68103.09,68103.09,68242.08
2024-03-04 23:00:00,68118.79,68268.69,68116.1,68216.0,68257.81
2024-03-04 23:05:00,68216.0,68216.0,68128.79,68128.79,68355.22
2024-03-04 23:10:00,68190.6,68207.1,67994.09,67994.09,68329.76
2024-03-04 23:30:00,67854.7,67920.0,67734.52,67835.5,67993.18
2024-03-04 23:35:00,67943.98,67943.98,67641.12,67665.4,68082.64
2024-03-04 23:40:00,67711.91,67711.91,67584.57,67584.57,67850.1
2024-03-04 23:45:00,67472.92,67629.09,67414.96,67414.96,67610.62
2024-03-04 23:50:00,67414.96,67420.49,67037.8,67420.49,67552.54
2024-03-04 23:55:00,67373.47,67375.59,67373.47,67374.15,67510.97
2024-03-05 00:00:00,67038.36,67038.36,65136.3,65960.3,67175.17
2024-03-05 00:05:00,66193.02,66481.82,66193.02,66481.82,66328.11
2024-03-05 00:10:00,66444.98,66571.39,66444.98,66571.39,66580.58
2024-03-05 00:15:00,66562.68,66597.38,66385.59,66385.59,66698.52
2024-03-05 00:20:00,66638.04,66921.38,66638.04,66921.38,66774.04
2024-03-05 00:25:00,66912.34,66912.34,66853.15,66853.15,67048.9
2024-03-05 00:30:00,66727.3,66727.3,66521.02,66521.02,66863.48
2024-03-05 00:35:00,66641.52,66641.52,66641.52,66641.52,66777.52
2024-03-05 00:40:00,66302.23,66302.23,66250.6,66250.6,66437.54
2024-03-05 00:45:00,66398.91,66744.29,66398.91,66680.0,66534.42
2024-03-05 00:50:00,66670.98,66825.0,66661.9,66718.9,66807.04
2024-03-05 00:55:00,66851.59,67000.0,66851.59,67000.0,66988.02
2024-03-05 01:00:00,67057.43,67057.43,66683.03,66683.03,67194.28
2024-03-05 01:05:00,66750.49,66750.49,66750.49,66750.49,66886.72
2024-03-05 01:10:00,66911.12,67054.49,66911.12,67021.6,67047.67
2024-03-05 01:15:00,67157.9,67288.22,67157.75,67250.77,67294.96
2024-03-05 01:20:00,67240.78,67339.86,67136.1,67310.51,67378.01
2024-03-05 01:25:00,67189.05,67357.4,67189.05,67216.4,67326.17
2024-03-05 01:30:00,67301.94,67466.01,67246.94,67359.07,67439.29
2024-03-05 01:35:00,67359.07,67485.06,67359.07,67433.62,67496.54
2024-03-05 01:40:00,67453.71,67485.7,67328.5,67328.5,67591.37
2024-03-05 01:45:00,67391.37,67528.4,67391.37,67503.11,67528.9
2024-03-05 01:50:00,67477.6,67520.45,67441.11,67441.11,67615.31
2024-03-05 01:55:00,67493.2,67493.2,67307.4,67346.5,67630.94
2024-03-05 02:00:00,67264.32,67358.11,67264.32,67358.11,67401.59
2024-03-05 02:05:00,67160.73,67283.6,67137.82,67235.3,67297.79
2024-03-05 02:10:00,67292.05,67310.82,67272.4,67272.4,67429.38
2024-03-05 02:15:00,67168.18,67168.18,67168.18,67168.18,67305.26
2024-03-05 02:20:00,67156.1,67156.1,67156.1,67156.1,67293.15
2024-03-05 02:25:00,67046.8,67046.8,66935.34,66935.34,67183.63
2024-03-05 02:30:00,66914.18,66944.59,66848.21,66944.59,67050.74
2024-03-05 02:40:00,66733.07,66770.8,66601.4,66601.4,66869.26
2024-03-05 02:45:00,66500.61,66616.47,66500.61,66616.47,66636.33
2024-03-05 02:50:00,66651.91,66670.31,66603.05,66670.31,66787.93
2024-03-05 02:55:00,66567.81,66605.88,66230.34,66306.18,66703.66
2024-03-05 03:00:00,66476.39,66503.59,66273.17,66349.61,66612.06
2024-03-05 03:05:00,66381.54,66381.54,65864.25,65864.25,66517.01
2024-03-05 03:10:00,65940.14,66288.45,65932.75,66288.45,66074.71
2024-03-05 03:15:00,66566.64,66677.36,66482.13,66482.13,66702.49
2024-03-05 03:20:00,66699.19,66699.19,66699.19,66699.19,66835.31
2024-03-05 03:25:00,66795.7,66795.7,66795.7,66795.7,66932.02
2024-03-05 03:30:00,66752.87,66823.4,66573.7,66573.7,66889.1
2024-03-05 03:35:00,66468.33,66607.53,66468.33,66607.53,66603.98
2024-03-05 03:40:00,66883.09,66883.1,66472.4,66472.4,67019.59
2024-03-05 03:45:00,66744.47,66780.33,66744.47,66780.33,66880.68
2024-03-05 03:50:00,66842.07,66958.8,66842.07,66884.02,66978.48
2024-03-05 03:55:00,66886.91,66886.91,66871.83,66871.83,67023.41
2024-03-05 04:00:00,66849.67,66869.99,66791.3,66856.49,66986.1
2024-03-05 04:10:00,66780.72,66780.72,66705.82,66705.83,66917.01
2024-03-05 04:15:00,66695.98,66751.83,66690.85,66751.83,66832.09
2024-03-05 04:20:00,66789.08,66789.08,66469.7,66469.7,66925.38
2024-03-05 04:25:00,66832.09,66832.09,66785.95,66796.27,66968.48
2024-03-05 04:30:00,66782.33,66797.38,66564.26,66647.98,66918.62
2024-03-05 04:35:00,66538.28,66538.28,66425.26,66479.21,66674.07
2024-03-05 04:40:00,66481.82,66539.57,66481.82,66526.29,66617.5
2024-03-05 04:45:00,66402.18,66402.18,66271.29,66271.29,66537.69
2024-03-05 04:50:00,66307.9,66404.6,66205.29,66285.11,66443.22
2024-03-05 04:55:00,66463.86,66463.86,66463.86,66463.86,66599.5
2024-03-05 05:00:00,66639.81,66639.81,66639.81,66639.81,66775.81
2024-03-05 05:05:00,66743.55,66743.55,66732.91,66732.91,66879.76
2024-03-05 05:10:00,66852.31,66852.31,66780.8,66780.8,66988.74
2024-03-05 05:15:00,66782.34,66782.34,66782.34,66782.34,66918.63
2024-03-05 05:20:00,66800.59,66904.7,66800.59,66904.7,66936.92
2024-03-05 05:25:00,66904.7,66926.2,66904.7,66926.2,67041.24
2024-03-05 05:30:00,67134.3,67150.85,67123.08,67150.85,67271.31
2024-03-05 05:35:00,67157.26,67168.7,67157.26,67168.7,67294.32
2024-03-05 05:40:00,67150.5,67150.5,67067.07,67067.07,67287.54
2024-03-05 05:45:00,67072.02,67072.02,66926.17,66926.17,67208.9
2024-03-05 05:50:00,66936.6,67066.44,66936.6,67066.44,67073.21
2024-03-05 05:55:00,67035.0,67079.47,66868.11,66868.11,67171.81
2024-03-05 06:00:00,66879.55,66879.55,66807.47,66807.47,67016.04
2024-03-05 06:05:00,66877.76,66886.15,66831.45,66860.0,67014.25
2024-03-05 06:10:00,66874.59,66874.59,66839.63,66839.63,67011.07
2024-03-05 06:15:00,66669.18,66753.1,66669.18,66753.1,66805.24
2024-03-05 06:20:00,66741.77,66741.77,66741.77,66741.77,66877.98
2024-03-05 06:25:00,66989.28,66989.28,66862.49,66914.27,67125.99
2024-03-05 06:30:00,66862.47,66862.47,66731.65,66731.65,66998.92
2024-03-05 06:35:00,66613.79,66787.32,66460.0,66787.32,66749.74
2024-03-05 06:45:00,66604.1,66785.39,66604.1,66785.39,66740.03
2024-03-05 06:50:00,66781.24,66781.24,66781.24,66781.24,66917.53
2024-03-05 06:55:00,66779.73,66779.73,66714.12,66714.12,66916.02
2024-03-05 07:00:00,66787.59,66787.59,66684.5,66684.5,66923.89
2024-03-05 07:10:00,67000.0,67061.5,67000.0,67061.5,67136.73
2024-03-05 07:15:00,67172.97,67172.97,67109.19,67109.19,67310.06
2024-03-05 07:20:00,67005.44,67005.44,66983.63,66983.63,67142.19
2024-03-05 07:25:00,67000.98,67093.34,66995.11,67038.47,67137.72
2024-03-05 07:30:00,67032.18,67116.5,67032.18,67116.5,67168.98
2024-03-05 07:35:00,67151.24,67226.31,67151.24,67226.31,67288.28
2024-03-05 07:40:00,67307.41,67307.41,67172.77,67236.62,67444.77
2024-03-05 07:45:00,67097.02,67250.0,67097.02,67250.0,67233.95
2024-03-05 07:50:00,67250.0,67298.21,67250.0,67298.21,67387.24
2024-03-05 07:55:00,67329.92,67329.92,67138.9,67138.9,67467.33
2024-03-05 08:00:00,67410.97,67565.72,67290.0,67565.72,67548.54
2024-03-05 08:05:00,67513.7,67742.63,67513.7,67742.63,67651.48
2024-03-05 08:10:00,67693.61,67934.82,67628.55,67915.58,67831.76
2024-03-05 08:15:00,67947.35,68034.0,67914.92,68005.41,68086.02
2024-03-05 08:20:00,67982.7,68051.23,67981.05,68051.23,68121.44
2024-03-05 08:25:00,67908.59,67908.61,67762.3,67853.25,68047.18
2024-03-05 08:30:00,67755.61,67815.42,67612.75,67746.49,67893.89
2024-03-05 08:35:00,67762.63,67846.01,67762.63,67821.67,67900.92
2024-03-05 08:40:00,67969.81,67969.81,67910.65,67910.65,68108.52
2024-03-05 08:45:00,67969.18,67970.2,67892.43,67892.43,68107.89
2024-03-05 08:50:00,67694.97,67798.31,67660.41,67718.11,67833.12
2024-03-05 08:55:00,67728.34,67930.48,67698.2,67805.66,67866.56
2024-03-05 09:00:00,67749.51,67749.51,67665.71,67704.3,67887.77
2024-03-05 09:05:00,67663.06,67782.42,67612.75,67727.58,67801.15
2024-03-05 09:10:00,67633.84,67633.84,67514.33,67624.8,67771.87
2024-03-05 09:15:00,67637.87,67726.83,67637.87,67720.25,67775.91
2024-03-05 09:20:00,67733.94,67733.94,67444.51,67444.51,67872.17
2024-03-05 09:25:00,67404.17,67611.59,67404.17,67607.31,67541.73
2024-03-05 09:30:00,67674.46,67674.46,67511.24,67604.43,67812.57
2024-03-05 09:35:00,67439.8,67810.79,67439.8,67752.5,67577.43
2024-03-05 09:40:00,67943.21,68445.16,67943.2,68428.4,68081.87
2024-03-05 09:45:00,68428.4,68599.98,68316.0,68594.44,68568.05
2024-03-05 09:50:00,68600.0,68788.32,68485.9,68653.36,68740.0
2024-03-05 09:55:00,68599.8,68847.1,68495.85,68716.6,68739.8
2024-03-05 10:00:00,68767.06,69092.86,67862.1,69016.47,68907.4
2024-03-05 10:05:00,67897.43,68563.82,67288.9,68061.36,68036.0
2024-03-05 10:10:00,67788.23,68387.5,67788.23,68346.32,67926.57
2024-03-05 10:15:00,68222.67,68501.33,68222.67,68326.56,68361.9
2024-03-05 10:20:00,68178.44,68178.44,67969.59,67969.59,68317.58
2024-03-05 10:25:00,67775.05,67775.05,67428.52,67428.52,67913.37
2024-03-05 10:30:00,67269.6,67269.6,66759.22,66965.96,67406.88
2024-03-05 10:35:00,67432.24,67547.79,67057.1,67057.1,67569.86
2024-03-05 10:40:00,67352.14,67352.14,66916.01,67045.92,67489.59
2024-03-05 10:45:00,66981.24,67439.9,66981.24,67260.76,67117.94
2024-03-05 10:50:00,67467.67,67472.28,67302.0,67445.36,67605.36
2024-03-05 10:55:00,67302.0,67302.0,66810.94,67028.96,67439.35
2024-03-05 11:00:00,66975.56,66975.56,66625.6,66711.69,67112.24
2024-03-05 11:05:00,66674.1,66808.3,65561.66,66014.62,66810.17
2024-03-05 11:10:00,65966.43,65966.43,64490.0,65432.63,66101.06
2024-03-05 11:15:00,65502.36,65584.94,64960.08,65137.18,65636.04
2024-03-05 11:20:00,65108.65,65694.61,64845.12,65694.61,65241.52
2024-03-05 11:25:00,65797.0,65934.6,65448.94,65890.65,65931.28
2024-03-05 11:30:00,66004.63,66014.61,65563.42,65739.33,66139.33
2024-03-05 11:35:00,65484.72,65559.83,65441.17,65455.22,65618.36
2024-03-05 11:40:00,65446.51,65761.8,65167.74,65219.06,65580.07
2024-03-05 11:45:00,64944.6,65349.14,64617.7,65006.9,65077.14
2024-03-05 11:50:00,65202.07,65486.41,65202.07,65395.36,65335.14
2024-03-05 11:55:00,65319.26,65541.45,65249.7,65541.45,65452.56
2024-03-05 12:00:00,65348.89,65348.89,64955.31,65054.26,65482.26
2024-03-05 12:05:00,65081.43,65085.0,63859.52,63859.52,65214.25
2024-03-05 12:10:00,63797.35,64400.6,63399.13,64051.53,63927.55
2024-03-05 12:15:00,64066.08,64646.6,64066.07,64477.41,64196.83
2024-03-05 12:20:00,64382.51,64839.39,64382.51,64772.99,64513.9
2024-03-05 12:25:00,64736.46,64736.46,64401.03,64401.03,64868.58
2024-03-05 12:30:00,64478.25,64562.52,64275.97,64431.3,64609.84
2024-03-05 12:35:00,64222.11,64985.44,64205.24,64985.44,64353.18
2024-03-05 12:40:00,65005.45,65172.7,64901.77,64901.77,65138.11
2024-03-05 12:45:00,64963.33,65333.8,64963.33,65133.3,65095.91
2024-03-05 12:50:00,65236.69,65345.04,65236.68,65345.04,65369.83
2024-03-05 12:55:00,65230.54,65705.93,65097.56,65684.77,65363.66
2024-03-05 13:00:00,65684.77,65684.77,65345.74,65351.86,65818.82
2024-03-05 13:05:00,65342.66,65355.3,65257.04,65306.55,65476.01
2024-03-05 13:10:00,65287.35,65305.23,64887.5,65269.44,65420.59
2024-03-05 13:15:00,65249.43,65342.71,65085.67,65085.67,65382.59
2024-03-05 13:25:00,64877.69,66139.43,64877.69,64914.93,65010.09
2024-03-05 13:30:00,64856.96,64858.08,64856.94,64858.08,64989.32
2024-03-05 13:40:00,64811.93,64874.27,64811.93,64874.27,64944.2
2024-03-05 13:45:00,64767.76,64767.76,64449.6,64507.67,64899.94
2024-03-05 13:50:00,64143.1,64143.1,63796.64,63796.64,64274.0
2024-03-05 13:55:00,64093.78,64128.82,64071.15,64128.82,64224.58
2024-03-05 14:00:00,64369.93,64389.44,64369.93,64389.44,64501.3
2024-03-05 14:05:00,64352.79,64352.79,63722.73,63722.73,64484.12
2024-03-05 14:10:00,63724.69,63724.69,63619.84,63619.84,63854.74
2024-03-05 14:15:00,63501.2,63501.2,62832.54,62832.54,63630.79
2024-03-05 14:20:00,63467.72,63467.72,63217.32,63217.32,63597.25
2024-03-05 14:25:00,63096.51,63258.67,63073.23,63258.67,63225.28
2024-03-05 14:30:00,63192.32,63394.66,62856.1,62856.1,63321.28
2024-03-05 14:35:00,63091.6,63091.6,61701.3,61701.3,63220.36
2024-03-05 14:40:00,62279.21,62479.86,61117.1,62451.0,62406.31
2024-03-05 14:45:00,62212.88,62292.59,61773.5,62125.62,62339.85
2024-03-05 14:50:00,62238.54,62299.04,61352.27,61352.27,62365.56
2024-03-05 14:55:00,61292.04,62121.5,58720.8,60415.9,61417.13
2024-03-05 15:00:00,58726.0,62360.59,58726.0,62360.59,58845.85
2024-03-05 15:05:00,62386.03,62768.52,62085.38,62768.52,62513.35
2024-03-05 15:10:00,62701.27,63108.55,62684.01,63108.55,62829.23
2024-03-05 15:15:00,63152.19,63152.19,62519.6,62641.08,63281.07
2024-03-05 15:20:00,62351.6,62351.6,62351.6,62351.6,62478.85
2024-03-05 15:25:00,62828.93,62828.93,62828.93,62828.93,62957.15
2024-03-05 15:35:00,61910.48,62120.98,61910.48,61910.48,62036.83
2024-03-05 15:40:00,61910.48,62289.85,61696.8,62289.85,62036.83
2024-03-05 15:45:00,62128.78,62196.6,62128.78,62170.87,62255.57
2024-03-05 15:50:00,62056.99,62504.73,62056.99,62400.0,62183.64
2024-03-05 15:55:00,62210.31,62392.0,62041.32,62200.0,62337.27
2024-03-05 16:00:00,61948.94,62338.2,61946.41,62338.2,62075.37
2024-03-05 16:05:00,62409.7,62819.6,62409.7,62760.82,62537.07
2024-03-05 16:10:00,62750.59,63164.76,62750.59,63151.06,62878.65
2024-03-05 16:15:00,62976.65,63701.68,62976.65,63585.5,63105.17
2024-03-05 16:20:00,63541.1,63859.28,63541.1,63822.74,63670.78
2024-03-05 16:25:00,63866.9,63884.39,63764.23,63866.9,63997.24
2024-03-05 16:30:00,63892.21,64042.53,63759.76,63759.76,64022.6
2024-03-05 16:35:00,63669.7,63749.41,63319.15,63741.98,63799.64
2024-03-05 16:40:00,64040.99,64040.99,63718.29,63798.78,64171.69
2024-03-05 16:45:00,63669.34,64088.77,63419.5,63420.1,63799.28
2024-03-05 16:50:00,63463.93,63622.3,63308.38,63391.17,63593.45
