date,open,high,low,close,pred
2024-03-03 03:30:00,61628.9,61779.79,61628.9,61727.0,61754.67
2024-03-03 03:45:00,61786.69,61804.8,61671.85,61671.85,61912.79
2024-03-03 04:00:00,61819.0,61885.9,61803.9,61803.9,61945.16
2024-03-03 04:15:00,61951.33,61951.33,61878.5,61878.5,62077.76
2024-03-03 04:30:00,61861.0,61950.49,61861.0,61923.69,61987.25
2024-03-03 04:45:00,61802.05,61842.6,61796.5,61842.6,61928.18
2024-03-03 05:00:00,61778.89,61778.89,61709.47,61709.47,61904.97
2024-03-03 05:15:00,61709.73,61802.75,61709.73,61802.75,61835.67
2024-03-03 05:30:00,61807.27,61852.63,61789.0,61852.63,61933.41
2024-03-03 05:45:00,61820.8,61820.8,61782.7,61782.7,61946.96
2024-03-03 06:00:00,61672.6,61672.6,61661.81,61661.81,61798.46
2024-03-03 06:15:00,61772.3,61772.3,61772.3,61772.3,61898.37
2024-03-03 06:30:00,61796.69,61852.64,61796.69,61852.64,61922.81
2024-03-03 06:45:00,61852.63,61852.63,61823.16,61852.63,61978.86
2024-03-03 07:00:00,61852.64,61852.64,61852.63,61852.64,61978.87
2024-03-03 07:15:00,62340.58,62735.3,62160.81,62449.85,62467.81
2024-03-03 07:30:00,62600.0,62700.0,62461.83,62646.0,62727.76
2024-03-03 07:45:00,62249.79,63500.0,62143.61,62263.69,62376.83
2024-03-03 08:00:00,62486.43,62486.43,62316.2,62316.2,62613.95
2024-03-03 08:15:00,62317.8,62334.8,62061.96,62105.29,62444.98
2024-03-03 08:30:00,62516.9,62516.9,62176.58,62339.1,62644.49
2024-03-03 08:45:00,62483.76,62483.76,62461.64,62461.64,62611.28
2024-03-03 09:00:00,62440.0,62540.51,62419.9,62469.5,62567.43
2024-03-03 09:15:00,62492.6,62565.12,62485.2,62565.12,62620.14
2024-03-03 09:30:00,62517.3,62517.3,62280.3,62364.91,62644.89
2024-03-03 09:45:00,62478.3,62478.3,62321.32,62400.14,62605.81
2024-03-03 10:00:00,62403.79,62403.79,62218.31,62250.4,62531.14
2024-03-03 10:15:00,62237.6,62433.09,62237.6,62429.48,62364.62
2024-03-03 10:30:00,62350.67,62360.31,62350.67,62360.31,62477.92
2024-03-03 10:45:00,62419.8,62423.87,62290.0,62368.5,62547.19
2024-03-03 11:00:00,62496.27,62496.27,62301.71,62389.52,62623.81
2024-03-03 11:15:00,62436.5,62499.99,62389.11,62499.99,62563.92
2024-03-03 11:30:00,62499.99,62897.16,62499.9,62880.08,62627.54
2024-03-03 11:45:00,62677.53,63010.46,62677.31,62901.45,62805.44
2024-03-03 12:00:00,62964.0,63147.98,62931.91,62956.8,63092.5
2024-03-03 12:15:00,62916.6,62916.6,62916.6,62916.6,63045.0
2024-03-03 12:30:00,62687.7,62731.7,62575.28,62706.5,62815.63
2024-03-03 12:45:00,62665.13,62721.5,62564.22,62564.22,62793.02
2024-03-03 13:00:00,62633.48,62810.7,62619.8,62800.53,62761.3
2024-03-03 13:15:00,62701.08,62900.0,62701.08,62900.0,62829.04
2024-03-03 13:30:00,62679.2,62785.91,62628.46,62785.91,62807.12
2024-03-03 13:45:00,62712.6,62849.98,62703.23,62849.98,62840.58
2024-03-03 14:00:00,62873.0,62873.0,62805.79,62805.79,63001.31
2024-03-03 14:15:00,62846.76,62846.76,62673.31,62790.19,62975.02
2024-03-03 14:30:00,62783.6,62783.6,62705.5,62717.09,62911.73
2024-03-03 14:45:00,62722.69,62779.69,62651.3,62728.89,62850.7
2024-03-03 15:00:00,62709.65,62801.6,62607.37,62718.39,62837.63
2024-03-03 15:15:00,62657.0,62827.87,62575.9,62827.87,62784.87
2024-03-03 15:30:00,62927.57,62948.5,62818.2,62858.6,63055.99
2024-03-03 15:45:00,62885.0,62916.58,62806.7,62859.19,63013.34
2024-03-03 16:00:00,62841.08,62850.79,62765.7,62765.7,62969.33
2024-03-03 16:15:00,62774.69,62774.69,62703.4,62750.79,62902.8
2024-03-03 16:30:00,62779.19,62910.5,62779.19,62857.9,62907.31
2024-03-03 16:45:00,62825.0,62934.29,62825.0,62867.6,62953.21
2024-03-03 17:00:00,62852.8,63064.98,62852.8,63064.98,62981.07
2024-03-03 17:15:00,63032.3,63218.2,62893.1,63210.47,63160.94
2024-03-03 17:30:00,63279.9,63283.19,63108.9,63108.9,63409.04
2024-03-03 17:45:00,63152.4,63152.4,62833.49,62833.49,63281.28
2024-03-03 18:00:00,63420.5,63420.5,62790.62,62807.6,63549.93
2024-03-03 18:15:00,62980.4,63042.63,62906.9,63042.63,63108.93
2024-03-03 18:30:00,62974.81,62991.3,62847.54,62945.88,63103.33
2024-03-03 18:45:00,62979.22,63269.2,62967.21,63249.08,63107.75
2024-03-03 19:00:00,63151.82,63304.58,63151.82,63304.58,63280.7
2024-03-03 19:15:00,63339.0,63693.29,63247.2,63665.7,63468.26
2024-03-03 19:30:00,63769.32,64323.19,63564.1,64293.29,63899.46
2024-03-03 19:45:00,63989.59,63989.59,62468.64,63509.21,64120.18
2024-03-03 20:00:00,63728.34,63807.78,63435.81,63510.81,63858.4
2024-03-03 20:15:00,63575.82,63956.9,63575.82,63956.9,63705.57
2024-03-03 20:30:00,63977.94,63977.94,63765.52,63815.22,64108.51
2024-03-03 20:45:00,63814.01,63911.77,63608.51,63608.51,63944.24
2024-03-03 21:00:00,62792.47,63506.02,62792.47,63349.59,62920.62
2024-03-03 21:15:00,63342.39,63529.16,63231.32,63499.11,63471.66
2024-03-03 21:30:00,63704.7,63829.5,63693.08,63731.6,63834.71
2024-03-03 21:45:00,63861.9,63861.9,63706.93,63809.29,63992.23
2024-03-03 22:00:00,63580.69,63633.2,63444.05,63539.0,63710.45
2024-03-03 22:15:00,63584.1,63714.48,63565.55,63621.3,63713.86
2024-03-03 22:30:00,63665.8,63665.8,63447.48,63472.8,63795.73
2024-03-03 22:45:00,63433.4,63484.7,63390.2,63463.39,63562.86
2024-03-03 23:00:00,63456.2,63479.6,63401.04,63463.3,63585.7
2024-03-03 23:15:00,63553.7,65031.21,63553.7,63848.25,63683.4
2024-03-03 23:30:00,63820.54,63989.5,63780.17,63792.2,63950.79
2024-03-03 23:45:00,63945.09,64082.23,63829.42,63829.42,64075.59
2024-03-04 00:00:00,63996.48,63996.48,63782.02,63948.79,64127.09
2024-03-04 00:15:00,63659.81,63721.7,63603.6,63603.6,63789.73
2024-03-04 00:30:00,63596.31,63596.31,63240.99,63277.1,63726.1
2024-03-04 00:45:00,63201.5,63496.87,62969.2,63496.87,63330.48
2024-03-04 01:00:00,63387.3,63550.39,63315.6,63550.39,63516.66
2024-03-04 01:15:00,63562.4,63565.47,63403.2,63543.0,63692.12
2024-03-04 01:45:00,63580.69,63771.06,63283.2,63771.06,63710.45
2024-03-04 02:00:00,63561.2,63710.49,63561.1,63567.6,63690.92
2024-03-04 02:15:00,63772.58,63772.58,63547.0,63640.2,63902.73
2024-03-04 02:30:00,63794.8,63814.8,63794.79,63814.8,63924.99
2024-03-04 02:45:00,64205.62,64205.62,63957.66,64038.2,64336.65
2024-03-04 03:00:00,64274.4,64656.9,64116.47,64650.78,64405.57
2024-03-04 03:15:00,64810.17,65132.46,64389.7,65060.55,64942.44
2024-03-04 03:30:00,65082.78,65693.21,64855.4,65676.54,65215.6
2024-03-04 03:45:00,65538.65,65677.0,65308.6,65474.6,65672.4
2024-03-04 04:00:00,65395.9,65398.5,64554.1,65237.75,65529.36
2024-03-04 04:15:00,65204.0,65267.26,64977.15,65109.61,65337.07
2024-03-04 04:30:00,65129.03,65587.3,65129.03,65256.1,65261.95
2024-03-04 04:45:00,65151.8,65400.0,65151.8,65311.79,65284.76
2024-03-04 05:00:00,65160.5,65160.5,64863.0,65075.98,65293.48
2024-03-04 05:15:00,65016.32,65091.59,64868.82,65088.2,65149.01
2024-03-04 05:30:00,64958.53,65130.38,64857.78,64900.78,65091.1
2024-03-04 05:45:00,65028.98,65059.19,64785.77,64988.52,65161.69
2024-03-04 06:00:00,64923.43,65064.6,64923.43,64988.3,65055.93
2024-03-04 06:15:00,65013.98,65039.15,64807.2,64923.37,65146.66
2024-03-04 06:30:00,64898.9,64962.9,64898.9,64941.9,65031.35
2024-03-04 06:45:00,64969.5,65126.7,64969.5,65114.89,65102.09
2024-03-04 07:00:00,65013.4,65109.5,64998.08,65011.76,65146.08
2024-03-04 07:15:00,64965.7,65076.4,64965.7,65023.8,65098.28
2024-03-04 07:30:00,65019.2,65137.58,65019.2,65135.59,65151.89
2024-03-04 07:45:00,65088.86,65096.89,65088.86,65096.89,65221.69
2024-03-04 08:00:00,65190.8,65440.0,65180.8,65440.0,65323.84
2024-03-04 08:15:00,65440.0,65440.0,65237.4,65237.4,65573.55
2024-03-04 08:30:00,65537.9,65629.8,65537.9,65554.35,65671.65
2024-03-04 08:45:00,65520.85,65524.97,65382.09,65421.61,65654.57
2024-03-04 09:00:00,65251.05,65251.05,64117.2,65140.1,65384.22
2024-03-04 09:15:00,65183.2,65500.0,64777.6,65131.69,65316.23
2024-03-04 09:30:00,65359.1,66207.67,65289.19,66198.68,65492.49
2024-03-04 09:45:00,66036.39,66374.81,65391.4,66106.16,66171.16
2024-03-04 10:00:00,66243.29,66243.29,65856.79,66147.49,66378.48
2024-03-04 10:15:00,66207.4,66370.03,66043.57,66148.29,66342.52
2024-03-04 10:30:00,66189.26,66476.79,65276.6,66461.4,66324.34
2024-03-04 10:45:00,66297.1,66587.2,66204.57,66432.84,66432.4
2024-03-04 11:00:00,66399.69,66777.0,66329.6,66776.12,66535.2
2024-03-04 11:15:00,66655.53,66766.06,66262.8,66275.97,66791.56
2024-03-04 11:30:00,66402.11,66402.11,66108.31,66266.8,66537.62
2024-03-04 11:45:00,66443.45,66545.39,66339.13,66460.51,66579.05
2024-03-04 12:00:00,66580.15,66580.15,66142.71,66502.75,66716.03
2024-03-04 12:15:00,66526.35,67342.76,66493.6,67342.75,66662.12
2024-03-04 12:30:00,67342.76,67521.8,66860.82,67214.7,67480.19
2024-03-04 12:45:00,67049.2,67234.5,66695.1,66984.0,67186.04
2024-03-04 13:00:00,66859.38,67097.9,66431.37,66657.82,66995.83
2024-03-04 13:15:00,66657.82,66957.2,66025.84,66053.47,66793.86
2024-03-04 13:30:00,66178.65,66450.94,65892.1,66406.21,66313.71
2024-03-04 13:45:00,66614.53,66681.79,66043.8,66647.66,66750.48
2024-03-04 14:00:00,66647.8,66647.8,66113.4,66530.83,66783.82
2024-03-04 14:15:00,66511.13,67099.5,66511.13,66951.0,66646.87
2024-03-04 14:30:00,67095.08,67251.82,67047.81,67247.77,67232.01
2024-03-04 14:45:00,67179.01,67503.4,67179.01,67350.1,67316.11
2024-03-04 15:00:00,67168.92,67346.06,67036.12,67339.5,67306.0
2024-03-04 15:15:00,67413.79,67443.98,67121.5,67264.01,67551.37
2024-03-04 15:30:00,67349.36,67769.0,67289.6,67562.7,67486.81
2024-03-04 15:45:00,67656.1,67816.88,67196.72,67535.11,67794.17
2024-03-04 16:00:00,67427.32,67648.58,67083.71,67083.71,67564.93
2024-03-04 16:15:00,67280.69,67280.69,66846.13,67012.18,67418.0
2024-03-04 16:30:00,67220.59,67286.39,67040.89,67073.4,67357.77
2024-03-04 16:45:00,67177.09,67364.2,67170.69,67344.21,67314.19
2024-03-04 17:00:00,67511.47,67794.89,67380.3,67380.3,67649.25
2024-03-04 17:15:00,67498.45,67724.63,67477.21,67477.21,67636.2
2024-03-04 17:30:00,67389.97,67877.58,67303.4,67743.8,67527.5
2024-03-04 17:45:00,67877.56,67959.18,67729.38,67913.14,68016.09
2024-03-04 18:00:00,67822.24,68401.3,67822.24,68327.6,67960.65
2024-03-04 18:15:00,68315.61,68492.4,67869.66,67894.44,68455.03
2024-03-04 18:30:00,67993.6,67993.6,67513.08,67900.84,68132.36
2024-03-04 18:45:00,67852.82,68435.3,67697.31,68435.3,67991.3
2024-03-04 19:00:00,68086.18,68181.95,67491.0,68126.4,68225.13
2024-03-04 19:15:00,68081.01,68490.2,67825.01,67832.25,68219.95
2024-03-04 19:30:00,67909.46,67928.11,67757.75,67928.11,68048.05
2024-03-04 19:45:00,67980.5,68038.45,67700.59,67960.7,68119.24
2024-03-04 20:00:00,67894.7,68380.67,67814.84,68210.0,68033.26
2024-03-04 20:15:00,68330.1,68453.8,68029.53,68380.19,68469.55
2024-03-04 20:30:00,68300.0,68340.89,68045.84,68198.94,68439.39
2024-03-04 20:45:00,68340.9,68681.28,68340.9,68493.89,68480.37
2024-03-04 21:00:00,68404.7,68431.5,68162.91,68162.91,68544.3
2024-03-04 21:15:00,68077.4,68228.04,67764.08,68228.04,68216.33
2024-03-04 21:30:00,67888.75,68182.9,67852.3,68182.9,68027.3
2024-03-04 21:45:00,68119.7,68229.7,68085.9,68109.3,68258.72
2024-03-04 22:00:00,68059.1,68059.1,67657.99,67784.1,68198.0
2024-03-04 22:15:00,67590.42,68071.69,67492.24,67817.44,67728.36
2024-03-04 22:30:00,68001.38,68046.1,67949.5,67966.3,68140.16
2024-03-04 22:45:00,68108.21,68191.99,68060.94,68103.09,68247.21
2024-03-04 23:00:00,68118.79,68268.69,67994.09,67994.09,68257.81
2024-03-04 23:30:00,67854.7,67943.98,67584.57,67584.57,67993.18
2024-03-04 23:45:00,67472.92,67629.09,67037.8,67374.15,67610.62
2024-03-05 00:00:00,67038.36,67038.36,65136.3,66571.39,67175.17
2024-03-05 00:15:00,66562.68,66921.38,66385.59,66853.15,66698.52
2024-03-05 00:30:00,66727.3,66727.3,66250.6,66250.6,66863.48
2024-03-05 00:45:00,66398.91,67000.0,66398.91,67000.0,66534.42
2024-03-05 01:00:00,67057.43,67057.43,66683.03,67021.6,67194.28
2024-03-05 01:15:00,67157.9,67357.4,67136.1,67216.4,67294.96
2024-03-05 01:30:00,67301.94,67485.7,67246.94,67328.5,67439.29
2024-03-05 01:45:00,67391.37,67528.4,67307.4,67346.5,67528.9
2024-03-05 02:00:00,67264.32,67358.11,67137.82,67272.4,67401.59
2024-03-05 02:15:00,67168.18,67168.18,66935.34,66935.34,67305.26
2024-03-05 02:30:00,66914.18,66944.59,66601.4,66601.4,67050.74
2024-03-05 02:45:00,66500.61,66670.31,66230.34,66306.18,66636.33
2024-03-05 03:00:00,66476.39,66503.59,65864.25,66288.45,66612.06
2024-03-05 03:15:00,66566.64,66795.7,66482.13,66795.7,66702.49
2024-03-05 03:30:00,66752.87,66883.1,66468.33,66472.4,66889.1
2024-03-05 03:45:00,66744.47,66958.8,66744.47,66871.83,66880.68
2024-03-05 04:00:00,66849.67,66869.99,66705.82,66705.83,66986.1
2024-03-05 04:15:00,66695.98,66832.09,66469.7,66796.27,66832.09
2024-03-05 04:30:00,66782.33,66797.38,66425.26,66526.29,66918.62
2024-03-05 04:45:00,66402.18,66463.86,66205.29,66463.86,66537.69
2024-03-05 05:00:00,66639.81,66852.31,66639.81,66780.8,66775.81
2024-03-05 05:15:00,66782.34,66926.2,66782.34,66926.2,66918.63
2024-03-05 05:30:00,67134.3,67168.7,67067.07,67067.07,67271.31
2024-03-05 05:45:00,67072.02,67079.47,66868.11,66868.11,67208.9
2024-03-05 06:00:00,66879.55,66886.15,66807.47,66839.63,67016.04
2024-03-05 06:15:00,66669.18,66989.28,66669.18,66914.27,66805.24
2024-03-05 06:30:00,66862.47,66862.47,66460.0,66787.32,66998.92
2024-03-05 06:45:00,66604.1,66785.39,66604.1,66714.12,66740.03
2024-03-05 07:00:00,66787.59,67061.5,66684.5,67061.5,66923.89
2024-03-05 07:15:00,67172.97,67172.97,66983.63,67038.47,67310.06
2024-03-05 07:30:00,67032.18,67307.41,67032.18,67236.62,67168.98
2024-03-05 07:45:00,67097.02,67329.92,67097.02,67138.9,67233.95
2024-03-05 08:00:00,67410.97,67934.82,67290.0,67915.58,67548.54
2024-03-05 08:15:00,67947.35,68051.23,67762.3,67853.25,68086.02
2024-03-05 08:30:00,67755.61,67969.81,67612.75,67910.65,67893.89
2024-03-05 08:45:00,67969.18,67970.2,67660.41,67805.66,68107.89
2024-03-05 09:00:00,67749.51,67782.42,67514.33,67624.8,67887.77
2024-03-05 09:15:00,67637.87,67733.94,67404.17,67607.31,67775.91
2024-03-05 09:30:00,67674.46,68445.16,67439.8,68428.4,67812.57
2024-03-05 09:45:00,68428.4,68847.1,68316.0,68716.6,68568.05
2024-03-05 10:00:00,68767.06,69092.86,67288.9,68346.32,68907.4
2024-03-05 10:15:00,68222.67,68501.33,67428.52,67428.52,68361.9
2024-03-05 10:30:00,67269.6,67547.79,66759.22,67045.92,67406.88
2024-03-05 10:45:00,66981.24,67472.28,66810.94,67028.96,67117.94
2024-03-05 11:00:00,66975.56,66975.56,64490.0,65432.63,67112.24
2024-03-05 11:15:00,65502.36,65934.6,64845.12,65890.65,65636.04
2024-03-05 11:30:00,66004.63,66014.61,65167.74,65219.06,66139.33
2024-03-05 11:45:00,64944.6,65541.45,64617.7,65541.45,65077.14
2024-03-05 12:00:00,65348.89,65348.89,63399.13,64051.53,65482.26
2024-03-05 12:15:00,64066.08,64839.39,64066.07,64401.03,64196.83
2024-03-05 12:30:00,64478.25,65172.7,64205.24,64901.77,64609.84
2024-03-05 12:45:00,64963.33,65705.93,64963.33,65684.77,65095.91
2024-03-05 13:00:00,65684.77,65684.77,64887.5,65269.44,65818.82
2024-03-05 13:15:00,65249.43,66139.43,64877.69,64914.93,65382.59
2024-03-05 13:30:00,64856.96,64874.27,64811.93,64874.27,64989.32
2024-03-05 13:45:00,64767.76,64767.76,63796.64,64128.82,64899.94
2024-03-05 14:00:00,64369.93,64389.44,63619.84,63619.84,64501.3
2024-03-05 14:15:00,63501.2,63501.2,62832.54,63258.67,63630.79
2024-03-05 14:30:00,63192.32,63394.66,61117.1,62451.0,63321.28
2024-03-05 14:45:00,62212.88,62299.04,58720.8,60415.9,62339.85
2024-03-05 15:00:00,58726.0,63108.55,58726.0,63108.55,58845.85
2024-03-05 15:15:00,63152.19,63152.19,62351.6,62828.93,63281.07
