date,open,high,low,close,pred
2023-06-27 20:00:00,30661.3,30661.3,29859.31,30080.76,30849.02
2023-06-28 20:00:00,30074.7,30800.0,29564.51,30440.2,30258.83
2023-06-29 20:00:00,30394.5,31200.1,29296.96,30504.63,30580.59
2023-06-30 20:00:00,30468.3,30682.0,30027.8,30593.35,30654.84
2023-07-01 20:00:00,30574.73,30749.73,30241.7,30632.62,30761.92
2023-07-02 20:00:00,30636.78,31379.86,30343.5,31178.65,30824.35
2023-07-03 20:00:00,31180.87,31338.06,30563.3,30767.1,31371.77
2023-07-04 20:00:00,30766.9,30900.0,30206.7,30500.35,30955.27
2023-07-05 20:00:00,30495.68,31487.87,29900.0,29944.58,30682.39
2023-07-06 20:00:00,29936.76,30475.0,29775.57,30338.21,30120.05
2023-07-07 20:00:00,30321.4,32249.0,30088.83,30253.04,30507.04
2023-07-08 20:00:00,30276.28,31599.9,30000.1,30153.41,30461.64
2023-07-09 20:00:00,30027.26,31012.99,28800.0,30382.9,30211.1
2023-07-10 20:00:00,30432.51,30720.6,29941.12,30583.0,30618.83
2023-07-11 20:00:00,30605.37,30953.9,30100.0,30375.72,30792.75
2023-07-12 20:00:00,30342.57,32200.0,28800.0,31468.78,30528.34
2023-07-13 20:00:00,31489.78,32198.7,29929.29,30337.19,31682.57
2023-07-14 20:00:00,30305.6,30500.0,29704.3,30291.11,30491.14
2023-07-15 20:00:00,30255.5,30799.8,29809.2,30255.25,30440.74
2023-07-16 20:00:00,30224.99,30399.1,29682.06,30137.53,30410.04
2023-07-17 20:00:00,30154.51,31700.0,29351.8,29794.3,30339.13
2023-07-18 20:00:00,29856.93,30199.9,29070.0,29911.78,30039.73
2023-07-19 20:00:00,29936.93,30402.8,29612.93,29788.8,30120.22
2023-07-20 20:00:00,29766.6,30297.0,29610.1,29918.65,29948.84
2023-07-21 20:00:00,29891.57,31815.0,29670.58,29757.66,30074.58
2023-07-22 20:00:00,29777.85,30384.3,29730.23,30061.12,29960.16
2023-07-23 20:00:00,30058.16,30104.85,28815.1,29182.65,30242.19
2023-07-24 20:00:00,29159.87,29677.6,28502.0,29235.4,29338.4
2023-07-25 20:00:00,29219.73,29681.89,28691.9,29344.27,29398.63
2023-07-26 20:00:00,29352.79,29692.4,28001.1,29221.3,29532.5
2023-07-27 20:00:00,29233.9,29554.9,28801.7,29309.44,29412.88
2023-07-28 20:00:00,29294.19,29406.6,29265.13,29346.62,29473.54
2023-07-29 20:00:00,29349.26,30160.0,29050.75,29291.44,29528.95
2023-07-30 20:00:00,29288.76,29598.9,29135.1,29217.64,29468.08
2023-07-31 20:00:00,29216.33,29692.23,28600.0,29600.0,29395.21
2023-08-01 20:00:00,29764.56,30350.0,28374.26,29166.7,29946.79
2023-08-02 20:00:00,29211.5,29959.88,29033.78,29369.6,29390.35
2023-08-03 20:00:00,29492.42,29506.96,28933.33,29138.12,29672.99
2023-08-04 20:00:00,29090.5,30004.77,28946.7,29042.16,29268.61
2023-08-05 20:00:00,29030.9,29265.51,28535.1,29112.0,29208.64
2023-08-06 20:00:00,29112.0,29222.5,28557.5,29161.41,29290.24
2023-08-07 20:00:00,29184.5,30364.0,28843.9,29805.5,29363.18
2023-08-08 20:00:00,29754.29,30252.9,28816.1,29558.51,29936.46
2023-08-09 20:00:00,29591.62,30099.9,28827.1,29424.02,29772.79
2023-08-10 20:00:00,29424.02,29520.3,29086.1,29390.26,29604.17
2023-08-11 20:00:00,29380.93,29479.32,29356.18,29413.7,29560.81
2023-08-12 20:00:00,29416.68,29463.9,29143.0,29295.88,29596.78
2023-08-13 20:00:00,29235.8,29685.4,28674.0,29392.9,29414.79
2023-08-14 20:00:00,29383.79,29978.1,29039.58,29171.27,29563.69
2023-08-15 20:00:00,29185.2,29295.9,28692.41,29156.1,29363.88
2023-08-16 20:00:00,28659.73,29214.3,25298.94,26651.4,28835.2
2023-08-17 20:00:00,26634.08,27026.0,25187.3,26064.18,26797.15
2023-08-18 20:00:00,26107.11,27190.8,25130.0,26118.2,26266.95
2023-08-19 20:00:00,26117.92,27276.5,26065.31,26218.16,26277.83
2023-08-20 20:00:00,26152.64,26284.7,25868.8,26162.05,26312.76
2023-08-21 20:00:00,26170.0,26245.8,24200.0,26024.63,26330.22
2023-08-22 20:00:00,26023.95,26815.34,25840.8,26438.53,26183.28
2023-08-23 20:00:00,26458.6,26776.1,25897.81,26178.64,26620.59
2023-08-24 20:00:00,26196.18,27333.8,25783.05,26045.94,26356.56
