date,open,high,low,close,pred
2024-01-23 19:00:00,39700.0,40216.5,39510.07,39577.8,39781.02
2024-01-23 23:00:00,39593.89,40100.0,39593.89,39893.3,39674.69
2024-01-24 03:00:00,40021.4,40412.41,39325.8,40119.2,40103.08
2024-01-24 07:00:00,40157.41,40746.8,39696.7,39968.1,40239.36
2024-01-24 11:00:00,39972.1,40649.64,39366.2,39832.94,40053.68
2024-01-24 15:00:00,39743.75,40334.2,39400.0,40151.1,39824.86
2024-01-24 19:00:00,40199.1,40947.5,39575.9,39983.39,40281.14
2024-01-24 23:00:00,40011.43,40048.89,39768.19,39992.67,40093.09
2024-01-25 03:00:00,40024.68,40264.52,39884.6,40157.69,40106.36
2024-01-25 07:00:00,40168.55,40201.49,39069.69,39676.72,40250.53
2024-01-25 11:00:00,39615.94,39952.63,39389.21,39890.92,39696.79
2024-01-25 15:00:00,39894.9,40499.9,39600.6,39871.91,39976.32
2024-01-25 19:00:00,39892.89,40144.5,39769.6,40021.41,39974.3
2024-01-25 23:00:00,39983.29,40599.9,39852.0,39874.1,40064.89
2024-01-26 03:00:00,40072.2,41291.98,40065.91,41291.98,40153.98
2024-01-26 07:00:00,41189.2,41435.03,40900.0,41177.5,41273.26
2024-01-26 11:00:00,41366.3,43065.5,41366.3,42121.21,41450.72
2024-01-26 15:00:00,42122.5,42256.81,41797.47,41844.1,42208.46
2024-01-26 19:00:00,41747.35,41878.89,41633.8,41795.6,41832.55
2024-01-26 23:00:00,41796.5,41832.1,41501.5,41676.4,41881.8
2024-01-27 03:00:00,41651.6,41737.3,41341.5,41710.19,41736.6
2024-01-27 07:00:00,41710.19,42728.81,41648.3,41925.0,41795.31
2024-01-27 11:00:00,41899.9,43065.5,41755.3,41947.2,41985.41
2024-01-27 15:00:00,41960.5,42217.19,41960.5,42104.59,42046.13
2024-01-27 19:00:00,42103.09,42190.89,41976.29,42143.41,42189.01
2024-01-27 23:00:00,42211.4,42799.49,42100.0,42348.82,42297.55
2024-01-28 03:00:00,42355.49,42618.39,42281.31,42367.4,42441.93
2024-01-28 07:00:00,42449.0,42449.0,42200.0,42220.2,42535.63
2024-01-28 11:00:00,42277.6,42277.6,41433.5,41433.5,42363.88
2024-01-28 15:00:00,41787.69,42010.59,41613.85,41962.61,41872.97
2024-01-28 19:00:00,41953.31,42343.93,41772.5,42290.95,42038.93
2024-01-28 23:00:00,42253.9,42253.9,41945.31,41945.31,42340.13
2024-01-29 03:00:00,41930.01,42286.0,41930.01,42160.3,42015.58
2024-01-29 07:00:00,42121.18,42599.24,41737.73,42383.56,42207.14
2024-01-29 11:00:00,42400.0,43254.97,42309.0,43024.45,42486.53
2024-01-29 15:00:00,42981.4,43412.14,42603.5,43153.4,43069.12
2024-01-29 19:00:00,43204.38,44183.3,43056.6,43539.53,43292.55
2024-01-29 23:00:00,43539.53,43594.7,43200.0,43303.7,43628.39
2024-01-30 03:00:00,43246.71,43523.19,43166.7,43479.62,43334.97
2024-01-30 07:00:00,43472.45,43772.81,43000.0,43318.89,43561.17
2024-01-30 11:00:00,43317.3,43554.69,43186.89,43554.69,43405.7
2024-01-30 15:00:00,43503.1,43719.18,42642.8,42845.61,43591.88
