date,close,predicted
2022-08-01 09:00:00,11.16,11.21
2022-08-01 13:00:00,11.13,11.23
2022-08-01 17:00:00,11.15,11.21
2022-08-02 09:00:00,11.11,11.2
2022-08-02 13:00:00,11.39,11.17
2022-08-02 17:00:00,10.99,11.06
2022-08-03 09:00:00,11.165,11.13
2022-08-03 13:00:00,11.2,11.24
2022-08-04 09:00:00,11.235,11.29
2022-08-04 13:00:00,11.3499,11.31
2022-08-04 17:00:00,11.15,11.22
2022-08-05 05:00:00,11.17,11.27
2022-08-05 09:00:00,11.23,11.13
2022-08-05 13:00:00,11.2,11.29
2022-08-05 17:00:00,11.29,11.32
2022-08-08 05:00:00,11.35,11.36
2022-08-08 09:00:00,11.61,11.4
2022-08-08 13:00:00,11.47,11.68
2022-08-08 17:00:00,11.5499,11.67
2022-08-09 01:00:00,11.8,11.87
2022-08-09 05:00:00,11.5,11.57
2022-08-09 09:00:00,11.18,11.5
2022-08-09 13:00:00,11.27,11.25
2022-08-09 17:00:00,11.34,11.41
2022-08-10 05:00:00,11.45,11.37
2022-08-10 09:00:00,11.69,11.56
2022-08-10 13:00:00,11.56,11.76
2022-08-10 17:00:00,11.77,11.74
2022-08-11 05:00:00,11.04,11.84
2022-08-11 09:00:00,10.91,11.1
2022-08-11 13:00:00,10.7,10.97
2022-08-11 17:00:00,10.73,10.77
2022-08-12 05:00:00,10.75,10.8
2022-08-12 09:00:00,10.575,10.82
2022-08-12 13:00:00,10.56,10.64
2022-08-12 17:00:00,10.6,10.71
2022-08-15 01:00:00,10.5,10.63
2022-08-15 05:00:00,10.54,10.61
2022-08-15 09:00:00,10.547,10.6
2022-08-15 13:00:00,10.52,10.61
2022-08-15 17:00:00,10.52,10.63
2022-08-16 05:00:00,10.52,10.58
2022-08-16 09:00:00,11.135,10.63
2022-08-16 13:00:00,11.2,11.2
2022-08-16 17:00:00,11.22,11.19
2022-08-17 09:00:00,10.76,11.13
2022-08-17 13:00:00,10.84,10.83
