date,open,high,low,close,pred,volume
2022-05-20 00:00:00,216.0,217.45,210.24,213.58,216.44,3796013.0
2022-05-23 00:00:00,215.49,217.1,214.33,216.89,215.93,3079493.0
2022-05-24 00:00:00,215.75,217.61,213.27,217.09,216.19,2159792.0
2022-05-25 00:00:00,217.68,219.55,215.65,217.42,218.12,2006706.0
2022-05-26 00:00:00,218.23,222.5785,218.23,221.29,218.68,1965202.0
2022-05-27 00:00:00,221.66,224.25,220.83,222.5,222.11,1537584.0
2022-05-31 00:00:00,221.73,221.78,219.27,219.78,222.18,4405441.0
2022-06-01 00:00:00,221.17,222.59,219.92,221.32,221.62,2796210.0
2022-06-02 00:00:00,222.92,225.89,220.61,225.39,223.37,2092104.0
2022-06-03 00:00:00,223.81,225.32,221.88,224.0,224.27,1964379.0
2022-06-06 00:00:00,225.34,226.35,224.11,225.17,225.8,2151350.0
2022-06-07 00:00:00,218.92,229.06,217.2,228.75,219.37,3772393.0
2022-06-08 00:00:00,225.58,225.85,220.0,221.68,226.04,2409348.0
2022-06-09 00:00:00,220.57,222.384,216.68,216.79,221.02,2198479.0
2022-06-10 00:00:00,213.83,215.16,210.01,211.12,214.27,2752336.0
2022-06-13 00:00:00,207.5,209.7,204.21,208.07,207.92,3374553.0
2022-06-14 00:00:00,209.54,212.26,207.58,208.49,209.97,2631637.0
2022-06-15 00:00:00,211.15,213.01,207.05,209.84,211.58,2224686.0
2022-06-16 00:00:00,205.74,209.58,205.32,208.19,206.16,3124603.0
2022-06-17 00:00:00,208.15,209.24,205.69,206.45,208.57,6079717.0
2022-06-21 00:00:00,210.05,211.48,208.09,209.47,210.48,2956165.0
2022-06-22 00:00:00,207.0,211.2217,206.51,208.99,207.42,2098405.0
2022-06-23 00:00:00,209.72,211.35,207.48,209.75,210.15,2504675.0
2022-06-24 00:00:00,210.06,217.85,210.06,215.78,210.49,5516536.0
2022-06-27 00:00:00,216.82,216.82,212.43,213.85,217.26,1827624.0
2022-06-28 00:00:00,216.13,218.85,213.15,213.36,216.57,2156387.0
2022-06-29 00:00:00,214.03,214.03,210.46,213.15,214.47,2178982.0
2022-06-30 00:00:00,210.0,213.42,209.02,213.28,210.43,2314092.0
2022-07-01 00:00:00,212.5,216.21,211.3,215.26,212.93,1765928.0
2022-07-05 00:00:00,213.19,213.21,207.67,210.17,213.63,2236033.0
2022-07-06 00:00:00,209.5,212.5799,207.18,209.72,209.93,2655770.0
2022-07-07 00:00:00,210.03,213.2164,208.78,212.63,210.46,2007235.0
2022-07-08 00:00:00,212.06,213.08,205.65,209.7,212.49,1851032.0
2022-07-11 00:00:00,208.81,211.12,208.24,209.87,209.24,1818506.0
2022-07-12 00:00:00,206.48,208.67,205.1,206.5,206.9,2654056.0
2022-07-13 00:00:00,204.99,208.61,204.29,206.71,205.41,1902465.0
2022-07-14 00:00:00,203.5,205.97,202.38,205.52,203.92,2306570.0
2022-07-15 00:00:00,209.15,210.85,207.86,209.13,209.58,3997548.0
2022-07-18 00:00:00,210.42,212.78,209.55,210.22,210.85,1990052.0
2022-07-19 00:00:00,212.11,217.28,211.61,216.9,212.54,2387784.0
2022-07-20 00:00:00,216.9,217.85,214.09,214.45,217.34,3152073.0
2022-07-21 00:00:00,212.5,214.36,209.81,211.9,212.93,4130970.0
2022-07-22 00:00:00,212.21,214.26,210.8,213.4,212.64,2612652.0
2022-07-25 00:00:00,213.39,217.57,212.6,217.36,213.83,2534164.0
2022-07-26 00:00:00,216.36,217.63,214.445,215.97,216.8,1927994.0
2022-07-27 00:00:00,216.4,221.195,215.68,219.89,216.84,2041507.0
2022-07-28 00:00:00,220.36,224.1,219.11,223.74,220.81,2337192.0
2022-07-29 00:00:00,223.42,228.23,223.28,227.3,223.88,2337038.0
2022-08-01 00:00:00,226.09,227.98,225.33,227.08,226.55,2245109.0
2022-08-02 00:00:00,225.64,225.64,221.55,222.5,226.1,2954295.0
2022-08-03 00:00:00,223.54,226.47,222.87,225.63,224.0,1922261.0
2022-08-04 00:00:00,225.98,228.9796,224.43,227.35,226.44,1891917.0
2022-08-05 00:00:00,226.0,229.04,226.0,228.62,226.46,1482258.0
2022-08-08 00:00:00,230.0,231.33,227.79,227.86,230.47,1662481.0
2022-08-09 00:00:00,228.67,230.16,228.22,228.49,229.14,1778743.0
2022-08-10 00:00:00,232.11,236.45,230.91,235.76,232.58,2411832.0
2022-08-11 00:00:00,237.19,241.89,236.995,239.25,237.67,2746617.0
2022-08-12 00:00:00,239.99,241.18,238.595,239.95,240.48,2186839.0
2022-08-15 00:00:00,238.6,238.7,236.48,238.17,239.09,2070534.0
2022-08-16 00:00:00,237.75,242.355,237.75,241.35,238.24,2486819.0
2022-08-17 00:00:00,238.12,241.42,237.67,240.89,238.61,1686853.0
2022-08-18 00:00:00,241.54,242.2837,240.05,241.91,242.03,1457555.0
2022-08-19 00:00:00,241.0,241.0,238.29,238.52,241.49,2082600.0
2022-08-22 00:00:00,235.48,237.89,234.762,237.51,235.96,2891116.0
2022-08-23 00:00:00,237.24,239.05,236.39,237.64,237.72,1638869.0
2022-08-24 00:00:00,237.33,239.02,236.85,238.29,237.81,1779827.0
2022-08-25 00:00:00,238.59,240.13,237.18,239.07,239.08,1624137.0
2022-08-26 00:00:00,238.54,239.12,230.95,231.27,239.03,1728873.0
2022-08-29 00:00:00,229.62,234.11,228.84,232.41,230.09,2139855.0
2022-08-30 00:00:00,230.97,231.49,224.52,225.24,231.44,3159441.0
2022-08-31 00:00:00,226.15,226.86,223.96,224.51,226.61,2420703.0
2022-09-01 00:00:00,223.66,226.28,222.7997,226.06,224.12,2263243.0
2022-09-02 00:00:00,228.12,228.12,222.93,223.94,228.59,1571779.0
2022-09-06 00:00:00,223.94,229.7,223.5,227.98,224.4,2956439.0
2022-09-07 00:00:00,226.79,230.01,226.79,228.79,227.25,2858491.0
2022-09-08 00:00:00,227.74,230.5696,227.23,230.34,228.2,2181848.0
2022-09-09 00:00:00,231.11,233.28,230.991,231.88,231.58,2016463.0
2022-09-12 00:00:00,234.39,235.285,232.56,234.16,234.87,2635565.0
2022-09-13 00:00:00,230.15,231.8799,225.545,226.29,230.62,2378422.0
2022-09-14 00:00:00,223.38,223.88,214.01,217.95,223.84,5915209.0
2022-09-15 00:00:00,221.34,224.69,218.04,218.36,221.79,4148469.0
2022-09-16 00:00:00,213.86,214.7,207.58,212.0,214.3,7984101.0
2022-09-19 00:00:00,210.87,216.59,210.52,216.2,211.3,2863850.0
2022-09-20 00:00:00,213.87,215.21,210.62,213.27,214.31,2094136.0
